InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Ayah Gina memarkir mobilnya di lapangan parkir Walgreen 24 jam.	Saat itu hampir pukul 4 AM tetapi semua orang masuk ke dalam.	Mereka membutuhkan sikat gigi sebelum pergi ke rumah nenek.	Gina yang bertugas mengemasnya sebelum mereka berangkat.	Keluarga Gina senang karena sikat gigi mereka tidak dikemas.	Gina merasa bersalah karena melupakan sikat gigi semua orang.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John bersemangat untuk menghadiri wawancara kerja.	Ia pergi ke wawancara tersebut dengan pakaian yang bagus dan penuh persiapan.	Selama wawancara, ia sangat aktif berbicara dan menyenangkan.	Manajer perusahaan tersebut sangat terkesan dengan komentar-komentar John.	John berkomentar tentang betapa buruknya menurutnya pengelolaan tempat itu.	Manajer memutuskan untuk menawarkan pekerjaan tersebut kepada John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben ingin segelas jus jeruk.	Tidak ada jus jeruk di rumah.	Namun, ada sekantong jeruk.	Ia membelah beberapa buah jeruk dan mengambil alat pembuat jus.	Ben membuat jus jeruk segar dari jeruk yang baru diperas.	Ben meneguk jus apelnya dengan puas.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg mengharapkan hari bersalju.	Badai yang hebat mengamuk semalaman.	Harapannya terwujud dan sekolah diliburkan!	Ia menghabiskan sepanjang hari dengan bermain di salju sambil membuat boneka salju.	Reg berharap salju takkan pernah turun lagi.	Reg berharap akan turun salju lagi segera.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline tidak pernah minum minuman berkarbonasi.	Teman-temannya mengganggunya karena itu.	Suatu hari, mereka menantangnya untuk minum soda.	Caroline ingin memenangkan tantangan itu.	Caroline menolak membuka soda itu.	Caroline membuka sodanya dan menghabiskannya dalam satu tegukan!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom dan Cindy sedang makan marshmallow.	Tetapi Tom mulai merasa bosan.	Cindy menyarankan untuk memanggang marshmallow tersebut.	Dan Tom setuju dengan sarannya.	Tom bangun dan pergi berenang.	Tom menikmati marshmallow panggangnya.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	Pria di deli membungkus sebuah roti isi untuk seorang pelanggan.	Ia mengambil sebuah kantong kertas dan meletakkannya di atas konter.	Pegawai deli itu mengambil roti isi dan memasukkannya ke dalam kantong.	Kantongnya terjatuh saat rotinya dimasukkan.	Pegawai deli berkata bahwa harga roti isinya sekarang lebih mahal.	Pegawai deli meminta maaf.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob sedang di toko kelontong.	Saat akan membayar, ia sadar bahwa ia melupakan kartu kreditnya.	Wanita di belakangnya menawarkan untuk membayarkan belanjaannya.	Bob sangat berterima kasih.	Ia berjanji untuk membayarnya kembali.	Bob lari ketakutan.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John membeli sebuah senapan baru.	Ia sangat menyukai semua fitur keamanannya.	Ia sedang memamerkannya kepada temannya.	Senapan itu tak sengaja tertembak.	John tidak punya senapan.	John terkejut.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil sedang berkunjung ke kota Luxor.	Ia mengikuti tur untuk mempelajari sejarah Mesir.	Mereka mempelajari banyak fakta.	Mereka lalu makan siang sambil berpiknik di tepi Sungai Nil.	Neil tidak tertarik dengan sejarah Mesir.	Neil mendapatkan pengalaman edukasional dan kebudayaan yang luar biasa.	2
98826835-a7e8-4441-b37c-36f2179d7651	John tidak berminat mencoba-coba makanan baru.	Ibunya selalu membuatnya mencoba 2 gigit makanan baru.	Jika tidak suka, ia tidak harus memakannya lagi.	Suatu hari, ia memberi John makanan yang tampak berlendir yang disebut pepaya.	John tahu ladang pepayanya membutuhkan investasi modal baru.	John makan, tetapi memberi tahu ibunya bahwa ia tak ingin memakannya lagi.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	Aku punya sepasang kaus kaki favorit.	Minggu lalu aku sedang mencuci baju.	Salah satu pasangannya hilang.	Saya mencari di mana-mana tetapi tak dapat menemukannya.	Semua kaos kaki saya ada.	Akhirnya, kaos kaki itu muncul sendiri.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex berlari melintasi kota untuk pergi ke rumah temannya.	Ia tidak tahu bahwa tali sepatunya tidak terikat.	Ia sudah berlari sejauh tiga blok saat itu terjadi.	Ia tersandung tali sepatunya sendiri.	Alex lalu mencalonkan diri untuk sebuah posisi di dewan sekolah.	Alex memutuskan untuk selalu memeriksa tali sepatunya sebelum berangkat.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina ingin bermain papan luncur.	Tetapi ia tak kenal gadis lain yang dapat mengajarnya!	Jadi ia membeli papan luncurnya sendiri.	Ia mulai bermain papan luncur sendiri, perlahan-lahan.	Tak lama kemudian, Nina adalah pemain bola basket terbaik di negara bagiannya.	Seiring waktu, ia menjadi sangat piawai.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal menyukai sulap.	Ia selalu mencoba melakukan trik sulap untuk keluarganya.	Suatu hari, ia mencoba mengeluarkan seekor kelinci dari topinya.	Tetapi topinya sobek dan kelincinya terjatuh.	Orang-orang yang menontonnya memberinya selamat.	Dan demikianlah Sal menyerah dengan sulap.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa ingin membuat sebuah kue.	Pertama-tama ia perlu memutuskan jenis kue yang ingin dipanggangnya.	Setelah itu, ia perlu pergi membeli bahan-bahannya.	Ia memutuskan untuk membuat sebuah kue cokelat.	Lisa suka memanggang.	Lisa tidak suka memanggang.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier selalu memerhatikan anak-anak yang bermain bola tangan di dekat rumahnya.	Ia ingin bergabung bersama mereka tetapi merasa terintimidasi.	Suatu hari, ia mengumpulkan keberanian untuk bermain bola tangan dengan mereka.	Ia mendapati bahwa mereka sebenarnya sangat ramah.	Javier pergi ke toko kelontong sepulang sekolah.	Javier mulai sering bermain bola tangan dengan mereka.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon membelikan putranya sebuah mobil remote control untuk Natal.	Tetapi ia menyadari bahwa mobil itu memerlukan baterai AA.	Gordon tak dapat menemukan satu pun baterai AA.	Jadi, keesokan harinya ia pergi ke toko mainan tempat ia membeli mobil tersebut.	Ia membeli sebuah paket besar baterai AA.	Ia membeli mobil remote control lain untuk dirinya sendiri.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim sedang mengemudi di jalan raya di tengah badai salju lebat.	Karena saljunya sangat tebal, Mim meminggirkan mobilnya.	Ia menyadari orang-orang lain juga melakukan hal yang sama.	Ia mengambil selembar selimut darurat dari kursi belakang dan menyantap camilan.	Mim kembali ke jalan dan mengemudi lebih cepat untuk mengejar keterlambatan.	Pada akhirnya, hujan salju berhenti.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Kemarin, ibu mertuaku menelepon dan ingin pergi ke toko.	Ia menjemputku pukul 4:30, lalu kami berangkat.	Kami pergi dari satu toko ke toko lainnya untuk mencari penawaran yang menarik.	Tak satu pun dari toko-toko itu menjual barang yang menarik.	Kami membawa pulang enam kantong barang.	Kami pulang tanpa membeli apa pun.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy berlari ke mana pun ia pergi.	Ia sedang berlari ke sekolah saat itu terjadi.	Ia tersandung dan terlempar beberapa kaki jauhnya.	Lengannya patah di beberapa bagian.	Betsy harus dibawa ke rumah sakit untuk dipakaikan gips.	Betsy bermain tenis sesudahnya.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah tumbuh besar dengan rasa takut akan ayunan.	Ia menangis setiap kali pergi ke taman bermain.	Minggu lalu ia akhirnya mencoba naik ayunan untuk pertama kalinya dalam bertahun-tahun.	Ia sangat menyukainya sampai-sampai ia berayun selama satu jam.	Ayunan itu berayun dengan liar ditiup angin.	Rasa takutnya mencair saat ia berayun.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Anjing Malamute itu selalu mengendus seluncuran saat sedang berjalan-jalan.	Suatu hari, pemiliknya membawanya naik ke atas landasan.	Ia takut meluncur turun.	Mereka terus melakukan ini setiap hari saat berjalan-jalan.	Pemilik anjing Malamute itu tidak pernah membawanya ke seluncuran lagi.	Anjing Malamute itu akhirnya mencoba meluncur turun.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Hari ini adalah pesta ulang tahun Tim.	Karena sedang sakit, ia tak bisa keluar.	Namun, keluarganya memutuskan untuk datang ke rumahnya.	Kami membawakannya kue dan makanan yang dibungkus.	Tim sangat senang karena diingat.	Tim merasa kesal dengan perhatian ini.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie jatuh cinta dengan seorang pria yang dingin dan penyendiri.	Pria yang dicintainya tidak bersikap baik terhadapnya.	Ia berselingkuh darinya dengan orang lain di kota.	Frankie meninggalkannya.	Frankie pergi nonton film.	Frankie menemukan pria lain.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy sedang duduk-duduk di dekat gedung sains.	Ian mencoba mengendap-endap mendekatinya.	Ia tak menyadarinya sampai melihat ke sekeliling.	Ian melempar sebuah pai tepat ke wajahnya.	Nancy menangkap pai tersebut dan mulai memakannya.	Nancy mulai menangis dan merasa dipermalukan.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George bekerja magang.	Ia ingin sekali mendapatkan pekerjaan purna waktu di perusahaan tersebut.	George bekerja keras dan membuktikan kepintarannya.	Sebuah lowongan dibuka untuk posisi yang diinginkan George.	Ia mengajukan lamaran dengan penuh semangat dan akhirnya diterima.	Jadi ia memutuskan untuk pulang lebih cepat hari itu dan berhenti dari pekerjaan magangnya.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Yang diinginkan Kevin dalam hidupnya adalah membelikan sebuah rumah untuk tunangannya.	Ia menjadi hampir terobsesi dan menabung setiap koin.	Ia bekerja di beberapa tempat dan hidup sangat hemat.	Setelah satu tahun, Kevin punya uang yang cukup untuk uang muka.	Kevin membeli sebuah rumah.	Kevin menggunakan uang yang telah ditabungnya untuk membeli sebuah mobil sport.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe mempekerjakan seorang akuntan.	Ia tak pernah menghiraukan akuntannya.	Sampai suatu hari ia sadar ia tidak punya uang.	Dengan marah, Joe berderap ke kantor akuntan tersebut.	Joe pergi berlari di pantai.	Joe menanyakan apa yang telah terjadi kepada akuntan tersebut.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven sangat miskin.	Saudara Sven memberitahunya ada banyak uang di kereta.	Jadi Sven dan saudaranya membentuk sebuah geng.	Mereka merampok kereta tersebut!	Sven ditangkap dan tak lama kemudian dipenjarakan.	Sven mendermakan uang tersebut.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John didiagnosis menderita kanker tulang.	Ia sedih dan merasa hancur.	Namun, ia memutuskan untuk mengikuti kemoterapi dan melawan penyakit tersebut.	Ia berjuang selama dua tahun melawan kanker.	John akhirnya sembuh dari kanker.	John berharap ia takkan sembuh.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Semua orang memberi tahu Matt bahwa ia terlalu banyak makan daging merah.	Ia mengabaikan semua peringatan mereka tentang daging merah dan gangguan kesehatan.	Suatu hari, setelah menyantap sebuah burger yang lezat, Matt mengalami serangan jantung.	Matt menjadi seorang vegetarian setelah keluar dari rumah sakit.	Ia pun terbebas dari serangan jantung selama sisa hidupnya.	Matt merayakan keluarnya dirinya dari rumah sakit dengan sebuah bistik besar.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Putriku membawa anjingnya datang untuk bermain dengan anjingku.	Anjingnya besar dan energik.	Anjingku kecil, tenang, dan lebih tua.	Mereka sangat bertolak belakang.	Kucing-kucing itu memorak-morandakan rumah!	Tetapi kedua anjing itu tetap senang bermain bersama.	2
98181079-1081-48ba-bb83-031bb0046b92	Aku memutuskan untuk menyewa sebuah film saat teman-temanku datang tadi malam.	Setelah melihat-lihat pilihan yang ada, kami pun memilih film horor.	Kami memilih film yang bagus dan duduk dengan popcorn.	Filmnya sangat menyeramkan!	Aku sulit tidur malam itu.	Secara keseluruhan, malam itu tidak memuaskan.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy adalah ibu Louie.	Louie adalah seekor anak anjing.	Sebuah keluarga yang ramah mengadopsi Sandy.	Mereka memutuskan untuk mengadopsi Louie juga.	Louie berjalan menyusuri pantai berpasir, merasa kesepian.	Anjing-anjing itu tampak senang tinggal bersama.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia sedang berusaha menurunkan berat badan.	Ia berhenti mengonsumsi junk food dan makanan berlemak.	Tetapi berat badannya masih sulit turun.	Lalu ia mulai berlari setiap hari di treadmill.	Berat badannya mulai turun.	Berat badannya naik 50 pon.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	Aku membersihkan cincin kawinku.	Pertama-tama aku merendamnya dalam cairan pembersih.	Lalu aku menyikatnya untuk memastikan semua kotorannya terangkat.	Lalu aku memasukkannya lagi ke cairan pembersih selama sesaat.	Aku memutuskan untuk membuang cincin itu.	Cincin itu berkilauan saat dikeluarkan.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina suka bekerja sukarela di penampungan tunawisma.	Ia sudah bertahun-tahun bekerja sukarela di sana selama berjam-jam dalam seminggu.	Para staf memutuskan untuk melakukan sesuatu sebagai bentuk apresiasi mereka.	Mereka mengumpulkan uang dan memberi Gina sebuah hadiah.	Gina berhenti bekerja sukarela karena merasa tidak dihargai.	Gina sangat terharu dan menangis saat mereka memberikan hadiah itu kepadanya.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom dan Susan sudah menikah selama delapan tahun.	Susan selalu merasa mual di pagi hari selama seminggu terakhir.	Pagi ini ia melakukan tes kehamilan dan hasilnya positif.	Susan merencanakan santap malam yang mewah dengan lilin untuk memberi tahu Tom kabar gembira tersebut.	Tom senang mendapatkan seorang anak.	Ia tak pernah memberi tahu Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina duduk di tengah di kursi belakang dikelilingi oleh saudara-saudaranya.	Mereka sedang naik mobil ke luar kota di tengah lalu lintas yang padat.	Gina menatap keluar jendela.	Di mobil sebelah, seorang anak memperlihatkan mulutnya yang berisi makanan yang dikunyah.	Gina terus menatap.	Gina merasa jijik.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg sedang bermain bola sendirian.	Ia merasa bosan.	Ia ingin teman-temannya.	Teman-temannya datang.	Greg lebih bosan lagi dari sebelumnya.	Mereka bermain bola sepanjang sisa sore itu.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela membeli sebuah guci antik di obral barang bekas.	Menurutnya guci itu akan tampak serasi dengan dekorasi di rumahnya.	Saat tiba di rumah, ia menyadari ada abu seseorang di dalamnya.	Pamela mengembalikan guci tersebut.	Pamela menerima seluruh uangnya kembali dan sebuah guci gratis sebagai gantinya.	Pamela merasa puas dengan pembeliannya.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane senang dapat pulang lebih cepat sekali ini.	Ia bekerja membersihkan kantor-kantor di malam hari.	Ia lebih cepat dari jadwalnya yang biasa.	Saat tiba di kantor terakhir, ia menemukan keadaan yang sangat berantakan.	Jane senang karena ia harus tinggal dan membersihkan kantor itu.	Jane kecewa karena ia harus tinggal dan membersihkan kantor itu.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate ingin memulai sebuah kampanye viral yang baru.	Kate ingin menemukan cara bagi warga biasa untuk melakukan kebaikan.	Kate memutuskan untuk membuat sebuah video tentang kampanyenya.	Setelah mengeposkan videonya, Kate menerima tanggapan yang luar biasa.	Kate merasa kecewa.	Kate merasa senang!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	Aku dan suamiku menyewa sebuah mobil saat liburan.	Mobil yang kami dapatkan sangat jelek.	Wiper-nya tidak berfungsi, dan lampu sorotnya rusak.	Baunya tidak enak dan sangat kotor.	Kami takkan pernah menyewa mobil dari perusahaan itu lagi.	Kami ingin menyewa mobil dari perusahaan yang sama lagi.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred menerima sebuah mesin pembuat kopi khusus saat Natal.	Ia akhirnya membukanya setelah membiarkannya di dalam kotaknya selama beberapa minggu.	Fred memutuskan untuk membuat secangkir cappucino.	Ia terkejut karena rasanya sama enaknya seperti yang dibelinya di luar.	Frank akan menghemat sekitar $25 seminggu dengan membuat kopi sendiri.	Frank beralih ke teh dan menyumbangkan mesin pembuat kopinya.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	Ibuku selalu menyuruhku untuk menyikat gigi.	Aku tidak suka menuruti ibuku.	Aku memilih untuk tidak menyikat gigi.	Gigiku terpaksa dicabut semuanya.	Aku seharusnya menuruti ibuku.	Aku sangat senang dengan kesehatan gigiku.	1
55a45ad5-0544-401d-b142-c3344975246e	Musim panas itu sangat panas dan kering.	Ayah John membeli sebuah tempat mandi burung untuk membantu mereka bertahan.	Tak lama setelah mengisinya, seekor kardinal melompat masuk.	Di sepanjang hari itu, John menghitung ada 34 ekor burung yang datang.	John senang burung-burung itu menyukai tempat mandinya.	John tidak menyukai burung-burung itu.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	Kurir menyerahkan sebuah paket kepadaku.	Aku membuka kotaknya.	Karena tak ada isinya, aku mencoba memanggil kurirnya.	Ia tak mendengarku dan berkendara pergi.	Aku harus menelepon untuk mencari tahu apa yang terjadi.	Aku senang dengan pelayanannya.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Keluargaku sedang berbagi semangkuk popcorn.	Ibu sedang membaca buku dan memakannya satu per satu.	Ayah dan aku sedang memainkan game iPad dan makan segenggam demi segenggam.	Kami sudah pernah memainkan game ini sebelumnya!	Ayah dan aku suka popcorn.	Ayah dan aku tidak suka popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou sedang diet.	Ia makan sangat sedikit.	Namun ia masih kesulitan menurunkan berat badan!	Lalu ia menambahkan rutinitas olahraga.	Lou akhirnya berhasil menurunkan berat badan.	Lou memutuskan bahwa berat badannya sudah turun cukup banyak.	1
ecd16644-592d-470b-bbb1-389e82c32493	Ayah Gina menyalakan keran air untuknya.	Ia mengawasi saat Gina menyiram tumpahan soda di teras.	Tumpahan soda itu sudah tertinggal di sana selama berjam-jam.	Tumpahan soda itu sudah mengering dan lengket saat ia mulai membersihkannya.	Gina menjilat piringnya sampai bersih.	Gina akhirnya selesai membersihkan semuanya setelah beberapa jam.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy akan merayakan ulang tahunnya yang keenam belas sebentar lagi.	Kedua orang tuanya mengejutkannya dengan santap malam di luar yang menyenangkan dan sebuah hadiah kecil.	Dengan senang, kedua orang tuanya memberinya sebuah kalung monogram.	Dalam perjalanan pulang, Betsy tak sengaja meninggalkan kalungnya di mobil.	Betsy merasa gundah sepanjang sisa malam itu.	Betsy mengenakan kalung monogram itu di ulang tahunnya yang ke-14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joy memintanya untuk menyanyi di gereja.	Joy berlatih selama berminggu-minggu.	Joy sangat gugup untuk menyanyi.	Malam ini adalah malam yang ditunggu-tunggu.	Saat tiba waktunya untuk Joy bernyanyi, ia jatuh pingsan.	Aksi juggling Joy menghibur semua orang.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara ingin melakukan sesuatu untuk saudarinya yang menderita kanker.	Kemo menyebabkan semua rambut saudarinya rontok.	Sara pergi ke salon dan memotong pendek rambut panjangnya.	Ia kemudian mengubah rambutnya menjadi wig.	Ia melempar wignya ke tempat sampah.	Ia memberikan wig tersebut kepada saudarinya.	2
217a2486-e392-414e-ba52-3bb13ef79793	Aku menemukan seekor ular di jendela rubanah.	Aku mencoba memukulnya dengan sekop, tetapi ular itu menggali ke bawah ke tempat yang tak terlihat.	Kukira ular itu menghilang ke bawah papan dekat fondasi.	Aku turun ke rubanah dan menemukannya di balik tembok.	Aku sangat senang berpesta dengan teman-temanku.	Aku berhasil menangkap ular itu dan menyingkirkannya dari rumahku.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita menonton sebuah film yang menakutkan.	Sekarang, ia jadi susah tidur.	Juanita mencoba menghidupkan lampu tidur dan musik.	Kamar jadi tidak begitu terasa menakutkan lagi.	Ia mengalami mimpi terburuk dalam hidupnya.	Ia tertidur pulas.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane butuh memperoleh uang tambahan.	Ia teringat akan eksperimen psikologi yang dibayar di kampus.	Jane menelusuri eksperimen yang dibayar, dan menemukan Mechanical Turk.	Sekarang ia bisa berpartisipasi dalam eksperimen psikologi di rumah.	Jane memutuskan untuk tidak berpartisipasi lagi dalam eksperimen psikologi.	Akhirnya Jane bisa memperoleh uang tambahan.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	Hari itu seperti hari Jumat lainnya bagi Jay.	Ia baru saja selesai bekerja, dan membeli tiket lotre mingguannya. 	Setelah makan malam, dengan sabar ia menunggu hasil lotrenya. 	Ia tidak percaya saat lebih dari setengah nomornya dipanggil. 	Akhirnya, seluruh nomornya dibacakan, dan Jay menang.	Ia memutuskan untuk berhenti menonton, dan membuang tiketnya. 	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry sangat bersemangat hendak makan steak untuk makan malamnya. 	Ia memesan tempat untuk jam 7. 	Dengan penuh semangat, ia menanti seharian hingga waktunya tiba. 	Sesampainya di sana, pramusaji mengatakan kepadanya bahwa steak mereka sudah habis. 	Sebagai gantinya, ia terpaksa mendapatkan ayam panggang. 	Ia sangat senang dengan pilihan-pilihan di menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James baru saja mulai bekerja di sebuah perusahaan yang memiliki meja pingpong. 	Ia selalu ingin bermain pingpong dengan teman kerjanya.	Pada suatu hari setelah bekerja, temannya menantangnya untuk bermain. 	James bermain dengan sangat baik, tetapi pada akhirnya ia kalah dalam permainan itu. 	James khawatir karena ia mengalahkan bosnya dalam permainan pingpong. 	Jadi, James membeli sebuah meja pingpong untuk latihan di rumah. 	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce ingin menyewa film.	Ia tidak tahu bahwa Netflix menyediakan streaming daring. 	Ia pergi ke toko video untuk mencari sesuatu untuk ditontonnya. 	Seseorang yang berada di sana memberitahukan kepadanya tentang Streaming Instan Netflix.	Akhirnya, ia memutuskan untuk menonton film di Netflix.	Joyce malah memutuskan untuk membeli kue kering. 	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester selalu menyukai debat akademis. 	Ia memutuskan untuk membentuk tim debat di kampusnya. 	Ia akan mencari seorang profesor untuk memberikan nasihat kepada timnya, dan perlahan-lahan merekrut mahasiswa-mahasiswa. 	Tidak berapa lama, timnya sudah cukup besar untuk berdebat dengan kampus lain. 	Tim Lester bermain melawan tim basket kampus lain. 	Kampus lain menang atas tim Lester dengan selisih nilai yang sangat besar. 	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica menginginkan seekor kuda poni untuk ulang tahunnya lebih dari apapun. 	Mendekati hari ulang tahunnya, ia meminta kuda poni kepada ayahnya.	Ayahnya berkata ia akan mempertimbangkannya. 	Ia memberikan sebuah kotak berbentuk kuda poni kepada Jessica di hari istimewanya. 	Jessica merasa kecewa, karena ia menginginkan kuda poni sungguhan. 	Jessica menyukai anak anjing yang diperolehnya dari ayahnya. 	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal sedang bermain lompat tali. 	Ia keserimpet, lalu jatuh. 	Pergelangan kakinya terpilin saat ia jatuh. 	Ia harus memakai penyangga selama tiga minggu.	Sal benci penyangga itu. 	Sal merasa senang sudah memutuskan untuk bermain lompat tali. 	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie ingin memasak untuk makan siang minggu depan.	Ia memutuskan untuk merebus selusin telur hingga matang.	Julie merebus air, lalu memasukkan telur satu per satu selama 8 menit. 	Akhirnya telur-telurnya matang sempurna. 	Julie memasak makan siang untuk anak lelakinya yang alergi telur. 	Julie sibuk memasak makan siang dengan menggunakan telur rebus. 	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	Kami pergi ke kebun binatang naik mobil 	Aku tidak sabar untuk melihat zebra. 	Kami berjalan berkeliling, dan melihat begitu banyak binatang. 	Aku bisa melihat zebra sedang bermain. 	Aku menikmati kunjungan ke kebun binatang. 	Tapi, aku tidak suka zebra. 	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Roket adalah nama julukan Jose. 	Dia dijuluki begitu karena kecepatannya. 	Suatu hari ia mengikuti lomba lari di turnamen sekolah. 	Ia meraih juara pertama sebagai anak tercepat di sekolah. 	Semua orang memujinya karena kemenangannya.	Jose malu karena ia kalah. 	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob punya seekor anak anjing yang masih kecil. 	Anak anjing itu suka bermain tangkap-tangkapan dengan Bob. 	Tentu saja, anak anjing itu tumbuh menjadi seekor anjing dewasa. 	Anjing itu semakin menua, dan tak bisa lagi bermain tangkap-tangkapan. 	Bob sangat bahagia dengan hal ini. 	Ini membuat Bob sedih. 	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer lupa menutup pintu depan saat ia tiba di rumah.	Saat ia menyadarinya, kucing piaraannya telah hilang. 	Ia berjalan mengelilingi sekitar rumahnya, memanggil-manggil kucingnya. 	Ia membuat brosur dengan mencantumkan informasi kontaknya.	Jennifer memutuskan menabung untuk membeli sebuah mobil, jadi dia bisa menghindari naik bus. 	Kucing Jennifer pulang keesokan harinya, dengan tingkah sangat kelaparan. 	2
28531a23-ff54-4d75-a108-c910d32c6147	Teman-teman Peter mengundangnya ke pesta Halloween kecil-kecilan.	Ia datang terlambat, jadi tidak punya waktu untuk makan malam. 	Seorang teman menawarinya sepotong pai labu di pesta itu. 	Pai itu lezat dengan krim kocok di sampingnya. 	Peter marah kepada temannya.	Peter senang karena temannya memberinya makanan. 	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan menyukai olahraga bowling. 	Ayahnya mengajarinya cara bermain sewaktu ia masih kecil. 	Mereka biasa berkompetisi bersama di turnamen-turnamen. 	Ayahnya sudah meninggal dunia.	Dan tidak pernah suka bowling. 	Sekarang Dan sering bermain bowling untuk mengenang ayahnya. 	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy bangun setiap pagi untuk bersiap-siap pergi ke sekolah. 	Pertama-tama, ia akan mandi untuk mulai bersiap-siap. 	Berikutnya, Billy akan berpakaian. 	Setelah selesai memakai baju, ia akan makan pagi. 	Billy sangat metodis.	Billy sangat tidak teratur. 	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob suka menonton film.	Dia menunggu-nunggu akhir pekan selama tiga hari mendatang. 	Dia membuat daftar film favoritnya, dan mengundang beberapa temannya. 	Dia melewatkan akhir pekan bersama teman-temannya dengan menonton seluruh film favoritnya.	Bob berhenti berbicara dengan teman-temannya itu. 	Bob bersenang-senang. 	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike libur pada hari Sabtu. 	Dia pergi berkendara ke beberapa dealer mobil. 	Dia tertarik melihat-lihat mobil masa depan yang potensial untuk dirinya. 	Mike menemukan sebuah Jeep yang membuatnya jatuh cinta. 	Mike tidak pernah suka Jeep.	Mike membeli Jeep itu. 	2
