InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	Las chicas decidieron quedar para cenar.	Se llevaron también a sus familias.	Lamentablemente, se pelearon.	El personal tuvo que echarles.	Las chicas estaban completamente avergonzadas.	Las chicas se lo pasaron en grande.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinny siempre había tenido la esperanza de conocer a una estrella de cine auténtica.	Sus amigos le dijeron que era muy difícil conocer a una estrella de cine.	No obstante, no perdió la esperanza.	Un día Vinny vio a Denzel Washington de paseo.	Vinny siguió andando.	Vinny se sacó una foto con él.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	Cuando tenía siete años me fui a nadar con unos amigos.	No sabía nadar en aguas profundas.	Por accidente, resbalé hasta llegar a la parte más profunda de la piscina.	¡Creía que me iba a ahogar!	Mi cumpleaños fue el mejor día de mi vida.	Un socorrista saltó a la piscina y me sacó del lado profundo.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Los Smith no encontraban a su gata.	Temían que hubiera salido fuera y se hubiera perdido.	Todos estaban tristes cuando se sentaron frente al árbol de Navidad.	Entonces, se dieron cuenta de que ella les estaba mirando desde las ramas de arriba.	La gata de los Smith maullaba a la puerta de entrada.	Los Smith gritaron de alegría y corrieron a abrazar a su gata.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	En lugar de ir inmediatamente a la universidad, Flora se fue al extranjero.	Visitó muchos países europeos y conoció a mucha gente.	Cuando se suponía que iba a volver a casa, decidió quedarse en España.	Consiguió trabajo como tutora y vivió muchas grandes aventuras.	Flora se sintió triste porque nunca consiguió conocer Europea.	Flora visitó a sus padres todos los veranos para contarles historias.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Joyce compró fruta hace una semana.	Era parte de su resolución de año nuevo para estar más sana.	Unos días después, se le olvidó.	Finalmente, su apartamento se llenó de un olor muy desagradable.	Joyce tiró la fruta.	A Joyce le encantaba la nueva fragancia.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Una tarde, Ted y algunos de sus amigos fueron al lago.	Los amigos de Ted no hacían más que pedirle que se metiera en el agua con ellos.	Ted no sabía nadar.	Ted decidió que no había un mejor momento para aprender, así que saltó al agua.	Ted se encontraba muy seco.	Ted casi se ahoga, pero le salvaron sus amigos.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	Invité a Sarah a tener una cita conmigo.	Dijo que sí.	Estaba muy emocionado con nuestra cita juntos.	Fuimos a cenar y a ver una película.	Lo pasé fatal.	Conseguí darle un beso de buenas noches a Sarah.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	Un día fui al zoo con mis amigos.	Sabia que en el zoo había perezosos y siempre había querido verlos.	Visitamos casi todos los expositores pero no vimos perezosos.	Al final encontramos a los perezosos en el último expositor.	Decidimos marcharnos sin ver el expositor.	Nos sentimos gratificados.	2
b121d09f-138e-4729-b40c-4f2929f3537c	Un científico descubre que hay una enfermedad que se está empezando a extender.	Trabaja en su laboratorio para encontrar una cura para la enfermedad.	Otros científicos se reúnen par ayudarle con su trabajo.	Pasan varias semanas y consiguen desarrollar una cura.	Se sienten tontos por haberlo hecho.	Salvaron el mundo.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy fue a jugar a casa de Sam.	Los niños jugaron con bloques, camiones y ositos de peluche.	También colorearon y jugaron con pinturas de mano.	El papá de Sam les preparó una merienda con manzanas y salsa de caramelo.	Troy se lo pasó muy bien en casa de Sam.	Troy no quiere volver a jugar con Sam.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne siempre había tenido sobrepeso.	Para el Año Nuevo, hizo una resolución para empezar a hacer ejercicio.	Empezó a ir a correr todos los días.	En dos meses había perdido 23 libras.	Yvonne se sentía orgullosa de sí misma.	Yvonne se sentía derrotada.	1
70a92fb5-86ef-40d1-8516-715428957cd6	India quería probar el café con hielo.	India decidió prepararse su propio café con hielo en casa.	India preparó el café en la máquina para la bebida.	India cogió la leche y el hielo para la bebida.	Entonces se bebió su chocolate caliente.	Cuando terminó de prepararlo, consumió la rica bebida.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsy quería un cachorrito pero su madre dijo que no.	Betsy estaba muy triste y decepcionada porque tenía muchas ganas de una mascota.	Un día fue a su habitación y encontró un hámster en una jaula.	¡Al final su madre le había conseguido una mascota!	Betsy se cogió una rabieta porque era básicamente un roedor.	Betsy estaba muy emocionada.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureen siempre había querido convertirse en profesora de biología.	Estudia duro para convertirse en una experta en biología.	Sus amigos le dicen que la biología es demasiado dura para ella.	No obstante, ella sigue hasta que consigue graduarse.	Maureen dijo que las profesiones científicas no son para las chicas.	Ahora Maureen comparte su pasión por la biología con los estudiantes.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	A Cornelia siempre le había encantado trabajar con las manos.	Decidió que quería intentar construir una mesa ella sola.	Hizo un curso de carpintería para aprender a construirla.	Después de terminar el curso Cornelia construyó una mesa preciosa.	Cornelia despedazó la mesa para usarla como leña	Cornelia la usa como mesilla en su habitación.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	Los niños fueron al cementerio.	Se encontraron una tumba con cadenas.	Alguien había roto algunas de las cadenas.	Les entró miedo y salieron corriendo.	No quisieron volver ahí.	Les encantaba jugar al "frisbee".	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bo y Jim querían conducir deprisa.	Llevaron sus coches a las salinas de Utah.	Bo saltó dentro de su Mustang y Jim saltó dentro de su Corvette.	Hicieron una carrera de siete millas entre los dos.	Jim le dio un masaje a Bo.	Jim ganó la carrera en su Corvette.	2
18178e5c-c985-4753-a898-c7826048ca5e	Hoy Sally fue de senderismo.	Le encantaba caminar por el bosque.	Vio un precioso petirrojo en su nido.	A Sally le encantan los petirrojos.	Estaba emocionada.	A Sally le molestan mucho los pájaros.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	El novio de Joy la llevó a jugar al putt putt.	No se dio cuenta de que llevaba jugando al golf desde niña.	Consiguió tres hoyos en uno durante su partida.	¡Le ganó por 18 puntos!	Se rió y le pidió la revancha.	Se enfadó tanto que no volvió a hablar con ella.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	Mi sobrino es chef profesional.	Mientras cocinaba para nosotros en nuestra casa, decidió presumir un poco.	Le grabamos en vídeo a escondidas cortando una cebolla.	Nos parecía increíble lo rápido que cortaba sin cortarse.	Es un chef malísimo.	Es un chef fantástico.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	La hermana pequeña descubrió que iba a tener un hermanito.	Estaba encantada, hasta que descubrió que ya no sería el bebé.	Entonces empezó a portarse mal.	Pintaba las paredes con colores.	A la hermanita le dieron una galleta por su comportamiento.	A la hermanita la castigaron, se tuvo que ir a una esquina.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	Este verano fui a una excursión de senderismo.	Me fui a hacer senderismo fuera del lugar del campamento por mi cuenta.	Me perdí porque no llevaba ninguna equipación.	Anduve durante millas buscando a mis amigos.	Al final encontré algunas marcas de camino.	Decidí seguir perdido.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Hailey estaba participando en la maratón de su colegio.	No obstante, olvidó llevar sus zapatillas deportivas.	Hailey seguía decidida.	Pidió a su profesora si podía prestarle las suyas para usar ese día.	La profesora admiraba la pasión de Hailey y accedió.	Hailey era débil de voluntad.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim estaba cortando el césped cuando su cortadora se atascó con un metal.	Jim echó un vistazo de cerca al metal y vio que parecía una joya.	Llevó el trozo de metal a un tasador.	El tasador le dijo que era un anillo antiguo de una civilización anterior.	Jim vendió el anillo por 1000 dólares.	Jim tiró el anillo.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle y Ted estaban en un concurso de comer tarta.	Se sentaron juntos frente a sus tartas.	Cuando empezó el concurso, se lanzaron.	Los dos sufrieron terribles dolores de estómago.	Los dos se sintieron genial después de comer las tartas.	Kyle y Ted se pusieron tan mal que ambos perdieron.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob estaba jugando al béisbol.	De pronto se sintió muy mareado y se cayó.	Sus amigos corrieron a ayudarle.	Bob estaba deshidratado por el esfuerzo.	Bob dijo que se sentía hinchado por beber demasiada agua.	Los amigos de Bob le llevaron agua rápidamente para hidratarlo.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Horrorizada, Kathy se dio cuenta de que se le había acabado la leche.	Así que juntó a sus hijos pequeños y fue a la tienda.	Se portaron mal en la tienda y gritaron mucho.	Kathy lloró camino a casa.	Los niños se fueron a la cama sin cenar.	Kathy volvió a llevarles a la tienda inmediatamente.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuck siempre quería unirse al equipo de debate en el colegio.	Tiene muy buenas ideas para debatir, pero tiene miedo de hablar en público.	Durante el verano fue a clase de dar discursos para ayudarse.	En cuanto comenzó el año escolar se apuntó al equipo.	Chuck se apuntó y le fue bastante bien.	Chuck se fue del colegio.	1
9e448d89-e86b-457f-90b2-9180181e0575	Una vez me perdí en el bosque.	Hacía mucho calor.	Pronto tuve mucha sed.	Sentí que me iba a morir.	Por suerte, mis amigos me encontraron.	Casi me muero congelado.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura era una apasionada del arte.	Pintaba cada día después de clase.	Un día pintó un autorretrato.	Lo publicó en línea para que todo el mundo lo viera.	A Laura le agradaba enseñar su arte a los demás.	Laura nunca volvió a pintar.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jason siempre había admirado los rápidos movimientos de los boxeadores que veía en la tele.	Empezó a entrenar para hacerse boxeador en su tiempo libre.	Practicaba los golpes y saltaba a la comba durante horas cada día.	Al final se convirtió en un boxeador magnífico.	Ganó su primera lucha con un fuera de combate.	Sus combates de lucha eran muy emocionantes.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Nuestros hijos tienen 2 días de vacaciones del colegio.	Así que decidimos hacer un viaje divertido al Great Wolf Lodge.	A los niños les encantó nadar en el parque acuático.	Nos encantó la pizza y el cuentacuentos después de nadar.	Juramos no volver nunca al Great Wolf Lodge.	Todos los pasamos genial.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom estaba en la parada de bus un fin de semana.	A su lado había un caballero alto.	Empezó a gritar de repente.	Tom y todo el mundo a su alrededor se pusieron un tanto incómodos.	El caballero alto le pidió a Tom un vaso de agua.	Tom le preguntó qué problema había.	2
873653f4-f427-4d41-86cf-758c51dc4693	Allie perdió 50 libras.	El médico le dijo que debía perder 10 más.	Si perdiese 10 más, le haría eliminación de piel.	Allie hizo dieta y ejercicio.	Allie fue capaz de perder las 10 libras y hacerse la eliminación de piel.	Allie ganó otra vez todo el peso perdido.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jenny era adicta a enviar mensajes.	Jenny enviaba mensajes incluso mientras conducía.	Mientras Jenny respondía un mensaje, apartó los ojos de la carretera.	Jenny oyó una bocina pitar y vio que estaba en el lado equivocado de la carretera.	Jenny siguió conduciendo recto.	Jenny evitó por poco un accidente de coche.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Elle quería un coche nuevo.	Fue al concesionario y escogió el coche perfecto.	El vendedor la ayudó a ajustar un plan de pago para ella.	Cada mes, Elle pagaba quinientos dólares del precio del coche.	Elle odiaba conducir.	Elle era muy responsable.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jay tenía problemas con el coche.	Metía el coche sin cuidado en el garaje.	Le daba miedo que la reparación fuese cara.	Pero el mecánico le dio buenas noticias.	Le dijo a Jay que la reparación costaría nueve mil dólares.	El mecánico le dijo a Jay que sería una reparación leve.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned estaba haciendo senderismo en el bosque cuando vio un bulto de pelo bajo un árbol.	El bulto empezó a moverse y luego emitió pequeños quejidos.	Ned se acercó y vio que eran un grupo de crías de zarigüeya.	Llamó a la protectora local de fauna e informó sobre las crías de zarigüeya.	Ned fue al gimnasio después de trabajar.	Esperó hasta que los de la protectora llegaron a salvar a las crías de zarigüeya.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	El amigo de Don le bajó a Don los pantalones delante del grupo de graduación.	Don se sentía enfadado y humillado por haber estado expuesto de esa manera.	Don decidió que este amigo dejaría de ser su amigo.	La vergüenza y la humillación de Don crecieron.	Don se ríe de la experiencia.	Don nunca perdonó a su amigo.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	Un día, salí afuera y mi perra no estaba.	Entré en pánico.	No tenía ni idea de dónde estaba.	De repente, el vecino me llamó desde la puerta contigua.	El vecino tenía a mi perra.	Le di mi perra al vecino.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	Conocí al que sería mi marido en Costco.	Dibujó unos cuernos en mi foto de socia y flirteó sin pudor.	No sé por qué le dije que sí a una cita, pero lo hice.	Cinco años más tarde, estamos casados.	No lo quiero.	Al final tuvimos hijos.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy estaba en un restaurante.	Y pidió sopa caliente.	Pero la camarera olvidó decirle que el bol estaba caliente.	Así que cuando la camarera nos dio el bol, se hizo daño en las manos.	Cindy fue a echarse agua fría en las manos.	Cindy siguió sosteniendo la sopa.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	A Laura siempre le ha encantado nadar, pero nunca ha intentado nadar a espalda.	Normalmente evita el nado a espalda porque no quiere tener agua en los oídos.	Un día decide ir a clases de nado a espalda con un nadador experto.	Descubre que le encanta el nado a espalda y que no se le mete agua en los oídos.	Trabaja duro para perfeccionar su rutina en las barras paralelas.	Desde entonces, nada constantemente a espalda.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	Un día decidí que quería ir caminando a la ciudad.	No estaba lejos de mi casa, ¡solo unas millas!	Una vez llegué a la ciudad, decidí parar a tomar café.	Elegí una pequeña y maravillosa tienda y me senté a comer.	Odio los restaurantes tipo bistro.	¡Tuve un tiempo maravilloso!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jess odiaba la ensalada de huevo.	Cuando la madre de su amiga la sirvió, supo que tenía que comérsela.	Justo cuando iba a tomar un bocado, el perro de la familia pasó por allí.	Nadie estaba mirando, así que la bajó hacia el perro.	El perro se comió la ensalada con gusto.	Jess decidió hacer ensalada de huevo.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie y yo fuimos a un restaurante de lujo por nuestro aniversario.	Era muy elegante.	Ambos tuvimos que vestirnos de etiqueta para conseguir mesa.	Disfrutamos de DIEZ platos a lo largo de cuatro horas.	Robbie y yo nos arreglamos para la ocasión.	Robbie y yo llevamos pantalones cortos al restaurante.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie estaba harto de la vida moderna.	Decidió abandonar ese ambiente.	Encontró un claro en el bosque y estableció un campamento.	La primera noche fue aterradora, porque oía aullidos y muchos crujidos.	Lonnie no acampó afuera.	Tras los ruidos iniciales, Lonnie se acomodó durante la noche.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bob tenía que llegar al trabajo por la mañana.	A la batería de su coche le estaba costando arrancarlo.	Llamó a su vecino para hacer un arranque asistido.	Su vecino se acercó y lo ayudó a arrancar el coche.	Bob llegó a tiempo al trabajo.	Bob decidió ir a la playa.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava necesitaba un billete de avión para cruzar el país.	Le daba miedo que fuese caro.	Entonces, el agente le dijo algo maravilloso.	¡Había ganado suficientes millas para pagar el billete!	Ava pudo volar sin gastar dinero en el billete.	Ava cogió un bus para cruzar el país en su viaje.	1
bbb59089-f474-44a8-858b-570d494606c8	Mi amiga Sharon estaba nerviosa ayer.	Descubrió que su empresa quería que se jubilase.	Aunque tiene una buena pensión, sigue estando nerviosa.	Le ayudé a preparar su currículum y prepararse para buscar trabajo.	Sharon salió y apostó todo el dinero de su pensión.	Ahora, Sharon tiene ganas de un nuevo capítulo de su vida.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nita estaba jugando a rummy con su padre.	¡Había perdido diez partidas seguidas!	Apostaron sus puntos en una última partida.	Nita se esforzó y jugó bien, ¡y ganó!	Nita estaba muy contenta por haber ganado por fin a su padre al rummy.	Nita odiaba jugar al rummy.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tina tenía su primera competición de patinaje.	Estaba increíblemente nerviosa.	Le daba miedo que algo saliese mal.	Afortunadamente, lo hizo genial.	Tina tiene una manta para bebés.	Tina quedó en segundo lugar en la competición.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neil hizo un tour del Taj Mahal.	Admiró el hermoso diseño que tiene.	Después se enteró de la triste historia que hay detrás.	Neil se quedó impresionado por la evidente labor de amor.	Neil pensó que el constructor no había hecho un gran esfuerzo.	Neil se alegró de haber visto el Taj Mahal.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark y Frank estaban nadando en la piscina de la familia de Mark.	La madre de Mark les trajo una pelota de esponja.	Mark y Frank se lo pasaron bien lanzándose la pelota uno a otro.	Pero entonces, ¡la pelota mojada golpeó por accidente a la madre de Mark!	Mark y Frank se disculparon con insistencia.	Mark y Frank la golpearon de nuevo.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty estaba nervioso por asistir al campamento de verano sin conocer a nadie.	El primer día, conoció a Sam mientras jugaban a fútbol.	Esa misma noche, conoció a Brenda en la hoguera.	En el desayuno de la mañana siguiente, conoció a Bill.	Todos quedaron en el lago esa tarde.	Todos quedaron sin él y se sintió excluido.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vince tenía antojo de algo dulce.	Vince no quería su postre habitual, helado.	Vince condujo hasta Yogurtland.	Vince cogió 10 onzas de yogur helado.	Las compartió con una chica mona que conoció.	Vince tiró el yogur.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Ned quería aprender a jugar a baloncesto.	Se quedaba en el gimnasio del colegio viendo entrenar al equipo.	Pronto se sintió suficientemente seguro para tirar unas cuantas pelotas.	El equipo lo observó mientras jugaba y lo animaron.	El equipo odiaba a Ned.	Las habilidades de Ned mejoraron a medida que entrenaba.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buck había perdido su casa y su trabajo.	Avergonzado, se sentó en la carretera a mendigar.	Entonces, una mujer se acercó a él y le habló sobre un refugio cercano.	Buck, intrigado, fue al refugio inmediatamente.	A Buck le enfadó que la mujer dijese algo así.	Buck se alegró de que la mujer le hubiese ayudado.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	A Josh le gustaban las abejas.	Pensaba que eran buenas para el planeta.	Un día, a Josh le picó una abeja.	Dolía muchísimo.	Josh vertió el resto del sirope sobre sus tortitas.	A Josh ya no le gustan tanto las abejas.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	La semana pasada mi novia y yo compramos tres cupones de lotería.	No es algo que hagamos normalmente.	Estábamos desesperados por el dinero.	Hasta una posibilidad remota merecía la pena.	Decidimos ir al zoo.	Nos contentamos con ganar una pequeña cantidad de dinero con los cupones.	2
b920e267-da57-4130-983c-9030b2159fad	Fred siempre paraba en la misma cafetería antes del trabajo.	Llegó a conocer a la atractiva camarera.	Fue enamorándose de ella.	Por fin, Fred reunió el valor para pedirle una cita.	Dijo que sí.	Fred le dijo a la camarera que lo dejara en paz.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	Un día, Jenny estaba en la tienda con hambre.	Deambuló por allí pensando en qué quería comer.	Cuando llegó al pasillo de las galletas supo exactamente lo que quería.	Coge algunas galletas y se dirige a la parte delantera de la tienda.	Jenny compró las galletas.	Jenny encontró el chicle que quería en la parte delantera de la tienda.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob llamó a la puerta y preguntó por Jenny.	Jenny contestó y salió andando hacia el coche.	Jenny y Bob fueron en coche al cine.	Bob y Jenny lo pasaron bien.	Bob nunca volvió a hablar con Jenny.	Bob le dio a Jenny un beso de buenas noches.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	Tengo una camioneta nueva.	Para celebrarlo, fui a correr con ella en el barro.	Conduje por muchos charcos de barro.	Mi camioneta se ensució mucho.	Luego lavé mi camioneta en la entrada de mi garaje.	Mi camioneta quedó muy brillante después.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	A Peter le hacía mucha ilusión ir al mitin de Bernie Sanders en Nuevo Hampshire.	Cuando Peter entró en el estadio estaba lleno de millares de personas.	Cuando Peter vio a Bernie aclamó tan fuerte como pudo.	Se sentía emocionado de estar allí.	Esperaba con ansias a votar por el.	Era un acérrimo republicano.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh estaba escribiendo historias breves para un investigador.	Al investigador le impresionaban las historias de Josh.	El investigador decidió darle a Josh una bonificación.	Josh estaba contento de recibir una bonificación.	Josh rechazó tomar el dinero y abandonó el trabajo.	Josh usó la bonificación para reparar su coche estropeado.	2
34a62099-27a3-4dec-b2f7-342e55426fca	A Ethan le encantaba hacer vídeos de Youtube.	Sin embargo, le daba demasiada vergüenza como para subir vídeos.	Un día reunió el valor para subir uno.	¡Pronto tuvo cien visitas!	Ahora, Ethan quería hacer y subir aún más vídeos de Youtube.	Ethan decidió no volver a hacer vídeos de Youtube nunca más.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	Estaba de paseo por el parque un día.	Un desconocido se me acercó para pedirme cambio.	Le dije al hombre que no tenía dinero.	El hombre dijo "gracias" amablemente antes de alejarse.	Me sentí culpable y compré un restaurante para el desconocido.	Quizá otra persona por el parque pueda ayudarle.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina y sus amigos estaban fuera de la biblioteca de la escuela.	Querían entrar.	Pero el bibliotecario no estaba en la biblioteca.	Las chicas no estaban seguras de dónde podría estar.	Decidieron esperarla.	Gina odiaba la biblioteca.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Ana estaba nadando en el lago.	Atravesó todo el lago nadando y llegó a la balsa que había al otro lado.	Se preparó para volver nadando, pero en ese momento se paró.	¡Vio un pez enorme y aterrador nadando en el agua!	Gritó pidiendo ayuda a su amigo, no muy segura de qué otra cosa hacer.	¡Ana juró que nunca volvería a ir de excursión!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	Un hombre le compró una bicicleta a su hijo pequeño.	Era la misma marca de bicicleta que había tenido él mismo de niño.	Su bici duró hasta que le quedó pequeña.	La bici de su hijo, sin embargo, se hizo pedazos tras solo unas pocas semanas.	El hombre se maravilló del nuevo diseño de la bicicleta.	El hombre estaba muy molesto.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	Jaime quería pedirle a Jack ir al baile de la escuela con ella.	Esperó a Jack después de la escuela fuera de la puerta principal.	Cuando Jack estaba saliendo iba de la mano con otra chica.	Jaime se quedó inmóvil incapaz de hablar.	Luego Jaime le dijo que habían terminado.	Luego Jaime caminó hacia él y le dio un abrazo.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	Los amigos de Billy pensaban que era un miedica.	Le retaron a ir a la casa encantada.	Decidió entrar y hasta pasar la noche allí.	Pese al miedo que tenía pasó allí toda la noche.	Billy se sentía valiente.	Billy manifestó cobardía.	1
08694720-a137-4605-a125-211dce1bb369	Ana acababa de tener una niña.	Quería que su hija tuviera agujeros en las orejas.	Llevó a su bebé al estudio a que le hicieran agujeros en las orejas.	Entonces le puso unos pequeños pendientes de diamante en los agujeros.	A Ana le encantaban los pendientes.	Ana no tenía hijos.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	Sally quería hacer algo especial para su madre.	Fue y le compró una docena de rosas rojas.	A su madre le encantaron y las puso en un jarrón sobre la mesa.	Admiraron las rosas mientras cenaron.	La madre de Sally tiró las rosas después de la cena.	La madre de Sally apreció el esfuerzo.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	Cuando tenía dieciséis años robé algunos sombreros.	Tenía el dinero para comprarlos, simplemente no los compré.	Antes de que pudiera salir de la tienda el vigilante ya me había agarrado.	Me esposaron y me llevaron por el centro comercial.	Me pusieron una medalla en el pecho.	Me dio tanta vergüenza que nunca volví a robar.	2
23513f02-46b4-492b-8062-3b2003e1ab83	Matt empezó a jugar al béisbol cuando tenía siete años.	Ahora tiene diecisiete años y aún no ha anotado un jonrón.	Hoy no solo era su último partido, sino que también era el campeonato.	Al final de la novena entrada, Matt estaba al bate con dos strikes a su nombre	Matt marcó un ensayo en el último minuto.	En el siguiente lanzamiento anotó un jonrón.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	Era el día en que Cara cumplía los dieciséis.	Hizo una fiesta colosal con sus amigos.	Cuando acabó la fiesta, sus padres le dijeron que saliera afuera.	Cuando salió vio un coche completamente nuevo.	Salió a conducir el coche y les dio las gracias a sus padres.	Se enfadó con sus padres y se fue corriendo de casa.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	Darlene acaba de mudarse a una nueva ciudad y no tiene amigos.	Darlene buscaba estanterías en tiendas de segunda mano para su nuevo hogar.	Un cliente y un cajero entablaron una conversación con Darlene.	Parecían amables y tenían intereses parecidos.	Se hizo amiga enseguida del cajero y el cliente.	Darlene insultó al cajero por su situación laboral.	1
22406c11-326f-4d43-beba-cb69375c4953	Jake es uno de mis compañeros de habitación.	Se tomó un año sabático para trabajar de cocinero en Australia.	Dado que la comida en el salón comedor era mediocre decidimos cocinar nosotros.	Me enseñó cómo cocinar y sazonar un filete.	Jake nos ha mantenido a todos bien alimentados durante todo el año.	Ahora, en vez de cocinar, todos vamos al salón comedor.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	Ayer fui a un refugio de animales.	He estado buscando el perro perfecto para mi familia.	Me enamoré de un perro llamado Toby.	Después de presentárselo a mi gato decidimos llevarlo a casa.	Toby me dijo que no le gusta mi gato.	Toda mi familia quería a Toby.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony estaba harto del pan rancio comprado en la tienda.	Llamó a su madre y consiguió su receta para el pan.	Tony reunió los ingredientes que necesitaba.	Tony horneó el pan de acuerdo con la receta.	Fue de los mejores panes que había comido.	A Tony le encantó la pizza.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	Selena era una artista musical con muchos admiradores.	Uno de ellos estaba demasiado obsesionado.	No paraba de seguirla a todos sitios en público y enviarle mensajes inquietantes.	Decidió acudir a las autoridades.	Selena se aseguró de que arrestaran a esa persona.	Selena salió de compras.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	A Sam le encantaba desayunar.	Le encantaban sobre todo los gofres congelados.	Se hacía cuatro todas las mañanas cuando se despertaba.	Cuando se despertó esta mañana había tres gofres en la caja, no cuatro.	Sam se comió tres gofres esta mañana.	Sam decidió no volver a comer gofres nunca más.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	Un niño pequeño estaba trepando por una silla en su sala de estar.	Mientras trepaba, se le resbaló el pie y se cayó al suelo.	El niño empezó a llorar muy fuerte.	Su madre lo oyó desde la cocina y corrió hacia él.	La madre ignoró al niño.	La madre consoló al niño.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	Rick estaba intentando irse a dormir.	Pero había una mosca volando por la habitación.	El ruido que hacía era muy fastidioso.	Pero él estaba demasiado agotado como para intentar atrapar la mosca.	Encendió la radio para intentar ahogar el ruido.	Mientras dormía, la abeja le picó.	1
