InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
11871d4b-6b94-4184-b36d-c4e76d311f3d	ပီတာသည် နယူးဟမ့်ရှိုင်းယားတွင် ကျင်းပမည့် ဆန်းဒါးစ် ထောက်ခံပွဲကို သွားရမည့် အတွက် စိတ်လှုပ်ရှားနေခဲ့သည်။	ထောက်ခံပွဲကျင်းပနေသည့်ဧရိယာသို့ ပီတာ ရောက်ရှိသည်နှင့် လူပေါင်းထောင်နှင့်ချီစုဝေးနေသည်ကို တွေ့ရှိခဲ့ရသည်။	ဘာနီကို တွေ့ရှိသည့်အခါ ပီတာသည် အသံကုန် အော်ဟစ်အားပေးခဲ့သည်။	သူ ဒီနေရာကို ရောက်ရှိနေသည့်အတွက် စိတ်လှုပ်ရှား ပီတီဖြစ်နေခဲ့သည်။	သူ့အားထောက်ခံဆန္ဒမဲပေးရန် မစောင့်နိုင်အောင်ပင် ဖြစ်နေခဲ့သည်။	သူသည် အားကိုးယုံကြည်ရသည့် ရီဘက်ပလီကန်တစ်ယောက်ဖြစ်သည်။	1
5a56884f-0cdf-4600-834e-66e4c70a687f	ဂျော့ရှ်သည် သုတေသနပညာရှင် အတွက် ဇာတ်လမ်းတိုများ ရေးသားပေးခဲ့သည်။	သုတေသနပညာရှင်သည် ဂျော့ရှ်၏ဇာတ်လမ်းများအား သဘောကျခဲ့သည်။	သုတေသနပညာရှင်သည် ဂျော့ရှ်အား အပိုဆုကြေးပေးရန် ဆုံးဖြတ်ခဲ့သည်။	ဂျော့ရှ်သည် အပိုဆုကြေး ရရှိသည့်အတွက် ပျော်ရွှင်နေခဲ့သည်။	ဂျော့ရှ်သည် အပိုဆုကြေးရယူရန် ငြင်းပယ်ခဲ့ပြီး အလုပ်ထွက်ခဲ့သည်။	အပိုဆုကြေးကို အသုံးပြုပြီး ဂျော့ရှ်သည် ပျက်နေသောကားကို ပြန်လည် ပြုပြင်ခဲ့သည်။	2
34a62099-27a3-4dec-b2f7-342e55426fca	အီသန်သည် ယူကျုဗီဒီယိုများ ပြုလုပ်ရသည်ကို နှစ်သက်သည်။	သို့သော်လည်း ဗီဒီယိုများ လွှင့်တင်ရမည်ကို ရှက်ရွံ့နေခဲ့သည်။	တစ်နေ့တွင် အရဲစွန့်ပြီး ဗီဒီယိုတစ်ပုဒ် လွှင့်တင်ခဲ့သည်။	မကြာခင်မှာပဲ ကြည့်ရှုသူ တစ်ရာ ရှိလာခဲ့သည်။	ယခုအခါ အီသန်သည် ယူကျုဗီဒီယိုအသစ်များစွာ ရိုက်ကူး၊ လွှင့်တင်လိုလာခဲ့ပြီ ဖြစ်သည်။	အီသန်သည် ယူကျုဗီဒီယိုများ ထပ်မံဖန်တီးခြင်း မပြုရန် ဆုံးဖြတ်ခဲ့သည်။	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	တစ်နေ့တွင် ကျွန်တော်သည် ပန်းခြံထဲတွင် လမ်းလျှောက်နေခဲ့သည်။	လူစိမ်းတစ်ယောက် ကျွန်တော့်အနား ကပ်လာပြီး အကြွေအနည်းငယ် တောင်းခံခဲ့သည်။	ကျွန်တော့်တွင် ပိုက်ဆံမပါကြောင်း ထိုသူအား ပြောပြခဲ့သည်။	ထိုသူသည် ရိုကျိုးစွာဖြင့် ကျေးဇူးတင်စကားပြောပြီး အနားမှထွက်သွားခဲ့သည်။	အပြစ်ရှိသလို ခံစားရသောကြောင့် လူစိမ်းအား စားသောက်ဆိုင်တစ်ဆိုင် ဝယ်ပေးခဲ့သည်။	ပန်းခြံအတွင်းရှိ အခြားတစ်ယောက်ကတော့ သူ့အားကူညီပေးနိုင်ပါလိမ့်မည်။	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	ဂျီနာနှင့် သူမသူငယ်ချင်းများသည် စာကြည့်တိုက် အပြင်ဘက်တွင် ရှိနေခဲ့သည်။	သူတို့သည် စာကြည့်တိုက်အတွင်းသို့ ဝင်ရောက်လိုခဲ့သည်။	သို့သော် စာကြည့်တိုက်မှူးသည် စာကြည့်တိုက်တွင် ရှိမနေခဲ့ပါ။	သူမ ဘယ်ရောက်နေသည်ကို ဂျီနာတို့လည်း မသိပါ။	သူမအား စောင့်နေရန် သူတို့ဆုံးဖြတ်ခဲ့သည်။	ဂျီနာသည် စာကြည့်တိုက်ကို မုန်းတီးခဲ့သည်။	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	အန်နာသည် ရေကန်တွင် ရေကူးနေခဲ့သည်။	သူမသည် ရေကန်တစ်ခုလုံးကို ကူးဖြတ်ပြီး တစ်ဖက်ကမ်းရှိ ဖောင်ရှိရာသို့ သွားရောက်ခဲ့သည်။	တစ်ဖက်ကမ်းသို့ ပြန်လည် ကူးဖြတ်ဖို့ ပြင်ဆင်နေစဉ်မှာပဲ သူမ ရပ်တန့်သွားခဲ့သည်။	ကြီးမား ကြောက်မက်ဖွယ်ကောင်းသော ငါးတစ်ကောင် ရေထဲတွင် ကူးလူးသွားလာနေသည်ကို သူမမြင်တွေ့ခဲ့သည်။	ဘာလုပ်ရမည် မသိသောကြောင့် သူမ၏ သူငယ်ချင်းဖြစ်သူကို အော်ဟစ် အကူအညီ တောင်းခဲ့သည်။	အန်နာ နောက်ထပ် ဘယ်တော့မှ တောင်တက်ခရီးသွားလာခြင်း မပြုရန် ဆုံးဖြတ်ချက် ချလိုက်သည်။	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	လူတစ်ဦးသည် သူ၏သားငယ်အတွက် စက်ဘီးတစ်စီး ဝယ်ပေးခဲ့သည်။	ထိုစက်ဘီးအမျိုးအစားသည် သူငယ်စဉ်ကပိုင်ဆိုင်ခဲ့သော စက်ဘီးနှင့် အမျိုးအစားတူညီသည်။	သူ့စက်ဘီးသည် သူကြီးလာသည့် အချိန်ထိ ခံခဲ့သည်။	သူ့သား၏စက်ဘီးကတော့ ရက်သတ္တပတ် အနည်းငယ် အကြာမှာပင် ပျက်ဆီးသွားခဲ့သည်။	သူသည် စက်ဘီး၏ ဆန်းသစ်သော စက်မှုပညာကို အံ့သြသွားခဲ့သည်။	ထိုလူသည် အတော်လေး စိတ်အနှောင့်အယှက်ဖြစ်ခဲ့သည်။	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	ဂျေမီသည် ဂျက်အား သူမနှင့်အတူ ကျောင်းကပွဲသို့ သွားရောက်လိုခြင်း ရှိမရှိ မေးမြန်းလိုခဲ့သည်။	ကျောင်းဆင်းပြီးနောက် တံခါးမကြီး အပြင်ဘက်တွင် သူမသည် ဂျက်ကိုစောင့်နေခဲ့သည်။	ဂျက်သည်အပြင်ထွက်လာသည့်အခါ အခြားကောင်မလေးတစ်ဦးနှင့် လက်ချင်းတွဲပြီး ထွက်လာခဲ့သည်။	ဂျေမီ ဘာမှမပြောနိုင်ဘဲ ကြောင်ကြည့်နေခဲ့ရသည်။	ထို့နောက် ဂျေမီသည် ဂျက်အား သူတို့နှစ်ဦး ပျက်ပြီဟု ပြောခဲ့သည်။	ဂျေမီသည် ဂျက်ထံသို့ လျှောက်သွားပြီး သူ့အားဖက်ခဲ့သည်။	1
a29e4877-6e82-47c6-af69-511fc6add0f2	ဘီလီ၏ သူငယ်ချင်းများသည် သူ့အား လူကြောက်ဟု ထင်မှတ်ခဲ့ကြသည်။	သူတို့သည် ဘီလီအား သရဲခြောက်သောအိမ်သို့ သွားရောက်ရန် စိန်ခေါ်ခဲ့ကြသည်။	ဘီလီသည် ထိုနေရာသို့သွားပြီး တစ်ညအိပ်ရန် ဆုံးဖြတ်ခဲ့သည်။	ကြောက်ရွံ့နေသော်လည်း သူသည်တစ်ညလုံး ထိုအိမ်တွင် နေထိုင်ခဲ့သည်။	ဘီလီသည် သတ္တိရှိလာသလို ခံစားလာခဲ့ရသည်။	ဘီလီသည် လူကြောက်တစ်ဦးဖြစ်ကြောင်း ဖော်ပြခဲ့သည်။	1
08694720-a137-4605-a125-211dce1bb369	အန်နာသည် သမီးမိန်းကလေးတစ်ဦး မွေးဖွားခဲ့သည်။	သူမသည် သူမ၏ကလေးအတွက် နားဖောက်ပေးလိုခဲ့သည်။	သူမ၏ကလေးအား စတူဒီယိုသို့ ခေါ်သွားခဲ့ပြီး နားဖောက်ပေးခဲ့သည်။	ထို့နောက် စိန်နားကပ် အသေးလေးများအား သူမ၏နားပေါက်တွင် ဝတ်ဆင်ပေးခဲ့သည်။	အန်နာသည် နားကပ်များကို နှစ်သက်ခဲ့သည်။	အန်နာတွင် ကလေးမရှိပါ။	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	ဆဲလ်လီသည် သူမ၏ အမေအတွက် ထူးခြားသော အရာတစ်ခုခု လုပ်ဆောင်ပေးချင်ခဲ့သည်။	သူမသည် အပြင်သို့သွားပြီး အနီရောင်နှင်းဆီ တစ်ဒါဇင် ဝယ်ယူလာခဲ့သည်။	သူမ၏အမေသည် နှင်းဆီများအား နှစ်သက်ပြီး စားပွဲပေါ်ရှိ ပန်းအိုးအထဲတွင် စိုက်ထားခဲ့သည်။	ညစာစားနေစဉ် သူတို့သည် နှင်းဆီပန်းများ၏ အလှကို အံ့သြချီးမွမ်းခဲ့ကြသည်။	ဆဲလ်လီ၏အမေသည် ညစာစားပြီးနောက် နှင်းဆီပန်းများကို လွှင့်ပစ်ခဲ့သည်။	ဆဲလ်လီ၏အမေသည် ကြိုးပမ်းမှုကို အသိအမှတ်ပြုခဲ့သည်။	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	ကျွန်တော့် အသက် ၁၆ နှစ်တုန်းက ဦးထုပ်အချို့ကို ခိုးယူခဲ့သည်။	ကျွန်တော့်မှာ ဝယ်ယူရန် ပိုက်ဆံရှိသော်လည်း မဝယ်ခဲ့ပါ။	ကျွန်တော်စတိုးဆိုင်အတွင်းမှ မထွက်နိုင်ခင်မှာပဲ လုံခြုံရေးများက ကျွန်တော့်ကိုဖမ်းမိသွားခဲ့သည်။	သူတို့သည် ကျွန်တော့်အား လက်ထိပ်ခတ်ပြီး စျေးဝယ်စင်တာအတွင်းမှ ဖြတ်လာခဲ့သည်။	သူတို့သည် ကျွန်တော့်ရင်ဘတ်တွင် ဆုတံဆိပ် စိုက်ထိုးပေးခဲ့သည်။	ကျွန်တော် အလွန်အရှက်ရခဲ့သောကြောင့် နောက်ထပ် ခိုးယူခြင်းမပြုတော့ပါ။	2
23513f02-46b4-492b-8062-3b2003e1ab83	မက်သည် အသက် ၇ နှစ်အရွယ်တွင် ဘေ့စ်ဘော စတင် ကစားခဲ့သည်။	ယခု အသက် ၁၇ နှစ်ပြည့်သည့် အချိန်ထိ သူသည်ဟုမ်းရန်းရိုက်နိုင်ခြင်း မရှိခဲ့ပါ။	ဒီနေ့သည် သူ့အတွက် နောက်ဆုံးပွဲစဉ်ဖြစ်သလို ချန်ပီယံလုရမည့် ပွဲစဉ်လည်းဖြစ်သည်။	ပြိုင်ပွဲပြီးဆုံးရန် အချိန်အနည်းငယ် အလိုတွင် မက်သည် နှစ်ကြိမ်ရိုက်နိုင်ခဲ့သည်။	နောက်ဆုံးမိနစ်တွင် မက်သည် တက်ချ်ဒေါင်းရိုက်နိုင်ခဲ့သည်။	နောက်ကွင်းတွင် သူသည်ဟုမ်းရန်းရိုက်နိုင်ခဲ့သည်။	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	ယနေ့သည် ကာရာ၏ ၁၆ နှစ်ပြည့် မွေးနေ့ဖြစ်သည်။	သူမသည် သူမ၏သူငယ်ချင်းများနှင့် ပါတီပွဲအကြီးအကျယ်ကျင်းပခဲ့သည်။	ပါတီပွဲ ပြီးဆုံးသွားသည့်အခါ သူမ၏မိဘများသည် သူမကို အိမ်အပြင်သို့သွားရန် ပြောကြားခဲ့သည်။	အိမ်အပြင်သို့ ရောက်သောအခါ သူမသည် ကားအသစ်တစ်စီးကို တွေ့ရှိခဲ့သည်။	သူမသည် ကားကိုစမ်းသပ်မောင်းနှင်ခဲ့ပြီး သူမ၏မိဘများကို ကျေးဇူးတင်ကြောင်း ပြောခဲ့သည်။	သူမသည် သူမ၏မိဘများကို စိတ်ဆိုးပြီး အိမ်ကနေ ထွက်ပြေးသွားခဲ့သည်။	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	ဒါလင်းသည် မြို့အသစ်သို့ ပြောင်းရွေ့လာခဲ့ပြီး သူငယ်ချင်း မရှိသေးပါ။	ဒါလင်းသည် အဟောင်းဆိုင်သို့ သွားရောက်ပြီး သူမ၏အိမ်အသစ် အတွက် စင်များကို ရှာဖွေခဲ့သည်။	ဈေးဝယ်တစ်ဦး၊ ငွေကိုင်တစ်ဦးနှင့်အတူ ဒါလင်း စကားလက်စုံကျခဲ့သည်။	သူတို့သည် ဖော်ရွေကြပြီး စိတ်ဝင်စားမှုခြင်းလည်း တူညီကြသည်။	သူမသည် ဈေးဝယ်၊ ငွေကိုင်တို့နှင့် အလျင်အမြန်ပဲ သူငယ်ချင်းဖြစ်လာခဲ့သည်။	ဒါလင်းသည် ငွေကိုင်၏အလုပ်တာဝန်ကို စော်ကားခဲ့သည်။	1
22406c11-326f-4d43-beba-cb69375c4953	ဂျိတ်ခ်သည် ကျွန်တော့်အခန်းဖော် တစ်ဦးဖြစ်သည်။	သူသည်မနှစ်ကကျောင်းနားပြီး သြစတျေးလျတွင် စားဖိုးမှုအဖြစ် လုပ်ကိုင်ခဲ့သည်။	ထမင်းစားဆောင်မှ ကျွေးသည့်အရာများမှာ ကောင်းမွန်ခြင်း မရှိသောကြောင့် ကျွန်တော်တို့ ချက်စားဖို့ ဆုံးဖြတ်ခဲ့ကြသည်။	သူသည်ကျွန်တော့်ကို အသားကင်နည်းနှင့် အရသာသွင်းနည်းများ သင်ပေးခဲ့သည်။	ဂျိတ်ခ်သည် ကျွန်တော်တို့အားလုံးကို တစ်နှစ်လုံး ကောင်းမွန်စွာ ချက်ပြုတ်ကျွေးမွေးခဲ့သည်။	ယခုအခါ ကျွန်တော်တို့သည် ဟင်းချက်ခြင်း မရှိတော့ဘဲ ထမင်းစားဆောင်သို့သာ သွားရောက်ခဲ့ကြသည်။	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	မနေ့က ကျွန်တော် တိရစ္ဆာန်ဂေဟာသို့ သွားရောက်ခဲ့သည်။	ကျွန်တော့်မိသားစုနှင့် လိုက်ဖက်မည့်ခွေးကို ရှာဖွေနေခဲ့ခြင်းဖြစ်သည်။	တိုဘီလို့ အမည်ပေးထားတဲ့ ခွေးလေးကို ကျွန်တော် သံယောဇဉ်ဖြစ်မိခဲ့သည်။	သူ့ကိုကျွန်တော့်ကြောင်နှင့် မိတ်ဆက်ပေးပြီးနောက် ကျွန်တော်တို့အိမ်သို့ ခေါ်ဆောင်လာခဲ့သည်။	တိုဘီသည် ကြောင်အားမနှစ်သက်ကြောင်း ကျွန်တော့်ကို အသိပေးခဲ့သည်။	ကျွန်တော်မိသားစုဝင်များ အားလုံး တိုဘီကို ချစ်ခင်ကြသည်။	2
dd098674-ee50-4033-a8b9-8637b80b34b6	တိုနီသည် စတိုးဆိုင်မှ အောက်သိုးသိုး ပေါင်မုန့်များကို စိတ်ကုန်နေခဲ့သည်။	သူ၏အမေကို ဖုန်းခေါ်ပြီး သူမ၏ပေါင်မုန့်လုပ်နည်းကို ရယူခဲ့သည်။	လိုအပ်သော ပါဝင်ပစ္စည်းများကို တိုနီ စုဆောင်းခဲ့သည်။	တိုနီသည် ပေါင်မုန့်ကို အညွှန်းအတိုင်း ပြုလုပ်ခဲ့သည်။	သူစားဖူးသမျှအထဲတွင် အကောင်းဆုံး ပေါင်မုန့်တစ်ခု ဖြစ်ခဲ့သည်။	တိုနာသည် ပီဇာကြိုက်သည်။	1
6243f443-719a-4425-a14f-c2e8cd65be1d	ဆလီနာသည် ပရိသတ်မြောက်များစွာ ပိုင်ဆိုင်ထားသော အဆိုတော်တစ်ဦး ဖြစ်သည်။	ပရိသတ်များအတွင်းမှ တစ်ဦးသည် သူမအပေါ် အလွန်အမင်း စွဲလန်းနေခဲ့သည်။	သူမ၏အနောက်ကို တကောက်ကောက် လိုက်နေခဲ့ပြီး ကျောချမ်းဖွယ် စာတိုများ ပေးပို့ခဲ့သည်။	သူမသည် သက်ဆိုင်ရာကို အကြောင်းကြားရန် ဆုံးဖြတ်ခဲ့သည်။	ဆလီနာသည် ထိုလူအား ဖမ်းဆီးအပြစ်ပေးနိုင်စေရန် လုပ်ဆောင်ခဲ့သည်။	ဆလီနာသည် ဈေးဝယ်ထွက်ခဲ့သည်။	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	ဆမ်သည်မနက်စာစားရခြင်းကို နှစ်သက်သည်။	အထူးသဖြင့် အေးခဲဝေဖာများ စားရသည်ကို နှစ်သက်သည်။	မနက်မိုးလင်း နိုးလာတာနှင့် ဝေဖာလေးခု ပြုလုပ်လေ့ရှိသည်။	ဒီနေ့မနက် နိုးလာသည့်အခါ ဘူးထဲတွင် ဝေဖာသုံးခုသာ ရှိနေခဲ့ပြီး လေးခု ရှိမနေခဲ့ပါ။	ယနေ့မနက်တွင် ဆမ်သည် ဝေဖာသုံးခု စားသုံးခဲ့သည်။	ဆမ်သည် ဝေဖာများ နောက်ထပ်စားသုံးခြင်း မပြုရန် ဆုံးဖြတ်ခဲ့သည်။	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	လမ်းလျှောက်တတ်ကာစ ကလေးငယ်သည် ဧည့်ခန်းအတွင်းရှိ ခုံအပေါ်သို့ တက်ရန် ကြိုးပမ်းခဲ့သည်။	တက်နေစဉ် ခြေချော်သွားခဲ့ပြီး ကြမ်းပြင်ပေါ်သို့ ပြန်လည် ပြုတ်ကျသွားခဲ့သည်။	ကလေးသည် အသံကျယ်လောင်စွာဖြင့် စတင် ငိုကြွေးတော့သည်။	သူ၏မိခင်သည် သူ့အသံကို မီးဖိုချောင်မှ ကြားလိုက်သောကြောင့် သူ့ထံသို့ ပြေးလာခဲ့သည်။	အမေသည် ကလေးကို လစ်လျူရှုထားခဲ့သည်။	အမေသည် ကလေးကို ချော့ခဲ့သည်။	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	ရစ်ခ်သည် အိပ်ပျော်ရန်အတွက် ကြိုးပမ်းနေခဲ့သည်။	သို့သော် သူ၏အခန်းတွင်းတွင် ယင်ကောင် တစ်ကောင် ပျံသန်းနေခဲ့သည်။	ထိုအသံသည် အလွန်စိတ်တိုစရာ ကောင်းလှသည်။	သို့သော် သူသည်ယင်ကောင်ကို ဖမ်းရန်အတွက် အလွန်ပင်ပန်းနေပြီဖြစ်သည်။	သူသည် ရေဒီယိုကိုဖွင့်ပြီး ယင်ကောင်အသံကို မကြားရစေရန် ကြိုးပမ်းခဲ့သည်။	သူအိပ်ပျော်နေစဉ် ပျားတုပ်ခံခဲ့ရသည်။	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	ကျွန်တော့်သူငယ်ချင်းများသည် ပြီးခဲ့သည်အပတ်က မြေအောက်ခန်းများနှင့် နဂါးများဂိမ်းကို ကစားလိုခဲ့သည်။	ကျွန်တော်တို့ အတူတကွ သောက်စားရင်း ဂိမ်းစတင်ကစားခဲ့သည်။	ဆက်လက် သောက်စားနေရင်း အခြေအနေက အလျင်အမြန်ပဲ ဆိုးရွားလာခဲ့ပါသည်။	နောက်ဆုံးမှာ ကျွန်တော်တို့ ကစားခြင်းကို ရပ်တန့်ခဲ့ပြီး အတူတကွ အချိန်ဖြုန်းခဲ့ကြပါသည်။	ကျွန်တော်တို့တွေ ပျော်ရွှင်ဖွယ် အချိန်လေးတစ်ခု ပိုင်ဆိုင်ခွင့် ရရှိခဲ့ကြပါသည်။	ကျွန်တော်တို့အားလုံး ဗီးဂက်စ်သို့ သွားရောက်ရန် ဆုံးဖြတ်ခဲ့သည်။	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	ဂျန်သည် ပြတင်းပေါက်မှတစ်ဆင့် ဘယ်သူမှ သူ့အားဂရုမစိုက်ကြောင်း အော်ပြောခဲ့သည်။	သူမ၏အိမ်နီးချင်းများသည် သူမကို ပါးစပ်ပိတ်ထားရန် ပြန်လည် အော်ပြောခဲ့သည်။	ဂျန်သည် ယခင်ထက် ပိုမိုကျယ်လောင်စွာ အော်ဟစ် ဆဲဆိုခဲ့သည်။	အိမ်နီးချင်းများသည် ရဲတိုင်ကြားခဲ့သည်။	ဂျန်သည်သူမ၏အိမ်နီးချင်းများကို ချစ်ခင်မြတ်နိုးခဲ့သည်။	ဂျန်၏အိမ်ရှေ့သို့ ရဲများရောက်ရှိလာခဲ့သည်။	2
cc8c4dca-3361-49af-808b-8568619de386	လိုဂန်နှင့် မာရီယာတို့သည် ရုပ်ရှင်တစ်ခု အတူတကွ ဖန်တီးရန် ဆုံးဖြတ်ခဲ့ကြသည်။	သူတို့သည် ဇာတ်ညွှန်းကို ရေးသားခဲ့ပြီး သရုပ်ဆောင်များကို ငှားရမ်းခဲ့သည်။	အချိန်တစ်ခု ကြာမြင့်သည်အထိ ကြိုးပမ်းခဲ့ရာတွင် ရုပ်ရှင်ကို အောင်မြင်စွာ ဖန်တီးနိုင်ခဲ့သည်။	အားလုံးကို လာရောက်ကြည့်ရှုရန် ဖိတ်ကြားခဲ့သည်။	လိုဂန်နှင့် မာရီယာသည် ရုပ်ရှင်အတွက် အလွန် ဂုဏ်ယူခဲ့ကြသည်။	လိုဂန်နှင့် မာရီယာသည် ရုပ်ရှင်အတွက် အရှက်ရခဲ့ကြသည်။	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	ဆမ်သည်ရထားအပေါ်တွင် သတင်းစာဖတ်ရင်း လိုက်ပါလာခဲ့သည်။	သူသည်အလုပ်သစ်အတွက် အင်တာဗျူးဖြေဆိုရန် လာနေခဲ့ခြင်းဖြစ်သည်။	ဆမ်သည် အလွန်အမင်း စိတ်လှုပ်ရှားနေခဲ့သည်။	ကြင်နာတတ်သော လူတစ်ဦးသည် သူ့ဘေးနားတွင်ထိုင်၍ သူ့အားအကြံဉာဏ်များ ပေးခဲ့သည်။	အဘိုးအိုသည် ဆမ်အားအိမ်ပြန်ရန် ပြောခဲ့သည်။	ဆမ်သည် အဘိုးအို၏အကြံပေးမှုများကို လိုက်နာခဲ့၍ အလုပ်ရရှိခဲ့သည်။	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	ကောင်မလေး တစ်ဦးသည် ခွေးပေါက်လေး တစ်ကောင် လိုချင်ခဲ့သည်။	သူမ၏မိဘများသည် ကောင်မလေး၏ ဆန္ဒကို ငြင်းပယ်ခဲ့သည်။	သူမစတင်ငိုကြွေးခဲ့သည်။	သူမ၏မိဘများ အရှုံးပေးသည်အထိ သူမ ဆက်တိုက် ငိုကြွေးခဲ့သည်။	သူတို့သည် တိရစ္ဆာန်ဂေဟာသို့ သွားရောက်ပြီး ချစ်စဖွယ် ခွေးပေါက်လေးကို ရွေးချယ်ခဲ့သည်။	သူတို့သည် တိရစ္ဆာန်အရောင်းဆိုင်သို့ သွားရောက်ပြီး ငှက်တစ်ကောင် ဝယ်ယူခဲ့သည်။	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	ဆာရာသည် ဒီဇင်ဘာ ၁ ရက်နေ့ကို စိတ်အားထက်သန်စွာ စောင့်ဆိုင်းနေခဲ့သည်။	ထိုနေ့သို့ ရောက်ရှိသောအခါ သူမ၏ဗီဒိုရှိရာသို့ သွားရောက်ပြီး သေတ္တာပေါင်းများစွာကို ထုတ်ယူခဲ့သည်။	သူမသည် သေတ္တာများကို ဖြေးညှင်းစွာဖွင့်ပြီး အတွင်းရှိ ပစ္စည်းများကို နေရာချထားသည်။	ထို့နောက် သူမသည် အိမ်အပြင်ဘက်ကို စတင် အလှဆင်ခဲ့သည်။	သူမသည် မီးအလင်းရောင်များကို နှစ်သက်ခဲ့သည်။	ဆာရာသည် ဇူလိုင် လေးရက်နေ့ကို နှစ်သက်ခဲ့သည်။	1
c02173fa-42a0-4439-b831-c1b96d6e0102	ကိတ်သည် လပေါင်းများစွာ လေ့ကျင့်ခန်းများ ပြုလုပ်ခဲ့သည်။	သူမသည် ကျန်းမာရေးနှင့် ကိုက်ညီသော အစားအစာများကိုသာ စားသုံးခဲ့သည်။	သူမ၏သူငယ်ချင်းများသည် သူမနှင့် မတွေ့တာ အချိန်တစ်ခု ကြာမြင့်ခဲ့ပြီ ဖြစ်သည်။	နောက်ဆုံးဆုံတွေ့ကြသည့်အခါ သူတို့သည် သူမ၏စိတ်အားထက်သန်မှုကို အထင်ကြီးလေးစားခဲ့ကြသည်။	ကိတ်သည် သူမလုပ်ခဲ့သည့် အရာများအတွက် အရှက်ရခဲ့သည်။	ကိတ်သည်ဂုဏ်ယူနေခဲ့သည်။	2
cd3a45c7-446c-460a-aa06-e31e674ca219	ရော်ဘတ်သည် သင်္ချာပါရမီရှင် တစ်ဦးဖြစ်သည်။	ရော်ဘတ်သည် အချိန်ပေး၊ လုံလစိုက်ထုတ်ပြီး သင်ခန်းစာများကို လေ့လာသင်ယူခဲ့သည်။	သူသည် လူငယ်များအတွက် သင်္ချာဉာဏ်စမ်းပြိုင်ပွဲသို့ ဖိတ်ကြားခြင်းခံခဲ့ရသည်။	သူသည် ဘယ်လိုအခြေအနေမျိုးမှာပဲဖြစ်ဖြစ် အနိုင်ရရှိဖို့ စိတ်ပိုင်းဖြတ်ထားခဲ့သည်။	ရော်ဘတ် အစွမ်းကုန် လေ့လာပြီး ပြိုင်ပွဲတွင် ပထမဆု ရရှိခဲ့သည်။	ရော်ဘတ် လေ့လာမှုများကို ရပ်တန့်ခဲ့ပြီး ပြိုင်ပွဲကို ရည်ရွယ်ချက်ရှိရှိ အရှုံးပေးခဲ့သည်။	1
158d808d-bc93-4cef-b3aa-fe212b256934	ဂျွန်သည် လမ်းခရီးတစ်ခု၌ ရှိနေခဲ့သည်။	ရုတ်တရက် သူသည်ထူးဆန်းသော တုန်ခါမှုတစ်ခုကို ခံစားလိုက်ရသည်။	သူသည်ကားအား ဘေးချရပ်ပြီး တာယာများကို စစ်ဆေးခဲ့သည်။	တာယာများသည် ပန်ကိတ်ကဲ့သို့ ပြားချပ်နေခဲ့သည်။	သူသည် လမ်းအကူများကို မဆိုင်းမတွ ခေါ်ခဲ့သည်။	သူသည်သူ၏သူငယ်ချင်းများအား အချိန်မီရောက်မည်ဖြစ်ကြောင်း ပြောခဲ့သည်။	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	ဆောင်းဦးရာသီသို့ ရောက်ရှိလာတိုင်း ဆမန်သာသည် ပန်းသီအရက်ကို သောက်ချင်ခဲ့သည်။	သူမသည် စနေနေ့တွင် ပန်းသီးခြံသို့ သွားရောက်ရန် ရည်စူးထားသည်။	အရောင်အသွေးစုံလင်သော သစ်ရွက်များ၏ အလှကို ခံစားရန် ဆမန်သာသည် လမ်းကြောင်းအတိုင်း လျှောက်လာခဲ့သည်။	သူမသည် မပြန်ခင်တွင် ပန်းသီအရက် ဂါလံအနည်းငယ် ဝယ်ယူခဲ့သည်။	ဆမန်သာသည် ပန်းသီးခြံမှ ဝယ်ယူလာသော ပန်းသီးအရက်ကို ကြိုက်နှစ်သက်သည်။	ဆမန်သာသည် ဆောင်းဦးရာသီကို မုန်းသည်။	1
