InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
64abf5b2-354d-405a-a0c1-ba141fba015a	Ayer me llamó mi suegra porque quería ir de tiendas.	Me recogió a las 4:30 y salimos.	Fuimos de una tienda a otra en busca de buenas ofertas.	Pero ni una sola de ellas tenía nada bueno para comprar.	Nos llevamos a casa seis bolsas llenas de cosas.	Volvimos a casa sin haber comprado nada.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Batsy iba corriendo a todas partes.	Iba corriendo hacia la escuela cuando sucedió.	Tropezó y salió volando varios metros.	Se rompió un brazo por varios sitios.	A Betsy tuvieron que llevarla al hospital para que le colocaran una escayola.	Después, Betsy jugó al tenis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	A Sarah le horrorizaban los columpios de pequeña.	Lloraba cada vez que la llevaban al parque infantil.	Por fin, la semana pasada intentó columpiarse por primera vez.	Le gustó tanto que estuvo balanceándose durante una hora.	El columpio se zarandeó violentamente por culpa del viento.	Su miedo desapareció mientras se balanceaba.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	El Malamute olisqueaba siempre el tobogán durante su paseo.	Su dueño subió un día con él hasta la plataforma.	Tenía miedo de deslizarse hacia abajo.	Siguieron haciendo los mismo todos los días durante sus paseos.	El dueño del Malamute no volvió a llevarle nunca más al tobogán.	Con el tiempo, el Malamute intentó deslizarse por el tobogán.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Hoy es la fiesta de cumpleaños de Tim.	Desde que se puso enfermo, no podía salir.	Sin embargo, la familia decidió ir para estar con él.	Le llevamos un pastel y comida rápida.	Tim estaba muy feliz porque se habían acordado de él.	Tim estaba molesto por la atención.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie estaba enamorado de un hombre reservado y distante.	El hombre al que quería no era muy amable con ella.	Le fue infiel con otras personas de la ciudad.	Frankie le dejó.	Frankie se fue a ver una película.	Frankie encontró a otro hombre.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy estaba sentada cerca del edificio de ciencias.	Ian trató de acercarse a ella a hurtadillas.	Ella no se dio cuenta hasta que miró a su alrededor.	Ian le lanzó una tarta directamente a la cara.	Nancy atrapó la tarta y empezó a comérsela.	Nancy comenzó a llorar y se sintió humillada.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George tenía una pasantía.	Él realmente quería conseguir un trabajo a tiempo completo en la empresa.	George trabajó mucho y demostró ser inteligente.	Se presentó un cargo que George quería.	Se postuló con entusiasmo y finalmente fue contratado.	Así que decidió volver a casa temprano ese día y abandonar su pasantía.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Todo lo que Kevin quería en la vida era comprarle una casa a su prometida.	Llegó a estar casi obsesionado y a ahorrar hasta el último céntimo.	Tuvo varios trabajos y vivió como un tacaño.	Al cabo de un año, Kevin tuvo suficiente dinero para hacer el pago inicial.	Kevin compró una casa.	Kevin usó el dinero que había ahorrado para comprarse un coche deportivo.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe tenía un contador.	Él nunca le hizo caso a su contador.	Hasta que un día se dio cuenta de que no le quedaba dinero.	Joe irrumpió furioso en el despacho de su contador.	Joe fue a correr a la playa.	Joe le preguntó a su contador qué había pasado.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven era muy pobre.	El hermano de Sven le dijo que había mucho dinero en el tren.	Así que Sven y su hermano formaron una banda.	Robaron el tren!	Sven fue detenido y encarcelado poco después.	Sven donó el dinero a la caridad.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	A John le diagnosticaron cáncer en los huesos.	Estaba triste y se sentía abatido.	Sin embargo, decidió someterse a quimioterapia y luchar contra su enfermedad.	Luchó por dos años para derrotar al cáncer.	John acabó superando el cáncer.	John deseaba no recuperarse.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Todo el mundo le decía a Matt que comía demasiada carne roja.	Él ignoró todas las advertencias sobre la carne roja y los problemas de salud.	Un día, después de comer una jugosa hamburguesa, Matt tuvo un infarto.	Matt se hizo vegetariano después de salir del hospital.	Se mantuvo libre de infartos por el resto de su vida.	Matt celebró su salida del hospital con un gran filete.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Mi hija trajo a su perro para jugar con el mío.	Su perro es grande y está lleno de energía.	Mi perro es pequeño, tranquilo y viejo.	Son completamente opuestos.	Los gatos hicieron un desastre en la casa!	De todas formas, ambos perros disfrutaron jugando juntos.	2
98181079-1081-48ba-bb83-031bb0046b92	Decidí alquilar una película porque vinieron unos amigos anoche.	Después de considerar las opciones, nos decidimos por una de terror.	Elegimos una gran película y nos sentamos con palomitas.	Estuvo realmente aterradora!	Me costó mucho quedarme dormido esa noche.	En general, la noche no me gustó.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy es la madre de Louie.	Louie es un cachorro.	Una buena familia adoptó a Sandy.	Decidieron adoptar también a Louie.	Louie caminó solo por la playa arenosa.	Los perros parecían felices de seguir juntos.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia estaba tratando de perder peso.	Dejó de comer comida basura y alimentos grasos.	Pero igualmente le costaba perder peso.	Entonces comenzó a correr todos los días en su cinta de correr.	Comenzó a perder peso.	Ganó 15 kilos.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	Limpié mi anillo de bodas.	Primero lo puse en remojo en el limpiador.	Luego le pasé el cepillo para asegurarme de limpiar todo.	Luego lo volví a poner en el limpiador por un tiempo.	Decidí tirar el anillo.	Salió reluciente.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	A Gina le gustaba ser voluntaria en un refugio para personas sin hogar.	Ella llevaba años yendo allí muchas horas a la semana.	El personal decidió hacer algo para agradecerle.	Todos colaboraron y le dieron un regalo a Gina.	Gina dejó de ser voluntaria porque no se sentía valorada.	Gina se conmovió tanto que lloró cuando se lo dieron.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom y Susan llevan ocho años casados.	Desde hace una semana, Susan ha tenido náuseas todas las mañanas.	Esta mañana se hizo un test de embarazo que dio positivo.	Susan planeó una cena elegante con velas para darle a Tom la buena noticia.	Tom se alegró por la llegada de su hijo.	Ella nunca le dijo a Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina estaba en el centro del asiento trasero rodeada por sus hermanos.	Salían de la ciudad en medio de mucho tráfico.	Gina miró por la ventana.	En el coche de al lado un niño mostraba su boca llena de comida masticada.	Gina se quedó mirándolo fijamente.	Gina se sintió asqueada.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg estaba jugando con la pelota solo.	Él estaba aburrido.	Quería a sus amigos.	Sus amigos vinieron a verle.	Greg se aburría más que nunca.	Jugaron con la pelota por el resto de la tarde.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela compró una urna antigua en una venta de garaje.	Ella cree que quedaría bien con la decoración de su casa.	Cuando llegó a casa se dio cuenta de que las cenizas de alguien estaban allí.	Pamela devolvió la urna.	Pamela recibió un reembolso completo y una urna gratis por las molestias.	Pamela estaba satisfecha con su compra.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane estaba emocionada por volver a casa temprano por primera vez.	Ella trabajaba limpiando oficinas por la noche.	Estaba adelantada con respecto a su horario habitual.	Cuando llegó a la última oficina, notó un gran desorden.	Jane estaba contenta de tener que quedarse a limpiar la oficina.	Jane se sintió decepcionada por tener que quedarse a limpiar la oficina.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate quería iniciar una nueva campaña viral.	Kate quería encontrar una manera de que la gente común hiciera cosas amables.	Kate decidió crear un vídeo para su campaña.	Luego de publicar su video, Kate consiguió una respuesta abrumadora.	Kate se sintió decepcionada.	Kate estuvo encantada!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	Mi esposo y yo alquilamos un coche para las vacaciones.	El coche que nos dieron era horrible.	Los limpiaparabrisas no funcionaban y un faro tampoco.	Olía fatal y estaba muy sucio.	No volveremos a alquilar con esa compañía de coches.	Estamos deseosos de volver a alquilar con esa misma compañía de coches.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred recibe una cafetera especial para Navidad.	Finalmente lo abre después de haberlo dejado en su caja durante unas semanas.	Fred decide hacerse un capuchino.	Para su sorpresa, sabe igual de bien que los que compra fuera.	Frank se ahorrará unos 25 dólares a la semana haciendo su propio café.	Frank comenzó a tomar té y donó la cafetera.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	Mi madre siempre me decía que me lavara los dientes.	No me gustaba hacerle caso a mi madre.	Elegí no lavarme los dientes.	Tuve que sacármelos todos.	Debí haber escuchado a mi madre.	Nunca he estado más contento con mi salud dental.	1
55a45ad5-0544-401d-b142-c3344975246e	Fue un verano muy caluroso y seco.	El padre de John compró una bañera para pájaros para ayudarlos a sobrevivir.	A los pocos minutos de llenarla, un cardenal saltó dentro.	En el transcurso del día, John contó 34 aves que lo visitaron.	John estaba feliz de que los pájaros disfrutaran de su baño para pájaros.	A John no le gustan los pájaros.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	El repartidor me entregó un paquete.	Abrí la caja.	Como no había nada dentro, intenté llamar al repartidor.	Él no me oyó y se marchó.	Tuve que llamar para saber qué pasaba.	Estaba satisfecho con su servicio.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Mi familia está compartiendo un tazón con palomitas.	Mamá está leyendo un libro y come una a la vez.	Papá y yo estamos jugando con el iPad y comemos a puñados.	Ya hemos jugado a este juego antes!	A papá y a mí nos encantan las palomitas.	Papá y yo odiamos las palomitas.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou estaba a dieta.	Ella estaba comiendo muy poco.	Pero seguía luchando por perder peso!	Luego añadió un programa de ejercicios.	Lou finalmente pudo perder peso.	Lou decidió que había perdido suficiente peso.	1
ecd16644-592d-470b-bbb1-389e82c32493	El padre de Gina abrió la manguera de agua para ella.	Él miraba como ella regaba el refresco derramado en el porche.	Llevaba horas allí reposando.	Cuando ella empezó a limpiarlo, ya era un desastre seco y pegajoso.	Gina lamió su plato hasta limpiarlo.	Gina finalmente logró limpiarlo todo después de unas horas.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy estaba a punto de celebrar su decimosexto cumpleaños.	Sus padres la sorprendieron con una estupenda cena fuera y un pequeño regalo.	Sus padres le regalaron felizmente un collar con monograma.	De vuelta a casa, Betsy extravió el collar en el coche.	Betsy se sintió muy mal por el resto de la noche.	Betsy usó el collar con monograma cuando cumplió 14 años.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	El pastor de Joy le pide que cante en la iglesia.	Joy practicó durante semanas.	Joy se pone muy nerviosa por cantar.	Hoy es la gran noche.	En el momento de cantar, Joy se desmaya.	Los malabares de Joy deleitan a todo el mundo.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara quería hacer algo por su hermana con cáncer.	La quimioterapia hizo que su hermana perdiera todo el cabello.	Sara fue a la peluquería y se cortó su larga cabellera.	Luego encargó que le hicieran una peluca con su cabello.	Tiró la peluca a la basura.	Le dio la peluca a su hermana.	2
217a2486-e392-414e-ba52-3bb13ef79793	Encontré una serpiente en el fondo de la ventana del sótano.	Intenté golpearla con una pala, pero se metió donde no la podía ver.	Pensé que había ido bajo el recubrimiento cerca de los cimientos.	Bajé al sótano y la encontré detrás de la pared.	Disfruté mucho de mi fiesta con amigos.	Pude atrapar la serpiente y sacarla de mi casa.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita había visto una película de miedo.	Ahora le costaba dormirse.	Juanita probó a encender una luz nocturna y música.	La habitación ya no le parecía tan aterradora.	Tuvo la peor pesadilla de su vida.	Se quedó profundamente dormida.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Juanita necesitaba ganar algo de dinero extra.	Se acordó de los experimentos de psicología remunerados en la universidad.	Jane buscó experimentos remunerados y encontró a Mechanical Turk.	Ahora podía participar en experimentos de psicología en casa.	Jane decidió no participar más en experimentos de psicología.	Por fin pudo ganar un dinero extra.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	Era como cualquier otro viernes para Jay.	Acababa de salir del trabajo y había comprado su décimo de lotería semanal.	Después de cenar, esperó pacientemente los resultados de la lotería.	No se lo podía creer cuando salieron más de la mitad de sus números.	Finalmente, leyeron todos sus números y Jay había ganado.	Decidió dejar de mirar y tiró su décimo.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry estaba entusiasmado con la idea de cenar un filete.	Hizo una reserva para las 7.	Esperó ansiosamente todo el día a que llegara la hora.	Cuando llegó, el camarero le dijo que no tenían filete.	En su lugar, tuvo que pedir pollo a la parrilla.	Estaba muy contento con los platos del menú.	1
8deede16-2f24-4579-970b-047ad9d23141	James acaba de empezar a trabajar en una empresa con una mesa de ping pong.	Siempre ha querido jugar al ping pong con un compañero de trabajo.	Un día, después del trabajo, su amigo le reta a una partida.	James juega muy bien, pero finalmente pierde la partida.	James estaba preocupado porque había ganado a su jefe al ping pong.	Así que James compró una mesa de ping pong para practicar en casa.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce quería alquilar una película.	No sabía que Netflix ofrecía la posibilidad de verlas por Internet.	Fue al videoclub a buscar algo para ver.	Alguien le habló de la transmisión instantánea de Netflix.	Decidió ver una película en Netflix.	En cambio, Joyce decidió comprar una galleta.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	A Lester siempre le ha gustado el debate académico.	Decide fundar un equipo de debate en su universidad.	Encuentra un profesor para que asesore al equipo, y poco a poco va reclutando estudiantes.	Pronto el equipo es lo suficientemente grande como para debatir con otra escuela.	El equipo de Lester se enfrenta al equipo de baloncesto de la otra escuela.	La otra escuela gana por un gran margen al equipo de Lester.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica quería un poni para su cumpleaños más que nada.	En los días previos, le pidió a su padre un poni.	Dijo que se lo pensaría.	Le regaló a Jessica una caja con forma de poni en su día especial.	Jessica se sintió decepcionada porque quería un poni de verdad.	A Jessica le encantó el cachorro que le regaló su padre.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal estaba saltando a la cuerda.	Entonces tropezó y se cayó.	Se torció el tobillo al caer.	Tuvo que llevar una férula durante tres semanas.	Sal odiaba la faja.	Sal se alegró de haber decidido saltar a la cuerda.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie quiere preparar la comida para la semana que viene.	Decide hervir una docena de huevos.	Julie hierve agua y echa los huevos durante ocho minutos cada uno.	Finalmente sus huevos están perfectamente cocidos.	Julie prepara almuerzos para su hijo, que es alérgico a los huevos.	Julie se pone a hacer almuerzos con los huevos cocidos.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	Subimos al coche para ir al zoo.	No podía esperar a ver la cebra.	Paseamos y vimos muchos animales.	Pude ver jugar a la cebra.	Me gustó visitar el zoo.	Pero no me gustaban las cebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	El apodo de José era Cohete.	Le pusieron ese apodo por su velocidad.	Un día corrió en el torneo de atletismo del colegio.	Ganó el primer puesto como el niño más rápido de la escuela.	Todos le felicitaron por haber ganado.	José estaba avergonzado por haber perdido.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob tenía un cachorro.	Al cachorro le encantaba jugar a la pelota con Bob.	Por supuesto, el cachorro se convirtió en un perro.	El perro envejeció y ya no podía jugar a la pelota.	Bob se alegró mucho de ello.	Esto entristeció a Bob.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer se olvidó de cerrar la puerta principal cuando llegó a casa.	Cuando se dio cuenta, su gato había desaparecido.	Recorrió el barrio llamando al gato.	Hizo folletos con su información de contacto.	Jennifer decidió ahorrar para comprar un coche y así evitar el autobús.	El gato de Jennifer llegó a casa al día siguiente, con mucha hambre.	2
28531a23-ff54-4d75-a108-c910d32c6147	Los amigos de Peter le invitan a una pequeña fiesta de Halloween.	Llega tarde y no ha tenido tiempo de cenar.	Un amigo le ofrece un trozo de tarta de calabaza en la fiesta.	La tarta está deliciosa y lleva nata montada al lado.	Pedro se enfadó con su amigo.	Peter se alegró de que su amigo le diera comida.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	A Dan le encanta el deporte de los bolos.	Su padre le enseñó a jugar cuando era pequeño.	Solían competir juntos en torneos.	Su padre ya ha fallecido.	De todos modos, a Dan nunca le gustó jugar a los bolos.	Ahora Dan juega a los bolos a menudo para recordar a su padre.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy se levantaba cada mañana y se preparaba para ir a la escuela.	Primero se duchaba para empezar a prepararse.	A continuación, Billy tenía que vestirse.	Después de estar completamente vestido, desayunaba.	Billy era muy metódico.	Billy era muy desorganizado.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	A Bob le encantaba ver películas.	Estaba deseando que llegara un fin de semana de tres días.	Hizo una lista de sus películas favoritas e invitó a algunos amigos.	Pasó el fin de semana con sus amigos viendo todas sus películas favoritas	Bob dejó de hablar con esos amigos.	Bob se lo pasó muy bien.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike tenía un sábado libre.	Fue a varios concesionarios de coches.	Estaba interesado en ver posibles futuros coches para él.	Mike encontró un Jeep del que se enamoró.	A Mike nunca le han gustado los Jeep.	Mike compró el Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred tuvo ayer su primer torneo de kárate.	Estaba muy nervioso.	Cuando llegó allí estaba temblando.	Afortunadamente, acabó haciéndolo bien.	Fred quedó en último lugar en su torneo de kárate.	Quedó en segundo lugar.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory tomó una clase de cerámica en una escuela nocturna cercana.	Se le daba fatal la escultura.	Llegó a gustarle mucho hacer ollas con ruedas de cerámica.	Con el tiempo, llegó a hacer ollas la mitad de altas que él.	Rompía todas las ollas que hacía.	Estaba muy orgulloso de sus ollas.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	La familia de Joe se mudó a otra casa.	Unos niños del bloque rompieron las ventanas y entraron.	Gina y su hermana decidieron no hacerlo y se fueron a su casa.	La hermana de Gina atravesó el patio y pisó el cristal.	Joe decidió comprar un helado en la tienda.	La hermana de Gina tuvo que ir al hospital para que le pusieran puntos.	2
da033578-7efb-43b4-875f-adeefea0fac0	Juego mucho a la lotería y siempre pierdo.	Solo este año he jugado más de cien veces.	Hice el cálculo para ver cuánto dinero tendría si no jugara nunca.	Resulta que tendría miles más en mi bolsillo.	Ahora juego el doble.	Ya no juego a la lotería.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	Un hombre entró en la biblioteca y cogió algunos libros al azar.	Los escondió en otras partes de la biblioteca.	El bibliotecario le paró y le preguntó qué estaba haciendo.	El hombre dijo que intentaba impedir que la gente leyera.	El bibliotecario echó al hombre.	El bibliotecario le dio las gracias al hombre.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Quinn pasaba mucho tiempo cuidando su césped.	Creía que un césped bien cuidado daba buena imagen a la casa.	Quinn pensaba que era la única primera impresión que importaba.	Su región sufrió una sequía y hubo restricciones de riego.	Buscó métodos para el cuidado del césped que consumieran menos agua.	El jardín de Quinn floreció bajo las fuertes lluvias.	1
60e826cc-3f0a-479e-a79e-319935d39b58	Mi familia salió a cenar el jueves.	Elegimos una pizzería local.	La comida estaba deliciosa.	El personal era amable y rápido.	La pizza se hizo por primera vez en Italia para representar los colores de la bandera.	Volveremos allí a menudo.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	El perro viejo estaba peor que de costumbre.	Dejaba de comer y lloraba cuando se movía.	Cheryl evitó concertar la cita con el veterinario.	Le dijo a su marido que pediría la cita mañana.	Cheryl ganaba más dinero haciendo trucos que en su trabajo a tiempo completo.	Cheryl quería al perro y rezaba para que mejorara.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Bob quería hacerse un tatuaje.	Quería hacerse uno de un lobo.	Su novia dibujó un bonito diseño.	Bob se hizo el tatuaje al día siguiente.	Bob odia los tatuajes.	A la novia de Bob le gustó mucho su nuevo tatuaje.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Dan estaba seguro de haber superado la relación con su exnovia.	Hasta que un amigo común publicó una foto de ella en un restaurante.	La foto hizo que Dan recordara los buenos tiempos.	Se sintió arrepentido.	Dan decidió llamar a su exnovia.	Dan ya no se sentía solo.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Jane y Shawn eran muy amigos.	Lo hacían todo juntos.	Se casaron cuando eran mayores.	Jane murió de cáncer.	Shawn echaba de menos a Jane todos los días.	Shawn se alegró de la muerte de Jane.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	María, la amiga de Gina, no compartía.	Ambas tenían que utilizar los libros de la biblioteca escolar sobre delfines.	Pero María había ganado a Gina y los había cogido todos.	Y ahora se negaba a compartir los libros.	María siempre estaba intentando hacer feliz a Gina.	La madre de Gina tuvo que llamar a la madre de María para quejarse.	2
056235a2-84cd-4c99-9652-1e0773797143	A Bob le dolía mucho el estómago tras la copiosa comida.	Un amigo con el que había cenado llamó para decir que él también se sentía mal.	Decidieron que el marisco que habían comido estaba malo.	Un poco más tarde, Bob por fin vomitó el contenido de su estómago.	Bob tendrá cuidado de no comer nunca más en ese restaurante.	La decisión de Bob de desfalcar a su empleador fue un error.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Empecé a jugar al ajedrez con mi amigo Tim en el 2000.	Compré un equipo de torneo y un reloj.	Hicimos planes para ir a un torneo, pero Tim se puso malo.	Yo fui y gané cinco juegos.	Tim se alegró mucho.	Tim estaba feliz por mi.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Ayer Kim consiguió una americana nueva.	Para su alegría, cuando llegó a la escuela todo el mundo la felicitó.	Las siguientes semanas, Kim vio como todo el mundo llevaba la americana.	Se sintió feliz de empezar un nueva tendencia.	Kim estaba feliz de que la gente estuviera motivada a imitarla.	Kim preguntó a sus amigas si querían ir a Starbucks.	1
ace23022-c211-41d3-9ec3-c781dff7330a	A Jay no le importó llevar a sus amigos en coche.	Siempre se aseguraba de que llevasen puesto el cinturón.	Ayer tuvo un accidente.	Todos estuvieron a salvo pese a resultar heridos.	La compañía de seguros determinó que Jay no tenía la culpa.	Jay perdió su trabajo como piloto de aerolínea.	1
d87b0656-9f88-4247-ad95-644c64d38754	Ben perdió su trabajo.	Estaba devastado desde que perdió su trabajo.	Pasaron meses y no conseguía encontrar un trabajo en su campo.	Así que empezó a temer que nunca encontraría un trabajo.	Ben decidió jubilarse.	Pero entonces encontró un trabajo.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	La reclusión por fin terminó.	El profesor había confiscado el teléfono de Gina.	Ella fue a su oficina para pedirle que se lo devolviera.	Resultó que el teléfono tenía que recogerlo un padre.	El profesor devolvió a Gina su teléfono.	El padre de Gina accedió a recoger el teléfono por ella.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	Conseguí un trabajo como Papá Noel en un centro comercial el pasado diciembre.	Eran muchas horas.	Estaba mal pagado.	Pero interactuar con los niños me pareció increíble.	Descubrí que hacer de Papa Noel no merecía mi tiempo libre.	Descubrí que hacer de Papa Noel era mi segundo  mejor trabajo.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	Mi amigo y yo hicimos una pequeña competición el otro día.	Intentamos ver quién podía soplar el globo de chicle más grande.	Participamos por turnos y tomamos medidas.	Cuando el suyo se estaba haciendo lo más grande, lo exploté.	Se enfadó un poco, pero yo simplemente me reí.	Nunca entendió la mejor manera de freír un huevo.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	A Candice le encantaba hornear.	Un día Candice se dio cuenta de que su madre estaba triste.	Candice descubrió que su madre necesitaba dinero.	Decidió hacer una venta de pasteles.	Candice dio el dinero a su madre.	Candice se compró una cartera nueva.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	Fuimos de senderismo hace unas semanas.	Tras decidir ir, nos decidimos por un bosque no muy lejos de allí.	Una vez llegamos allí, ¡el tiempo era perfecto!	Tras iniciar el camino, ¡vimos una serpiente!	¡Quedamos gratamente sorprendidos!	¡Nos asustamos!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Los gatos de Matty no paraban de rascarse.	Ella no sabía que hacer.	Al final, descubrió que tenían pulgas.	Les dio medicamento para las pulgas.	Después de eso quedaron totalmente curados.	Los llevó al veterinario para ver por qué se rascaban.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Los votos eran para las elecciones presidenciales.	Cara estaba nerviosa porque quería ganar.	Cuando se extrajo el ganador, Cara fue derrotada.	Perdió contra su oponente.	Cara dio un fiesta para celebrarlo.	Cara se sentó a solas y lloró.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie quería una pecera.	Fue y compró un acuario grande.	Luego lo llenó de agua fresca y gravilla.	Por último, añadió sus peces.	Ellie se comió los peces.	Ellie pensó que estaba genial.	2
411710bb-0274-48b0-8511-62577936f12c	Rase estaba en el planetario.	Le encantaban las muestras y exposiciones.	Entonces vio un letrero de Se necesita ayuda.	Rase solicitó el trabajo y se lo dieron.	Rase pidió un juicio justo.	Rase trabajó en el planetario durante años.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Juan quería una guitarra nueva más que ninguna otra cosa.	Decidió ahorrar para comprarse una.	Trabajó todo el verano, ahorrando cada céntimo.	Finalmente, pudo comprarse la guitarra.	Juan siempre estaba impaciente.	Juan era paciente y trabajador.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Hoy es el primer día de Jim como agente de policía.	Estaba ilusionado por conocer a su compañero Tim.	Cuando hacían su turno, pararon a un vehículo que no había cedido el paso.	Los dos hombres dieron instrucciones al conductor sobre un conducción segura.	Jim y Tim se hicieron buenos amigos.	Entonces Jim disparó a Tim.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	Quería aprender a hacer pepitas de chocolate.	Fui a internet y busqué sobre el tema.	Exploré todo los resultados y por fin encontré lo que quería.	Leí todo el artículo.	Hice las galletas.	Hice cerdo asado.	1
c44e2be7-e117-4b01-a993-075b19443abe	Acaba de abrir un nuevo Chick-Fil-A y no podía esperar para probarlo.	La fila salía por la puerta.	Esperé media hora solo para pedir.	Pedí un sándwich de pollo picante.	Justo entonces decidí que esta era mi nueva comida favorita.	Como vegetariana, me negué a comer sándwich de pollo.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Sall compró un boleto de lotería.	El bote llegaba a 1 millón de euros.	Tenía todo los números excepto el 1.	Sal ganó cinco mil euros.	Sal estaba emocionado de ser un millonario instantáneo.	Sal decidió seguir comprando boletos de lotería cada semana.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Harry estaba haciendo la tarea pero tenía problemas con las mates.	Decidió buscar ayuda en Youtube.	Tras hacer algunas lecciones, vio un vídeo interesante.	El vídeo era emocionante así que decidió ver otro.	Harry decidió que las mates serían un buen tema para un vídeo juego.	Harry finalmente superó la distracción y volvió a las mates.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	El juego Dragones y mazmorras estaba en marcha.	José apareció con aspecto de elfo.	María trajo una espada de escoba.	Laney convenció a todo el mundo de que su garrote era en realidad un bastón.	Todo el mundo se divirtió jugando como sus respectivos personajes.	Todos tenían poca imaginación.	1
