InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Фрэнки была влюблена в холодного и отстраненного мужчину.	Мужчина, которого она любила, обращался с ней не очень хорошо.	Он изменял ей с другими в городе.	Фрэнки ушла от него.	Фрэнки пошла в кино.	Фрэнки нашла другого мужчину.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Нэнси сидела возле здания исследовательского центра.	Иен попытался незаметно подобраться к ней поближе.	Она не заметила его, пока не обернулась.	Иен бросил пирог прямо ей в лицо.	Нэнси поймала пирог и начала его есть.	Нэнси расплакалась и почувствовала себя униженной.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	У Джорджа была стажировка.	Он очень хотел получить работу в этой компании.	Он усердно работал и зарекомендовал себя как смышленый парень.	Открылась вакансия, на которую метил Джордж.	Он с нетерпением подал свое резюме и в итоге был нанят. 	Поэтому в тот день он решил уйти домой пораньше и уйти со стажировки.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Больше всего в жизни Кевин хотел купить дом для своего партнера.	Он почти помешался на этой идее, откладывая каждый пенни.	Он работал на нескольких работах и во всем себе отказывал. 	Спустя год Кевин скопил достаточную сумму для первоначального взноса.	Кевин купил дом.	Кевин потратил накопленные деньги на покупку спортивного автомобиля.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	У Джо был бухгалтер.	Он никогда не обращал на бухгалтера внимания.	Однажды он понял, что у него нет денег.	Он яростно стал ломиться в офис бухгалтера.	Джо вышел на пробежку вдоль берега.	Он спросил бухгалтера, что случилось.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Свен был очень беден.	Его брат рассказал ему, что на поезде перевозится куча денег.	Поэтому Свен с братом организовали банду.	Они ограбили поезд!	Свен был пойман и в скором времени посажен в тюрьму.	Свен пожертвовал деньги на благотворительность.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	У Джона диагностировали рак костей.	Он был очень расстроен и чувствовал себя проигравшим.	Однако он решил пройти химиотерапию и побороть болезнь.	Два года он боролся с раком.	В итоге он победил болезнь.	Джон надеялся, что не поправится.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Все говорили Мэтту, что он ест слишком много красного мяса.	Он игнорировал все предостережения по поводу красного мяса и не обращал внимания на проблемы со здоровьем.	Однажды после сочного бургера у Мэтта случился сердечный приступ.	Выписавшись из больницы, он стал вегетарианцем.	С тех пор у него больше не случалось сердечных приступов.	Свою выписку из больницы Мэтт отметил огромным стейком.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Моя дочь привезла свою собаку, чтобы та поиграла с моей.	Ее собака — большая и энергичная.	Моя собака — маленькая и тихая, и ей больше лет.	Они совершенно не похожи друг на друга.	Коты перевернули дом вверх дном!	Несмотря на это, собакам понравилось играть вместе.	2
98181079-1081-48ba-bb83-031bb0046b92	Прошлым вечером ко мне должны были прийти друзья, и я решил взять фильм напрокат.	Изучив подборки, мы остановились на фильме ужасов.	Мы выбрали отличный фильм и устроились смотреть его с попкорном.	Было действительно страшно.	В ту ночь мне было непросто уснуть.	В целом вечер мне не понравился.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Сэнди — мать Луи.	Луи — щенок.	Сэнди взяла к себе хорошая семья. 	Они также решили взять и Луи.	Луи в одиночестве шел по песчаному пляжу.	Собаки были счастливы остаться вместе.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Лиа пыталась сбросить вес.	Она начала есть меньше вредной и жирной пищи.	Однако вес уходил с большим трудом.	Затем она начала каждый день бегать на беговой дорожке.	Она начала сбрасывать вес.	Она набрала 50 фунтов.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	Я почистила свое обручальное кольцо.	Сперва я замочила его в очищающем средстве.	Затем прошлась по нему щеточкой, чтобы убедиться. что все загрязнения удалены.	Затем снова ненадолго поместила его в очищающее средство.	Я решила выбросить кольцо.	Оно засияло.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Джине нравится быть волонтером в приюте для бездомных.	Она проводила там немало часов каждкую неделю в течение многих лет.	Сотрудники решили сделать для нее что-нибудь в знак благодарности.	Они сбросились и купили для нее подарок.	Джина перестала быть волонтером, поскольку чувствовала, что ее не ценят.	Джина была так тронута, что заплакала, когда ей вручили подарок.	2
ebd6c1df-2371-491f-b813-65451f92049f	Том и Сьюзан женаты уже восемь лет.	На прошлой неделе Сьюзан тошнило каждое утро.	Этим утром она сделала тест на беременность, и он оказался положительным.	Сьюзан запланировала роскошный ужин со свечами, чтобы сообщить Тому радостное известие.	Том был счастлив, что у них будет малыш.	Она так и не сказала Тому.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Джина ехала по центру на заднем сиденье; слева и справа от нее сидели сиблинги.	Они выезжали из города по загруженной дороге.	Джина выглянула в окно.	В соседней машине ребенок открыл рот, демонстрируя пережеванную пищу.	Джина продолжила смотреть.	Джина испытала отвращение.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Грег играл в мяч в одиночестве.	Ему было скучно.	Ему не хватало друзей.	Подошел его друг.	Грегу стало скучно как никогда.	Они играли в мяч весь остаток дня.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Памела купила старинную урну на гаражной распродаже.	Она решила, что та отлично дополнит декор в ее доме.	Когда она пришла домой, то обнаружила в урне чей-то прах.	Памела вернула урну.	Памеле полностью возместили стоимость урны и выдали новую — в качестве извинения за неудобства.	Памела была довольна покупкой.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Однажды Джейн не терпелось вернуться домой раньше.	По ночам она работала уборщицей офисных помещений.	Она опережала свой обычный график уборки.	Когда она добралась до последнего офиса, то обнаружила там большой беспорядок.	Джейн была счастлива остаться и убрать офис.	Джейн была разочарована тем, что ей пришлось оставаться и убирать офис.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Кейт хотела запустить новую виральную кампанию.	Ей хотелось придумать что-то, что дало бы обычным жителям города возможность делать добрые дела.	Кейт решила сделать видео, посвященное своей кампании.	Опубликовав видео, Кейт получила на него очень живой и горячий отклик.	Кейт была разочарована.	Кейт была счастлива!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	Мы с мужем взяли в аренду автомобиль на период отпуска.	Машина была ужасная.	Дворники были неисправны, не горели фары.	Она была грязная, и в ней ужасно пахло.	Мы больше никогда не возьмем машину в этой компании.	Нам не терпится вновь взять машину в этой компании.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	На Рождество Фред получил в подарок кофемашину для спешиелти кофе.	Несколько недель она простояла в коробке, прежде чем он наконец достал ее.	Фред решает приготовить капучино.	К его удивлению он ничем не уступал кофе из кофеен.	Готовя себе кофе самостоятельно, Фред будет экономить около 25 долларов в неделю.	Фред перешел на чай и подарил кофемашину.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	Мама всегда говорила мне чистить зубы.	Мне не нравилось ее слушать.	Я отказался от чистки зубов.	Мне все их вырвали.	Надо было слушать маму.	Здоровье моей ротовой полости устраивает меня как никогда.	1
55a45ad5-0544-401d-b142-c3344975246e	Стояло очень сухое и жаркое лето.	Отец Джона купил птичий фонтанчик, чтобы облегчить им выживание.	Спустя несколько минут после наполнения фонтана туда прыгнул кардинал.	За день Джон насчитал в фонтанчике 34 птицы.	Джон был счастлив от того, что фонтанчик пришелся птицам по нраву.	Джону не нравились птицы.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	Курьер передал мне посылку.	Я открыл коробку.	Внутри ничего не было, и я попытался накричать на курьера.	Он меня не услышал и уехал прочь.	Мне пришлось сделать звонок, чтобы выяснить, в чем дело.	Я в восторге от сервиса.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Моя семья ест попкорн из одной миски.	Мама читает книгу и берет по одному лопнувшему зернышку за раз.	Мы с папой играем в игры на iPad и берем по пригоршне за раз.	Мы и раньше играли в эту игру.	Мы с папой любим попкорн.	Мы с папой ненавидим попкорн.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Лу была на диете.	Она очень мало ела.	Но вес по-прежнему не уходил.	Тогда она добавила упражнения по расписанию.	В итоге Лу начала терять вес.	Лу решила, что сбросила уже достаточно.	1
ecd16644-592d-470b-bbb1-389e82c32493	Отец Джины подал для нее воду через шланг.	Он наблюдал за тем, как она направляла струю на пролитую на крыльцо газировку.	Она находилась там уже несколько часов.	К моменту, когда девочка приступила к уборке, она уже превратилась в клейкое высохшее пятно.	Джина дочиста вылизала тарелку.	Спустя пару часов Джина наконец все очистила.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Близился шестнадцатый день рождения Бетси.	Родители сделали ей сюрприз, пригласив на ужин в кафе и сделав ей небольшой подарок.	К радости, они подарили ей колье с монограммой.	По пути домой Бетси потеряла колье в машине.	Остаток вечера она провела в подавленном настроении.	Бетси надела колье с монограммой, когда ей исполнилось 14 лет.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Пастор Джой попросил ее спеть на церковной службе.	Джой готовилась недели напролет.	Джой очень волнуется насчет пения.	Сегодня очень важный вечер.	Когда приходит время для ее пения, Джой падает в обморок.	Все были потрясены жонглированием Джой.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Сара хотела сделать что-то для сестры, больной раком.	В результате химиотерапии та потеряла все волосы.	Сара отправилась в парикмахерскую, где ей остригли ее длинные волосы.	Затем она сделала их них парик.	Она выбросила парик в мусорное ведро.	Она отдала парик сестре.	2
217a2486-e392-414e-ba52-3bb13ef79793	Я обнаружила змею в приямке подвального окна.	Я попыталась достать ее лопатой, но она спряталась так, что ее не было видно.	Я подумала, что она заползла за обшивку рядом с фундаментом.	Я спустилась в подвал и обнаружила ее за стеной. 	Мне очень понравилась вечеринка с друзьями.	Мне удалось поймать змею и освободить от нее дом.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Хуанита посмотрела фильм ужасов.	Теперь ее мучила бессонница.	Хуанита включила ночник и музыку.	В комнате уже было не так страшно.	Ей приснился худший кошмар в ее жизни.	Она крепко заснула.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Джейн нужно было подзаработать.	Она вспомнила об оплачиваемых психологических экспериментах в колледже.	Джейн поискала оплачиваемые эксперименты и нашла сервис Mechanical Turk.	Теперь она могла участвовать в психологических экспериментах, находясь дома.	Джейн решила больше не участвовать в психологических экспериментах.	Джейн наконец удалось подзаработать.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	Для Джея это была обычная пятница.	Он только что закончил работу и купил билет еженедельной лотереи.	После обеда он терпеливо ждал результатов лотереи.	Когда назвали больше половины его номеров, он не мог в это поверить.	Наконец, все его числа были названы, и Джей выиграл.	Он решил выключить телевизор и выбросил свой билет.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Ларри очень захотелось съесть на ужин стейк.	Он забронировал столик на 7 часов.	Он весь день с нетерпением ждал этого времени.	Когда он пришел, официант сказал ему, что у них закончились стейки.	Вместо этого ему пришлось есть курицу-гриль.	Его очень порадовало содержание меню.	1
8deede16-2f24-4579-970b-047ad9d23141	Джеймс только начал работать в компании, где был стол для пинг-понга.	Ему всегда хотелось поиграть в пинг-понг с коллегой.	Однажды после работы его друг предложил ему сыграть.	Джеймс играл очень хорошо, но в итоге проиграл.	Джеймс переживал, потому что он выиграл в пинг-понг у своего начальника.	Поэтому Джеймс купил стол для пинг-понга, чтобы тренироваться дома.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Джойс хотела взять фильм напрокат.	Она не знала, что Netflix предлагает онлайн-трансляции.	Она пошла в видеомагазин, чтобы найти что-нибудь для просмотра.	Какой-то человек рассказал ей о сервисе Netflix Instant Streaming.	Она решила вместо этого посмотреть фильм на Netflix.	Джойс решила вместо этого купить печенье.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Лестеру всегда нравились научные споры.	Он решил решил основать дискуссионный клуб в своем колледже.	Он нашел профессора-консультанта для команды и потихоньку набирал студентов.	Вскоре команда стала достаточно большой, чтобы соревноваться с другой школой.	Команда Лестера сыграла против баскетбольной команды другой школы.	Другая школа с большим отрывом выигрывала у команды Лестера.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Джессика больше всего на свете хотела получить пони на день рождения.	Накануне она попросила у отца пони.	Он сказал, что подумает.	Он подарил Джессике на день рождения коробку в форме пони.	Джессика была разочарована, потому что она хотела настоящего пони.	Джессике очень понравился щенок, подаренный отцом.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Сал прыгал через скакалку.	Он споткнулся и упал.	Он вывернул лодыжку при падении.	Ему три недели пришлось носить шину.	Сал ненавидел эту шину.	Сал был рад, что решил попрыгать через скакалку.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Джули хочет приготовить еду для обедов на следующей неделе.	Она решает сварить вкрутую дюжину яиц.	Джули кипятит воду и варит яйца по 8 минут.	Наконец, ее яйца готовы.	Джули готовит обеды своему сыну, у которого аллергия на яйца.	Джули принимается за приготовление обедов из вареных яиц.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	Мы сели в машину, чтобы поехать в зоопарк.	Мне не терпелось увидеть зебру.	Мы обошли зоопарк и увидели очень много животных.	Мне удалось увидеть, как зебры играют.	Мне понравилось в зоопарке.	Но зебры мне не понравились.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Хосе прозвали ракетой.	Так его прозвали из-за его скорости.	Однажды он бегал по беговой дорожке на школьном соревновании.	Он занял первое место как самый быстрый ученик в школе.	Все хвалили его за победу.	Хосе было неловко, что он проиграл.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	У Боба был щенок.	Щенок любил играть с Бобом в мяч.	Конечно, щенок вырос.	Пес состарился и больше не мог играть в мяч.	Боб очень этому обрадовался.	Это огорчило Боба.	2
fb466251-500e-428c-a120-a0c6887eb37f	Дженнифер забыла закрыть входную дверь, когда пришла домой.	Ее любимый кот исчез, пока она не заметила.	Она ходила по окрестностям, подзывая кота.	Она сделала листовки со своей контактной информацией.	Дженнифер решила накопить на машину, чтобы не ездить на автобусе.	На следующий день кот Дженнифер пришел домой очень голодный.	2
28531a23-ff54-4d75-a108-c910d32c6147	Друзья Питера пригласили его на небольшую вечеринку в честь Хэллоуина.	Он опаздывал и не успел пообедать.	На вечеринке друг предложил ему кусок тыквенного пирога.	Пирог был очень вкусный, со взбитыми сливками.	Питер разозлился на своего друга.	Питер обрадовался, что друг дал ему поесть.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Дэн любит боулинг.	Отец научил его играть, когда он был маленьким.	Раньше они вместе участвовали в соревнованиях.	Потом его отец умер.	Как бы там ни было,  Дэн никогда не любил играть в боулинг.	Дэн теперь часто играет в боулинг в память о своем отце.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Билли просыпался каждое утро и собирался в школу.	Сначала он принимал душ.	Потом он одевался.	Когда он был полностью одет, он завтракал.	Билли был очень организованным.	Билли был очень неорганизованным.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Бобу нравилось смотреть кино.	Он с нетерпением ждал приближающихся трехдневных выходных.	Он составил список своих любимых фильмов и пригласил друзей.	Он провел выходные с друзьями, пересматривая все свои любимые фильмы.	Боб перестал общаться с этими друзьями.	Боб отлично провел время.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	У Майка был выходной в субботу.	Он съездил в несколько автосалонов.	Он хотел подыскать себе автомобиль на будущее.	Майк нашел джип, в который ему очень понравился.	Майку никогда не нравились джипы.	Майк купил джип.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Вчера у Фреда в первый раз участвовал в соревнованиях по карате.	Он очень нервничал.	Когда он приехал туда, его трясло.	К счастью, у него все получилось.	Фред занял последнее место на соревнованиях по карате.	Он занял второе место.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Грегори ходил на уроки гончарного дела в соседней вечерней школе.	Ему плохо давалась скульптура.	Он очень любил бросать горшки на гончарные круги.	В конце концов он стал делать горшки высотой до пояса.	Он разбил все свои горшки.	Он очень гордился своими горшками.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Семья Джо переехала в другой дом.	Какие-то ребята из его квартала разбили окна и пробрались внутрь.	Джина и ее сестра решили не делать этого и пошли домой.	Сестра Джины прошла через двор и наступила на стекло.	Джо решил купить мороженого в магазине.	Сестре Джины пришлось обратиться в больницу, где ей наложили швы.	2
da033578-7efb-43b4-875f-adeefea0fac0	Я часто играю в лотерею и всегда проигрываю.	Только в этом году я сыграл более сотни раз.	Я посчитал, сколько денег у меня было бы, если бы я никогда не играл.	Оказалось, у меня в кошельке было бы намного больше тысяч.	Сейчас я играю в два раза чаще.	Я больше не играю в лотерею.	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	Мужчина зашел в библиотеку и взял несколько случайных книг.	Он спрятал их в других частях библиотеки.	Библиотекарь остановил его и спросил, что он делает.	Мужчина сказал, что пытался помешать людям читать.	Библиотекарь выгнал мужчину.	Библиотекарь поблагодарил мужчину.	1
fedc6a43-057c-4684-ad11-200180ade0d3	Куинн тратила много времени на уход за лужайкой.	Ей казалось, что ухоженный газон создает хорошее впечатление о доме.	Куинн думала, что это единственное первое впечатление, которое имело значение.	В ее регион пришла засуха, и ввели ограничения на полив.	Она изучила методы ухода за газоном, при которых требуется меньше воды.	Двор Куинн расцветал под проливными дождями.	1
60e826cc-3f0a-479e-a79e-319935d39b58	Моя семья ужинала вне дома в четверг.	Мы выбрали местную пиццерию.	Еда была вкусная.	Персонал был дружелюбным и быстрым.	Пиццу впервые приготовили в Италии в цветах ее флага.	Мы еще не рез туда придем.	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	У старой собаки дела шли хуже, чем обычно.	Он перестал есть и выл, когда двигался.	Шерил не хотела идти к ветеринару.	Она сказала мужу, что запишется на прием завтра.	Шерил зарабатывала больше денег, занимаясь проституцией, чем на своей постоянной работе.	Шерил любила свою собаку и молилась, чтобы она поправилась.	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	Боб хотел сделать себе татуировку.	Он хотел набить себе волка.	Его девушка набросала аккуратный рисунок.	Боб сделал себе татуировку на следующий день.	Боб ненавидит татуировки.	Девушке Боба очень понравилась его новая татуировка.	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	Дэн был уверен, что он забыл о своей бывшей девушке.	Пока их общий друг не опубликовал ее фотографию в ресторане.	Эта фотография напомнила Дэну о прошлом.	Он почувствовал сожаление.	Он решил позвонить своей бывшей.	Он уже не был одинок.	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	Джейн и Шон были близкими друзьями.	Они делали все вместе.	Когда они выросли, они поженились.	Джейн умерла от рака.	Шон скучал по Джейн каждый день.	Шон был рад, что Джейн умерла.	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	Подруга Джины Мэри не любит делиться.	Им обеим были нужны книги о дельфинах из школьной библиотеки.	Но Мэри побила Джину и забрала их все.	И теперь она отказалась поделиться книгами.	Мэри всегда старалась сделать так, чтобы Джина была довольна.	Маме Джины пришлось позвонить маме Мэри, чтобы пожаловаться.	2
056235a2-84cd-4c99-9652-1e0773797143	После обильной еды Боба серьезно беспокоил желудок.	Подруга, с которой он обедал, позвонила и сказала, что ей тоже нездоровится.	Они решили, что морепродукты, которые они съели, были плохими.	Через какое-то время Бобу наконец удалось освободить свой желудок от содержимого.	Боб постарается больше никогда не есть в том ресторане.	Решение Боба присвоить деньги своего работодателя было ошибкой.	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	Я начал играть в шахматы со своим другом Тимом в 2000 году.	Я купил набор для турнира и часы.	Мы собирались отправиться на турнир, но Тим заболел.	Я поехал и выиграл пять игр.	Тим чувствовал себя отлично.	Тим был рад за меня.	2
31e16ce0-894b-40c1-a142-261ca16baddf	Вчера Ким купила новый пиджак.	К ее восторгу, когда она пришла в школу, все делали ей комплименты по этому поводу.	Через несколько недель Ким заметила, что все носили этот пиджак.	Она была рада, что положила начало новой тенденции.	Ким была рада, что люди захотели подражать ей.	Ким спросила у своих друзей, не хотят ли они пойти в "Старбакс".	1
ace23022-c211-41d3-9ec3-c781dff7330a	Джей не возражал вести машину со своими друзьями.	Он всегда заботился о том, чтобы они пристегивались ремнями безопасности.	Вчера он попал в аварию.	Все были в безопасности, даже если они и пострадали.	Страховая компания определила, что Джей не был виноват.	Джей потерял работу летчика.	1
d87b0656-9f88-4247-ad95-644c64d38754	Бен потерял работу.	Он был в отчаянии, поскольку любил свою работу.	Прошло несколько месяцев, и он не мог найти работу по специальности.	Поэтому он начал беспокоиться, что никогда не найдет работу.	Бен решил уйти в отставку.	Но затем он всё же нашел работу.	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	Время простоя наконец закончилось.	Учитель конфисковал телефон Джины.	Она подошла к его столу, чтобы попросить его вернуть.	Оказалось, что за телефоном должен прийти родитель.	Учитель отдал Джине телефон.	Отец Джины согласился забрать ее телефон.	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	В декабре прошлого года я получил работу Санта-Клауса в торговом центре.	Нужно было работать много часов.	Платили мало.	Но я обнаружил, что общение с детьми – это замечательно.	Я обнаружил, что изображать Санта-Клауса не стоит моего свободного времени.	Я обнаружил, что изображать Санта-Клауса – это самая лучшая подработка.	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	Мы с другом на днях решили провести небольшое соревнование.	Мы попробовали узнать, кто мог надуть самый большой пузырь из жвачки.	Мы чередовались и замеряли.	Когда его пузырь становился самым большим, я проткнул его.	Он немного рассердился, но я просто рассмеялся.	Он никогда не понимал лучшего способа поджарить яйцо.	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	Кандис любила печь.	Однажды Кандис заметила, что ее маме грустно.	Кандис узнала, что ее маме были нужны деньги.	Она решила устроить распродажу выпечки.	Кандис отдала деньги своей маме.	Кандис купила новую сумочку.	1
33675fd9-8bb1-4739-b677-9939a01c3b43	Несколько недель назад мы ходили в поход.	Приняв решение, мы выбрали лес, который находился не слишком далеко от нас.	Когда мы туда добрались, погода была отменной!	Выйдя на тропу, мы увидели змею!	Мы были приятно удивлены!	Мы испугались!	2
0ea89e83-ca2d-48da-abca-245027c6812c	Кошки Матти постоянно чесались.	Она не знала, что делать.	В конце концов она обнаружила, что у них блохи.	Она дала им лекарство от блох.	После этого они полностью поправились.	Она отнесла их к ветеринару, чтобы узнать, почему они чесались.	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	Шло голосование на выборах старосты класса. 	Кара нервничала, потому что хотела победить.	Когда был определен победитель, Кара проиграла.	Она проиграла своему сопернику.	Кара устроила вечеринку, чтобы отметить это событие.	Кара села в одиночестве и заплакала.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Элли хотела аквариум с рыбками.	Она пошла и купила большой аквариум.	Затем она наполнила его свежей чистой водой и галькой.	Наконец, она добавила рыбок.	Элли съела рыбу.	Элли подумала, что он отлично смотрится.	2
411710bb-0274-48b0-8511-62577936f12c	Рэйс был в планетарии.	Там ему нравились стенды и экспонаты!	Затем он увидел объявление "Требуется помощь".	Рэйс подал заявку, и ему дали эту работу.	Рэйс потребовал справедливого судебного разбирательства.	Рэйс работал в планетарии несколько лет.	2
d6638b4d-72ff-4d36-b37a-065aaf871591	Хуан больше всего в жизни хотел новую гитару.	Чтобы купить ее, он решил копить деньги.	Всё лето он работал, откладывая каждое пенни.	Наконец он смог купить гитару.	Хуан всегда был нетерпеливым.	Хуан напряженно работал и был терпеливым.	2
e32919fb-7b84-424c-8825-a9a5ca420958	Сегодня у Джима первый день работы полицейским.	Он был очень рад познакомиться со своим напарником Тимом.	Во время дежурства они остановили движение из-за того, что водитель не уступил дорогу.	Оба мужчины проинструктировали водителя о надлежащей дорожной безопасности.	Джим и Тим стали хорошими друзьями.	Затем Джим застрелил Тима.	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	Я хотел узнать, как делаются шоколадные чипсы.	Я зашел в Интернет и поискал информацию на эту тему.	Я просмотрел все результаты и наконец нашел то, что хотел.	Я прочитал всю статью.	Я сделал печенье.	Я приготовил жареную свинину.	1
c44e2be7-e117-4b01-a993-075b19443abe	Только что открылся новый "Чик-Фил-А", и мне не терпелось зайти. 	На входе была очередь.	Я 	Я заказал сэндвич с курицей и специями.	Я тут же решил, что это было моим новым любимым блюдом.	Будучи вегетарианцем, я отказалася есть сэндвич с курицей.	1
25561b53-b8fc-44ef-9d22-384325cdcf66	Сал купил лотерейный билет.	Джекпот был до 1 миллиона долларов.	У него были все номера, кроме 1.	Сал выиграл 5 тысяч долларов.	Сал был в восторге от того, что мгновенно стал богачом.	Сал решил покупать лотерейные билеты каждую неделю.	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	Гарри делал домашнюю работу, но у него были проблемы с математикой.	Он решил поискать помощи на Youtube.	Сделав несколько уроков, он увидел интересный видеоролик.	Видеоролик был потрясающим, поэтому он решил посмотреть еще один.	Гарри решил, что математика могла бы стать замечательной темой для видеоигры.	Гарри наконец справился с отвлекающим внимание соблазном и вернулся к математике.	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	Шла игра Dungeons & Dragons.	Джозеф пришел в костюме эльфа.	Мэри принесла меч из палки для швабры.	Лейни всех убедила в том, что ее длинная палка и правда была посохом.	Всем было весело разыгрывать своих персонажей.	У всех них было скудное воображение.	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	Шестилетнему Бобби очень хотелось кота.	Его родители не говорили "нет", но и не выказывали восторга по поводу этого.	Как-то утром у них на пороге появился добродушный котенок.	Бобби очень обрадовался, когда его мама сказала, что он может войти в дом.	Бобби был в восторге, когда его мама сказала, что кота можно оставить.	После этого дня Бобби разлюбил котов.	1
