InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
08e30459-3e8f-43f0-ac30-a4f367168e45	सैल को जादू पसंद था।	उसने हमेशा अपने परिवार के लिए करतब दिखाने की कोशिश की।	उसने दिन में एक खरगोश को अपनी टोपी से बाहर निकालने की कोशिश की।	लेकिन टोपी फट गई और खरगोश गिर गया।	उसे देख रहे लोगों ने उसको बधाई दी।	और इस तरह साल ने जादू करना छोड़ दिया।	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	लिसा एक केक बनाना चाहती थी।	पहले उसे तय करना था कि वह किस तरह का केक बेक करना चाहती है।	उसके बाद उसे सामग्री खरीदने जाना पड़ा।	उसने चॉकलेट केक बनाने का फैसला किया।	लिसा को बेक करना बहुत पसंद था।	लिसा को बेक करने से नफरत थी।	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	जेवियर हमेशा अपने घर के पास बच्चों को हैंडबॉल खेलते हुए देखता था।	वह उनके साथ जुड़ना चाहता था लेकिन वह डरा हुआ था।	एक दिन उसने उनके साथ हैंडबॉल खेलने के लिए साहस जुटाया।	उसने पाया कि वे वास्तव में बहुत अच्छे थे।	जेवियर स्कूल के बाद सुविधा स्टोर गया।	जेवियर नियमित रूप से उनके साथ हैंडबॉल खेलने लगा।	2
f3b25856-827a-42ba-8ca1-0426c1b01219	गॉर्डन ने क्रिसमस के लिए अपने बेटे को रिमोट कंट्रोल कार खरीदकर दी।	लेकिन उसने महसूस किया कि इसके लिए AA बैटरी की जरूरत है।	गॉर्डन को वो कहीं नहीं मिली।	इसलिए अगले दिन वह खिलौनों की दुकान पर गया जहां उसने कार खरीदी।	उसने AA बैटरी का एक बड़ा पैकेज खरीदा।	उसने अपने लिए एक और रिमोट कंट्रोल कार खरीदी।	1
31e7354c-de3a-433b-afcf-fa8885569007	बर्फीले तूफान में मीम हाईवे पर गाड़ी चला रहा था।	इतनी बर्फ थी कि मीम ने अपनी कार किनारे लगा ली।	उसने देखा कि अन्य लोग भी ऐसा ही कर रहे थे।	उसे पीछे की सीट से एक आपातकालीन कंबल मिला और उसने नाश्ता किया।	मीम वापस सड़क पर आ गया और समय को पूरा करने के लिए तेजी से गाड़ी चलाई।	आखिरकार बर्फबारी बंद हो गई।	2
64abf5b2-354d-405a-a0c1-ba141fba015a	कल, मेरी सास ने फोन किया, और किसी दुकान पर जाना चाहती थी।	उन्होंने मुझे 4:30 बजे पिक किया, और हम बाहर निकल गए।	हम अच्छी डील की तलाश में एक के बाद एक स्टोर पर गए।	लगभग किसी भी स्टोर में खरीदने के लिए कुछ भी अच्छा नहीं था।	हम सामान के छह बैग घर लाए।	हम बिना कुछ खरीदे घर चले गए।	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	बेट्सी जहाँ भी जाती थी दौड़ती थी।	घटना के वक्त वह स्कूल के लिए दौड़ रही थी।	वह फिसल गई और कई फीट उड़ गई।	उसका हाथ कई जगह से टूट गया।	बेट्सी को कास्ट फिट करने के लिए अस्पताल ले जाना पड़ा।	बेट्सी ने बाद में टेनिस खेला।	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	सारा बड़े हो रहे झूलों से डरती थी।	वह जब भी खेल के मैदान में जाती थी रोती थी।	पिछले हफ्ते उसने आखिरकार सालों में पहली बार स्विंग करने का प्रयास किया।	उसे इतना अच्छा लगा कि वह एक घंटे तक झूलती रही।	हवा में झूले को बलपूर्वक चारों ओर खींचा गया।	झूला झूलते ही उसका डर दूर हो गया।	2
393f121a-4cd6-4781-95a3-76f88137c1aa	मालाम्यूट हमेशा अपने चलने के दौरान स्लाइड को सूँघता था।	एक दिन उसका मालिक उसके साथ प्लेटफार्म तक गया।	वह नीचे फिसलने से डरता था।	वे प्रतिदिन अपनी सैर पर ऐसा करते रहे।	मालाम्यूट का मालिक उसे फिर कभी स्लाइड पर नहीं ले गया।	मालाम्यूट ने अंततः स्लाइड से नीचे फिसलने की कोशिश की।	2
0fcbf8d2-a63f-4d37-b304-003c10570638	आज टिम की बर्थडे पार्टी थी।	बीमार होने के कारण वह बाहर नहीं जा सकता था।	हालांकि, परिवार ने उसके बाहर आने का फैसला किया।	हम उसके लिए केक और टेक-आउट खाना लाए।	याद रखे जाने पर टिम को बहुत खुशी हुई।	टिम ध्यान रखे जाने से नाराज था।	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	फ्रेंकी एक उदासीन, अलग आदमी से प्यार करती थी।	वह जिस आदमी से प्यार करती थी, वह उसके लिए बहुत अच्छा नहीं था।	उसने शहर के अन्य लोगों के साथ उसके साथ धोखा किया।	फ्रेंकी ने उसे छोड़ दिया।	फ्रेंकी एक फिल्म देखने गयी थी।	फ्रेंकी को एक और आदमी मिला।	2
538e9d85-3ff1-483d-b8de-0c62348d225b	नैंसी साइंस बिल्डिंग के पास बैठी थी।	इयान ने उसके करीब जाने की कोशिश की।	उसने तब तक ध्यान नहीं दिया जब तक उसने चारों ओर नहीं देखा।	इयान ने सीधे उसके चेहरे पर एक पाई फेंकी।	नैंसी ने पाई पकड़ी और उसे खाने लगी।	नैंसी रोने लगी और अपमानित महसूस करने लगी।	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	जॉर्ज कोई इंटर्नशिप कर रहा था.	वह उस कंपनी में फ़ुल टाइम जॉब करना चाहता था.	जार्ज ने कड़ी मेहनत की और खुद को स्मार्ट साबित किया.	एक जगह निकली, जिसकी जॉर्ज को ज़रूरत थी.	उसने उत्साह के साथ उसके लिए आवेदन भरा और उसे नौकरी पर रख लिया गया.	इसलिए उसने तय किया कि आज वह घर जल्दी जाएगा और इंटर्नशिप छोड़ देगा.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	केविन जीवन से बस इतना चाहता था कि वह अपनी मंगेतर के लिए एक घर खरीद सके.	इस धुन में वह इतना पागल हो गया कि वह हर पैसा बचाने लगा.	वह कई सारे काम करता और एक कंजूस की तरह जीता.	एक साल के बाद, केविन के पास डाउन पेमेंट करने के लिए पर्याप्त पैसे थे.	केविन ने घर खरीद लिया.	केविन ने अपने बचाए हुए पैसों से एक स्पोर्ट्स कार खरीद ली.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	जो के पास कोई अकाउंटेंट था.	वह अपने अकाउंटेंट पर कभी ध्यान नहीं देता था.	आखिरकार एक दिन उसे एहसास हुआ कि उसके पास एक भी पैसा नहीं है.	जो बहुत गुस्से के साथ अकाउंटेंट के ऑफ़िस में घुस गया. 	जो दौड़ने के लिए बीच पर चला गया.	जो ने अकाउंटेंट से पूछा कि यह सब क्या है.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	स्वेन बहुत गरीब था.	स्वेन के भाई ने उसे बताया कि ट्रेन में बहुत सारे पैसे हैं.	इसलिए, स्वेन और उसके भाई ने एक गैंग शुरू की.	उन्होंने ट्रैन लूट ली!	स्वैन पकड़ा गया और जल्दी ही जेल भेज दिया गया.	स्वेन ने पैसे दान कर दिए.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	जॉन को हड्डी के कैंसर का पता चला था.	जॉन दुखी हो गया और हारा हुआ महसूस करने लगा.	लेकिन, उसने तय किया कि वह कीमोथेरेफी करवाएगा और बीमारी से लड़ेगा.	उसने कैंसर से उबरने के लिए दो साल तक संघर्ष किया.	जॉन ने आखिरकार कैंसर को हरा दिया.	जॉन को लगता था कि वह ठीक नहीं होगा.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	मैट से सभी कहते थे कि वह लाल मांस बहुत खाता है.	वह लाल मांस को खाने और उससे होने वाली स्वास्थ्य समस्याओं को लेकर उनकी सभी चेतावनियाँ को नज़रअंदाज़ करता गया.	एक दिन एक लजीज़ बर्गर खाने के बाद, मैट को दिल का दौरा पड़ गया.	मैट जैसे ही हॉस्पिटल से निकला, वह शाकाहारी हो गया.	उसे अपने बाकी जीवन में कभी दिल का दौरा नहीं पड़ा.	हॉस्पिटल से वापस आने की खुशी में, मैट ने मांस का बड़ा टिक्का खाया.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	मेरी बेटी, मेरे कुत्ते के साथ खेलने के लिए अपना कुत्ता लाई.	उसका कुत्ता बड़ा है और ऊर्जा से भरा रहता है.	मेरा कुत्ता छोटा, शांत, और बूढ़ा है.	वे दोनों बिल्कुल विपरीत हैं. 	बिल्ली ने पूरे घर में तहलका मचा दिया है.	फिर भी, दोनों कुत्तों को साथ खेलना बहुत पसंद था.	2
98181079-1081-48ba-bb83-031bb0046b92	कल रात दोस्तों के आने पर, मैंने एक फ़िल्म किराए पर लेने का तय किया.	अलग-अलग तरह के संग्रहों को देखने के बाद, हमने कुछ डरावना देखने का तय किया.	हमने एक बहुत ही अच्छी फ़िल्म चुनी और पॉपकॉर्न लेकर बैठ गए.	वह सच में बहुत डरावनी थी!	उस रात सोने में बहुत मुश्किल हुई.	कुल मिलकार मैं उस रात से खुश नहीं था.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	सैंडी, लुई की माँ है.	लुई एक पिल्ली है.	किसी अच्छे परिवार ने सैंडी को गोद ले लिया.	उन्होंने लुई को भी गोद लेने का तय किया.	लुई पूरे रेतीले बीच पर अकेला चलता रहा.	कुत्ते साथ रहकर खुश लग रहे थे.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	लाई अपना वजन कम करने की कोशिश कर रही थी	उसने जंक खाना और वसा युक्त खाना कम किया.	पर अब भी उसे वजन कम करने में दिक्कत हो रही थी.	फिर उसने हर रोज़ ट्रेडमिल पर दौड़ना शुरू किया.	उसका वजन कम होने लगा.	उसका वजन 50 पाउंंड बढ़ गया.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	मैंने अपनी शादी की अंगूठी साफ़ की.	सबसे पहले उसे फुलाने के लिए, मैंने उसे क्लीनर में रखा.	फिर मैंने ब्रश से उसे साफ़ किया, ताकि सारी गंदगी निकाली जा सके.	इसके बाद, मैंने उसे थोड़ी देर के लिए फिर से क्लीनर में रखा.	मैंने अंगूठी को फेंकने का तय किया.	वह एकदम चमकती हुई बाहर निकली.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	जीना किसी बेघर लोगों के पनाहघर में वॉलंटियर करना पसंद करती थी.	वह कई सालों से वहाँ हफ़्ते में कई घंटों के लिए जा रही थी.	उसके प्रति अपनी प्रशंसा व्यक्त करने के लिए, स्टाफ़ ने कुछ करने का तय किया.	उन्होंने पैसे इकट्ठे किए और जीना के लिए गिफ़्ट लाए.	जीना ने वॉलंटियर के रूप में काम करना बंद कर दिया क्योंकि उसे लगा कि लोग उसके काम की अहमियत नहीं समझते.	जीना इससे इतना प्रभावित हुई कि जब उन्होंने उसे वह दिया, वह रोने लगी.	2
ebd6c1df-2371-491f-b813-65451f92049f	टॉम और सुज़ान की शादी को आठ साल हो चुके हैं.	पिछले एक हफ़्ते से, हर सुबह सुज़ान का जी मिचलाता है.	आज सुबह उसने प्रेगनेंसी टेस्ट किया, जो कि पॉज़िटिव था.	सुज़ान ने टॉम को यह अच्छी खबर सुनाने के लिए, मोमबत्तियों वाला डिनर प्लान किया.	टॉम बच्चे की खबर सुनकर खुश हुआ.	उसने कभी टॉम को नहीं बताया.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	भाई-बहनों से घिरी हुई, जीना गाड़ी की पिछली सीट पर बीच में बैठी थी.	वे घोर ट्रैफ़िक के बीच, शहर से बाहर जा रहे थे.	जीन ने खिड़की के बाहर देखा.	अगली कार में, एक बच्चा खाना चबा रहा था.	जीना घूरती रही.	जीना को घृणा हो गई.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	ग्रेग खुद से बॉल खेल रहा था.	वह ऊब रहा था.	उसे उसके दोस्त चाहिए थे.	उसके दोस्त उससे मिलने आए.	ग्रेग पहले से कहीं ज़्यादा ऊब रहा था.	उन्होंने पूरी दोपहर, बॉल खेला.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	किसी गैरेज सेल से, पामेला ने एक पुराना कलस खरीदा.	उसे लगता है कि यह उसके घर की सजावट के साथ अच्छा लगेगा.	जब वह घर पहुँची, तो उसने देखा कि उसके अंदर किसी की राख है.	पामेला ने कलश लौटा दिया.	पामेला को उसकी मेहनत के लिए, पूरे पैसे वापस मिले और साथ में दूसरा कलस भी मुफ़्त मिला.	पामेला अपनी खरीददारी से खुश थी.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	एक बार को, जेन घर पहुँचने के लिए उत्साहित थी.	वह रात में दफ़्तरों को साफ़ करने का काम किया करती थी.	वह अपने रोज़ के समय से आगे चल रही थी.	जब वह आखिरी ऑफ़िस में पहुँची, तो वहाँ बहुत गंदगी फैली हुई था.	जेन खशी थी कि उसे रुकना पड़ रहा था और ऑफ़िस साफ़ करना था.	जेन निराश हो गई कि उसे रुकना पड़ेगा और ऑफ़िस साफ़ करना होगा.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	केट एक नया वायरल कैंपेन शुरू करना चाहती थी.	केट कुछ ऐसा करना चाहती थी कि लोग रोज़ कुछ अच्छा काम करें.	केट ने तय किया कि वह अपने कैंपेन के लिए एक वीडियो बनाएगी.	वीडियो पोस्ट करने के बाद, केट को जबरदस्त प्रतिक्रियाएँ मिलीं.	केट निराश हो गई.	केट को खुशी हुई!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	मेरे पति और मैंने छुट्टियों में एक कार किराए पर ली.	हमें जो कार मिली वह एकदम खराब थी.	वाइपर काम नहीं कर रहे थे, और एक हेडलाइट खराब थी.	उससे दुर्गंध आ रही थी और वह बहुत गंदी थी.	हम दोबारा कभी भी उस कंपनी से कार किराए पर नहीं लेंगे.	हम दोबारा उसी कार कंपनी से कार किराए पर लेंगे.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	फ़्रेड को क्रिशमस के लिए एक खास कॉफ़ी मेकर मिला.	कुछ हफ़्तों तक उसे बॉक्स में ही पड़ी रहने देने के बाद, आखिरकार उसने उसे खोला.	उसने तय किया कि वह अपने लिए एक कैपाचीनो बनाएगा.	उसके लिए यह आश्चर्य की बात थी कि इसका स्वाद उतनी ही अच्छा था जितना बाहर की कॉफ़ी का होती है.	फ़्रेंक अपने लिए खुद कॉफ़ी बनाकर हर हफ़्ते $25 डॉलर बचा लेगा.	फ़्रेंक ने चाय पीना चालू कर दिया और कॉफ़ी मेकर को दान कर दिया.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	मेरी माँ हमेशा मुझसे दाँतों पर ब्रश करने के लिए कहती थी.	मुझे मेरी माँ की बात सुनना पसंद नहीं था.	मैं अपने दाँतों पर ब्रश नहीं करता था.	मुझे उन सब को बाहर निकलवाना पड़ा.	मुझे अपनी माँ की बात मान लेनी चाहिए थी.	मैं अपने दाँतों के स्वास्थ्य को लेकर कभी खुश नहीं था.	1
55a45ad5-0544-401d-b142-c3344975246e	इस बार की गर्मियाँ बहुत ही तेज़ और शुष्क थीं.	जॉन के पापा ने ज़िंदा रहने में पक्षियों की मदद करने के लिए, बर्ड बाथ खरीदा.	उसे भरने के मिनटों के भीतर, एक कार्डिनल पक्षी ने उसमें गोता लगाया.	पूरे दिन में, जॉन ने 34 पक्षी गिने जो वहाँ आए.	जॉन खुश था कि पक्षी, बर्ड बाथ का आनंंद ले पा रहे हैं.	जॉन को पक्षी पसंद नहीं थे.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	डिलीवरी वाले ने मुझे एक पैकेज दिया.	मैंने बॉक्स को खोला.	अब क्योंकि उसके अंदर कुछ भी नहीं था, मैं डिलीवरी वाले के ऊपर चिल्लाया.	उसने मुझे नहीं सुना और चला गया.	मुझे कॉल करके पता करना पड़ा कि आखिर यह क्या चल रहा है.	मैं उसकी सर्विस से खुश था.	1
2fcb96c1-3717-46ed-aa94-165151fee791	मेरा परिवार, एक कटोरे से पॉपकॉर्न खा रहा है.	माँ कोई किताब पड़ रही है और एक बार में एक पॉपकॉर्न खा रही है.	पापा और मैं iPad गेम खेल रहे हैं और मुट्ठी भर-भर के खा रहे हैं.	हम पहले भी यह गेम खेल चुके हैं!	पापा को और मुझे पॉपकॉर्न बहुत पसंद हैं.	पापा को और मुझे पॉपकॉर्न से नफ़रत है.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	लू, डायट पर थी.	वह बहुत कम खा रही थी.	पर वह फिर भी वजन नहीं कम कर पा रही थी.	फिर उसने रोज़ कसरत करना भी शुरू किया.	आखिरकर, लू वजन कम कर पाई.	लू ने तय किया कि उसने उतना वजन कम कर लिया है जितना वह चाहती थी.	1
ecd16644-592d-470b-bbb1-389e82c32493	जीना के पापा ने उसके लिए पानी का पाइप चालू कर दिया.	उन्होंने उसे बरामदे में सोडा गिराते हुए देखा.	वह कई घंटों से वहाँ पड़ा हुआ था.	जब तक उसने उसे साफ़ करना शुरू किया, वह भद्दी सी चीज़ सूख चुकी थी.	जीना ने अपनी प्लेट चाट कर साफ़ कर दी.	जीना ने कुछ घंटों के बाद सब कुछ साफ़ कर दिया.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	बेस्टी अपना सोलहवाँ जन्मदिन मानाने वाली थी.	उसके माता-पिता ने उसे बाहर खाना खिलाकर और एक छोटा सा गिफ़्ट देकर चौंका दिया.	खुशी-खुशी, उसके माता-पिता ने उसे एक मोनोग्राम हार दिया.	घर लौटते समय, बेस्टी ने हार को कार में कहीं रख दिया.	बेस्टी को पूरी रात बहुत बुरा लगा.	बेस्टी जब 14 साल की हो गई, तब उसने वह मोनोग्राम हार पहना.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	जॉय के पास्टर ने उसे चर्च में गाने के लिए कहा है.	जॉय ने कई हफ़्तों तक तैयारी की.	जॉय, गाना-गाने में बहुत नर्वस हो जाती है.	आज वह बड़ी रात है.	जब उसके गाने का समय आता है, जॉय बेहेश हो जाती है.	जॉय की जग्लिंग देखकर सब बहुत खुश होते हैं.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	सारा अपनी उस बहन के लिए कुछ करना चाहती थी जिसे कैंसर है.	कीमो की वजह से उसकी बहन के सारे बाल झड़ गए.	सारा बालों के सलून में गई और अपने बाल छोटे करवा लिए.	फिर उसने अपने बालों का एक विग बनवाया.	उसने विग को कचरे में फेंक दिया.	उसने वह विग अपनी बहन को दिया.	2
217a2486-e392-414e-ba52-3bb13ef79793	मुझे बेसमेंट की खिड़की के वेल में एक साँप मिला.	मैंने उसे एक छड़ी से मारने की कोशिश की, पर वह इतनी नीचे घुस गया कि मैं उसे देख नहीं पा रहा था.	मुझे लगा वह पास की नींव के नीचे चला गया है. 	मैं नीचे बेसमेंट में गया और देखा कि वह दीवार के पीछे है.	मुझे अपने दोस्तों के साथ पार्टी करके बहुत मज़ा आया.	मैं साँप पकड़ने और उसे अपने घर से बाहर ले जाने में कामयाब हुआ.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	जुआनिटा ने एक डरावनी मूवी देखी थी।	अब, उसे नींद आने में दिक्कत हो रही थी।	जुआनिटा ने नाईटलाइट और गाने चालू करने की कोशिश की।	कमरा अब इतना डरावना नहीं लग रहा था।	उसे अपनी ज़िंदगी का सबसे बुरा सपना आया।	वह चैन की नींद सो गई।	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	जेन को कुछ और ज़्यादा पैसे कमाने की ज़रूरत थी।	उसे कॉलेज के मनोविज्ञान के सशुल्क प्रयोगों की याद आई।	जेन ने सशुल्क प्रयोगों को ढूंढा और उसे मैकेनिकल टार्क मिला।	वह अब घर पर मनोविज्ञान के प्रयोगों में हिस्सा ले सकती थी।	जेन ने मनोविज्ञान के प्रयोगों में अब और भाग नहीं लेने का फैसला किया।	आखिरकार जेन और ज़्यादा पैसे कमा पाई।	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	जै के लिए यह किसी भी दूसरे शुक्रवार की तरह ही था।	उसने बस काम खत्म किया था और अपना साप्ताहिक लॉटरी टिकट खरीदा था।	डिनर के बाद, उसने सब्र से लॉटरी के नतीजों का इंतज़ार किया।	जब उसके आधे से भी ज़्यादा नंबर बोल दिए गए गई तो उसे यकीन नहीं हुआ।	आखिर में, उसके सारे नंबर पढ़कर सुनाए गए थे और जै जीत गया था।	उसने देखना बंद करने का फैसला किया और अपना टिकट फेंक दिया।	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	लैरी डिनर में स्टेक खाने के लिए उत्साहित था।	उसने 7 के लिए रिज़र्वेशन किया।	वह दिन भर बेसब्री से उस समय के आने का इंतज़ार करता रहा।	जब वह वहां पहुंचा, तो वेटर ने उसे बताया कि स्टेक खत्म हो गए हैं।	उसके बदले उसे ग्रिल्ड चिकन खाना पड़ा।	वह मेनू में दिए चीज़ों से बहुत खुश था।	1
8deede16-2f24-4579-970b-047ad9d23141	जेम्स ने अभी-अभी एक कंपनी में काम करना शुरू किया है जहां एक पिंग पोंग टेबल मौजूद है।	वह हमेशा से एक सहकर्मी के साथ पिंग पोंग खेलना चाहता था।	एक दिन काम के बाद, उसका दोस्त उसे एक गेम के लिए चुनौती देता है।	जेम्स बहुत अच्छा खेलता है, लेकिन आखिरकार गेम हार जाता है।	जेम्स परेशान था क्योंकि उसने अपने बॉस को पिंग पोंग में हराया था।	इसलिए, जेम्स ने घर पर अभ्यास करने के लिए एक पिंग पोंग टेबल खरीद ली।	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	जॉयस एक मूवी किराए पर लेना चाहती थी।	उसे नहीं पता था कि नेटफ़्लिक्स ऑनलाइन स्ट्रीमिंग की सुविधा देता है।	वह देखने लायक कुछ ढूंढने के लिए वीडियो स्टोर पर गई।	वहां किसी ने उसे नेटफ़्लिक्स इंस्टेंट स्ट्रीमिंग के बारे में बताया।	इसके बजाय उसने नेटफ़्लिक्स पर एक मूवी देखने का फैसला किया।	इसके बजाय जॉयस ने एक कुकी खरीदने का फैसला किया।	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	लेस्टर को हमेशा से ही अकादमिक वाद-विवाद अच्छा लगता है।	वह अपने कॉलेज में एक वाद-विवाद टीम बनाने का फैसला करता है।	टीम को सलाह देने के लिए वह एक प्रोफ़ेसर ढूंढता है, और धीरे-धीरे छात्रों की भर्ती करता है।	जल्द ही वह टीम दूसरे स्कूल के साथ वाद-विवाद करने लायक बड़ी हो जाती है।	लेस्टर की टीम दूसरे स्कूल की बास्केटबॉल टीम के खिलाफ खेलती है।	दूसरा स्कूल लेस्टर की टीम पर भारी अंतर से जीत हासिल करता है।	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	जेसिका को अपने जन्मदिन पर किसी भी चीज़ से बढ़कर एक टट्टू चाहिए था।	जन्मदिन के आने से पहले के कुछ दिनों में, उसने अपने पिता से एक टट्टू मांगा।	उन्होंने कहा कि वे इसके बारे में सोचेंगे।	उन्होंने जेसिका को उसके खास दिन पर एक टट्टू के आकार का बॉक्स दिया।	जेसिका निराश थी क्योंकि उसे एक असली टट्टू चाहिए था।	जेसिका को अपने पिता से मिला पपी पसंद आया।	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	सैल रस्सी कूद रहा था।	तभी वह फिसल कर गिर पड़ा।	नीचे गिरते वक्त उसकी एड़ी में मोच आ गई।	तीन हफ्ते तक उसे ब्रेस पहनना पड़ा।	सैल को ब्रेस बिलकुल पसंद नहीं था।	सैल खुश था कि उसने रस्सी कूदने का फैसला किया।	1
0c183cc3-d281-442c-ad31-01f93cd9e281	आने वाले हफ्ते के लिए जूली लंच के लिए खाना बनाना चाहती है।	वह एक दर्जन अंडों को पूरा उबालने का फैसला करती है।	जूली पानी उबालती है और हर अंडे को 8 मिनट के लिए उसके अंदर डाल देती है।	आखिर में उसके अंडे बिलकुल सही तरीके से उबल जाते हैं।	जूली अपने बेटे के लिए लंच तैयार करती है जिसे अंडों से एलर्जी है।	जूली उबले हुए अंडों से लंच तैयार करने में व्यस्त हो जाती है।	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	हम चिड़ियाघर जाने के लिए कार में बैठे।	ज़ेब्रा देखने के लिए मुझसे और इंतज़ार नहीं हो रहा था।	हम चारों तरफ घूमे और हमने बहुत सारे जानवरों को देखा।	मुझे ज़ेब्रा को खेलते हुए देखने को मिला।	मुझे चिड़ियाघर में जाकर मज़ा आया।	लेकिन मुझे ज़ेब्रा अच्छे नहीं लगे थे।	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	रॉकेट जोस का उपनाम था।	उसकी गति की वजह से उसे यह उपनाम दिया गया था।	एक दिन वह स्कूल टूर्नामेंट में ट्रैक दौड़ रहा था।	उसने स्कूल में सबसे तेज बच्चे के तौर पर पहला स्थान हासिल किया था।	सभी ने जीत के लिए उसे बधाई दी।	जोस शर्मिंदा था कि वह हार गया था।	1
49cfda84-e8ff-486d-bf67-cab8f972a748	बॉब के पास एक छोटा पपी था।	उस पपी को बॉब के साथ कैच खेलना पसंद था।	बेशक, वह पपी बड़ा होकर कुत्ता बना।	वह कुत्ता बूढ़ा हो गया और अब कैच नहीं खेल सकता था।	इस बात से बॉब बहुत खुश हुआ।	इस वजह से बॉब दुखी हो गया।	2
fb466251-500e-428c-a120-a0c6887eb37f	घर पहुंचने के बाद जेनिफ़र सामने का दरवाजा बंद करना भूल गई थी।	जब तक उसका ध्यान गया उसकी पालतू बिल्ली गायब हो चुकी थी।	वह बिल्ली को बुलाते हुए आस-पड़ोस में घूमती रही।	उसने अपने संपर्क की जानकारी लिखकर फ़्लायर्स बनाई।	जेनिफ़र ने कार खरीदने के लिए बचत करने का फैसला किया ताकि उसे बस से आना-जाना न पड़े।	जेनिफ़र की बिल्ली अगले दिन भूख से बेहाल लगती हुई घर आई।	2
28531a23-ff54-4d75-a108-c910d32c6147	पीटर के दोस्त उसे एक छोटी सी हैलोवीन पार्टी में बुलाते हैं।	वह देर से आता है और उसके पास डिनर करने का समय नहीं होता है।	एक दोस्त उसे पार्टी में पम्पकिन पाई का एक टुकड़ा देता है।	पाई स्वादिष्ट है और उसके किनारे पर व्हीप्ड क्रीम लगा है।	पीटर अपने दोस्त पर बहुत गुस्सा था।	पीटर खुश था कि उसके दोस्त ने उसे खाना दिया।	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	डैन को बोलिंग का खेल पसंद है।	जब वह छोटा था तो उसके पिता ने उसे खेलना सिखाया था।	वे एक साथ टूर्नामेंट में मुकाबला करते थे।	उसके बाद उसके पिता गुजर चुके है।	डैन को वैसे भी बोलिंग कभी पसंद ही नहीं था।	डैन अब अपने पिता को याद करने के लिए अक्सर बोलिंग करता है।	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	बिली रोज़ सुबह उठकर स्कूल के लिए तैयार हो जाता था।	सबसे पहले वह तैयार होना शुरू करने के लिए नहाता था।	फिर बिली कपड़े पहनता था।	पूरी तरह से कपड़े पहन लेने के बाद वह नाश्ता करता था।	बिली बहुत व्यवस्थित था।	बिली बहुत अव्यवस्थित था।	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	बॉब को मूवीज़ देखना बहुत पसंद था।	वह आने वाले तीन दिनों के वीकेंड का इंतज़ार कर रहा था।	उसने अपनी पसंदीदा मूवीज़ की एक लिस्ट बनाई और कुछ दोस्तों को घर बुलाया।	उसने अपने दोस्तों के साथ अपनी सभी पसंदीदा मूवीज़ देखकर वीकेंड बिताया	बॉब ने उन दोस्तों से बात करना बंद कर दिया।	बॉब का समय बहुत अच्छा गुजरा था।	2
