InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily gaztea zenean bere lehenengo kontzertura joan zen.	Urduri zegoen kontzertuko jende guztiarengatik.	Emily erabat hunkituta zegoen bere artista gogokoena agertokian ikusteko.	Kontzerturako sarrera Emilyren urtebetetzeko oparia izan zen.	Emilyk erabaki zuen ez zuela kontzertuko sarrera nahi.	Emilyk inoiz izandako urtebetetzerik onena izan zen.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Linak erroskillak frijitu nahi zituen.	Erroskilla-dendan lan egiteko aurkeztu zen.	Bere zorionerako, kontratatu egin zuten!	Erroskillak frijitzen hasi zen lanean.	Linak erroskillak gorroto zituen.	Linak izugarri gogoko zuen bere lan berria.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Nire klaseak txango bat egin zuen Evergladesera.	Turismoa egin genuen baso batzuetan.	Uretan bidaiatzeko aukera ere izan genuen.	Etxera bueltatzeko autobus bidaia luzea eta aspergarria izan zen.	Indarberrituta nengoen etxera iristean.	Nekatuta nengoen etxera iristean.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Mechanical Turk-eko langile talde bat foro batean sartu zen.	Presio-talde bat osatu zuten eta geroz eta botere gehiago eskatu zuten.	Andy, foroaren jabea, kokoteraino zegoen, eta hori esan zien.	Harro, alde egin, eta beste foro bat egin zuten beren kabuz.	Foro berria haien kontrolpean zegoen.	Geroago forora bueltatu ziren asko gustatzen zitzaielako.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donnaren seme txikiari, Tyri, ez zitzaion gustatzen azkazalak mozten zizkiotenean.	Haurraren azkazalak amak nahi baino luzeagoak ziren.	Donnak erabaki zuen lotan egon arte itxarotea.	Ty siesta egiten ari zenean, Donnak isil-isilik moztu zizkion azkazal guztiak.	Donnari askoz errazagoa egin zitzaion Ty lotan zegoelako.	Donnak ni esnatzea nahi zuen.	1
52255569-a048-4098-b40a-a9a96bbc754f	Ginak ez zuen bere idazmahaian eseri nahi aspaldiko lagunen ondoan.	Haien arteko tentsioa senti zezakeen.	Liburutegira joateko baimena eskatzea erabaki zuen.	Irakasleak baimena eman zion han ordubete egoteko.	Gina haserre zegoen liburutegira joan zelako.	Gina lasaiago sentitu zen liburutegira iritsi zenean.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Viviennek Frantziatik Amerikara joan nahi zuen bizitzera.	Inmigrazio prozesuaren zati bat bere asmoei buruzko elkarrizketa bat zen.	Viviennek ez zeukan helbururik ezta lan egiteko asmorik.	Elkarrizketa ez zen ongi atera.	Viviennek laster jaso zuen bisa postan.	Vivienneri ez zioten bisa eman.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frankek dozenaka ur-puxika bete zituen arrebari jaurtitzeko.	Arreba aurre egiteko prest zegoen, baina horren susmo txikiena ere ez zeukan.	Erasoa hasi zuenean, ur-pistola erraldoi bat atera zuen berak.	Puxikak baino askoz eraginkorragoa zen.	Frankek itsas biologia eskoletan eman zuen izena.	Frankek ur-pistola bat erosi zuen hurrengo egunean.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt paseoan atera zen amarekin.	Bat-batean, dir-dir egiten zuen zerbait ikusi zuen lurrean.	Hartzeko makurtu zen.	Urrezko eraztun bat zen!	Matt poz-pozik zegoen hain zorte onekoa izateagatik.	Matt zapuztuta zegoen aurkitu zuenagatik.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Ginaren aita 24 orduko Walgreen-eko aparkalekuan sartu zen.	4:00rak ziren ia, baina mundu guztia barrura sartzen zen.	Hortzetako eskuilak behar zituzten amonaren etxera joan baino lehen.	Ginaren zeregina zen atera baino lehen maletan sartzea.	Ginaren familia pozik zegoen hortzetako eskuilak maletan sartu ez zituelako.	Gina errudun sentitzen zen guztien hortzetako eskuilak ahazteagatik.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John irrikan zegoen lan-elkarrizketa bat zeukalako.	Oso prest eta ongi jantzita joan zen elkarrizketara.	Elkarrizketan oso berritsu eta atsegin aritu zen.	Enpresako zuzendariak oso itxura ona hartu zien Johnen iruzkinei.	Johnek aipatu zuen tokia oso gaizki antolatuta zegoela iruditzen zitzaiola.	Lanpostua Johni eskaintzea erabaki zuen zuzendariak.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Benek baso bat laranja zuku nahi zuen.	Bat ere ez zegoen etxean.	Hala ere, laranja poltsa handi bat zegoen.	Haietako batzuk erdibitu, eta zukugailua atera zuen.	Benek laranja zuku zukutu berria egin zuen laranjekin.	Benek bere sagar zukua pozik hurrupatu zuen.	1
fa694d55-2291-467e-837e-cee613230e8c	Regek egun elurtsu bat izateko itxaropena zuen.	Ekaitz handi bat izan zen gauean.	Bere nahia bete zen eta eskolak bertan behera geratu ziren!	Egun osoa eman zuen elur-panpinak egiten elurretan jolasten.	Regek espero zuen berriro elurrik ez egitea.	Regek espero zuen beste egun elurtsu bat egotea berehala.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Carolinek ez ditu inoiz edaten edari karbonikoak.	Lagunek zirikatu egiten dute horregatik.	Egun batean, freskagarri bat edateko desafiatu zuten.	Carolinek desafioa irabazi nahi zuen.	Carolinek uko egin zion freskagarria irekitzeari.	Carolinek freskagarria ireki, eta trago batez edan zuen!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom eta Cindy malba-gozokiak jaten ari ziren.	Baina Tom nekatzen hasia zen.	Cindyk malba-gozokiak erretzea proposatu zuen.	Eta Tomek proposamena onartu zuen.	Tom altxatu, eta igeri egitera joan zen.	Tomi malba-gozoki erreak gustatu zitzaizkion.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	Delicatessen-dendako gizonak ogitarteko bat bildu zuen bezero batentzat.	Poltsa marroi bat atera, eta salmahaiaren gainean utzi zuen.	Delicatessen-dendako gizonak ogitartekoa hartu, eta poltsan sartu zuen.	Poltsa erori egin zen ogitartekoa barrura sartu zenean.	Delicatessen-dendako gizonak esan zuen orduan ogitartekoa garestiagoa zela.	Delicatessen-dendako gizonak barkamena eskatu zuen.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob janari-dendan zegoen.	Kutxan zegoenean, ohartu zen kreditu txartela ahaztu zuela.	Atzean zeukan emakumeak bere burua eskaini zuen erosketak ordaintzeko.	Bobek asko eskertu zion.	Dirua itzuliko ziola hitzeman zion.	Bobek alde egin zuen izututa.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	Johnek pistola berri bat erosi zuen.	Segurtasun-ezaugarri guztiak asko gustatzen zitzaizkion.	Lagunari harro erakusten ari zen.	Nahi gabe tiro egin zuen.	Johenek ez zeukan pistolarik.	John harrituta geratu zen.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil Luxor hiria bisitatzen ari zen.	Egiptoko historiari buruz ikasteko bisitaldi bat egin zuen.	Gertakari asko ikasi zituzten.	Gero, piknika egin zuten bazkaltzeko Niloren ertzean.	Neili ez zitzaion Egiptoko historia interesatzen.	Neilek esperientzia hezigarri eta kultural aparta izan zuen.	2
98826835-a7e8-4441-b37c-36f2179d7651	John ez zen ausartzen janari berria probatzera.	Bere amak berria zen zerbaiti 2 mokadu ematera behartzen zuen beti.	Ez bazitzaion gustatzen, ez zuen zertan gehiago jan.	Egun batean, itxura likatsuko jaki bat eman zion, papaia izenekoa.	Johnek bazekien bere papaia sailak kapital inbertsio berria behar zuela.	Johnek jan egin zuen, baina amari esan zion ez zuela inoiz gehiago jan nahi.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	Gustukoen dudan galtzerdi pare bat daukat.	Pasa den astean arropa garbitu nuen.	Bietako bat galdu egin zen.	Bazter guztietan begiratu nuen eta ezin nuen aurkitu.	Galtzerdi guztiak zenbatuta zeuden.	Agertu zen azkenean.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alexek korrika batean gurutzatu zuen herria lagun baten etxera joateko.	Ez zekien oinetakoa lotu gabe zeramala.	Hiru etxealdi pasa zituen gertatu zenean.	Bere lokarriarekin behaztopatu zen.	Alex hautagai izan zen eskola batzordean sartzeko.	Alexek ebatzi zuen atera baino lehen lokarriak begiratuko zituela beti.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Ninak skateboardean ibili nahi zuen.	Baina ez zuen irakatsiko zion beste neskarik ezagutzen!	Beraz, skateboard bat erosi zuen berarentzat.	Bere kabuz patinatzen hasi zen, poliki-poliki.	Denbora gutxian, estatuko saskibaloi jokalaririk onena zen Nina.	Denboraz, oso trebe bihurtu zen.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sali magia gustatzen zitzaion.	Beti saiatzen zen familiaren aurrean trikimailuak egiten.	Egun batean, kapelatik untxi bat ateratzen saiatu zen.	Baina kapela urratu egin zen, eta untxia erori.	Ikusten ari zirenek zoriondu egin zuten.	Ondorioz, Salek magia utzi zuen.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisak tarta bat egin nahi zuen.	Hasteko, prestatu nahi zuen tarta mota erabaki behar zuen.	Gero, osagaiak erostera joan behar izan zuen.	Txokolatezko tarta bat egitea erabaki zuen.	Opilgintza asko gustatzen zitzaion Lisari.	Opilgintza gorrotatzen zuen Lisak.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javierrek beti ikusten zituen haurrak eskubaloian jolasten etxe ondoan.	Haiekin jolastu nahi zuen, baina kikilduta zegoen.	Egun batean, haiekin eskubaloian jolasteko ausardia bildu zuen.	Benetan oso atseginak zirela ikusi zuen.	Javier dendara joan zen eskola ondoren.	Javier haiekin eskubaloian jolasten hasi zen erregulartasunez.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordonek auto telegidatu bat erosi zion semeari Gabonetan.	Baina konturatu zen AA pilak behar zituela.	Gordonek ezin zituen aurkitu.	Hurrengo egunean, autoa erosi zuen jostailu dendara joan zen.	AA pila pakete handi bat erosi zuen.	Beste urruneko aginte bat erosi zuen berarentzat.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim errepidean gidatzen ari zen elur-ekaitza latz batean.	Hainbeste elur zegoen, non Mimek autoa gelditu zuen.	Ikusi zuen jende gehiago gauza bera egiten ari zela.	Larrialdietako tapaki bat hartu zuen atzeko eserlekutik, eta mokadu bat jan zuen.	Mim errepidera bueltatu zen eta azkarrago gidatu zuen denbora berreskuratzeko.	Azkenean, elurra egiteari utzi zion.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Atzo, amaginarrebak deitu zuen, eta denda batera joan nahi zuen.	16:30ean pasatu zen nire bila, eta abiatu ginen.	Denda batean sartu ginen bestearen atzetik, eskaintza onen bila.	Denda bakar batek ere ez zeukan erosteko gauza onik.	Gauzaz betetako sei poltsa eraman genituen etxera.	Ezer erosi gabe bueltatu ginen etxera.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy korrika joaten zen toki guztietara.	Eskolara korrika zihoan gertatu zenean.	Estropezu egin zuen eta metro batzuk hegan egin zituen.	Besoa hautsi zuen puntu batean baino gehiagotan.	Betsy ospitalera eraman behar izan zuten igeltsua jartzeko.	Betsy tenisean jolastu zen gero.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Txikitan, Sarahk beldur izugarria zien zabuei.	Negar egiten zuen jolastokira joaten zen bakoitzean.	Pasa den astean, lehenengo aldiz probatu zuen zabuan aritzen urte askoren ondoren.	Hainbeste gustatu zitzaion, non ordubete eman zuen zabuan.	Haizeak zakarki kulunkatu zuen zabua.	Kulunkatu bitartean, bere beldurrak desagertu ziren.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malamutea paseoan ateratzen zenean, beti usnatzen zuen txirrista.	Jabeak plataformara igo zuen egun batean.	Txirristan behera joateko beldur zen.	Hori egiten jarraitu zuten egunero paseoan ateratzen zirenean.	Malamutearen jabeak ez zuen inoiz gehiago txirristara eraman.	Azkenean, Malamuteak probatu zuen txirristan behera joaten.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Timen urtebetetze festa zen gaur.	Gaixorik zegoenez, ezin zen atera.	Dena den, familiak haren etxera joatea erabaki zuen.	Tarta bat eta etxera eramateko janaria eraman genion.	Tim oso pozik zegoen berataz gogoratu zirelako.	Tim haserre zegoen arretarengatik.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie maiteminduta zegoen gizon hotz eta distante batekin.	Maite zuen gizona ez zen oso jatorra berarekin.	Herriko beste pertsona batzuekin engainatzen zuen.	Frankiek utzi egin zuen.	Frankie film bat ikustera joan zen.	Frankiek beste gizon bat aurkitu zuen.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy zientzien eraikinaren ondoan eserita zegoen.	Ian berarengana hurbiltzen saiatu zen.	Ez zen ohartu bere ingurura begiratu zuen arte.	Ianek pastel bat bota zion aurpegira zuzenean.	Nancyk pastela harrapatu, eta jaten hasi zen.	Nancy negarrez hasi zen eta umiliatuta sentitu zen.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	Georgek praktikak zeuzkan.	Biziki lortu nahi zuen lanaldi osoko lana enpresan.	George jo eta ke aritu zen lanean eta argia zela erakutsi zuen.	Georgek nahi zuen lanpostu bat hutsik geratu zen.	Grinatsu, aurkeztu, eta lana lortu zuen azkenean.	Egun horretan etxera goiz joatea eta praktikak uztea erabaki zuen.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevinek nahi zuen gauza bakarra emaztegaiari etxe bat erostea zen.	Ia obsesionatu egin zen, eta zentimo bakoitza aurrezten zuen.	Lan batean baino gehiagotan aritzen zen eta xuhur baten antzera bizi zen.	Urtebete geroago, Kevinek aurrerakina ordaintzeko diru nahiko zeukan.	Kevinek etxe bat erosi zuen.	Kevinek aurreztutako dirua auto deportibo bat erosteko erabili zuen.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joek kontulari bat zeukan.	Ez zion inoiz jaramonik egiten kontulariari.	Egun batean dirurik ez zeukala konturatu zen arte.	Joe haserre bizian joan zen kontulariaren bulegora.	Joe hondartzara joan zen korrika egitera.	Joek kontulariari galdetu zion ea zer gertatu zen.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven oso pobrea zen.	Svenen anaiak esan zion trenean diru mordoa zegoela.	Svenek eta anaiak gaizkile-talde bat sortu zuten.	Trenean lapurtu zuten!	Sven harrapatu, eta gutxira espetxeratu zuten.	Svenek karitateari eman zion dirua.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	Johni hezurretako minbizia diagnostikatu zioten.	Triste zegoen eta garaituta sentitzen zen.	Baina kimioterapia hastea eta gaitzari kontra egitea erabaki zuen.	Bi urte eman zituen borrokan minbizia gainditzeko.	Johnek minbizia gainditu zuen azkenean.	Johnek ez sendatzea espero zuen.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Mundu guztiak esaten zion Matti haragi gorri gehiegi jaten zuela.	Haragi gorriari eta osasun kalteei buruzko abisu guztiei ez entzun egin zien.	Egun batean, hanburgesa koipetsu bat jan ondoren, Matti bihotzekoak eman zion.	Matti barazkijale bihurtu zen ospitaletik atera zenean.	Ez zuen bihotzeko gehiagorik izan bizitza osoan.	Mattek haragi-xerra handi batekin ospatu zuen ospitaletik atera zenean.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Alabak bere txakurra ekarri zuen nire txakurrarekin jolasteko.	Bere txakurra handia da, eta oso aktiboa.	Nire txakurra txikia, isila eta zaharragoa da.	Erabat kontrakoak dira.	Katuek etxea hankaz gora jarri zuten!	Hala eta guztiz ere, bi txakurrek ongi pasatu zuten elkarrekin jolasten.	2
98181079-1081-48ba-bb83-031bb0046b92	Film bat alokatzea erabaki nuen bart gauean lagunak etxera etorri zirenean.	Aukerak aztertu ondoren, beldurrezkoa izatea erabaki genuen.	Film on bat hautatu genuen, eta eseri egin ginen, krispetekin.	Oso beldurgarria zen!	Asko kostatu zitzaidan lokartzea gau hartan.	Oro har, nahigabetuta nengoen gauarekin.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy Louieren ama da.	Louie txakurkume bat da.	Familia atsegin batek adoptatu zuen Sandy.	Louie ere adoptatzea erabaki zuten.	Louie hondartza hareatsuan ibili zen, bakarrik.	Elkarrekin jarraitzeagatik pozik ziruditen txakurrek.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia argaltzen saiatzen ari zen.	Zabor-jana eta jaki koipetsuak baztertu zituen.	Baina argaltzeko arazoak zituen oraindik.	Egunero korrika egiten hasi zen bere zintan.	Argaltzen hasi zen.	50 libra gizendu zen.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	Nire ezkontza eraztuna garbitu nuen.	Hasteko, garbigarrian utzi nuen.	Gero, eskuilarekin garbitu nuen dena kendu nuela ziurtatzeko.	Jarraian, garbigarrian utzi nuen berriro beste tarte batez.	Eraztuna botatzea erabaki nuen.	Distiratsu atera zen.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Etxegabeen aterpean boluntario aritzea gustatzen zitzaion Ginari.	Urteak eman zituen hara joaten astean hainbat ordu egoteko.	Esker ona erakusteko zerbait egitea erabaki zuten langileek.	Guztien artean dirua jarri, eta opari bat erosi zioten Ginari.	Ginak boluntario lana utzi zuen, aintzat hartzen ez zutela sentitzen zuelako.	Gina hain hunkituta zegoen, ezen negarrez hasi zen hura eman ziotenean.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom eta Susan zortzi urte egon dira ezkonduta.	Azken astean, Susanek egunero izan du botaka egiteko gogoa.	Gaur goizean haurdunaldi proba bat egin du, eta positibo eman.	Susanek afari dotore bat prestatu du, kandelekin, Tomi berri onak kontatzeko.	Tom pozik zegoen haur bat izango zutelako.	Tomi ez zion inoiz kontatu.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina atzeko eserlekuaren erdian zegoen, anaia-arrebez inguratuta.	Hiritik ateratzen ari ziren, trafiko handiaren artean.	Ginak leihotik at begiratu zuen.	Ondoko autoan, haur bat zegoen ahoa irekita, murtxikatutako janaria erakusten.	Ginak adi-adi begiratzen jarraitu zuen.	Gina higuindu zen.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg pilota batekin jolasten ari zen bera bakarrik.	Aspertuta zegoen.	Bere lagunak nahi zituen.	Lagunak etorri ziren.	Greg inoiz baino aspertuago zegoen.	Arratsaldea eman zuten pilotarekin jolasten.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamelak urna zahar bat erosi zuen bigarren eskuko salmenta batean.	Bere etxeko dekorazioarekin ongi geratuko dela uste du.	Etxera iristean ohartu zen norbaiten errautsak zeudela barruan.	Pamelak urna bueltatu zuen.	Pamelari diru guztia itzuli zioten eta doako urna bat eman zioten eragozpenengatik.	Pamela pozik zegoen erosketarekin.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane irrikan zegoen behingoz etxera goiz joateko.	Gauetan bulegoak garbitzen egiten zuen lan.	Ohiko ordutegia baino azkarrago ari zen.	Azken bulegora iritsi zenean, anabasa izugarria ikusi zuen.	Jane pozik zegoen bulegoa garbitzen geratu behar zuelako.	Jane etsituta zegoen bulegoa garbitzen geratu behar zuelako.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Katek kanpaina biral berri bat hasi nahi zuen.	Hiritar arruntek ekintza onberaren bat egiteko modu bat aurkitu nahi zuen Katek.	Kanpainari buruzko bideo bat sortzea erabaki zuen Katek.	Bideoa argitaratu ondoren, Katek sekulako erantzuna jaso zuen.	Kate nahigabetuta zegoen.	Kate oso pozik zegoen!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	Nire senarrak eta biok auto bat alokatu genuen oporretan.	Jaso genuen autoa oso gaizki zegoen.	Haizetako-garbigailuak ez zuen funtzionatzen eta aurreko argia ez zen pizten.	Oso usain txarra zuen eta oso zikin zegoen.	Ez dugu inoiz gehiago auto-enpresa horretan alokatuko.	Auto-enpresa horretan berriro alokatzeko irrikatan gaude.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fredek kafe-makina berezi bat jasotzen du Gabonetan.	Aste batzuez kutxa barruan utzi ondoren, ireki egiten du azkenean.	Fredek kaputxino bat prestatzea erabakitzen du.	Bere harridurarako, kanpoan erosten dituenak bezain ona da.	Frankek 25 USD inguru aurreztuko ditu bere kafea prestatzen.	Frankek tea hartzen du orain, eta kafe-makina eman zuen.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	Amak betidanik esan dit hortzak garbitzeko.	Ez zitzaidan gustatzen amari kasu egitea.	Hortzak ez garbitzea aukeratu nuen.	Guztiak kendu behar izan zizkidaten.	Amari kasu egin behar nion.	Ez naiz inoiz hain pozik egon nire hortzen osasunarekin.	1
55a45ad5-0544-401d-b142-c3344975246e	Udako egun oso bero eta lehorra zen.	Johnen aitak txorientzako bainuontzi bat erosi zuen animaliei bizirauten laguntzeko.	Bete eta minutu batzuetara, kardinal bat sartu zen.	Egunean zehar, bisitan joan ziren 34 txori zenbatu zituen Johnek.	John pozik zegoen txoriak bainuontziaz gozatzen ari zirelako.	Johnek ez zituen hegaztiak gustuko.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	Banatzaileak pakete bat eman zidan.	Kutxa ireki nuen.	Barruan ezer ez zegoenez, banatzaileari hots egiten saiatu nintzen.	Ez zidan entzun eta joan egin zen.	Deitu behar izan nuen zer gertatzen zen jakiteko.	Haren zerbitzuarekin pozik nengoen.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Nire familian katilu bat krispeta partekatzen ari gara.	Ama liburu bat irakurtzen ari da, eta banan-banan jaten ditu.	Aita eta biok iPad-eko jokoetara jolasten ari gara eta eskukadaka jaten ditugu.	Joko horretara jolastu dugu dagoeneko!	Aitak eta biok krispetak izugarri gustuko ditugu.	Aitak eta biok krispetak gorrotatzen ditugu.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou dieta egiten ari zen.	Oso gutxi jaten zuen.	Baina argaltzeko arazoak zituen oraindik!	Kirol-plan bat gehitu zuen geroago.	Lou argaltzeko gai izan zen azkenean.	Louk erabaki zuen pisu nahiko galdu zuela.	1
ecd16644-592d-470b-bbb1-389e82c32493	Ginaren aitak ur-mahuka ireki zuen berarentzat.	Begira zegoen, Ginak portxeko freskagarri isuria garbitzen zuen bitartean.	Orduak zeramatzan hor.	Garbitzen hasi zenerako, zikinkeria lehor eta likatsu bat zen.	Ginak miazka garbitu zuen platera.	Pare bat ordu geroago, garbi-garbi uztea lortu zuen Ginak.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy bere hamaseigarren urtebetetzea ospatzeko zorian zegoen.	Gurasoek sorpresa eman zioten kanpoan ongi afaltzera eramanez eta oparitxo batekin.	Poz-pozik, gurasoek monogramadun lepoko bat oparitu zioten.	Etxerako bidean, Betsyk lepokoa galdu egin zuen autoan.	Betsy oso gaizki sentitu zen gaua amaitu arte.	Betsyk 14 urte bete zituenean jantzi zuen monogramadun lepokoa.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joyren artzainak elizan abesteko eskatzen dio.	Joyk asteak eman zituen entseatzen.	Joy oso urduri dago abestu behar duelako.	Gaur da gau handia.	Berak abesteko unea iristen denean, Joyk konortea galtzen du.	Joyren malabarismoak guztiei gustatu zitzaizkien.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarak zerbait egin nahi zuen minbizia daukan ahizparentzat.	Kimioaren ondorioz, ahizpak ile guztia galdu zuen.	Sara ile apaindegira joan zen eta bere ile luzea motz moztu zuen.	Gero, ilearekin ileorde bat egiteko eskatu zuen.	Zakarrontzira bota zuen ileordea.	Ahizpari eman zion ileordea.	2
217a2486-e392-414e-ba52-3bb13ef79793	Sotoko kanporako leihoan suge bat aurkitu nuen.	Pala batekin jotzen saiatu nintzen, baina ikusi ezin nuen txoko batean sartu zen.	Zimenduen ondoko estalki azpian sartu zela uste nuen.	Sotora jaitsi nintzen eta hormaren atzean aurkitu nuen.	Asko gozatu nuen lagunekin festa egiten.	Sugea hartu, eta etxetik atera ahal izan nuen.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanitak beldurrezko film bat ikusi zuen.	Orain, lo egiteko arazoak zituen.	Gaueko argi bat eta musika pizten saiatu zen Juanita.	Logelak jada ez zuen hain beldurgarria ematen.	Bizitzako amesgaiztorik okerrena izan zuen.	Lo seko geratu zen.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Janek diru gehiago irabazi behar zuen.	Unibertsitateko psikologia esperimentu ordainduez gogoratu zen.	Esperimentu ordainduak bilatu zituen Janek, eta Mechanical Turk aurkitu zuen.	Psikologia esperimentuetan etxetik parte har zezakeen orduan.	Janek erabaki zuen ez zuela psikologia esperimentu gehiagotan parte hartuko.	Janek diru gehiago irabaztea lortu zuen azkenean.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	Beste edozein ostiral bezalakoa zen hura Jayrentzat.	Lana bukatu berri zuen eta asteroko loteria txartela erosi zuen.	Afaldu ondoren, loteriaren emaitzen zain geratu zen.	Ezin zuen sinetsi bere zenbakien erdia baino gehiago atera zirenean.	Azkenean, bere zenbaki guztiak irakurri zituzten eta Jayk irabazi zuen.	Gehiago ez ikustea erabaki, eta txartela bota zuen.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry irrikan dago haragi-xerra afaltzeko.	7 pertsonentzako erreserba egin zuen.	Gogo handiz unea iristeko zain eman zuen egun osoa.	Iritsi zenean, zerbitzariak esan zion haragi-xerrak agortu zirela.	Oilasko errea jan behar izan zuen.	Oso pozik zegoen menuko aukerekin.	1
8deede16-2f24-4579-970b-047ad9d23141	Ping-pong mahai bat daukan enpresa batean lan egiten hasi da James.	Betidanik izan du lankide batekin ping-pongean jolasteko grina.	Egun batean, lan ostean, lagunak partida bat jolasteko erronka botatzen dio.	Jamesek oso ongi jolasten du, baina partida galdu egiten du azkenean.	James kezkatuta zegoen nagusiari irabazi ziolako ping-pongean.	Beraz, Jamesek ping-pong mahai bat erosi zuen etxean praktikatzeko.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joycek film bat alokatu nahi zuen.	Ez zekien Netflix-ek zuzeneko online transmisiorik eskaintzen zuenik.	Bideoklubera joan zen ikusteko zerbaiten bila.	Bertako norbaitek Netflix-en zuzeneko transmisioari buruz hitz egin zion.	Netflix-en film bat erabaki zuen horren ordez.	Joycek gaileta bat erostea erabaki zuen horren ordez.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lesterri betidanik gustatu zaio eztabaida akademikoa.	Unibertsitatean debate-talde bat sortzea erabakitzen du.	Taldea aholkatzeko irakasle bat aurkitzen du, eta ikasleak biltzen ditu pixkanaka.	Denbora gutxian, taldea nahiko handia da beste unibertsitate batekin eztabaidatzeko.	Lesterren taldeak beste unibertsitate bateko saskibaloi-taldearen kontra jolasten du.	Beste unibertsitateko taldeak nagusitasun handiz irabazten dio Lesterren taldeari.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessicak bere urtebetetzerako pottoka bat nahi zuen ororen gainetik.	Aurreko egunetan, aitari pottoka bat eskatu zion.	Hausnartuko zuela esan zion.	Pottoka formako kutxa bat eman zion Jessicari bere egun berezian.	Jessica atsekabetuta zegoen benetako pottoka bat nahi zuelako.	Jessikari izugarri gustatu zitzaion aitak oparitu zion txakurkumea.	1
