InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
14126bab-64ca-4467-aa1b-0e80352cb136	Я танцевала в балете в течение 11 лет в детстве.	Я любила его, любила и дышала им.	Я дошла до того, что хотела преуспеть в балетных пуантах.	Мои тренеры сказали мне, что я еще не готова, и это меня очень задело.	Я была очень счастлива.	Я продолжала тренироваться и в конце концов добилась успеха.	2
624d9d5a-87f7-483e-8987-feca8924c212	Май был любимым месяцем Гарри.	У Гарри был день рождения в мае, и школа заканчивалась.	Каждый май Гарри также ехал в деревню, чтобы повидаться со своей подругой Мэри.	В конце концов Мэри и Гарри обручились.	Гарри любил Мэри.	Гарри не любил Мэри.	1
764c6282-20a9-4f0f-9d1e-540409d0e102	Джина пошла на шестой урок.	Это была физкультура.	Джина ненавидела физкультуру и все, что было с ней связано.	Она была в ужасе, когда учитель заставил их бегать в первый день.	Джина чувствовала себя потрясающе, когда бегала.	Джина в конце расплакалась.	2
29b08f00-d2bc-47b6-966e-6da1036f069a	Мне нужно было подстричь траву, пока на улице не стемнело.	Я помчался домой, когда оставалось 2 часа светового дня.	В газонокосилке кончился бензин.	Пошел дождь.	Я не мог покосить газон.	Газонокосилка внезапно завелась.	1
92858b36-2816-4872-a937-0001cb7240fd	Дождливым вечером Сьюзен припарковалась на площадке для стоянки на шоссе, чтобы отдохнуть.	На площадке для стоянки она увидела странного мужчину, пристально смотрящего на нее.	Она почувствовала себя неловко, поэтому быстро уехала.	Сьюзан под дождем доехала до следующей площадки и вошла внутрь.	Сьюзан воспользовалась удобствами, а затем отдохнула.	Сьюзан вернулась к предыдущей площадке, чтобы поговорить со странным мужчиной.	1
3e4078a2-9651-4fbf-82eb-043136dcfadd	Я собирался прокатиться на мотоцикле с бабушкой и дедушкой.	Я заснул на заднем сиденье.	Через дорогу перебежала лиса.	Мой дедушка нажал на тормоза.	Затем лиса проскочила за нашим мотоциклом.	Мы остановились как раз вовремя, чтобы увидеть, как лиса перебегает дорогу.	2
b1cc4611-443a-4f6b-8409-79fc5d2011c8	Каждое лето Брэд и Эшли купаются в реке.	Иногда они часами плавают на автомобильных камерах, наслаждаясь прохладной водой.	В этом году они не могут пойти на реку.	Эшли сломала ногу и не может находиться в воде.	Эшли сказала Брэду идти без нее.	Вместо этого Эшли провела лето, катаясь на велосипеде.	1
8bfd17e8-b08f-4a99-afc4-7efe411853cd	Сэм запрыгнул в свой почтовый грузовик и уехал.	Он пытался побыстрее закончить свой маршрут, чтобы сегодня вернуться домой пораньше.	Он ехал так быстро, что не заметил выбоины на дороге.	Грузовик сильно подпрыгнул, когда он въехал в выбоину.	Сэм обрадовался, что вывел из строя свой почтовый грузовик.	Сэм ударился головой о руль.	2
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569	Джону нравилась одна девушка на работе.	Он пытался привлечь ее внимание своими глупыми поступками.	Она сказала ему повзрослеть.	Джон признался, что пытался вызвать у нее большую симпатию.	Джон был счастлив, что его отвергли.	Девушке это показалось очаровательным и она дала ему второй шанс.	2
e40b2aad-3873-4b37-9d90-a264abfc7e74	На день рождения Аурелии подарили мороженицу.	Раньше она никогда не думала о том, чтобы делать красивое мороженое.	Она собрала ингредиенты для своего первого ванильного мороженого.	Аурелия была поражена тем, насколько вкусным было ее домашнее мороженое.	Она начала обдумывать новый рецепт мороженого.	Она выбросила свое мороженое в мусор.	1
e0a9d5b2-15cb-4f12-93b8-90953167efc0	Мириам постоянно обо всем спорила.	Мать сказала ей, что это плохая привычка.	Мириам никогда не переставала придираться.	Позже она стала юристом.	Мириам не нравилось спорить.	Мириам стала очень успешным юристом.	2
01b2a2ad-be1e-4b0e-9bbf-e14342ca97f6	Джине и ее друзьям разрешили пойти в библиотеку.	Когда они пришли туда, то обнаружили, что дверь заперта.	Учительница заметила девочек, сидящих в вестибюле.	Она захотела увидеть их разрешения на выход из класса.	Девочки стали танцевать.	У девочек не было разрешений.	2
a97be601-1dfc-4302-a72b-0978ffff81fd	Мы с классом поехали на экскурсию.	Когда мы ехали на место, наш автобус сломался.	В течение часа мы все ждали, пока подъедет еще один автобус, чтобы нас забрать.	Когда приехал автобус, мы все сели и продолжили свой путь.	Экскурсия прошла очень хорошо, как мы и надеялись.	Автобус так и не приехал, и мы пропустили экскурсию.	1
d4452d09-c194-4796-aaf6-cd48d7e5120b	На прошлой неделе я пошел за гамбургерами для своей семьи.	Никто из них не мог сказать мне, какие начинки им нужны.	Все то и дело меняли свое решение.	В конце концов я просто ушел и решил взять любые.	Члены моей семьи ели только овощи.	Члены моей семьи были слишком требовательными.	2
e0e7182d-d02d-4259-9fa5-9986f7d865ea	В понедельник в 9 утра у Элис была презентация на работе.	Все выходные она совершенствовала свою речь.	В понедельник она проснулась и поняла, что на часах 8:45.	Она поспешно оделась и опоздала на работу на 5 минут.	Элис была сама не своя во время презентации.	Алиса взяла себе кофе и села передохнуть.	1
217c5791-7a72-45d0-b3e8-1b4f20734f3a	Джина взяла мороженое у своего плачущего брата.	Теперь он плакал, потому что хотел его вернуть.	Джина отказалась и продолжила есть его мороженое.	Мать помешала ей и заставила вернуть его.	Маме Джины понравилось ее поведение.	У Джины были неприятности.	2
667536f9-e681-42ae-bba5-afe8b0af70fe	Эмбер очень нравилось играть в софтбол.	Она очень упорно тренировалась и пробовала попасть в команду.	Она попадала не очень часто.	Ей пришлось несколько недель практиковаться бить битой.	Эмбер постепенно превратилась в довольно хорошего нападающего.	Эта дополнительная практика улучшила навыки перемещения Эмбер.	1
bcf843de-e50c-4380-b7d9-ff504a0f1d6e	Джина с семьей приехали в дом бабушки.	Это был не радостное событие.	У ее дедушки случился сердечный приступ, и он умер.	Их бабушка была частично парализована в результате инсульта.	Джина очень скучала по дедушке.	Джина прекрасно провела время в доме бабушки.	1
10dff8fb-1f57-4261-8f75-4abf667e5f93	Рождественским утром я проснулась в 5 утра, как в детстве.	Я сидела в темноте перед деревом и любовался огоньками.	Подарки выглядели красиво, они завернутые лежали под елкой.	Я сделала две кружки горячего шоколада и разбудила мужа.	Я ненавидела Рождество.	Это было прекрасное утро.	2
c55aad1c-4eb1-4c9c-a27a-5fbba9196f47	Джим пробовал играть в баскетбольной команде, но его выгнали на отборе.	Джим был расстроен, но в то же время стремился доказать, как все неправы.	Все межсезонье Джим работал над своей игрой.	Он улучшил свои броски, ведение, передачи и защиту.	В следующий раз Джим попал в баскетбольную команду.	Джим перестал играть в баскетбол.	1
287a0ff3-5017-4f34-8e69-a14053bba585	У Мэри был долг по кредитной карте на более 2000 долларов.	Она хотела его выплатить.	Она сократила ненужные расходы, в частности, походы по ресторанам.	Все деньги она откладывала на сберегательный счет.	Постепенно Мэри смогла выплатить долг.	Мэри не заметила перемен в своем финансовом положении.	1
2cb343e8-1946-44bc-9550-17bdf23d7edc	Джон усердно работал над домашним заданием, но нигде не мог его найти.	Затем он наткнулся на обрывки бумаги на полу.	Его собака, Бетти, сидела рядом с клочком бумаги в пасти.	Джон переживал, что его учитель подумает, что он лжет.	На следующий день Джон сдал домашнее задание.	Джон не знал, что делать.	2
f541394c-6ab4-44e3-aa74-74830387f1a8	Томми и Билли открыли киоск с лимонадом.	Они продавали стакан лимонада за четвертак.	Однажды они продали шестнадцать стаканов за день.	Томми не знал, как разделить прибыль, поэтому Билли ему помог.	Деньги они разделили поровну.	Томми решил забрать все деньги.	1
53256d2e-3e79-41ca-9f59-52bc217496f1	Тори так хотела пойти собирать конфеты.	Она надела костюм и выбежала за дверь.	Она начала есть конфету, как только ее получила.	Вскоре у нее заболел живот.	Тори почувствовала себя плохо из-за того, что переела конфет.	После этого Тори почувствовала себя еще лучше.	1
7dbd977b-94b8-41da-888b-aee254d4f327	Беверли была готова к переменам.	Она решила собрать все свои вещи, загрузить в машину и уехать.	Она решила, что в Техасе все большое, и она просто затеряется.	В большом городе она могла быть кем угодно и делать что угодно.	Оказавшись там, она получила работу своей мечты.	Она решила вернуться домой.	1
c5c1c868-cae5-4826-aae4-a8fb7eeca5a4	Джон чувствовал себя так, как будто он простудился.	В то утро на улице было очень холодно, и он чувствовал себя ужасно.	Он позвонил на работу и сказал своему начальнику, что болен.	Потом Джон встал, позавтракал и почувствовал себя лучше.	У Джона был хороший выходной.	Джон чувствовал себя плохо весь день.	1
7afa9244-864b-4a02-9c71-bf1aaae50d1a	По пятницами Салли любит устраивать вечер пиццы.	Семья заказала две пиццы, одну без сыра.	Салли не любила сыр.	Но на этот раз сыр был в обеих пиццах.	Салли решила заказать себе отдельную пиццу.	Салли обрадовалась, когда увидела сырную пиццу.	1
5e0bf502-0e65-4d3d-bf92-ad19f8f5b5dd	Школа сегодня была просто катастрофой.	Шел дождь, и все промокли.	Также был пожар, и всем пришлось эвакуироваться из школы.	У меня поднялась температура из-за того, что я стоял под дождем несколько минут.	Я пошел купаться в озере.	Это был худший день в моей жизни.	2
e7c6b024-bdc4-4231-a5fb-04398e400e5a	Фелипе всегда хотел увидеть красивый тихоокеанский северо-запад.	Однажды он решил поехать в Орегон.	В Орегоне Фелипе ходил по великолепным горам и ел вкусную еду.	Ему было грустно, когда его путешествие подошло к концу.	Фелипе сразу начал планировать следующую поездку.	Фелипе поклялся, что больше никогда не вернется в такое омерзительное место.	1
c977abad-2d05-430b-b3fd-abd29d227ced	Эд вызвал своего брата на баскетбольный матч.	Ребята сыграли товарищеский матч.	Счет был почти равным.	Затем Эд сделал бросок в корзину сверху в прыжке.	Эд выиграл.	Эд проиграл.	1
af7e712f-35ce-4332-a6d8-d530a254b64a	Лари был бедным шахтером.	Лари работал на шахтах каждый день по много часов.	Однажды Лари работал в шахте и увидел вдалеке искру!	Лари нашел жилу с золотой рудой!	Лари не обратил на это внимания и продолжал работать.	Лари был счастлив и взволнован.	2
5aaea84e-dc43-4fdb-826b-2d68ad19ea15	Машине Джима было десять лет, и с ней начались проблемы.	Он решил обменять ее с доплатой и купить новую.	Он долго искал самую выгодную машину для покупки.	Он выбрал ту, которая также могла работать от батареи.	Джим решил, что лучше купит велосипед вместо машины.	Джим сэкономил много денег на бензине, купив машину с питанием от батареи.	2
9b3c381e-f61d-41ad-a815-fa82966818db	В прошлую субботу Ник вывел своего пса на прогулку.	Во время прогулки его пес увидел еще несколько собак.	Он повел себя не очень дружелюбно и стал на них лаять.	Для них обоих это был долгий и болезненный опыт.	Сэма очень позабавило поведение его пса.	Ник решил отвести своего пса к дрессировщику.	2
7bd16612-de11-4c7c-87b1-ed79631d8f88	Эрл сегодня впервые стал дедушкой!	Его дочь только что родила первого ребенка, у нее родилась девочка.	Эрл тайно копил деньги для своей внучки.	Он удивил свою дочь новым сберегательным счетом для ее ребенка.	Эрл и его дочь недолюбливают друг друга.	Его дочь теперь пополняет его, откладывая на учебу дочери в колледже.	2
ed5d6365-1862-4e67-8118-41630999a060	В здании произошел взрыв.	В нем находилось пять человек.	Трое погибли, двое выжили.	Мош выскочил со своей младшей сестрой на руках.	Он был счастлив, что остался жив.	Все остальные благополучно выбрались.	1
3a717ae2-4c3c-4d81-a163-be9eede03fe5	Моя девушка коллекционирует штампы.	Не для почты, а для маркировки.	У нее есть разные симпатичные модели.	На день рождения я хочу купить ей еще.	Я купил ей редкий штамп в интернет-магазине.	Вместо этого я купил ей сексуальное нижнее белье.	1
19611623-a65a-4990-8803-559fdf276c3a	Джейк открыл холодильник в поисках еды.	Он ничего не нашел, кроме желе.	Он понял, что может приготовить бутерброд с вареньем и арахисовым маслом.	Он достал ингредиенты и сделал себе бутерброд.	Джейк утолил голод.	Потом Джейк выкинул бутерброд.	1
23cd662c-6477-48c0-b326-334e90202028	Эльде захотелось картошки фри.	Она решила ее приготовить.	Она нарезала картофель и бросила его в кипящее масло.	Затем она вытащила его, когда он стал золотисто-коричневым.	Картофель фри Эльды был приготовлен идеально.	Эльда выбросила картофель фри в мусорное ведро.	1
2f30738c-02be-4c4b-af03-6b6d6edd9a83	Однажды Мэтт готовился к полумарафону.	Незадолго до начала он поскользнулся на бегу и повредил колено.	Мэтт пропустил гонку, и ему потребовалась длительная реабилитация.	Мэтт вернулся к тренировкам как только смог.	Мэтт упорно тренировался, чтобы снова стать пианистом.	Позже в том же году его тренировки положительно повлияли на его результат в марафоне.	2
49063f7b-4e56-4c7e-9fcb-c21e4ad2e83d	Сьюзи любит банановый хлеб своей бабушки.	Сьюзи позвонила бабушке и попросила прислать немного хлеба.	Бабушка жила очень далеко.	Прошла неделя, и бабушка утроила Сьюзи сюрприз, приехав в гости.	Сьюзи была так счастлива.	Сьюзи расстроилась.	1
2e16fc90-126b-4d42-853d-adabc9329a04	Джон и Мика мечтали о девочке.	После многих лет попыток они наконец зачали девочку.	К сожалению, у ребенка были осложнения.	Джон и Мика боялись, что ребенок умрет.	Затем у Джона и Мики родился мальчик.	Ребенок рос здоровым и сильным.	2
f847c329-4af7-4481-b10e-2333e55658e4	Брендон часто работал с Майком.	Однажды Майк передвинул стул, он пока стоял.	Он собирался сесть и упал.	Майк не мог удержаться от смеха при виде этой сцены.	Брендон разозлился, потому что ему было очень больно.	Брендон не мог поверить, что он насквозь промок.	1
e3d73dc6-32ce-43f3-a831-0e1eb32319a8	Кара устала от хлама, скопившегося в ее гараже.	Она решила спланировать гаражную распродажу.	Они с мужем все вынесли.	В те выходные Кара установила вывески, чтобы разрекламировать свою распродажу.	Кара продала много вещей.	Кара уехала в Вегас.	1
f356e390-62ba-4c5a-9f2b-b77d2b6b35a2	Я помню самый страшный дом с привидениями, где я когда-либо побывал.	Это был старый, шаткий, необитаемый дом, созданный для того, чтобы пугать.	Сам по себе дом был страшным.	Самое страшное было в конце.	Выскочила ведьма и перепугала меня на всю жизнь.	У выхода устроили рождественскую вечеринку.	1
9a26ef1d-19a5-4f8b-bd04-7674f598df91	Лоррейн всегда хотела печь печенье, как ее мать.	Она решила взять отпуск на месяц и заниматься исключительно печеньем.	Наконец она усовершенствовала свой рецепт печенья.	Она принесла маме печенье, и мама сказала, что оно очень вкусное.	Лоррейн была довольна.	Лоррейн была разочарована.	1
e53e35d4-47c0-45db-824a-6263e375a5ec	Люси нравилось писать стихи.	Однажды мама Люси очень расстроилась.	Люси не хотела, чтобы ее мама была расстроена.	Она решила написать ей стих.	Маме Люси не понравился стих.	Стих Люси поднял настроение ее маме.	2
c8a2430c-9e6f-4ffe-a72e-553d546fc32c	Джо пригласил родственников на день Благодарения.	Он приготовил для них большой обед.	Он ждал, когда приедут его родственники.	Они застряли в пробке и опоздали на три часа.	Еда, которую приготовил Джо, остыла.	Еда, которую приготовил Джо, была очень горячей.	1
3ec93abb-d64a-45a9-bdc8-a8d366e1a999	Джейк хотел создать аккаунт на YouTube.	Он начал вести влог.	Его видео не привлекли особого внимания.	Потом он начал делать пародии.	Многие просмотрели пародии Джейка.	Джейк надеялся, что его пародии никто не посмотрит.	1
fa228d73-45a9-4322-afb3-a94af13fb2c9	Джеки ехала на работу по скоростной автомагистрали.	Там был грузовик с лошадью в клетке.	Когда грузовик ускорился, клетка открылась, и лошадь вышла наружу.	Она упала на окно машины Джеки.	Окно было выбито, но лошадь выжила.	Джеки была рада, что ее машина не пострадала.	1
cc367050-841a-4b44-83a3-4a1fa8eb02c0	Келли и ее подруги решили поехать в Индиан на обед.	Они были первыми в ресторане.	Там был шведский стол, поэтому они получили то, что хотели.	Девушкам понравилась еда.	Они поклялись никогда туда не возвращаться.	Они неоднократно туда возвращались.	2
8398d541-71aa-4f6b-a7d4-6a504e9d114a	Леви очень любил делать свечи вместе со своей мамой.	Он сходил с ней в магазин и помог ей выбрать ароматы.	Сегодня был день изготовления свечей.	Леви помогал разливать воск по формам.	В тот вечер они зажгли свечи.	Большую часть он вылил в раковину.	1
18d4dbc1-ed3c-40ca-8155-18884bb42732	На прошлой неделе я пошел покупать новый телевизор.	Сделав окончательный выбор, я привез его домой.	Как только я достал его из коробки, я заметил, что он сломан.	На экране была трещина.	Я был доволен телевизором.	Я вернул телевизор.	2
0029bfd3-b3f3-42ec-ba8f-2ea9b26e19f8	Деннис принял участие в соревнованиях по серфингу.	Сначала он плохо справлялся и часто падал.	Когда соревнование подходило к концу, у него стало получаться намного лучше.	Потом он получил лучшую волну в своей жизни.	Деннис выиграл в соревновании.	Деннису не понравилось.	1
9f5c5186-d29d-4914-9be6-917ae7520f5e	Дела в саду у Бена шли не очень хорошо, потому что все росло, но не очень хорошо.	Уилсон показал Бену, как делать компост из травы и листьев.	Осенью Бен устроил компостную кучу из своих неудачных растений.	Бен добавил листья в свою компостную кучу и дождался весны.	В следующем году его сад был красивым и здоровым.	Весной он решил не разводить сад.	1
23f75488-ac93-4c34-8914-a7727508f8ef	Джо очень проголодался.	В холодильнике не было ничего съедобного.	Он не мог найти свой телефон, чтобы заказать еду на вынос.	Джо заказал пиццу онлайн.	Джо оплатил доставку китайской еды.	Джо начал есть пиццу еще до того, как ушел курьер.	2
94476c62-357f-4e71-9e16-8df92ae71d4e	Джейсон и его друзья собрались посмотреть фильм.	Все принесли с собой что-нибудь поесть.	Джейсон понял, что забыл что-нибудь принести.	Он побежал домой и быстро приготовил попкорн для фильма.	Он вернулся с попкорном.	Потом он выбросил попкорн в мусор.	1
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb	Мэри хотела спланировать новогоднюю ночь.	Она решила устроить вечеринку в своей квартире.	Она пригласила всех своих друзей.	Ее друзья принесли на вечеринку еду и напитки.	Это была лучшая новогодняя вечеринка.	Она приняла еду и попросила всех уйти.	1
c8a46f88-aa83-4380-b466-a83715b1924d	Джим отправился на болота с гигантским ружьем.	Он приготовился и стал ждать, пока пролетят гуси.	Он выстрелил в стаю.	Он сбил двести птиц.	Джим был доволен.	Джим испугался выстрела.	1
26db57c4-7415-465e-b1c3-732d6dc8b8ae	Дженис обычно одевала джинсы на работу каждый день.	Но сейчас ее повысили до менеджера.	Она решила, что ей нужно одеваться немного более формально.	Дженис купила для работы несколько пар брюк цвета хаки.	Еще она купила много блузок.	На следующий день она пошла в разорванной рубашке.	1
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c	Хуанита проснулась рано, чтобы покататься на каноэ по озеру.	Ей нравилось мирно грести на каноэ, пока никто не проснулся.	Этим утром она была в шоке, увидев аиста, летящего через озеро.	Делая фото, она потеряла равновесие и упала в воду.	Хуанита снова забралась в лодку.	Хуанита продолжала фотографировать.	1
ce62c6d1-55b5-47f2-bcbd-736598321ad5	Джоди была очень трудолюбивой сотрудницей.	Она всегда делала все возможное и часто работала сверхурочно.	Начальник Джоди заметил ее усилия и решил повысить ее по службе.	Ее усердный труд окупился!	Джоди сразу же уволили.	Джоди стала менеджером и добилась успеха.	2
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	Чарли ел все подряд.	Он был маленьким, даже как для чихуахуа, но любил поесть.	Его коронный триумф наступил, когда он стащил большую пиццу.	Встревоженная семья поспешно отвезла его к злому человеку, которого они называли Ветеринаром.	Потом эти двое причинили еще больше проблем.	Чарли изменил свои вредные привычки.	2
68f6af39-ea81-44b7-aefc-edf5a198dc4a	На прошлой неделе моя невестка Сью разозлилась.	Ее начальница Кара обвинила ее в том, что она вызвала на смену слишком много людей.	Сью сказала, что она не составляла график на тот день, о котором шла речь.	Она вытащила табели учета рабочего времени, чтобы доказать свою точку зрения.	Ее начальница извинился за предъявленное обвинение.	Сару уволили.	1
5428c4c0-2339-4b9d-84ad-2115279a759a	Нора хотела поехать в отпуск.	Она решила поселиться в горной хижине.	Хижина была красивой, стояла в лесу на берегу ручья.	Нора любила пикники у ручья.	Она расстелила одеяло и устроила прекрасный пикник.	Во время отпуска она ела в хижине.	1
cd779b2b-1964-44a3-a00c-f1f51633dcac	Марси — глухая женщина, живущая одна.	Она сказала другу, что самое сложное — общаться с незнакомцами.	Ее друг сказал ей взять ручку и бумагу, чтобы общаться с их помощью.	Марси стала так делать, и ей стало намного легче справляться в одиночку.	Она поблагодарила друга за совет.	Марси перестала общаться со своим другом.	1
da54dc4e-8a45-4804-8446-73c5222ab7e2	Миниатюрного шнауцера Шерон зовут Фэнси.	Вчера Фэнси исполнилось 14 лет.	Шнауцеры обычно так долго не живут.	Шэрон считает, что ей повезло, что Фэнси попала к ней еще щенком.	Шэрон знала, что у Фэнси осталось мало времени.	Шэрон не могла дождаться, когда Фэнси уйдет.	1
5c864b3f-9700-41bf-bb22-bb0dd4a3b792	Кит жил в районе, где время от времени бывали землетрясения.	Но он считал, что ему не нужна аптечка.	На следующий день он порезал руку, нарезая еду.	И ему пришлось самому ехать в больницу.	Началось землетрясение и машина Кита съехала с дороги.	Яхта Кита на большой скорости налетела на рифы.	1
4a7a6a06-fdf2-493b-b44c-55af33f92f74	Шон хотел пойти на пикник.	Он упаковал свой обед в корзину.	Затем он поехал на велосипеде в поле.	В поле он устроил пикник.	Шон ненавидел обедать на свежем воздухе.	Шону нравилось находиться на природе.	2
5e3bd2fb-97f8-4457-8ac7-37cda8af8205	Родители были безумно рады рождению дочери.	Они назвали ее Джой.	Примерно через два года у них родился второй ребенок, мальчик.	Они были счастливы и благодарны, но энтузиазма было немного меньше.	По сравнению с Джой, их сын требовал больше внимания.	У родителей родился еще один ребенок.	1
125f2ec2-b9df-4014-a5ac-08fc0e30908a	Крис хотел купить пачку жевательной резинки, но у него не было денег.	Он решил украсть жевательную резинку из магазина.	Владелец магазина поймал Криса на краже жевательной резинки, и у него начались проблемы.	Крис ужасно себя чувствовал.	Крис умолял о пощаде.	Крис был рад, что его поймали.	1
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b	В пятницу вечером Рене был в зале игровых автоматов с парочкой друзей.	Он собирался сыграть, но понял, что забыл свой кошелек.	Это заметил его друг Джек и предложил ему занять денег.	Рене оценил его предложение и принял его.	Рене сказал другу оставить его в покое.	Потом Рене играл в игры.	2
4ea69358-703b-4256-8d35-b0db9a455ec2	Нил полетел в Бангкок.	Он гулял и смотрел на достопримечательности.	Там было так много вкусной местной еды!	И сувениры тоже были замечательные!	Нилу так понравилось, что он остался еще на несколько дней в Бангкоке.	Нил решил, что больше никогда не приедет в Бангкок.	1
93d64af4-f815-44d7-b4d7-2cb5aa2394b3	Эми хотела выпрямить свои вьющиеся волосы.	Она пошла в магазин и купила плойку для выпрямления.	Она вымылась и 2 часа выпрямляла волосы.	Пошел дождь, и ее волосы намокли.	Эми была разбита.	Эми была довольна.	1
3d4e2972-d59b-4077-a16e-0d810743682a	Я люблю итальянское местечко недалеко от дома моей девушки.	Мы все время ходим туда вместе, и это всегда потрясающе.	Мне нравится их выбор пасты, и цены потрясающие!	Мы ходим туда так долго, что персонал знает, что мы заказываем.	Там настолько отвратительно, что я предупредил своих друзей, чтобы они никогда там не ели.	Мы заходим, и еда сразу же оказывается на столе.	2
221b2d03-83ca-494d-965c-e75e4d598b49	Майк — полицейский, которого ранили в ногу.	Раньше в него никогда не стреляли, это заставило его задуматься о жизни.	Он не знал, вернется ли он к работе.	В ту ночь он увидел преступление в новостях.	Майк истерично рассмеялся.	И решил, что борьба с преступностью — его призвание.	2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce	Трейси никогда не верила в брак.	Дуг научил Трейси снова любить.	Дуг и Трейси взяли на себя обязательства друг перед другом.	Дуг нарушил свадебные клятвы, данные Трейси.	Трейси была счастлива с Дугом.	Опасения Трейси по поводу брака подтвердились.	2
c437d896-83d7-45b0-935d-25b20ecb8a5f	Джозеф был в библиотеке.	Он хотел взять новую книгу, но понятия не имел какую.	Он был потрясен таким огромным выбором.	Он выработал новый метод, как выбрать книгу.	Он закрыл глаза и взял первую попавшуюся.	Джозеф спустился вниз и купил мороженое.	1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	Нил любил Дублин!	Он считал ирландскую столицу оживленной и дружелюбной.	Но его любимым местом был Тринити-колледж.	Там он увидел выставленную древнюю Келлскую книгу.	Он наслаждался своим пребыванием в стране.	Нилу наскучила поездка, и он отправился домой.	1
32377c55-fdef-4b49-804c-9ea5f964f67b	Рэю очень понравился день на пляже.	Он со своей девушкой несколько часов лежали на песке, загорая.	Ему понравилось читать книгу и слушать музыку на своем MP3-плеере.	Его девушке понравилось немного поплавать.	Они оба насладились этим днем.	Им больше не нравился пляж.	1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4	Прошлой ночью я проснулся из-за звонка.	У моего друга спустило шину, и он застрял посреди дороги.	Мне пришлось поехать помочь ему глубокой ночью.	Было холодно и досадно, но я смог помочь ему поменять запаску.	Друг был очень признателен за помощь.	Затем я снял шину и оставил его в затруднительном положении.	1
2e62070e-48c9-4aef-8a4c-f304065b9ad5	Однажды летним днем Грейс вернулась домой с работы.	Она открыла морозильник, чтоб достать кубики льда для прохладительного напитка.	Но затем она обнаружила нечто ужасное.	Электричество было отключено, и весь лед растаял.	Грейс была очень разочарована.	Грейс обрадовалась льду.	1
fa1e1318-d400-4dca-89da-cafd10680944	Харрисон играл в волейбол с друзьями.	Он перекинул мяч через сетку и заработал очко.	Однако Эмили из противоположной команды также заработала очко.	В игре была ничья до тех пор, пока Харрисон не забил победное очко.	Харрисон разозлился на Эмили.	Харрисон был счастлив, просто в восторге.	2
41f9c7bb-c8ff-4859-bfef-3552f065baa1	Салли участвовала в конкурсе онлайн и выиграла несколько подарочных карточек.	Человек, ответственный за призы, узнал ее адрес и отправил их по почте.	Салли получила их несколькими днями позже.	Она вышла онлайн и выбрала то, что ей хотелось купить.	Она нашла крутую вещь и купила ее.	Салли не могли ничего купить без денег.	1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	Фред решает, что хочет запомнить все из своей ежедневной жизни.	Он идет в местный магазин и покупает дневник.	С этого дня Фред записывает в дневник все, что делает.	Через год Фред обращается к дневнику, чтобы почитать, как он проводил время.	Фреду не понравился его дневник.	Фред наслаждался чтением историй их своего прошлого.	2
