InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
401dd8df-ea68-43e6-b446-4320f891ee9d	Aya alitaka kuwa mwanamtindo.	Alifikiri atakuwa na nafasi kwani alikuwa mwembamba na mrembo.	Kwa hivyo akangia kwenye mashindano ya kila mwaka ya jiji ya kuonyesha mitindo.	Kwa mshtuko, alishinda mashindano.	Aya alifurahia sana matokeo ya mashindano.	Aya alikasirika sana kuhusu matokeo ya mashindano.	1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	Jared alizuiwa nyumbani kwa wiki.	Hakuwahi kusafisha chumba chake.	Wazazi wake walimwambia atapata siku za kupumzika ili asafishe.	Alizunguka nyumba nzima akisafisha.	Wazazi wake walimpa siku tatu za mapumziko.	Wazazi wake wakamfukuza nje ya nyumba.	1
d26b71ef-6d65-4a35-a8b9-400cb8068d76	Anna alikuwa akitembea shuleni asubuhi moja.	Akaingia katika barabara ya kuvuka ya barabara kuu.	Punde gari liliruka na kumgonga.	Anna alipondwa na mguu wake ukavunjika.	Anna aliwashtaki lakini hakupata chochote kwa sababu hawakuwa na bima.	Anna alienda kwenye kilabu na akacheza dansi usiku kucha.	1
595abbcc-f777-456f-86f7-7e7dccd2cdc5	Dave alikusanya vifaa vyake vyote vya pwani.	Alichukua siku ya kupumzika ili aweze kuitumia kwenye pwani.	Alipotoka nje aligundua kulikuwa giza sana.	Anga lilikuwa limejaa mawingu meusi ya dhoruba.	Dave alitamaushwa sana!	Dave alifurahi sana!	1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	Ron na Kim walitaka nyumba mpya.	Ron aliamua kufanya kazi saa za ziada kazini kadiri alivyoweza.	Katika Miaka michache alikuwa amehifadhi malipo yake ya ziada na alikuwa na pesa nyingi.	Yeye na Kim walianza kununua nyumba mpya na kubwa.	Walinunua nyumba nzuri katika kitongoji kipya.	Wote walinunua magari ya michezo na pesa hizo.	1
f95c252d-06a5-4b36-9d97-fd49781cb41b	Niliandika kitabu ambacho kilihitaji jalada.	Nilitengeneza jalada kadhaa za vitabu katika Photoshop.	Nilishiriki ubunifu wangu na watu kadhaa.	Niliomba watu wapigie kura ya Jalada A au Jalada B.	Sina kompyuta.	Watu wengi walipenda Jalada A.	2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	Tulinunua kihimili kipya cha kitanda cha paka wiki iliyopita.	Cha zamani kilikuwa kimeraruka kabisa.	Paka wetu ni mchaguzi sana.	Ikiwa kihimili hilo cha kitanda hakijatengenezwa na mkonge atalikataa.	Paka alikubali kihimili cha kitanda kilichotengenezwa na mkonge.	Paka alikataa kihimili cha kitanda kilichotengenezwa na mkonge.	1
d5f57be5-3ca5-416e-b525-8cc2193b600a	Daniel alitaka kujianzisha kama mwandishi.	Daniel akatengeneza tovuti ambayo angeweza kuchapisha nakala aliyoandika.	Tovuti ikatengenezwa polepole na kutambuliwa.	Utengenezaji na umaarufu ulikuwa polepole sana kwa Daniel kufanikiwa.	Daniel alichukia kuandika.	Daniel ililazimika apate kazi halisi.	2
3eb84632-b959-4a0a-aae3-f79c4a515cdb	Jeff alikuwa na mpira wa kikapu mkononi mwake.	Gary alikuwa akipunga mikono angani kwa kuwa alikuwa wazi kutupiwa.	Jeff alimpuuza na akakimbia akielekea kwenye pete.	Walinzi wawili walikuwa wanamkaribia.	Walinzi hao waliiba mpira kutoka kwa Jeff.	Gary akanishukuru kwa mawazo yangu.	1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	Baba alitupeleka msituni kupiga kambi.	Akatufunza jinsi ya kuwasha moto kwa kutumia vijiti.	Akatusaidia kujifunza jinsi ya kutengeneza mahema yetu mwenyewe.	Tulilala tukihesabu nyota angani.	Hatutawahi kupiga kambi tena.	Tulikuwa na wakati mzuri wa kupiga kambi.	2
9bfb6178-81b2-4ea4-8571-3fc395b35de4	Mwishoni mwa wiki, nilienda kwenye soko la mtaa.	Kwa kuwa bidhaa kadhaa zilikuwa zinauzwa, niliziangalia.	Baadhi yalikuwa mboga na vyombo vya juisi kwa punguzo la asilimia 50.	Nilichukua bidhaa kadhaa na nikaenda kwenye sehemu ya malipo.	Nilipenda kupata mpango mzuri.	Nikaamua kutupa mpira wangu wa mchezo kwenye kaunta.	1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae	Joey alifanya kazi katika kampuni kubwa lakini saa zake zilipunguzwa.	Kampuni hiyo ilisema ilibidi wamruhusu aende na wakamfuta kazi.	Joey alianza kutafuta kazi nyingine mara moja.	Alipata wakati mgumu kupata kazi lakini akajitolea kabisa kutafuta kazi.	Hatimaye Joey alipokea simu kutoka kwa mwajiri na akapata kazi.	Joey alitumia siku zake kucheza michezo ya video.	1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	Joe aliishi maisha ya upweke.	Hakuwa na chochote cha kufanya zaidi ya kutazama televisheni.	Siku moja aliamua kukutana na watu kwenye craigslist.	Aliweza kupata marafiki wapya.	Joe aliagiza vituo vipya vya kebo, lakini bado hakufurahishwa.	Akawa na furaha zaidi sasa kwa kuwa alikuwa na marafiki katika maisha yake.	2
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy alikuwa na mafadhaiko sana kila wakati.	Rafiki mmoja alipendekeza ajaribu kutafakari.	Amy alikuwa na shala, lakini alikubali kujaribu.	Alienda darasani na akapumua na akaweka fokasi.	Alianza kufundisha kutafakari siku iliyofuata.	Ilisaidia sana hali yake ya kiakili.	2
edd7b992-5e79-4359-8f60-99051b557b38	Nya alijaribu kula lishe ya afya na kudhibiti uzito wake.	Lakini usiku mmoja alikuwa akitamani chakula cha kumfariji.	Aliamua kuagiza kuku ya kukausha na viazi vilivyopondwa-pondwa.	Alikula chakula chenye mafuta akiwa na raha.	Nya aliamua kula chakula kimoja kila siku.	Nya baadaye anajuta kula vyakula visivyo na lishe.	2
1bb9dd9a-3abd-4368-9243-dde533686572	Mkazi mwenza wangu alikuwa mgonwja.	Alikaa nyumbani akitoka kazini na shuleni.	Alilala siku nzima.	Mwishoni mwa siku, alikuwa anahisi vizuri.	Akaamua kupumzika kumesaidia.	Alitumaini hivi karibuni atakuwa mgonjwa tena.	1
0d7b20c2-000f-4049-9d07-9a0187a1d46f	Ted na marafiki wake walienda kwenye bustani kupanda mlima.	Wakaanza kupanda mlima.	Baada ya muda wa saa mbili, walichoka na wakapumzika.	Walimaliza kupanda mlima na wakafika juu.	Ted akaingia kwenye gari lake na kuelekea nyumbani.	Mtazamo ulikuwa mzuri na Ted alifurahi walikuja.	2
027408de-1e4b-43c6-805f-6e3ecce5aa65	Kawaida kuna utulivu na joto asubuhi, huko Florida.	Ingawa jana asubuhi kulikuwa na upepo mkali.	Makuti ya mchikichi yalikuwa yakipigwa na upepo sana yakagwaruza madirisha.	Nikawasha televisheni na onyo la kimbunga likaonyeshwa!	Kimbunga kikaja karibu na bloku 2 za nyumba!	Kwa hivyo nikatoka nje kucheza.	1
ce715a40-f9c1-436f-87fd-8f582337b5a3	Nimekuwa kwenye sanaa siku hizi.	Nilipokea kitabu cha maagizo ya kuchora cha Krismasi.	Kitabu kina orodha ya ununuzi wa vifaa muhimu vya kuchora.	Nilienda dukani hivi majuzi nikanunua kile nilichohitaji.	Niliamua sipendi kuchora.	Nilienda nyumbani na nikafanya mazoezi ya kuchora.	2
e173545d-f2fa-4f12-b117-58b2def77753	Lisa alianza kugundua kuwa hakufurahiya kusoma somo la biashara.	Alitaka kusoma sanaa lakini alikuwa na wasiwasi wa kupata pesa.	Hatimaye, siku moja alikuwa na ujasiri wa kuacha shule.	Rafiki na familia yake walimwambia ilikuwa wazo mbaya kuacha shule.	Lisa bado alihisi ana uhakika kuwa chaguo lake litamfurahisha.	Lisa alipata digrii katika biashara.	1
edd718b9-d7fd-4109-9645-501281ad3335	Mary alitaka kwenda kwenye sinema ya usiku.	Kwa bahati mbaya alikuwa na shule na wazazi wakali.	Alisubiri hadi kila mtu alipolala na akatoka kisiri nyumbani.	Akatazama sinema na marafiki na walikuwa na wakati mzuri.	Wazazi wake walipomkamata alizuiwa nyumbani.	Marafiki wa Mary walisikitishwa sana na yeye.	1
a7e0d548-30b7-4d6b-b94b-746718b06b10	Ivy alikuwa ameulizwa aende matembezi yasiyo ya kawaida.	Mwenzi wake Peter alikuwa amemuuliza aende matembezi!	Ivy akakubali.	Wakaenda msituni na kutembea kwa saa kadhaa.	Baadaye wakatazama machweo kutoka kwenye mwamba.	Ivy akarudi nyumbani, na hakuzungumza na Peter tena.	1
9da06a52-ae28-4a98-b5c8-aa143b89dffd	Mwanaume fulani alienda kubuni mnara mrefu zaidi ulimwenguni.	Alichora mipango ya kuifanya iwe juu mara mbili kuliko ilivyo sasa.	Akapeleka mipango hiyo kwa mwendelezaji ajenge.	Mwendelezaji alimwuliza urefu wa kujenga mnara huo.	Mwanaume huyo hakuwa mbuni wa ujenzi.	Mwanaume huyo akajenga mnara na ulikuwa mzuri.	2
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren na dada wake wanatembelea Jacksonville Florida wiki hii.	Siku ya mwisho ya safari yao walitaka picha wakiwa pamoja.	Lauren na dada zake wakajiweka tayari mbele ya mkahawa mzuri.	Picha hiyo ilitolewa na akatumia kila dada nakala.	Aliangalia jinsi yeye na dada yake wanafanana.	Alirarua picha hiyo na kuitupa mbali.	1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	Liz alikuwa akitunza kijana wa umri wa miaka 5.	Alitaka kucheza mchezo wa kujificha na kutafutana.	Alimpata mara kadhaa lakini baadaye akapotea.	Akajawa na wasiwasi akimtafuta kwa nyumba.	Liz akachoka na mchezo huo na akalala kidogo.	Alipomsikia akichekacheka kabatini, Liz alitulia.	2
914f41cd-4518-492b-97c7-f13b82c29f76	Mark alikuwa anachelewa kwenda kazini.	Alijaribu kufika kwa wakati unaofaa kwa kuendesha gari zaidi kiwango cha kasi.	Askari trafiki alimsimamisha.	Alipewa tikiti ya mwendo wa kasi.	Mwishowe Mark alichelewa kwenda kazini.	Mark alifika mapema kazini.	1
746bea88-d387-436e-afef-f5e92a2f8929	Amy amekuwa akitaka kupiga filimbi.	Siku ya kwanza ya bendi, alimwambia mwalimu hivyo.	Alifanya mazoezi kwenye filimbi yake kila siku kwa wiki.	Ikawa ngumu sana kupiga filimbi.	Amy alikuwa amejitolea sana.	Amy alionyesha hajapendezwa sana na filimbi.	1
99f022f4-c2ee-4e02-a307-ad5c31868d15	Bryan alikuwa akinunua matunda ya familia yake.	Alitazama kwenye njia nzima lakini hakuweza kuamua atachukua tunda lipi.	Mkewe alichukia zabibu, binti yake alichukia tofaa.	Hata mtoto wake alikuwa mlaji mbaya wa matunda!	Bryan alinunua pasta.	Bryan akaamua kununua mandizi.	2
bc18f305-4f3b-4296-a5ff-702dd706322c	Emily alimpeleka mtoto wake kwenye bustani ya wanyama.	Waliona wanyama wengi, pamoja na simba.	Mtoto wake alikuwa akiogopa simba sana.	Akaanza kupiga mayowe na kulia.	Mtoto wa Emily akatembea akikaribia simba.	Emily alimchukua mtoto wake kumbembeleza.	2
12807d27-8002-4330-91bf-1802fd3b5eff	Kim angeweza kuwa na kitoto cha mbwa ikiwa atafunga bao kwenye mchezo.	Alifanya mazoezi siku nzima nyumbani.	Alifanya mazoezi kwenye ukumbi wa mazoezi baada ya shule na timu yake.	Hatimaye ilikuwa siku ya mchezo mkubwa.	Kim alifunga bao na akapata kitoto cha mbwa.	Kim alikasirika familia yake ilipopata kitoto cha mbwa.	1
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen alikuwa mchezaji wa softiboli.	Timu yake haikuwa inaendelea vizuri sana.	Kocha wake aliwapa hotuba ya kutia moyo sana.	Kila mtu akaanza kufanya mazoezi na kufanya kazi kwa bidii zaidi.	Karen akaimarika pamoja na timu.	Karen alihisi hana motisha baada ya kusikia hotuba hiyo.	1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	Kayla hakuwa ameenda kwenye hafla ya kijamii karibu mwaka wa tatu.	Alikuwa akisumbuliwa na wasiwasi wa kudhoofisha sana.	Kadri alivyoendelea kukaa kwa mura mrefu bila kuingiliana, ndivyo ilikuwa ngumu zaidi.	Ndugu yake alikuwa na wasiwasi kwa ajili yake na akampeleka kwa mtaalamu wa matibabu.	Kayla akafikiri ilikuwa miadi bora zaidi ambayo amewahi kuwa nayo.	Kayla akamwambia mtaalamu huyo alikuwa na mawazo ya kujiua na akaomba msaada.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	Ricky alianguka akitembea msituni.	Aliogopa!	Alidhani alikuwa ameanguka kwenye kiraka chenye sumu ya mwefeu.	Kisha akatumia mwongozo wake wa maumbile kutambua mmea huo.	Alifarijika kujua kuwa alikuwa amekosea.	Ricky alikuwa amelowa kwa sababu ya kuanguka kwenye dimbwi.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	Mume wangu anapenda aiskrimu ya Blue Belle.	Muda usio mrefu uliopita, Blue Belle alikumbuka na akaacha kuzalisha.	Kijana wangu hufanya kazi huko Kroger, hivi karibuni walikuwa na mkutano kuhusu Blue Belle.	Aiskrimu ya Belle Blue ilifika Kroger wiki iliyopita.	Mume wangu ana furaha sana!	Mume wangu amesikitishwa sana!	1
c7856fb7-4924-489a-8702-9333b684a155	Oni hakuwahi kutumbuiza mbele ya hadhira.	Lakini aliingia kwenye onyesho la talanta akitarajia kushinda tuzo kubwa.	Alidhani atajitolea kabisa kuwa bora.	Oni akaimba katika onyesho hilo na kila mtu alipiga makofi.	Oni alishinda onyesho la talanta na uimbaji wake mzuri.	Onyesho la talanta lilimwambia Oni asirudi tena.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	Ralph anachukia kufanya ununuzi.	Mama yake humlazimisha aende.	Wapo hao kwa muda mrefu.	Ralph husaidia mama yake kupakia na kuteremsha vyakula.	Mama ya Ralph humwadhibu kwa kukataa kusaidia.	Anashangaa mama yake anapompa pesa za kusaidia.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	Kayla aliomba kitabu kutoka kwa dada yake.	Akabeba kitabu kwenye duka la kahawa ili kusoma.	Kwa bahati mbaya Kayla alimwagilia kitabu chake maziwa ya vanilla.	Alienda nyumbani kumjulisha dada yake mara moja.	Kayla alikuwa mtoto wa pekee.	Dada yake alikasirika!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	Joyce alitaka kutazama filamu.	Aliendesha gari kwenda kwenye video ya mtaa ya Hollywood.	Lenny akakodisha sinema tatu za kutisha.	Lenny akaenda ujiranini na akanunua pizza kutoka dukani.	Alirudi nyumbani na akatazama sinema zake zote.	Alipofika nyumbani, alijiandaa kurudisha filamu zake tatu.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	Laura alisimulia hadithi ya kuchoma sidiria katika miaka ya 60.	Umati ulisisimuka sana baada ya kujua maelezo haya ya kibinafsi.	Laura aliwahakikishia umati kuwa ilikuwa zamani sana.	Aliweka zabuni yake kwa Rais.	Kisha Laura akashtakuwa na nchi.	Kisha Laura akachaguliwa na nchi.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	Charlie alitaka kuwa afisa wa polisi huko Hawaii.	Alipita majaribio yake na akaajiriwa huko Honolulu.	Charlie alipenda kuingiliana na jamii.	Charlie hakupenda kiwango cha rushwa katika kikosi hicho.	Charlie alianza kuchukua rushwa.	Charlie aliapa kubadilisha mambo ikiwa atafanywa kuwa mkuu.	2
2161aee4-5906-4e0c-967d-dff83f59a304	Nilikuwa na mbwa wawili ambao walikuwa marafiki sana.	Mbwa mkubwa aliugua sana na akawekwa kulala.	Mbwa mdogo akawa mpweke sana.	Tuna mbwa wa jirani aliyekuja kucheza.	Mbwa wetu anafurahiya sana kuwa nyumbani pekeyake.	Mbwa wetu anahisi vizuri zaidi akicheza na mbwa mwingine.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	Wakazi wenza wa Sean wanagundua kuwa nguo na kitanda chake kinaanza kunuka.	Wanamwambia anahitaji kusafisha nguo zake hivi karibuni.	Sean anapinga mwanzoni, lakini mwishowe anafua nguo zake.	Wakazi wenza wake wanashukuru kuwa Sean hanuki vibaya tena.	Wakazi wenza wa Sean walikasirika sana kwamba hakusikiliza.	Wanamwambia asingoje tena muda mrefu kufua tena.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	Rafiki yangu anataka kuwa daktari, kwa hivyo alifanya MCAT.	Mara ya kwanza kuifanya, hakupata alama nzuri ya kutosha.	Alisoma kwa bidii sana na akaifanya tena.	Wakati huu, alifanya vizuri sana!	Hakuwahi kuizungumzia tena, na hakuwa daktari.	Tulimtoa nje kunywa vinywaji na kusherehekea.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly alienda baharini kupumzika.	Akaenda na kuweka miguu yake ndani mara moja.	Hata hivyo alipoweka miguu yake, wimbi lilimkamata.	Nguo zake zililowa maji.	Kelly akaenda nyumbani kubadilisha nguo zilizokauka.	Kelly alifurahi sana kwa sababu ya nguo zake kulowa na maji.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	Ben alisisimka kwenda kuvua samaki na babu yake kwa mara ya kwanza.	Hata hivyo, aliona kuweka minyoo kwenye ndoano kuwa ya kuchukiza.	Alichoma kidole chake kwa bahati mbaya na moja ya ndoano, pia.	Punde tu Ben akagundua kuwa hapendi uvuvi.	Ben alimuuliza babu yake wangeweza kwenda kuvua tena lini.	Ben alimwuliza babu yake ikiwa wangeweza kutazama filamu badala yake.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	Amelia alikuwa akijiandaa kwenda miadi katika mgahawa mzuri wa Kiitaliano.	Rafiki wa Amelia alikuwa amepanga miadi ya kukutanishwa mara ya kwanza wiki moja mapema.	Akafika kwenye mgahawa mapema na kusubiri mwenzi wake.	Dakika thelathini zilikuwa zimepita na mwenzi hakuonekana.	Amelia akarudi nyumbani.	Amelia alifurahi sana.	1
3200606c-05e1-4aca-93e9-047de5a933ec	Mama alitaka sana kupiga picha ya kijana na Santa.	Mvulana huyo aliogopa na akakataa.	Mama alimwambia mvulana kwamba Santa alikuwa na jukumu la kuleta zawadi.	Hii ilibadilisha mawazo ya kijana.	Mvulana alitarajia kupata zawadi nyingi kutoka kwa Santa!	Mvulana aliondoka bila kupigwa picha.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	Stewart alijaribu kukamilisha kazi yake anayoipenda kabla ya kwenda kulala.	Alijishughulisha sana nayo, akasahau kuendeleza moto.	Akitetemeka, akavuta blanketi nyingi karibu naye.	Akapata joto sana na akaridhika.	Alipoamka kulikuwa baridi.	Stewart alifurahi kwamba alikumbuka kuweka moto uendelee.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	Anthony alitaka kujifunza jinsi ya kuzungumza Kihispania.	Alipata kozi ya Uhispania mtandaoni, na akajiandikisha.	Anthony alisoma kwa bidii, na mwishowe akajifunza lugha hiyo.	Anthony anazungumza Kihispania kwa ufasaha sasa.	Anthony alifanikiwa kwa sababu ya ujuzi wake wa lugha.	Anthony hakuweza kuzungumza lugha hiyo vizuri.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	Amy alienda dukani baada ya kazi.	Alikuwa na orodha fupi ya bidhaa za kununua.	Duka lilikuwa limeishiwa na nusu ya bidhaa hizo.	Amy alilazimika kwenda kwenye duka la pili la vyakula.	Akanunua sketi mbli na blauzi.	Baada ya hapo aliweza kwenda nyumbani na kupika chakula kizuri.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	Joanie alijiandaa kukausha nywele zake kwa ajili ya miadi.	Alikasirika kupata kifaa chake cha kukausha nywele hakipo.	Kisha, Joanie akasikia sauti aliyoijua ikitoka nje.	Alimwona kaka yake akitumia kikausha nywele hicho.	Joanie alifurahishwa na kaka yake.	Joanie alikimbia nje kukabiliana na kaka yake.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	Cornelia anaamua kuwa anataka kupanga upya nyumba yake.	Kitanda chake kimesimama karibu na ukuta kwa miaka mingi.	Cornelia anasogeza kitanda chake karibu na dirisha.	Marafiki wake wanapoona mpangilio wake mpya, wanaupenda.	Cornelia kisha akasogeza kitanda chake mahali kilipokuwa.	Punde marafiki wake wote walikuwa wamepanga vitanda vyao vivyo hivyo.	2
e245afa1-99b1-440c-91b6-f2e511c64380	Tim alipenda pikipiki yake.	Aliendesha kila alipoweza.	Hadi wiki iliyopita alipoanguka.	Sasa haendeshi kamwe.	Tim anahisi salama anapoendesha pikipiki yake.	Tim anaogopa kupanda pikipiki yake.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	Wendy alipata kazi yake ya kwanza kama muuguzi katika nyumba ya uuguzi.	Alipenda sana kazi yake na aliwasiliana na wakaazi.	Hasa alifurahiya sana kuzungumza na bibi kizee.	Siku moja, mwanamke huyo alionyesha picha zake za watoto wake.	Wendy alitoka nje ya chumba akilia.	Wendy alifurahiya kuona picha hizo.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	Tom na Jake walikwenda kwenye tamasha.	Walikuwa wakiona bendi hii wanayoipenda.	Walienda katika eneo la kiingilio cha jumla.	Watu wengine warefu sana walikuwa wamesimama kwa hivyo hawakuweza kuona chochote.	Tom na Jake wakati huo hawakuweza kuona bendi yao wanayopenda.	Tom na Jake walifurahiya mtazamo mzuri.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	Lester alijivunia kwamba alikuwa amekaa muda mrefu bila simu ya rununu.	Alipenda kufikiria alikuwa utegemezi wa chini wa teknolojia kuliko wengine.	Walakini, siku moja gari lake lilikuwa gurudumu lililopasuka na alitamani angekuwa na simu.	Hakutaka kuwa na uzoefu kama huo tena.	Lester aliendelea na maisha yake bila simu ya rununu.	Lester alitoka nje na akapata simu bora ya rununu ambayo angeweza kununua.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	Ben alihitaji kubadilisha mafuta kwenye gari lake.	Alijua yalikuwa ghali kabisa.	Kisha akaona kuponi kwenye karatasi.	Ben akaiondoa na kuipeleka kwenye gereji.	Ben aliweza kubadilisha mafuta yake.	Ben aliuza figo yake kupata kokeini.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	Niliamka na njaa.	Nikatengeneza bakuli la nafaka lakini nikaona sina maziwa.	Baada ya kufikiria kutumia maji niliamua kwenda dukani.	Nilitembea kwenye kona na nikapata nusu galoni ya asilimia 2.	Nikarudi nyumbani na kula nafaka.	Nilirudi nyumbani na nikala pizza.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	Anna alikuwa na tanki la samaki la maji ya chumvi.	Aliweka tu matumbawe ndani yake.	Kisha akaamua kuwa anataka samaki, pia.	Alinunua samaki ndogo na vichocheo.	Punde tu Anna alirudisha samaki dukani.	Sasa Anna ana tangi tofauti na samaki na matumbawe.	2
20e398b2-135e-490f-bd48-df8864229f48	Holly alikuwa paka mzuri mweusi ambaye Lee alimpenda sana.	Kwa kusikitisha, Holy aliugua sana na Lee ililazimika amlaze.	Lee alikuwa na huzuni kubwa kukosa Holly kila siku.	Siku moja mara tu baada ya mtoto wa paka mweusi kujitokeza kwenye mlango wa nyuma wa Lee.	Lee aliamua kulea mtoto wa paka.	Lee aliamua kukubali mtoto wa paka.	2
0990d818-d928-4d78-a5a5-41b6b4876019	Bob alihitaji jozi mpya ya soksi.	Alienda kwenye duka la idara ya mtaa kuzinunua.	Duka lilikuwa na uuzaji wa bidhaa iliyopunguzwa bei.	Alijikuta akinunua bidhaa mingi sana.	Bob alifurahiya sana safari yake ya kwenda kununua.	Bob alirudisha kila kitu siku iliyofuata.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	Reggie kijana alipenda kucheza na kutazama mpira wa miguu wa Marekani.	Mchezaji wake aliyempenda sana alikuwa akikimbia nyuma ya Jamal Lewis.	Alikuwa katika Uwanja wa Ndege wa Salt Lake pamoja na familia yake na akamuona shujaa wake.	Alikwenda kwake akisema kwamba pia atacheza mpira wa kulipwa.	Jamal Lewis alimpa ushauri wa kibinafsi na kumtakia kila la heri.	Kijana Reggie alimwambia akae mbali naye.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	Ella alipata ndege mdogo chini.	Alijua lazima awe meanguka kutoka kwenye kiota chake.	Aliifubika vizuri na akaipeleka nyumbani salama.	Kisha akamlisha minyoo kwa mkono.	Alipenda kumtunza ndege mdogo.	Lakini hakutaka ndege mdogo tena.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	Nilifanya azimio la kuacha kazi yangu.	Niliandika barua yangu ya kujiuzulu.	Nilikwenda kimya kimya ofisini na nikaiwasilisha.	Niliacha kazi yangu.	Sasa niko huru kufuatilia na kazi ambayo itanifurahisha.	Ninarudi kufanya kazi yangu kesho.	1
03a810c5-6385-470a-bf0f-4beae08c5284	Niliweka waridi nyeusi ya plastiki kwenye chombo na maji.	Niliiacha juu ya kabati langu la vitabu kwa wiki chache.	Watu kumi waliniuliza kuihusu.	Walitaka kujua ni kwa nini nilikuwa na nimenyunyuzia maji, maua bandia.	Kusema kweli, sikujua kwa nini pia.	Baada ya wiki chache maua yalififia.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	Ben aliamua kujishughulikia na kahawa.	Alilipia kahawa hiyo akitumia kadi yake ya malipo.	Baadaye, benki ilimpigia simu ikisema alipitisha kiasi.	Walielezea kwamba ilibidi alipe malipo ya dola thelathini.	Ben alifadhaishwa na malipo ya ziada.	Ben alifurahi baada ya kupigiwa simu kutoka benki.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	Chris alikuwa kwenye mapumziko yake ya pili ya juma.	Akizunguka kwenye uwanja wa ndege, aliamua atatumia wakati huu.	Akisakinisha programu kwenye simu yake, alianza kufanya mazoezi ya Kifaransa.	Mlinzi mwingine katika uwanja wa ndege alimsikia na akampa msaada	Mlinzi huyo alisaidia kufundisha Chris jinsi ya kuzungumza Kifaransa msingi.	Mlinzi huyo hakumuelewa Chris kwa sababu alikuwa akiongea Kichina pekee.	1
3bef731d-076d-4d20-a722-a2f8c2668796	Nilipokuwa mtoto, Google ilianza kwa mara ya kwanza.	Nakumbuka nikimuuliza baba yangu jinsi ya kutumia tovuti hiyo.	Alinionyesha jinsi ya kuandika na kutafuta chochote ninachotaka.	Nilivutiwa, na nilitumia kila siku kwenye dawati langu nikijifurahisha.	Alijifunza mengi kutoka Google.	Nilikasirika haraka nayo.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	Jeff alikuwa akitala kupandishwa cheo ambayo angehitajika kuhojiwa.	Alienda nyumbani na akasoma kwa bidii kabisa, akikariri majibu yake.	Alijiandaa kwa siku nyingi hadi akahisi amejiandaa kwa ajili ya mahojiano.	Alienda kwenye mahojiano yake na akapita kwa mafanikio!	Alifurahi alipopandishwa cheo.	Aligundua anahitaji kuacha kazi yake.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	Ritz alizaliwa kwenye takataka kubwa ya watoto wengine 12 wa mbwa.	Alipokuwa na umri wa wiki nane alipewa kwa familia nzuri.	Walimlea vizuri na aliishi maisha ya furaha sana.	Siku moja maisha ya Ritz yalibadilika alipopata saratani.	Ritz alikuwa yatima na ilibidi apelekwe kwa ulinzi.	Mmiliki wake alianza kukimbia maili 12 kwa siku.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	Mia alipenda kuwa nje.	Msimu wa joto mmoja, aliamua kwenda kupanda mlima.	Alijiunga na kikundi cha watu ambao walipanda milima pamoja.	Walipanda mlima mrefu zaidi katika eneo lake.	Mia alikuwa na wakati mzuri.	Mia alitamani angekuwa ndani ya nyumba.	1
