InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
b121d09f-138e-4729-b40c-4f2929f3537c	एक वैज्ञानिक को पता चला कि एक बीमारी फैलने शुरू हो रही है.	वह अपनी लैब में उस बीमारी की दवा पर काम करता है.	दूसरे वैज्ञानिक भी उसके काम में मदद करने के लिए इकट्ठे हो जाते हैं.	कई हफ़्ते गुज़र गए और वे एक दवा बनाने में कामयाब हो जाते हैं.	उन्हें लगता है कि उन्होंने कितना बेवकूफ़ी का काम किया है.	वे दुनिया को बचाते हैं.	2
062455ea-8efd-4dad-9810-a735b69efe7a	ट्रॉय खेलने के लिए सैम को घर गया.	लड़कों ने ब्लॉक और ट्रक और टेडी बियर के साथ खेला.	वे फ़िंगर पेंट के साथ भी खेले और अपनी अंगलियाँ में रंग भी लगाया.	सैम के पापा ने उनके लिए सेब और कैरामेल सॉस का नाश्ता बनाया.	ट्रॉय को सैम के घर पर बहुत मज़ा आया.	ट्रॉय आगे कभी सैम के साथ नहीं खेलना चाहता.	1
60e60562-8f20-4218-b4fd-087e577c97ca	ईवान हमेशा से मोटा है.	नए साल पर उसने संकल्प लिया कि वह कसरत करना शुरू करेगी.	उसने रोज़ जॉगिंग करना शुरू किया.	दो महीने में उसने 23 पाउंड कम कर लिए थे.	ईवान को खुद पर बहुत गर्व हो रहा था.	ईवान हारी हुई महसूस कर रही थी.	1
70a92fb5-86ef-40d1-8516-715428957cd6	इंडिया, आइस्ड कॉफ़ी पीना चाहती थी.	इंडिया ने तय किया कि वह अपनी आइस्ड कॉफ़ी घर पर ही बनाएगी.	इंडिया ने बीवरेज वाली मशीन पर कॉफ़ी तैयार की.	फिर इंडिया, बीवरेज के लिए दूध और बर्फ़ ले आई.	फिर उसने अपनी हॉट चॉकलेट पी.	बनाने के बाद, उसने वह यमी ड्रिंक पी.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	बेस्टी को एक पिल्ला चाहिए था, लेकिन उसकी माँ ने मना कर दिया.	बेस्टी बहुत उदास और निराश हो थी क्योंकि उसे सच में कोई पालतु जानवर चाहिए था.	एक दिन जब वह अपने कमरे में गई, तो उसे पिंजरे में एक हैम्सटर मिला.	उसकी माँ आखिरकार उसके लिए एक पालतू जानवर ले आई थी!	बेस्टी को बहुत गुस्सा आया क्योंकि वह एक चूहा ही था.	बेस्टी बहुत ही उत्साहित थी.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	मौरीन को हमेशा से जीव विज्ञान की टीचर बनना था.	उसने जीव विज्ञान की विशेषज्ञ बनने के लिए बहुत पढ़ाई की.	उसके दोस्त उससे कहते हैं कि जीव विज्ञान उसके लिए बहुत मुश्किल है.	लेकिन, जब तक उसे डिग्री नहीं मिल जाती वह जारी रखती है.	मॉरीन ने कहा कि विज्ञान के व्यवसाय का लड़कियों के लिए नहीं है.	अब मॉरीन, बच्चों के साथ जीव विज्ञान के लिए अपने पैशन को शेयर करती है.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	कॉर्नेलिया को हमेशा से अपने हाथों से काम करना पसंद है.	उसने तय किया वह खुद से एक टेबल बनाने की कोशिश करेगी.	उसे बनाने के लिए, वह लड़की काम सीखाने वाले एक कोर्स में दाखिला हो गई.	कोर्स खत्म करने के बाद, कॉर्नेलिया ने एक सुंदर टेबल बनाया.	कॉर्नेलिया ने टेबल को जलाने वाली लड़कियों में काट डाला.	कॉर्नेलिया उसे अपने कमरे में नाइटस्टैंड की तरह इस्तेमाल करती है.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	बच्चे कब्रिस्तान में गए.	फिर सांकलों वाली कोई कब्र आई.	कुछ सांकलें टूटी थीं.	वे डर गए और भागे.	वे दोबारा कभी वहाँ नहीं जाना चाहते थे.	उन्हें फ़्रिस्बी खेलना बहुत पसंद था.	1
e5699d71-5494-4769-9e41-35e726fb5f53	बो और जिम तेज़ गाड़ी चलाना चाहते थे.	वे अपनी-अपनी कारें यूता के नमक के मैदानों पर ले गए.	बो अपनी मुसतैंग बैठा और जिम अपनी कोरवेट में बैठा	उन्होंने सात मील तक एक-दूसरे से रेस लगाई.	जिम ने बो को सबक सिखाया.	जिम ने अपनी कोरवेट में रेस जीती.	2
18178e5c-c985-4753-a898-c7826048ca5e	आज, सैली पैदल सफ़र करने गई थी.	उसे जंगलों के बीच से गुज़रना अच्छा लगता था.	उसने किसी सुंदर रॉबिन को उसके घोंसले में देखा.	सैली को रॉबिन बहुत पसंद हैं.	वह खुश थी.	सैली को पक्षी बहुत खिझाऊ लगते हैं.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	जॉय का बॉयफ़्रेंड उसे पट-पट खेलने के लिए ले गया.	उसे एहसास नहीं हुआ कि वह बचपन से गोल्फ़ खेल रही है.	वह उनके गेम के दौरान एक शॉट में तीन होल लेती थी.	उसने उसे 18 अंकों से हराया!	वह मुस्कुरा दिया और उसने दूसरे मैच के लिए पूछा.	वह इतना गुस्सा हुआ कि उसने दोबारा कभी उससे बात नहीं की.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	मेरा भतीजा एक प्रोफ़ेशनल शेफ़ है.	हमारे घर पर हमारे लिए खाना बनाते समय उसने थोड़ा दिखावा करना चाहा.	अपनी पीठ के पीछे प्याज़ काटते हुए, हमने उसका वीडियो बनाया.	हम देखकर चकित थे कि वह कितनी तेज़ी से काट रहा था और फिर भी उसे चोट नहीं लगी.	वह बहुत बेकार शेफ़ है.	वह कमाल का शेफ़ है.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	छोटी बहन को पता चला कि उसका छोटा सा भाई आने वाला है.	वह बहुत खुश थी, पर फिर उसे समझ आया कि इसके बाद से वह सबसे छोटी बच्ची नहीं रहेगी.	फिर उसने हरकतें करनी शुरू कर दीं.	उसने दीवारों पर रंग लगाए.	छोटी बहन को उसके बर्ताव के लिए बिस्कुट मिले.	छोटी बहन को माता-पिता से अलग रहने का दंड दिया गया.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	इन गर्मियों में मैं लंबी पैदल यात्रा पर गया.	मैं अकेले कैंप से दूर पैदल सफ़र पर चला गया.	मैं खो गया क्योंकि मेरे पास कोई भी उपकरण नहीं था.	मैं अपने दोस्तों को खोजते हुए मीलों तक चलता रहा.	अंत में, मुझे रास्ता बताने वाले कुछ निशान मिले.	मैं तय किया कि मैं खोया रहूँगा.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	हेली अपने स्कूल की मैराथॉन में हिस्सा ले रही थी.	लेकिन, वह अपने दौड़ने के जूते लाना भूल गई थी.	हेली फिर भी अपनी बात पर टिकी हुई थी.	उसने अपनी टीचर से पूछा कि क्या वह उस दिन के लिए उनके जूते ले सकती है.	टीचर ने हेली के पैशन की तारीफ़ की और हाँ कर दी.	हेली की इच्छा शक्ति कमज़ोर थी.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	जिम यार्ड की घास काट रहा था, जब उसकी मशीन किसी धातु की चीज़ में फँस गई.	जिम ने धातु को करीब से देखा और उसे वह किसी गहने की तरह लगा.	वह धातु के उस टुकड़े को कीमत बताने वाले के पास ले गया.	कीमत बताने वाले ने उसे बताया कि यह एक पुरानी अंगूठी, जो किसी प्राचीन सभ्यता की है.	जिम ने 1000 डॉलर में वह अंगूठी बेच दी.	जिम ने अंगूठी फेंक दी.	1
f63fc817-d664-4b0c-8445-8089477c0624	काइल और टेड, पाई खाने के किसी कॉन्टेस्ट में हिस्सा ले रहे थे.	वे साथ-साथ अपनी-अपनी पाई के सामने बैठ गए.	कॉन्टेस्ट शुरू हो गया और उन्होंने खाना शुरू कर दिया.	दोनों को बहुत ज़ोर का पेट दर्द होने लगा.	उन दोनों को पाई खाकर बहुत अच्छा लगा.	काइल और टेड इतने बीमार हो गए कि दोनों बीमार हो गए.	2
40677245-6688-4b07-b0d3-7df878ae7514	बॉब वॉलीबॉल खेल रहा था.	अचानक से उसे चक्कर आने लगे और गिर गया.	उसके दोस्त फ़ौरन उसकी मदद के लिए दौड़े.	मेहनत करने की वजह से, बॉब के शरीर में पानी की कमी हो गई थी.	बॉब को लगा कि वह बहुत पानी पीने से फूल गया है.	बॉब के दोस्त तुरंत स्टोर से उसके लिए पानी लेकर आए.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	कैथी इस एहसास से घबरा गई कि उसके पास दूध खत्म हो गया है.	इसलिए, उसने अपने छोटे बच्चों को इकट्ठा किया और स्टोर चली गई.	स्टोर में उन्होंने बुरा बर्ताव किया और खूब चिल्लाए.	कैथी को घर लौटते हुए रोना आ गया.	सभी बच्चे बिना खाना खाए ही सो गए.	कैथी तुरंत उन्हें फिर से स्टोर ले गई.	1
936c7605-8167-49f9-a417-71cb29a15023	चक हमेशा से स्कूल की डिबेट टीम में शामिल होना चाहता था.	डिबेट करने के लिए उसके पास अच्छे विचार हैं, पर उसे सबके सामने बोलने से डर लगता है.	इससे उभरने के लिए, गर्मियों में उसने स्पीच क्लास ली.	जैसे ही स्कूल में सत्र शुरू हुआ उसे टीम के लिए साइन अप कर दिया.	चक शामिल हो गया और उसने काफ़ी अच्छा किया.	चक ने स्कूल छोड़ दिया.	1
9e448d89-e86b-457f-90b2-9180181e0575	मैं एक बार जंगल में खो गया था।	यह बहुत गर्म था।	जल्द ही बहुत प्यास लगी।	मुझे ऐसा लग रहा था कि मैं मरने वाला हूं।	सौभाग्य से मेरे दोस्तों ने मुझे ढूंढ लिया।	मैं शीतदंश से लगभग मर गया था।	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	लौरा को कला का शौक था।	वह हर रोज क्लास के बाद पेंट करती थी।	उसने एक दिन अपना स्वयं का चित्र बनाया।	उसने इसे सभी के देखने के लिए ऑनलाइन पोस्ट किया।	लौरा लोगों को अपनी कला दिखाकर प्रसन्न थी।	लौरा ने फिर कभी पेंटिंग नहीं की।	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	जेसन ने हमेशा टीवी पर मुक्केबाजों की तेज मूवमेंट की प्रशंसा की थी।	उसने खाली समय में बॉक्सर बनने की ट्रेनिंग शुरू की।	वह जैब्स का अभ्यास करता था और प्रतिदिन घंटों रस्सी कूदता था।	अंत में वह एक महान मुक्केबाज थे।	उसने अपनी पहली लड़ाई नॉकआउट से जीती।	उसके कुश्ती मैच बहुत रोमांचक थे।	1
2b64dde2-62d0-47f4-9475-768f27b922fd	हमारे बच्चों ने स्कूल से 2 दिन का ब्रेक लिया था।	इसलिए हमने ग्रेट वुल्फ लॉज की एक मजेदार यात्रा करने का फैसला किया।	वाटर पार्क में बच्चों ने तैराकी का लुत्फ उठाया।	हमने तैरने के बाद पिज्जा और स्टोरी टाइम का आनंद लिया।	हमने ग्रेट वुल्फ लॉज में कभी नहीं लौटने की कसम खाई।	हम सभी के पास अच्छा समय था।	2
65081d5a-7192-4c94-b007-23bdb97b4f91	टॉम वीकेंड पर बस स्टॉप पर था।	उसके बगल में एक लंबा सज्जन था।	वह अचानक चिल्लाने लगा।	टॉम और उसके आस-पास के सभी लोग थोड़ा असहज हो गए।	लंबे सज्जन ने टॉम से एक गिलास पानी मांगा।	टॉम ने उससे पूछा कि समस्या क्या थी।	2
873653f4-f427-4d41-86cf-758c51dc4693	एली ने 50 पाउंड कम किये।	डॉक्टर ने उसे बताया कि उसे 10 और कम करने की जरूरत है।	अगर उसने 10 और कम कर दिए तो वह त्वचा को हटाने का काम करेगा।	एली ने कड़ी मेहनत की और व्यायाम किया।	एली 10 पाउंड खोने और त्वचा को हटाने में सक्षम थी।	एली ने अपना सारा वजन वापस हासिल कर लिया था।	1
6ec320dd-f58c-464b-a5cc-9027513354ea	जेनी को टेक्स्ट मैसेज भेजने की लत थी।	जब वह गाड़ी चला रही थी तब भी जेनी ने टेक्स्ट किया।	जब जेनी एक टेक्स्ट का जवाब दे रही थी, उसने अपनी आँखें सड़क से हटा लीं।	जेनी ने एक हॉर्न का चिल्लाना सुना और देखा कि वह सड़क के गलत साइड पर है।	जेनी ने सीधे गाड़ी चलाना जारी रखा।	जेनी एक कार दुर्घटना से बाल-बाल बच गई।	2
613220fc-79cb-4bf0-8050-a36532ab284d	एले एक नई कार चाहता था।	वह डीलरशिप पर गई और बेहतरीन का चयन किया।	डीलर ने उसके लिए भुगतान योजना सेट करने में मदद की।	हर महीने एले ने कार की कीमत के लिए पांच सौ डॉलर का भुगतान किया।	एले को ड्राइविंग से नफरत थी।	एले बहुत जिम्मेदार थी।	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	जय को कार में परेशानी हो रही थी।	वह गैरेज में इधर-उधर फिरता रहा।	उसे डर था कि मरम्मत महंगी साबित होगी।	लेकिन मैकेनिक ने उन्हें कुछ अच्छी खबर दी।	उन्होंने जय से कहा कि मरम्मत पर नौ हजार डॉलर खर्च होंगे।	मैकेनिक ने जय को बताया कि यह केवल एक मामूली मरम्मत थी।	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	नेड जंगल में लंबी पैदल यात्रा कर रहा था जब उसने एक पेड़ के नीचे फर की एक गांठ देखी।	गांठ हिलने लगी, फिर हल्की चीख निकली।	नेड करीब गया और देखा कि यह पोसम के छोटे बच्चों का एक झुंड था।	उसने स्थानीय वन्यजीव रेस्क्यू को फोन किया और पोसम के छोटे बच्चों की सूचना दी।	नेड काम के बाद जिम गया।	उसने पोसम के छोटे बच्चों को बचाने के लिए वन्यजीव रेस्क्यू के आने तक इंतजार किया।	2
4bcf69b5-f500-4f3d-b633-ec780499a567	डॉन के दोस्त ने उसकी ग्रेजुएशन क्लास के सामने उसकी पैंट उतार दी।	इस तरह निरावरण होने पर डॉन नाराज और शर्मिंदा था।	डॉन ने फैसला किया कि यह दोस्त अब उसका दोस्त नहीं रहेगा।	डॉन की झेंप और शर्मिंदगी बढ़ती गई।	डॉन अनुभव पर हंसा।	डॉन ने अपने दोस्त को कभी माफ नहीं किया।	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	एक दिन मैं बाहर गया और मेरा कुत्ता वहां नहीं था।	मैं घबरा गया।	मुझे नहीं पता था कि वह कहाँ थी।	अचानक, मेरे पड़ोसी ने मुझे अगले दरवाजे से बुलाया।	पड़ोसी के पास मेरा कुत्ता था।	मैंने अपना कुत्ता पड़ोसी को दे दिया।	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	मैं अपने होने वाले पति से Costoco में मिली थी।	उसने मेरी सदस्यता की तस्वीर पर सीँघे बना दीं और बेतहाशा छेड़खानी की।	मुझे नहीं पता कि मैंने डेट के लिए हां क्यों कहा, लेकिन मैंने किया।	पांच साल बाद, हमने शादी कर ली।	मैं उससे प्यार नहीं करती।	आखिरकार हमारे बच्चे हुए।	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	सिंडी एक रेस्तरां में थी।	और उसने गर्म सूप का आर्डर दिया।	लेकिन वेट्रेस उसे बताना भूल गई कि कटोरा गर्म है।	तो जब वेट्रेस से कटोरा लिया, तो उसने अपने हाथों को चोट पहुंचा ली।	सिंडी चली गई और उसके हाथों पर ठंडा पानी चला दिया।	सिंडी ने सूप पकड़े रखा।	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	लौरा को हमेशा से तैरना पसंद है, लेकिन उसने कभी बैकस्ट्रोक की कोशिश नहीं की।	वह आमतौर पर बैकस्ट्रोक से बचती है क्योंकि उसे अपने कानों में पानी नहीं चाहिए था।	एक दिन वह एक विशेषज्ञ तैराक से बैकस्ट्रोक सीखने का फैसला करती है।	उसे पता चलता है कि उसे बैकस्ट्रोक पसंद है और उसके कानों में पानी नहीं आता।	वह पैरेलल बार पर अपनी दिनचर्या को पूरा करने के लिए कड़ी मेहनत करती है।	तब से, वह लगातार बैकस्ट्रोक तैरती है।	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	एक दिन मैंने फैसला किया कि मुझे शहर में घूमना है।	यह मेरे घर से दूर नहीं था, केवल कुछ मील की दूरी पर था!	एक बार जब मैं शहर पहुंचा तो मैंने कॉफी के लिए रुकने का फैसला किया।	मैंने एक शानदार छोटी दुकान चुनी और दोपहर के भोजन के लिए बैठ गया।	मुझे बिस्ट्रो स्टाइल डाइनिंग से नफरत है।	मैंने बहुत अच्छा वक्त बिताया!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	जेस को अंडा सलाद से नफरत थी।	जब उसकी सहेली की माँ ने उसे परोसा, तो वह जानती थी कि उसे इसे खाना पड़ेगा।	जैसे ही वह खाने वाली थी, परिवार का कुत्ता उसके पास से निकला।	कोई नहीं देख रहा था इसलिए उसने उसे कुत्ते की ओर दे दिया।	कुत्ते ने खुशी-खुशी सलाद खा लिया।	जेस ने अंडे का सलाद बनाने का फैसला किया।	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	रोबी और मैं हमारी सालगिरह के लिए एक फैंसी रेस्तरां में गए।	यह बहुत ही सुंदर था।	टेबल पाने के लिए हम दोनों को फॉर्मल कपड़े पहनने पड़े।	हमने चार घंटे में दस कोर्स का आनंद लिया।	रॉबी और मैं इस अवसर के लिए तैयार हुए।	रॉबी और मैंने रेस्तरां में शॉर्ट्स पहने थे।	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	लोनी आधुनिक जीवन से तंग आ चुकी थी।	उसने ग्रिड से बाहर जाने का फैसला किया।	उसे जंगल में एक खुली जगह मिली और कैंप स्थापित किया।	पहली रात डरावनी थी, क्योंकि उसने गुर्राना और बहुत ज्यादा सरसराहट सुनी।	लोनी शिविर से बाहर नहीं गया।	शुरुआती शोर के बाद लोनी रात के लिए दृढ़ हो गया।	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	बॉब को सुबह काम पर जाना था।	उसकी कार की बैटरी कार को स्टार्ट करने के लिए संघर्ष कर रही थी।	उसने अपने पड़ोसी को जम्प स्टार्ट के लिए बुलाया।	उसका पड़ोसी आया और उसकी कार चलाने में उसकी मदद की।	बॉब ने इसे समय पर काम करने के लायक बनाया।	बॉब ने समुद्र तट पर जाने का फैसला किया।	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	अवा को देश के उस पार का हवाई जहाज का टिकट चाहिए था।	उसे डर था कि यह महंगा होगा।	तब एजेंट ने उसे कुछ अद्भुत बताया।	उसने अपने टिकट का भुगतान करने के लिए पर्याप्त मील कमा लिए थे!	अवा अपने टिकट पर कोई पैसा खर्च किए बिना उड़ान भरने में सक्षम थी।	अवा ने अपनी यात्रा के लिए देश के उस पार की बस ली।	1
bbb59089-f474-44a8-858b-570d494606c8	मेरी दोस्त शेरोन कल नर्वस थी।	उसे पता चला कि उसकी कंपनी चाहती है कि वह सेवानिवृत्त हो जाए।	हालाँकि उसके पास अच्छी पेंशन है, फिर भी वह घबराई हुई थी।	मैंने नौकरी की तलाश की तैयारी करते हुए, उसे अपना रिज्यूमे फिर से लिखने में मदद की।	शेरोन ने बाहर जाकर अपनी पेंशन के सारे पैसे जुएं में लगा दिए।	शेरोन अब अपने जीवन में एक नए अध्याय की प्रतीक्षा कर रही है।	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	नीता पापा के साथ रम्मी खेल रही थी।	उसने लगातार दस गेम गंवाए थे!	उन्होंने एक आखिरी गेम पर अपने पॉइंट दांव पर लगा दिए।	नीता ने कड़ी मेहनत और अच्छा खेला, और वह जीत गई!	नीता इतनी खुश थी कि उसने आखिरकार अपने पिता को रम्मी में हरा दिया।	नीता को रमी खेलने से नफरत थी।	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	टीना की पहली स्केटिंग प्रतियोगिता थी।	वह बहुत ही घबराई हुई थी।	उसे डर था कि कहीं कुछ गलत न हो जाए।	शुक्र है कि उसने बहुत अच्छा किया।	टीना के पास एक बेबी कंबल है।	प्रतियोगिता में टीना ने दूसरा स्थान हासिल किया।	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	नील ने ताजमहल का भ्रमण किया।	उन्होंने इसके सुंदर डिजाइन की प्रशंसा की।	फिर उन्होंने इसके पीछे की दुखद कहानी सुनी।	नील प्रेम की प्रत्‍यक्ष परिश्रम से प्रभावित था।	नील को लगा कि बिल्डर ने ज्यादा मेहनत नहीं की है।	नील खुश था कि उसने ताजमहल देखा था।	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	मार्क और फ्रैंक मार्क के परिवार के पूल में तैर रहे थे।	मार्क की माँ ने उनके लिए एक स्पंज बॉल लाई।	मार्क और फ्रैंक ने गेंद को आगे-पीछे उछालने में मजा लिया।	लेकिन तभी भीगी हुई गेंद गलती से मार्क की मां को लग गई!	मार्क और फ्रैंक ने बहुत माफी मांगी।	मार्क और फ्रैंक ने उसे फिर से मारा।	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	टी किसी को न जानते हुए भी समर कैंप में भाग लेने से घबरा गया था।	पहले दिन, वह सैम से फुटबॉल खेलते हुए मिला।	उस रात, वह कैम्प फायर में ब्रेंडा से मिला।	अगली सुबह नाश्ते में उसकी मुलाकात बिल से हुई।	उन सभी ने उस दोपहर झील के किनारे समय बिताया।	वे सभी उसके बिना समय बिताते थे और वह खुद को अलग-थलग महसूस करता था।	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	विंस कुछ मीठे को तरस रहा था।	विंस आइसक्रीम वाली अपनी सामान्य मिठाई नहीं चाहता था।	विंस अपनी कार से योगर्टलैंड गया।	विंस को 10 औंस फ्रोजन दही मिला।	उसने एक प्यारी लड़की जिससे वो मिला था के साथ इसे शेयर किया।	विंस ने दही फेंक दिया।	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	नेड बास्केटबॉल खेलना सीखना चाहता था।	वह टीम के अभ्यास को देखते हुए स्कूल के जिम में समय बिताता था।	जल्द ही उसे कुछ हुप्स खुद शूट करने के लिए पर्याप्त आत्मविश्वास महसूस हुआ।	टीम ने उसे खेलते हुए देखा और उन्होंने हौसला बढ़ाया।	टीम नेड से नफरत करती थी।	अभ्यास के दौरान नेड के कौशल में सुधार हुआ।	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	बक ने अपना घर और नौकरी खो दी थी।	लज्जित होकर, वह सड़कों पर भीख मांगनेबैठ गया।	तभी एक महिला उसके पास आई और उसे पास के एक आश्रय के बारे में बताया।	बक, कौतूहलवश, तुरंत आश्रय में चला गया।	बक इस बात से नाराज था कि महिला ऐसा कुछ कहेगी।	बक खुश था कि महिला ने उसकी मदद की।	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	जोश मधुमक्खियों को पसंद करता था 	उसे लगता था कि वो इस ग्रह के लिए अच्छी हैं 	एक दिन, जोश को एक मधुमक्खी ने काट लिया |	उसे बहुत दर्द हुआ|	जोश ने अपने पैनकेक के उपर सारा सिरप उड़ेल दिया|	अब जोश को मधुमक्खियाँ पसंद नहीं आतीं|	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	पिछले सप्ताह मैंने और मेरी प्रेमिका ने तीन लाटरी टिकट खरीदे |	सामान्यतया हम ये नहीं करते हैं |	हम पैसे के लिए बहुत ज्यादा बेचैन थे|	पैसे मिलने की थोड़ी सी आशा भी हमारे लिए बड़ी बात थी |	हमने चिड़ियाघर जाने का निर्णय लिया |	उन टिकटों से एक छोटी सी राशि जीतने के बाद भीहम खुश थे|	2
b920e267-da57-4130-983c-9030b2159fad	काम पर जाने से पहले फ़्रेड एक ही कॉफ़ी की दुकान पर हमेशा रुका करता था|	वहाँ उसे आकर्षक बरिस्ता के बारे में पता चला |	उस पर उसका दिल फ़िदा हो गया |	अंततः फ़्रेड ने हिम्मत जुटाकर उसे डेट पर ले जाने के लिए पूछा |	उसने हाँ बोल दिया |	फ़्रेड ने बरिस्ता से उसे अकेले छोड़ने के लिए कहा |	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	एक दिन जेनी स्टोर में भूखी थी |	वह इधर उधर यह सोचकर घुमती रही कि उसे क्या खाना चाहिए |	जब वह कुकी वाले सेक्शन के पास आई तो वह निर्णय ले चुकी थी कि उसे क्या खाना है |	उसे कुछ कुकी ली और स्टोर के मुख्य दरवाजे की ओर बढ़ी |	जेनी ने कुकी खरीदीं|	स्टोर के सामने ही उसे वह गम मिल गया जो उसे चाहिए था |	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	बॉब ने दरवाज़ा खटखटाते हुए जेनी के बारे में पूछा|	जेनी ने जवाब दिया और बाहर कार के पास चली गयी |	जेनी और बॉब मूवी देखने चले |	बॉब और जेनी ने एक साथ बहुत अच्छा समय व्यतीत किया |	बॉब ने फिर कभी जेनी से बात नहीं की |	बॉब ने जेनी को किस करते हुए good night कहा |	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	मुझे एक नया ट्रक मिल गया |	ख़ुशी मनाने के लिए मैं मडिंग करने चला गया |	मैंने ढेर सारे कीचड़ से भरे तालाब के बीच से गाड़ी चलाई |	मेरा ट्रक बहुत गंदा हो गया |	उसके बाद, मैंने अपने ट्रक को ड्राइववेमें धोया |	जिसके बाद मेरा ट्रक एकदम चमकदार दिखने लगा |	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	पीटर न्यू हैम्पशायर में सैंडर्स की रैली में जाने के लिए बहुत उत्सुक था |	पीटर जैसे ही उस स्थल पर पहुँचा वह हजारों लोगों से खचाखच भरा हुआ था |	पीटर ने जब बर्नी को देखा तो उसने अपनी पूरी ताकत लगाकर चिल्लाते हुए उसका स्वागत किया |	उसे वहां होना बहुत रोमांचक लग रहा था |	वह उसके लिए वोट करने का और इंतज़ार नहीं करना चाहता था |	वह एक कट्टर रिपब्लिकन था |	1
5a56884f-0cdf-4600-834e-66e4c70a687f	जोश एक शोध छात्र के लिए छोटी कहानियाँ लिख रहा था |	वह शोध छात्र जोश की कहानियों से प्रभावित हो गया |	उस शोध छात्र ने जोश को बोनस देने का निर्णय लिया |	जोश खुश था कि उसे बोनस मिल गया |	जोश ने पैसे लेने से इनकार किया और नौकरी छोड़ दी|	जोश ने उस बोनस का उपयोग अपनी टूटी हुई कार को ठीक कराने में किया |	2
34a62099-27a3-4dec-b2f7-342e55426fca	एथन को यूट्यूब वीडियो बनाना पसंद था।	फिर भी वह वीडियो को अपलोड करने में झिझक महसूस करता था	एक दिन उसने एक वीडियो अपलोड करने का साहस जुटाया	जल्द ही उसके 100 से अधिक व्यू हो गए।	अब एथन और ज्यादा यूट्यूब वीडियो बनाकर अपलोड करना चाहता था	एथन ने यह निर्णय लिया कि वह फिर कभी यूट्यूब वीडियो नहीं बनाएगा	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	एक दिन मैं पार्क में टहल रहा था	एक अजनबी मेरे पास आया और उसने कुछ छुट्टे मांगे	मैंने उस आदमी को बताया कि मेरे पास कोई पैसा नहीं है	इस आदमी ने जाने से पहले विनम्रता से मुझे धन्यवाद कहा	अपराध बोध महसूस होने पर मैंने उस अजनबी के लिए एक रेस्तरां खरीद लिया	शायद पार्क में कोई दूसरा व्यक्ति उसकी सहायता कर पाए	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	जीना और उसके दोस्त स्कूल लाइब्रेरी के बाहर थे।	वे अंदर जाना चाहते थे	परंतु लाइब्रेरियन लाइब्रेरी में उपस्थित नहीं थी	लड़कियों को यह नहीं पता था कि वह कहां हो सकती थी	उन्होंने उनके आने तक इंतजार करने का निर्णय लिया	जीना लाइब्रेरी से नफरत करती थी	1
