InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
143e9c51-729b-4891-888d-72b2a9e76438	Unibertsitatetik irtetean, oso urduri nengoen lanean hasteko.	Ia ezin izan nuen lorik egin hasi aurreko astean.	Egun horretan, goragalea nuen eta urduri nengoen.	Baina gurasoen zorion-mezu batek animatu ninduen.	Lehenago alde egin nuen, gaixorik nengoelako.	Lehen egun ona izan nuen lanean.	2
52556e86-50fe-4617-9edc-91841103805a	Benek zazpi urte zituen eta Mike lagunaren etxera joan zen jolastera.	Mikek Ben agurtu zuen eta Mikeren logelara joan ziren jolastera.	Lehenengo, Mikeren droneekin jolastu ziren denbora luzez.	Gero, hainbat kamioiekin jolastu ziren.	Ongi pasatu zuten batera.	Baina ez zuten ondo pasa.	1
3448feae-19f0-4bb8-b049-53cf7082d026	Zerbitzari bat etxera joateko gogo zen, baina oraindik mahai bat jaten ari zen.	Zerbitzariak kontua inprimatu eta mahai gainean jarri zuen.	Bezeroak handik pixka batera ohartu ziren kontuaz, eta aipatutzat jo zuten euren burua.	Kontua ordaindu eta alde egin zuten.	Esker onez, zerbitzaria gauean joan zen.	Bikoteak janaurrekoak eskatu eta plater nagusiak erabaki zituen.	1
19852081-0594-415f-924f-19b2e606a26e	Kayk etxez aldatu zen amarengana.	Triste gauzak bildu eta amaren etxera gidatu zuen.	Amak autoa husten lagundu zion.	Logela txikia zen Kayren gauza guztietarako.	Kayk gauza batzuk gordeta utzi behar izan zituen.	Kayk gauza gehiago erosi behar izan zituen.	1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	Neskak afaltzeko bildu ziren.	Familiak ere eraman zituzten.	Zoritxarrez, borrokatu ziren.	Langileek bota egin behar izan zituzten.	Neskak oso lotsatuta zeuden.	Neskak primeran ibili ziren.	1
91a8783a-1db2-4047-afd5-0171b05c0ed6	Vinnyk beti espero izan zuen zine izar bat ezagutzea.	Lagunek zine izar bat ezagutzea oso zaila zela esan zioten.	Baina ez zuen itxaropena galdu.	Egun batean, Vinnyk Denzel Washington ikusi zuen paseatzen.	Vinnyk ibilketa jarraitu zuen.	Vinnyk argazki bat atera zuen hurarekin.	2
d12c4ece-930d-40d6-85ea-9112993f3e33	Zazpi urte nituenean, hainbat lagunekin igeri egitera joan nintzen.	Ez nekien nola igeri egin ur sakonean.	Halabeharrez, irristatu nintzen igerilekuko alde sakonean.	Ito egingo nintzela uste nuen!	Nire urtebetetze egunik onena izan zen.	Sorosle batek jauzi egin eta alde sakonetik atera ninduen.	2
56d8378d-0d44-4cb1-a0cd-26b793c4663b	Smith familiak ez zuen katua aurkitzen.	Beldur ziren irten eta galdu ez ote zen.	Denak triste zeuden Gabonetako zuhaitzaren aurrean eseri zirenean.	Orduan, konturatu ziren goiko adarretatik begiratzen ziela.	Smith familiaren katuak miau egin zuen ate nagusian.	Smith familia txaloka hasi zen, eta denek berehala besarkatu zuten katua.	2
8ff209b5-fb11-4a1c-9862-fec64612d00e	Jarraian unibertsitatera joan beharrean, Flora atzerrira joan zen.	Europako herrialde asko bisitatu zituen eta jende asko ezagutu zuen.	Etxera bueltatzear zegoenean, Espainian gelditzea erabaki zuen.	Irakasle partikular gisa lan bat lortu eta abentura polit asko izan zituen.	Flora triste sentitu zen, ez baitzuen inoiz Europa ikusi.	Florak udaro gurasoak bisitatzen zituen istorioak kontatzeko.	2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	Duela astebete, Joycek hainbat fruta erosi zuen.	Osasungarriagoa izatea urte berriko asmoren bat zen.	Egun batzuk barru, ahaztu zuen.	Azkenean, usain desatsegin bat zabaldu zen etxebizitzan.	Joycek fruta bota zuen.	Joyce oso pozik zegoen lurrin berriarekin.	1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	Ted eta hainbat lagun lakura joan ziren arratsalde batean.	Teden lagunek haiekin uretan sartzeko esaten zioten.	Tedek ez zekien igeri egiten.	Tedek ikasteko momentu egokia zela erabaki zuen eta murgildu zen.	Ted oso lehor zegoen.	Ted itotzeko zorian egon zen, baina bere lagunek salbatu zuten.	2
83c7ec4c-f2e3-4474-8897-5cab30a27042	Egun batean, elkar ikusteko esan nion Sarahri.	Baietz esan zuen.	Oso pozik nengoen elkar ikustera gindoazelako.	Afaltzera eta, gero, film bat ikustera joan ginen.	Gaizki pasatu nuen.	Gabon esateko musukatu nuen.	2
6feb1097-ec20-4267-8428-5db886f7cdc4	Egun batean, zoora joan nintzen lagunekin.	Entzuna nuen zooak nagiak zituela eta beti ikusi nahi izan nituen.	Ia gune guztiak bisitatu genituen, baina ez genuen nagirik ikusi.	Amaierako gunean, azkenean, nagiak aurkitu genituen.	Gune hori bisitatu gabe alde egin genuen.	Pozik geunden.	2
b121d09f-138e-4729-b40c-4f2929f3537c	Zientzialari bat gaixotasun bat zabaltzen hasi dela ohartu da.	Gaixotasunaren sendabidean lan egiten du laborategian.	Beste zientzialari batzuk lan horretan laguntzeko elkartu dira.	Aste batzuk pasa eta gero, sendabidea garatu dute.	Lerdoak sentitzen dira hori egin dutelako.	Mundua salbatu dute.	2
062455ea-8efd-4dad-9810-a735b69efe7a	Troy Samen etxera joan zen jolastera.	Mutikoak blokeekin, kamioiekin eta peluxezko hartzekin jolastu ziren.	Koloreztatu zuten eta hatz-pinturekin ere jolastu ziren.	Samen aitak mokadua prestatu zien: sagarrak eta karamelo-saltsa.	Troyk oso ondo pasatu zuen Samen etxean.	Troyk ez zuen berriro Samekin jolastu nahi.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonnek gehiegizko pisua izan zuen beti.	Urteberrirako ariketa fisikoa egiten hastea helburu hartu zuen.	Jogging egiten hasi zen egunero.	23 libra galdu zituen bi hilabetetan.	Yvonne bere buruarekin harro dago.	Yvonnek porrot egin zuela sentitzen zuen.	1
70a92fb5-86ef-40d1-8516-715428957cd6	Indiak izoztutako kafea probatu nahi zuen.	Indiak etxean izoztutako kafea egitea erabaki zuen.	Indiak edarirako kafea makinan prestatu zuen.	Orduan, Indiak esnea eta izotza hartu zituen edarirako.	Gero, txokolate beroa edan zuen.	Prestatzen amaitu zuenean, edari gozoa edan zuen.	2
ef67c00b-6924-4145-b585-9f55a7d714a9	Betsyk txakurkume bat nahi zuen, baina amak ezetz esan zion.	Betsy triste eta hunkituta zegoen benetan maskota bat nahi zuelako.	Egun batean, logelara joan eta hamster bat aurkitu zuen kaiola batean.	Azkenean, amak maskota bat oparitu zion!	Betsy haserretu egin zen karraskaria zelako.	Betsyk ilusioz beteta zegoen.	2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee	Maureenek beti nahi izan du Biologia irakasle izan.	Asko ikasi du biologian aditua izateko.	Lagunek esaten diote biologia gogorregia dela berarentzat.	Hala ere, graduatu arte jarraitu zuen.	Maureenek esan zuen neskak ez zirela zientzia-lanbideetakoak.	Orain, Maureenek ikasleekin partekatzen du biologiarekiko grina.	2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Corneliak beti izan du gustuko eskuekin lan egitea.	Mahai bat bere kabuz egin nahi zuela erabaki zuen.	Zurgintzako ikastaro bat egin zuen hori egiten ikasteko.	Ikastaroa amaitu ondoren, Corneliak mahai polit bat egin zuen.	Corneliak mahaia moztu zuen egurra egiteko.	Corneliak gau-mahai gisa erabiltzen du logelan.	2
bbc8130e-bca4-40eb-bbd2-07709b2b9b7f	Umeak hilerrira joan ziren.	Kateak zituen hilobi bat aurkitu zuten.	Kate batzuk apurtuta zeuden.	Beldurtu ziren eta korrika egin zuten.	Ez zuten hara berriro itzuli nahi.	Frisbeean jolastea izugarri gustatzen zitzaien.	1
e5699d71-5494-4769-9e41-35e726fb5f53	Bok eta Jimek azkar gidatu nahi zuten.	Autoak Utahren gatzagetara eraman zituzten.	Bo Mustangera igo zen eta Jim Corvettera.	Zazpi miliatan lehiatu ziren.	Jimek Bori masaje bat eman zion.	Jimek Corvettean lasterketa irabazi zuen.	2
18178e5c-c985-4753-a898-c7826048ca5e	Gaur, Sallyk ibilaldi bat egin du.	Basoan zehar ibiltzea izugarri gustuko du.	Txantxangorri eder bat ikusi zuen habian.	Sallyri txantxangorriak gustatzen zitzaizkion.	Ilusioz beteta zegoen.	Txoriek Shally gogaitzen dute.	1
2d3473c4-76a8-48da-9c18-7ed1edae395a	Joyren mutil-lagunak minigolfera jolastera eraman zuen.	Ez zen konturatu Joy txikia zenetik golfean aritu zela.	Hiru zulo batean izan zituen jokoan.	18 puntoengatik irabazi zion!	Barre egin eta errebantxa eskatu zuen.	Haserretu zen eta ez zion berriro hitz egin.	1
29c6de25-7425-467d-92b8-39bdd5cc51b8	Nire iloba sukaldari profesionala da.	Gure etxean janaria prestatzen ari zela, ondo agertzea erabaki zuen.	Atzetik grabatu genuen tipula bat mozten ari zela.	Harritu egin gintuen zer azkar txikitu zuen hatzak moztu gabe.	Sukaldari txarra da.	Sukaldari itzela da.	2
015ffed1-7ff9-49bc-88c6-30b758dc6edf	Arreba txikiak jakin zuen neba bat izango zuela.	Oso pozik zegoen bera dagoeneko haurtxoa ez zela izango jakin zuen arte.	Orduan, gaizki portatzen hasi zen.	Hormak margotu zituen.	Arreba txikiak gaileta bat jaso zuen bere jokabideagatik.	Arreba txikia isolamendu batekin zigortu zuten.	2
8c48b6e4-f783-404b-9e69-e2f590f20172	Uda honetan, ibilaldi-txango batean egon naiz.	Kanpinetik urrun ibilaldi bat egitera joan nintzen bakarrik.	Galdu egin nintzen ekipamendurik ez nuelako.	Miliak egin nituen lagunen bila.	Azkenean, bide-marka batzuk aurkitu nituen.	Galduta jarraitzea erabaki nuen.	1
a97b8b34-4e88-4929-8de8-828b924a5c3d	Haileyk eskolako maratoian parte hartuko zuen.	Baina korrika egiteko kirol-oinetakoak ahaztu zituen.	Haileyk seguru jarraitzen zuen.	Irakasleari galdetu zion ea haren kirol-oinetakoak hartu ahal zituen egun horretarako.	Irakasleak Haleyren grina miretsi zuen eta baietz esan zion.	Hailey ahula zen.	1
c6c6c783-9dd4-4506-a064-9997bc933cd2	Jim belarra mozten ari zen belarra mozteko makina metal batekin trabatu zenean.	Jimek metala gertutik begiratu zuen eta bitxi bat zela zirudien.	Metaleko pieza tasatzaile batera eraman zuen.	Tasatzaileak antzinako zibilizazio baten eraztun zahar bat zela esan zion.	Jimek eraztuna 1000 dolarren truke saldu zuen.	Jimek eraztuna bota zuen.	1
f63fc817-d664-4b0c-8445-8089477c0624	Kyle eta Ted pastelak jateko lehiaketa batean zeuden.	Batera eseri ziren pastelen aurrean.	Lehiaketa hasi zenean, jaten hasi ziren.	Biek tripako min handia izan zuten.	Pastelak jan eta gero, biak ondo sentitzen ziren.	Kyle eta Ted hainbeste gaixotu ziren, biek galdu egin zutela.	2
40677245-6688-4b07-b0d3-7df878ae7514	Bob boleibolera jokatzen ari zen.	Bat-batean zorabiatu eta erori egin zen.	Lagunak azkar laguntzera joan ziren.	Bob deshidratatuta zegoen ahaleginagatik.	Bobek ur gehiegi edateagatik puztuta sentitzen zela esan zuen.	Boben lagunek azkar ura eman zioten berriro hidratatu zedin.	2
c284673c-f3fd-418d-8466-cdbef246fd3b	Kathy, zoritxarrez, konturatu zen esnerik gabe geratu zela.	Beraz, ume txikiak bildu eta dendara joan zen.	Dendan gaizki sentitzen ziren eta asko oihukatu zuten.	Kathyk etxerako bidean negar egin zuen.	Umeak ohera joan ziren afaldu gabe.	Kathyk berriro dendara eraman zituen.	1
936c7605-8167-49f9-a417-71cb29a15023	Chuckek eskolako eztabaida-taldearekin bat egin nahi izan zuen beti.	Ideia onak ditu eztabaidatzeko, baina beldurra ematen dio jendaurrean hitz egiteak.	Hitzaldi-ikastaro bat egin zuen udan hobetzeko.	Ikasturtea hasi bezain pronto, taldean izena eman zuen.	Chuckek taldean sartu eta nahiko ondo egin zuen.	Chuckek eskola utzi zuen.	1
9e448d89-e86b-457f-90b2-9180181e0575	Egun batean, basoan galdu nintzen.	Bero handia egiten zuen.	Berehala, egarri nintzen.	Hil egingo banintz bezala sentitzen nintzen.	Zorionez, lagunek aurkitu ninduten.	Ia izoztuta hil nintzen.	1
945706a8-1e91-4b26-ac22-e8e2af0dd0ca	Laura artearekiko pasioa zuen.	Eskolak eta gero, egunero margotzen zuen.	Egun batean, autorretratu bat margotu zuen.	Linean argitaratu zuen denek ikus zezaten.	Laura pozik zegoen jendeari bere artea erakusteagatik.	Laurak ez zuen inoiz berriro margotu.	1
82f0d2f5-90e9-4c93-a97e-d57022758f18	Jasonek beti miretsi izan zituen telebistan ikusten zituen boxeolarien mugimendu azkarrak.	Aisialdian, boxeolaria izateko entrenatzen hasi zen.	Jabak eta sokasaltoa egiten zituen egunero.	Azkenean, boxeolari ona izan zen.	Bere lehen borrokaldia knock-out bidez irabazi zuen.	Borrokaldiak zirraragarriak ziren.	1
2b64dde2-62d0-47f4-9475-768f27b922fd	Gure seme-alabek 2 egun libre zituzten eskolan.	Great Wolf Lodgera bidaia dibertigarri bat egitea erabaki genuen.	Umeei ur-parkean igeri egitea gustatu zitzaien.	Pizzaz eta ipuinaren orduaz gozatu genuen igeri egin ondoren.	Zin egin genuen ez ginela sekula Great Wolf Lodgera itzuliko.	Oso ondo pasatu genuen.	2
65081d5a-7192-4c94-b007-23bdb97b4f91	Tom asteburu batean bus-geltokian zegoen.	Ondoan, gizon altu bat zegoen.	Bat-batean oihuka hasi zen.	Tom eta inguruan zegoen jendea deseroso sentitu ziren.	Gizon altuak baso bat ur eskatu zion Tomi.	Tomek arazorik zuela galdetu zion.	2
873653f4-f427-4d41-86cf-758c51dc4693	Alliek 50 libra galdu zituen.	Doktoreak 10 gehiago galdu behar zituela esan zion.	Beste 10 galduko balitu, larru-erauzketa egingo lioke.	Alliek dieta eta ariketa fisiko asko egin zituen.	Alliek 10 libra galdu zituen eta larru-erauzketa egin zioten.	Alliek galdutako pisu guztia berreskuratu zuen.	1
6ec320dd-f58c-464b-a5cc-9027513354ea	Jennyk mezu-laburrak bidaltzeko joera zuen.	Jennyk mezuak bidaltzen zituen gidatzen ari zenean ere bai.	Jennyk mezu bati erantzuten zion bitartean, begirada errepidetik aldendu zuen.	Jennyk klaxon bat entzun zuen eta errepidearen alde okerrean zegoela ikusi zuen.	Jennyk zuzen gidatzen jarraitu zuen.	Jennyk gutxigatik auto istripu bat saihestu zuen.	2
613220fc-79cb-4bf0-8050-a36532ab284d	Ellek auto berri bat nahi zuen.	Kontzesionariora joan zen eta egokiena aukeratu zuen.	Kontzesionarioak ordainketa-plan bat ezartzen lagundu zion.	Hilero, Ellek autoaren prezioaren bostehun dolar ordaintzen zituen.	Ellek gidatzea gorroto zuen.	Elle oso arduratsua zen.	2
5ff19283-3ccf-4ec5-a47c-552b3af9d275	Jayk autoarekin arazo bat zuen.	Konponketa-lantegira eraman zuen.	Beldur zen konponketa garestia izango ote zen.	Baina mekanikariak berri onak eman zizkion.	Jayri esan zion konponketa bederatzi mila dolar kostatuko zela.	Mekanikariak konponketa txiki bat bakarrik izango zela esan zion.	2
e3755238-dd7f-4b10-b132-b671dd6fbe76	Ned basoan ibilaldi bat egiten ari zela, zuhaitz baten azpian ilaje-bulto bat ikusi zuen.	Bultoa mugitzen hasi zen eta, orduan, oihu txikiak egin zituen.	Ned hurbildu eta zarigueia kume talde bat zela ikusi zuen.	Bertako basabizitzaren salbamendura deitu zuen eta zarigueia kumeen berri eman zuen.	Ned gimnasiora joan zen lanaren ondoren.	Zarigueia kumeen bila zetorren basabizitzaren salbamendua iritsi arte itxaron zuen.	2
4bcf69b5-f500-4f3d-b633-ec780499a567	Donen lagunak Doni galtzak jaitsi zizkion bere graduazio klasearen aurrean.	Don haserre eta lotsatuta zegoen gertatu zenagatik.	Donek erabaki zuen lagun hori ez zela gehiago bere laguna izango.	Donen lotsa areagotu egin zen.	Donek esperientziaz barre egiten du.	Donek ez zion inoiz barkatu lagunari.	2
649f0213-7242-4d19-b8c7-7cb0bb128e73	Egun batean, kanpora atera nintzen eta txakurra ez zegoen han.	Izugarri ikaratu nintzen.	Ez nekien non zegoen.	Bat-batean, auzokideak alboko atetik deitu zidan.	Auzokideak nire txakurra zuen.	Auzokideari nire txakurra eman nion.	1
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	Nire senarra izango dena Costcon ezagutu nuen.	Adarrak marraztu zituen nire bazkidetza-argazkian, eta lotsagabeki limurtu nahian egon zen.	Ez dakit zergatik elkartzekoa nintzen berarekin, baina baietz esan nion.	Bost urte geroago, ezkondu ginen.	Ez dut maite.	Azkenean, seme-alabak ditugu.	2
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	Cindy jatetxe batean zegoen.	Zopa beroa eskatu zuen.	Baina zerbitzariak ez zion esan katilua bero zegoela.	Beraz, zerbitzariak katilua eman zionean, min hartu zuen eskuetan.	Cindy ur hotza eskuetan jartzera joan zen.	Zopa eusten jarraitu zuen.	1
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	Laurari beti gustatu izan zaio igeriketa, baina ez zuen inoiz bizkarrez igeri egiten probatu.	Normalean, bizkarrez igeri egitea saihesten du, ez duelako belarrietan ura sartzerik nahi.	Egun batean, igerilari aditu batekin bizkarrez igeri egiteko eskolak hartuko dituela erabaki du.	Bizkarrez igeri egitea izugarri gustuko duela konturatzen da eta ez zaio belarrietan urik sartzen.	Lan handia egiten du barra paraleloetan bere errutina hobetzeko.	Handik aurrera, uneoro bizkarrez igeri egiten du.	2
e9f3c27a-6810-4d42-b3e3-e0efe499c33a	Egun batean, herrira oinez joan nahi nuela erabaki nuen.	Ez zegoen oso urrun, milia batzuetara bakarrik!	Herrira heldu nintzenean, kafe bat hartzera gelditu nintzen.	Taberna txiki zoragarri bat aukeratu eta bazkaltzera eseri nintzen.	Gorroto ditut taberna estiloko afariak.	Oso ondo pasatu nuen!	2
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	Jessek arrautza-entsaladak gorroto ditu.	Lagunaren amak zerbitzatu zuenean, jan behar zuela zekien.	Hozka egiteko zorian zegoela, familiako txakurra pasatu zen.	Inor ez zegoen begira eta txakurrarengana jaitsi zuen.	Txakurrak pozik entsalada jan zuen.	Jessek arrautza-entsalada egitea erabaki zuen.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie eta biok jatetxe dotore batera joan ginen gure urteurrenerako.	Oso dotorea zen.	Biok dotore jantzi behar izan genuen mahai bat lortzeko.	HAMAR platerez gozatu genuen lau orduz.	Robbie eta biok abagunerako jantzi ginen.	Robbiek eta biok galtzamotzak eraman genituen jatetxera.	1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad	Lonnie nazkatuta zegoen bizitza modernoarekin.	Lauki-saretik kanpora joatea erabaki zuen.	Basoan soilgune bat aurkitu eta kanpatu egin zuen.	Lehenengo gauean ikaratuta zegoen uluak eta karraska asko entzun zituelako.	Lonniek ez zuen kanpoan kanpatu.	Hasierako hotsen ondoren, Lonnie egokitu egin zen gaua pasatzeko.	2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff	Bobek goizean lanera joan behar zuen.	Autoko bateriak arazoak zituen autoa martxan jartzeko.	Auzokoari pintzekin autoa martxan jartzen laguntzeko deitu zion.	Auzokoa joan zen eta autoa martxan jartzen lagundu zion.	Bob lanera garaiz iritsi zen.	Bobek hondartzara joatea erabaki zuen.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Avak herrialdea gurutzatzeko hegazkin-txartel bat behar zuen.	Garestia izango ote zen beldur zen.	Orduan, agenteak gauza zoragarri bat esan zion.	Txartela ordaintzeko adina milia irabazi zituen!	Avak hegaldia hartu ahal zuen txartela ordaindu gabe.	Avak herrialdea gurutzatzeko autobusa hartu zuen.	1
bbb59089-f474-44a8-858b-570d494606c8	Sharon, nire laguna, urduri zegoen atzo.	Jakin zuen bere enpresak erretiroa eman nahi ziola.	Pentsio ona izan arren, urduri jarraitzen zuen.	Bere curriculuma berridazten lagundu nion, lana bilatzeko.	Sharon kalera irten zen eta pentsioko diru guztia jokatu zuen.	Sharonek bere bizitzan kapitulu berri bat espero du.	2
c8875704-74c7-48af-b6d9-2b9cb6b1ea8b	Nitta rummy karta-jokora jolasten ari zen aitarekin.	Hamar partida galdu zituen jarraian.	Azken partidan, euren puntuen aldeko apustua egin zuten.	Nitak gogor eta ondo jokatu zuen, eta irabazi zuen!	Nita oso pozik zegoen, azkenean bere aita rummyan irabazi zuelako.	Nitak rummyan jolastea gorroto zuen.	1
94904ce6-27b8-4c88-bb6b-bb1cee23f3f9	Tinak lehen irristailu lehiaketa izango zuen.	Izugarri urduri zegoen.	Beldur zen zerbait gaizki aterako ote zen.	Eskerrak ondo egin zuela.	Tinak haurtxoentzako manta bat dauka.	Tinak lehiaketan bigarren postua lortu zuen.	2
9eb4b140-2c8d-4f71-a01c-61081f97ac49	Neilek txango bat egin zuen Taj Mahalera.	Haren diseinu ederra miresten zuen.	Gero, haren atzean zegoen istorio tristea entzun zuen.	Neil txundituta geratu zen maitasun lan nabarmenarekin.	Neilek pentsatu zuen eraikitzaileak ez zuela ahalegin handirik egin.	Neil poztu egin zen Taj Mahal ikusi izanaz.	2
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	Mark eta Frank Marken familiaren igerilekuan igeri egiten zeuden.	Marken amak apar-pilota bat eman zien.	Markek eta Frankek pilota alde batetik bestera jaurtitzen ondo pasatu zuten.	Baina, orduan, bustita zegoen pilotak Marken ama jo zuen ustekabean!	Markek eta Frankek barkamena eskatu zioten bene-benetan.	Markek eta Frankek ama berriro jo zuten.	1
df30abcd-2e74-4880-b166-29f84b2e6b2b	Ty urduri zegoen udaleku batera inor ezagutu gabe joateagatik.	Lehenengo egunean, Sam ezagutu zuen futbolean jolasten.	Gau hartan, sutzarrean Brenda ezagutu zuen.	Hurrengo goizean, gosarian, Bill ezagutu zuen.	Denek lakuan denbora pasa zuten arratsalde hartan.	Denek batera denbora pasa zuten Ty gabe eta baztertuta sentitu zen.	1
4b4eaf85-7b39-489e-a83e-9da41dd23f22	Vincek zerbait gozoa jateko gogoa zuen.	Vincek ez zuen nahi betiko postrerako izozkia.	Vincek Yogurtlanderaino autoa gidatu zuen.	Vincek jogurt izoztuko 10 ontza erosi zituen.	Ezagutu zuen neska polit batekin partekatu zituen.	Vincek jogurta bota zuen.	1
8a4eb9d3-411c-4b7b-90d3-fcd574d496ac	Nedek saskibaloian jokatzen ikasi nahi zuen.	Gimnasioan denbora pasatzen zuen taldea entrenatzen ikusten.	Laster, saskiratzeko segurtasuna izan zuen.	Taldeak jokatzen ikusi eta animatu egin zuen.	Taldeak Ned gorroto zuen.	Entrenatzen zuen heinean, trebetasuna hobetu zen.	2
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef	Buckek etxea eta lana galdu zituen.	Lotsatuta, errepidean eseri zen eskean.	Orduan emakume bat hurbildu zitzaion eta hurbileko babesleku bat aipatu zion.	Bucki jakin-mina eragin zion eta berehala joan zen aterpera.	Buck haserretu egin zen emakumeak horrelako zerbait esan zuelako.	Buck poztu egin zen emakumeak lagundu ziolako.	2
59bd5248-518a-4322-b6d8-eb8b09f2eb5b	Joshek erleak gustuko ditu.	Planetarako onak direla iruditzen zitzaion.	Egun batean, erle batek Josh eztenkatu zuen.	Min handia zuen.	Joshek ziroparen gainerakoa krepeen gainean jaurti zuen.	Joshi dagoeneko ez zaizkio erleak gustatzen.	2
3e5bcf32-ac88-425d-9d33-f9dea0a8a62a	Aurreko astean, nire neska-lagunak eta biok hiru loteria-billete erosi genituen.	Normalean, ez dugu horrelakorik egiten.	Dirua behar genuen.	Arrisku handi batek ere merezi zuen.	Zoora joatea erabaki genuen.	Pozik geunden diru pixka bat irabazi genuelako billete horiekin.	2
b920e267-da57-4130-983c-9030b2159fad	Fred egunero gelditzen zen kafetegi berean lanean hasi aurretik.	Barista erakargarria ezagutu zuen.	Maitemindu egin zen.	Azkenean, Fredek ausardiaz elkartzekoa izateko esan zion.	Baietz esan zuen.	Fredek baristari bakarrik uzteko eskatu zion.	1
f55571bc-4948-4e3a-9a30-1ed39c863c28	Egun batean, Jenny dendan goseak zegoen.	Zer jan nahi zuen pentsatzen ibili zen.	Gaileten korridorera iritsi zenean, zehazki jakin zuen zer nahi zuen.	Gaileta batzuk hartu eta dendaren sarrerara joan zen.	Jennyk gailetak erosi zituen.	Jennyk nahi zuen txiklea aurkitu zuen dendaren aurrean.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bobek atea jo eta Jennyri buruz galdetu zuen.	Jennyk erantzun zuen eta autotik atera zen.	Jennyk eta Bobek gidatu zuten zinemaraino.	Bobek eta Jennyk ongi pasatu zuten.	Bobek ez zuen inoiz berriro Jennyrekin hitz egin.	Bobek Jennyri gabon musua eman zion.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	Kamioi berri bat nuen.	Ospatzeko, lokatzera joan nintzen.	Lokatzez betetako putzuetatik gidatu nuen.	Kamioia oso zikin zegoen.	Ondoren, etxeko sarreran kamioia garbitu nuen.	Ondoren, kamioia distiratsua zegoen.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	Peter oso pozik zegoen New Hampshireko Sandersen mitinera joateagatik.	Peter kiroldegira sartu zenean, milaka pertsona zeuden.	Peterrek Bernie ikusi zuenean ahalik eta ozenen txalotu zuen.	Hunkituta zegoen bertan egoteagatik.	Ezin zuen haren alde bozkatu arte itxaron.	Errepublikazale amorratua zen.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	Josh istorio laburrak idazten ari zen ikertzaile batentzat.	Ikertzaileari ikaragarriak iruditu zitzaizkion Joshen istorioak.	Ikertzaileak Joshi hobari bat ematea erabaki zuen.	Josh pozik zegoen hobari bat jasoko zuelako.	Joshek ez zuen dirua onartu eta lana utzi zuen.	Joshek hobaria apurtutako autoa konpontzeko erabili zuen.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Ethani bideoak YouTube-n egitea izugarri gustatzen zitzaion.	Baina lotsa ematen zion bideoak kargatzea.	Egun batean, bat kargatzeko ausardia bildu zuen.	Laster, ehun ikustaldi izan zituen!	Orain, Ethanek bideo gehiago egin eta kargatu nahi ditu YouTube-n.	Ethanek YouTube-n bideo gehiago ez egitea erabaki zuen.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	Egun batean, parkean nenbilen.	Ezezagun bat hurbildu zitzaidan diru eske.	Gizonari dirurik ez nuela esan nion.	Gizonak atseginez eskerrak eman zituen alde egin aurretik.	Errudun sentituz, jatetxe bat erosi nuen ezezagunarentzat.	Agian, parkean dagoen beste pertsona batek lagundu ahal dio.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	Gina eta lagunak eskolako liburutegiko kanpoaldean zeuden.	Sartu nahi zuten.	Baina liburuzaina ez zegoen liburutegian.	Neskak ez zeuden ziur non egon zitekeen.	Itxarotea erabaki zuten.	Ginak liburutegia gorroto zuen.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	Ana lakuan zegoen igeri egiten.	Laku osoa igeri egiten zeharkatu eta beste aldeko almadiara iritsi zen.	Igeri egiten itzultzeko prestatu zen, baina gelditu zen.	Sekulako arrain beldurgarria ikusi zuen uretan igeri egiten!	Bere lagunari oihukatu zion, zer gehiago egin ez zekiela.	Anak berriro ibilaldi bat egingo ez zuela zin egin zuen!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	Gizon batek seme txikiari bizikleta bat erosi zion.	Gizonak txikitan izandako bizikletaren marka bera zen.	Bizikletak txiki geratu arte iraun zuen.	Baina semearen bizikleta aste batzuk eta gero, haustu egin zen.	Gizona harrituta geratu zen bizikletaren ingeniaritza berriarekin.	Gizona oso haserre zegoen.	2
