InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
1a61f7f6-0945-4905-aef9-adb2808c22a0	ပန်မလာသည် ဂိုထောင်ရှင်း ဈေးရောင်းပွဲမှ ရှေးဟောင်းအရိုးပြာခွက်တစ်ခွက်ကို ဝယ်ယူလာခဲ့သည်။	ထိုခွက်သည် သူ့အိမ်၌ အလှဆင်ထားရန် လှလိမ့်မည်ဟု ထင်ခဲ့သည်။	သူအိမ်ရောက်သောအခါတွင် တစ်စုံတစ်ဦး၏အရိုးပြာများ ခွက်အတွင်း၌ရှိနေသည်ကို သတိထားမိခဲ့သည်။	ပန်မလာသည် အရိုးပြာခွက်ကို ပြန်ပေးခဲ့သည်။	ပန်မလာသည် ဒုက္ခရောက်ခဲ့ရခြင်းအတွက် ပြန်အမ်းငွေအပြည့်အဝနှင့် အရိုးပြာခွက်တို့ကို အလကားရရှိခဲ့သည်။	ပန်မလာသည် ဝယ်ယူခဲ့မိသည့်အတွက် ပျော်နေခဲ့သည်။	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	ဂျိမ်းသည် အိမ်သို့ တစ်ကြိမ်တစ်ခါ စောစောပြန်ရရန် စိတ်လှုပ်ရှားနေခဲ့သည်။	သူသည် ညဖက်တွင် ရုံးခန်းများကို သန့်ရှင်းရေးလုပ်နေခဲ့သည်။	သူသည် သူ၏ပုံမှန်အချိန်ဇယားထက် ရှေ့ရောက်နှင့်ပြီဖြစ်သည်။	နောက်ဆုံးရုံးခန်းသို့ ရောက်သောအခါတွင် သူသည် အလွန်ရှုပ်ပွနေသည်ကို တွေ့လိုက်သည်။	ဂျိမ်းသည် ဆက်နေ၍ ရုံးခန်းအား သန့်ရှင်းရေးလုပ်ရမည်ကို ပျော်နေခဲ့သည်။	ဂျိမ်းသည် ဆက်နေ၍ ရုံးခန်းအား သန့်ရှင်းရေးလုပ်ရမည်ကို စိတ်ပျက်သွားခဲ့သည်။	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	ကိတ်သည် ကမ်ပိန်းတစ်ခု စလုပ်လိုခဲ့သည်။	ကိတ်သည် မြို့သူမြို့သားများ အကြင်နာတရားပြည့်ဝသော ကိစ္စရပ်တစ်စုံတစ်ရာကို လုပ်ဆောင်နိုင်စေမည့် နည်းလမ်းအား နေ့စဉ် ရှာဖွေခဲ့သည်။	ကိတ်သည် သူ၏ကမ်ပိန်းအတွက် ဗီဒီယိုတစ်ခုဖန်တီးရန် ဆုံးဖြတ်ခဲ့သည်။	သူ၏ဗီဒီယိုကို လွှင့်တင်ပြီးနောက် ကိတ်သည် သောင်းသောင်းဖြဖြ တုံ့ပြန်မှု ရရှိခဲ့သည်။	ကိတ်သည် စိတ်ပျက်သွားခဲ့သည်။	ကိတ်သည် ကျေနပ်ဝမ်းမြောက်ခဲ့သည်။	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	ကျွန်ုပ်၏ခင်ပွန်းနှင့် ကျွန်ုပ်သည် အပန်းဖြေခရီးထွက်ရန် ကားတစ်စီး ငှားရမ်းခဲ့သည်။	ကျွန်ုပ်တို့ငှားရမ်းခဲ့သောကားသည် တော်တော်မကောင်းပေ။	ဝိုက်ပါများ အလုပ်မလုပ်သည့်အပြင် ရှေ့မီးကြီးသည်လည်း ကျွမ်းနေခဲ့သည်။	အနံ့လည်းမကောင်းဘဲ အလွန်ညစ်ပတ်သည်။	ကျွန်ုပ်တို့သည် ထိုကားကုမ္ပဏီထံမှ လုံးဝထပ်မံငှားရမ်းတော့မည်မဟုတ်ပေ။	ကျွန်ုပ်တို့သည် ထိုကားကုမ္ပဏီမှ ထပ်မံငှားရမ်းရန် ရည်ရွယ်ထားသည်။	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	ဖရက်ဒ်သည် ခရစ္စမတ်အတွက် အထူးကော်ဖီဖျော်စက်တစ်လုံး ရရှိသည်။	သူသည် ၎င်းကို ဗူးထဲတွင် ရက်သတ္တပတ်အနည်းငယ်ထားပြီး နောက်ဆုံးတွင် ဖွင့်လိုက်သည်။	ဖရက်ဒ်သည် သူကိုယ်တိုင် ကပ်ပချီနိုတစ်ခွက်ဖျော်ရန် ဆုံးဖြတ်သည်။	သူ အံ့ဩမိသည်မှာ ကော်ဖီ၏အရသာသည် အပြင်မှာ သူဝယ်သောက်နေကျအရသာကဲ့သို့ ကောင်းနေသည်။	ဖရက်ဒ်သည် ကော်ဖီကို ကိုယ်တိုင်ဖျော်ခြင်းဖြင့် တစ်ပတ်လျှင် ၂၅ ဒေါ်လာခန့် သက်သာသွားလိမ့်မည်။	ဖရက်ဒ်သည် လက်ဖက်ရည် ပြောင်းသောက်ခဲ့ပြီး ကော်ဖီဖျော်စက်ကို လှူဒါန်းခဲ့သည်။	1
64e261dc-6458-4a23-a62d-8e5b5793997f	အမေက ကျွန်တော့်ကို သွားတိုက်ရန် အမြဲပြောခဲ့သည်။	ကျွန်တော်သည် အမေ့စကားကို နားမထောင်ချင်ခဲ့ပါ။	ကျွန်တော်သည် သွားမတိုက်ဘဲနေရန် ရွေးချယ်သည်။	ကျွန်တော့်သွားများအားလုံး နုတ်ပစ်လိုက်ရသည်။	ကျွန်တော် အမေ့စကားကို နားထောင်ခဲ့သင့်သည်။	ကျွန်တော်သည် သွားကျန်းမာရေးကြောင့် ပျော်မဆုံးဖြစ်ခဲ့ရသည်။	1
55a45ad5-0544-401d-b142-c3344975246e	အရမ်းကိုပူပြီး သွေ့ခြောက်ခြောက်နွေရာသီတွင် ဖြစ်သည်။	ဂျွန်၏အဖေသည် တိရစ္ဆာန်လေးများကို ကူညီရန်အတွက် ငှက်ရေသောက်ကန်တစ်ခု ဝယ်ယူခဲ့သည်။	ရေဖြည့်နေစဉ် မိနစ်ပိုင်းအတွင်း ကာဒီနယ်ငှက်တစ်ကောင်သည် ခုန်ဆွခုန်ဆွ ရောက်လာခဲ့သည်။	တစ်နေ့လုံးတွင် ငှက် ၃၄ ကောင် လာသည်ဟု ဂျွန်က ရေတွက်ထားခဲ့သည်။	ငှက်များသည် ငှက်ရေသောက်ကန်ကြောင့် သာယာကြည်နူးနေကြ၍ ဂျွန်က ပျော်သည်။	ဂျွန်သည် ငှက်များကို မကြိုက်ပါ။	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	ပစ္စည်းပို့သမားသည် ပါဆယ်ထုပ်ကို ကျွန်တော့်ဆီ ကမ်းပေးခဲ့သည်။	ကျွန်တော် ဖွင့်ကြည့်ခဲ့သည်။	အထဲတွင် ဘာမှမပါသောကြောင့် ကျွန်တော်သည် ပစ္စည်းပို့သမားကို လှမ်းအော်ဖို့ကြိုးစားခဲ့သည်။	သူသည် ကျွန်တော့်အသံကို မကြားဘဲ မောင်းထွက်သွားခဲ့သည်။	ဘယ်လိုဖြစ်သလဲဆိုတာ စုံစမ်းဖို့အတွက် ကျွန်တော် ဖုန်းခေါ်ခဲ့ရသည်။	သူ၏ဝန်ဆောင်မှုနှင့်ပတ်သက်ပြီး ကျွန်တော် ကျေနပ်သည်။	1
2fcb96c1-3717-46ed-aa94-165151fee791	ကျွန်တော်တို့မိသားစုသည် ပေါက်ပေါက်တစ်ပန်းကန်ကို မျှစားနေကြသည်။	အမေသည် စာဖတ်နေရင်း တစ်ခါစားလျှင် တစ်ခုကျ စားနေသည်။	အဖေနှင့် ကျွန်တော်သည် Ipad ဂိမ်းများဆော့ရင်း တစ်ခါစားလျှင် လက်တစ်ဆုပ်စာ စားနေကြသည်။	ကျွန်တော်တို့သည် ဤဂိမ်းကို အရင်က ဆော့ခဲ့ဖူးသည်။	အဖေနှင့် ကျွန်တော်သည် ပေါက်ပေါက် ကြိုက်သည်။	အဖေနှင့် ကျွန်တော်သည် ပေါက်ပေါက် မကြိုက်ပါ။	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	လုသည် ဝိတ်ချခဲ့သည်။	သူမသည် အနည်းငယ်လေးသာ စားသည်။	သို့သော် သူမသည် ဝိတ်ကျရန်အတွက် ရုန်းကန်နေရဆဲဖြစ်သည်။	ထို့နောက် သူမသည် လေ့ကျင့်ခန်းနည်းစနစ်တစ်ခုကို ထပ်လုပ်သည်။	နောက်ဆုံးတွင် လုသည် ဝိတ်ချနိုင်ခဲ့သည်။	လုသည် ဝိတ်ကောင်းကောင်းကျသွားပြီဟု ဆုံးဖြတ်သည်။	1
ecd16644-592d-470b-bbb1-389e82c32493	ဂျီနာ၏အဖေသည် သူမအတွက် ရေပိုက်ဖွင့်ပေးခဲ့သည်။	ဆင်ဝင်တွင် ဖိတ်စင်နေသော ဆိုဒါများအား သူမ ရေဖျန်းနေသည်ကို သူက ကြည့်နေခဲ့သည်။	၎င်းတို့ ထိုနေရာတွင်ရှိနေသည်မှာ နာရီနှင့်ချီ၍ ကြာနေပြီ။	သူမ သန့်ရှင်းရေးလုပ်သောအချိန်တွင် ၎င်းသည် ခြောက်သွေ့စေးကပ်သောအမှိုက် ဖြစ်နေခဲ့သည်။	ဂျီနာသည် သူမ၏ပန်းကန်ပြားကို ပြောင်နေအောင် လျှာဖြင့်လျက်သည်။	နှစ်နာရီလောက် ကြာပြီးနောက် ဂျီနာသည် ၎င်းတို့ကို သန့်ရှင်းပြီးသွားသည်။	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	ဘတ်စီသည် သူမ၏ ဆယ့်ခြောက်နှစ်ပြည့်မွေးနေ့ပွဲကို ကျင်းပရန် ရှိနေခဲ့သည်။	သူမ၏မိဘများသည် ညစာကောင်းကောင်းထွက်စားပြီး သူမကို အံ့ဩအောင်လုပ်ကာ လက်ဆောင်လေးကို ပေးခဲ့သည်။	သူမ၏မိဘများက ပန်းစာလုံးဖော်ထားသော လည်ဆွဲပေး၍ သူမ ပျော်ရွှင်ရသည်။	အိမ်အပြန်လမ်းတွင် ဘတ်စီသည် လည်ဆွဲကို ကားထဲတွင် နေရာအထားမှားသည်။	ဘတ်စီသည် တစ်ညလုံး အမှန်တကယ် စိတ်မကောင်းဖြစ်နေခဲ့သည်။	ဘတ်စီသည် ၁၄ နှစ်ပြည့်သောအခါ ပန်းစာလုံးဖော်ထားသော လည်ဆွဲကို ဝတ်ဆင်ခဲ့သည်။	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	ဂျွိုင်း၏ သင်းအုပ်ဆရာသည် သူမကို ဘုရားကျောင်းတွင် သီချင်းဆိုခိုင်းခဲ့သည်။	ဂျွိုင်းသည် ရက်သတ္တပတ်များကြာအောင် လေ့ကျင့်ခဲ့သည်။	ဂျွိုင်းသည် သီချင်းဆိုရန် အရမ်းရင်ဖိုနေသည်။	ယနေ့ညသည် ပွဲညဖြစ်သည်။	သူမ သီချင်းဆိုရန်အလှည့် ရောက်သောအခါ ဂျွိုင်းသည် မေ့လဲသွားသည်။	ဂျွိုင်း၏လက်လှည့်အစွမ်းသည် အားလုံးကို ရွှင်မြူးစေသည်။	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	ဆာရာသည် ကင်ဆာဖြစ်နေသော သူမ၏ညီမအတွက် တစ်ခုခုလုပ်ပေးချင်ခဲ့သည်။	ခီမိုသည် သူမညီမ၏ ဆံပင်အားလုံးကို ကျွတ်သွားစေခဲ့သည်။	ဆာရာသည် ဆံပင်အလှပြင်ဆိုင်သို့သွားပြီး သူမ၏ ဆံပင်အရှည်ကို တိုတိုလေး ညှပ်ပစ်ခဲ့သည်။	ထို့နောက် သူမသည် ဆံပင်တု လုပ်ခဲ့သည်။	သူမသည် ဆံပင်တုကို အမှိုက်ထဲသို့ ပစ်ခဲ့သည်။	သူမသည် သူမ၏ညီမကို ဆံပင်တု ပေးခဲ့သည်။	2
217a2486-e392-414e-ba52-3bb13ef79793	ကျွန်တော်သည် မြွေတစ်ကောင်ကို မြေအောက်ခန်းပြတင်းပေါက်တွင် ကောင်းစွာမြင်ခဲ့ရသည်။	ကျွန်တော်သည် မြွေကို ဂေါ်ပြားဖြင့်ရိုက်ဖို့ ကြိုးစားသော်လည်း မြွေသည် ကျွန်တော်မမြင်နိုင်ရာသို့ တိုးဝင်သွားခဲ့သည်။	မြွေသည် အုတ်မြစ်အနီးရှိနံရံအောက်သို့ ဝင်သွားသည်ဟု ကျွန်တော် ထင်သည်။	ကျွန်တော်သည် မြေအောက်ခန်းထဲသို့ ဆင်းသွားပြီး မြွေကို နံရံနောက်တွင် တွေ့ခဲ့ရသည်။	ကျွန်တော်သည် သူငယ်ချင်းများနှင့်အတူ ပါတီကျင်းပရခြင်းကို တကယ်ကြိုက်နှစ်သက်သည်။	ကျွန်တော်သည် မြွေကိုဖမ်းနိုင်ခဲ့ပြီး အိမ်အပြင်ဘက်သို့ ပို့ပစ်လိုက်သည်။	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	ဟွမ်နီတာသည် ထိတ်လန့်ဖွယ်ရုပ်ရှင်ကို ကြည့်ခဲ့သည်။	ယခု သူမသည် အိပ်ပျော်နိုင်ရန် အခက်တွေ့နေသည်။	ဟွမ်နီတာသည် ညမီးရောင်နှင့် သီချင်းကို ဖွင့်ဖို့ကြိုးစားသည်။	အခန်းသည် အရမ်းကြောက်စရာ မကောင်းတော့ပါ။	သူမသည် ဘဝ၏အဆိုးရွားဆုံး အိပ်မက်ဆိုးကို မက်ခဲ့သည်။	သူမသည် နှစ်ခြိုက်စွာ အိပ်ပျော်ခဲ့သည်။	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	ဂျိန်သည် အပိုဝင်ငွေတချို့ရရှိရန် လိုအပ်ခဲ့သည်။	သူမသည် ကောလိပ်တွင် ငွေပေးချေရသော စိတ်ပညာလက်တွေ့စမ်းသပ်ချက်များကို သတိရခဲ့သည်။	ဂျိန်သည် ငွေပေးချေရသော လက်တွေ့စမ်းသပ်ချက်များကို ရှာဖွေခဲ့ပြီး Mechanical Turk ကို တွေ့ခဲ့သည်။	ယခု သူမသည် စိတ်ပညာလက်တွေ့စမ်းသပ်ချက်များကို အိမ်တွင် လေ့ကျင့်နိုင်ခဲ့သည်။	ဂျိန်သည် စိတ်ပညာလက်တွေ့စမ်းသပ်ချက်များကို ဆက်မလုပ်ရန် ဆုံးဖြတ်ခဲ့သည်။	နောက်ဆုံးတွင် ဂျိန်သည် အပိုဝင်ငွေကို ရှာနိုင်ခဲ့သည်။	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	ဂျေးအတွက် သာမန်သောကြာနေ့တစ်နေ့ ဖြစ်သည်။	သူသည် အလုပ်ပြီးဆုံးသည်နှင့် အပတ်စဉ်ထီလက်မှတ်ကို ဝယ်ယူခဲ့သည်။	ညစာစားပြီးနောက် သူသည် ထီပေါက်စဉ်ကို စိတ်ရှည်စွာစောင့်နေခဲ့သည်။	သူ၏ နံပါတ်တဝက်ကျော်အထိ တူနေသည်ကို သူ မယုံနိုင်ဖြစ်ခဲ့ရသည်။	နောက်ဆုံးတွင် သူ၏နံပါတ်အားလုံးကို တိုက်ကြည့်ပြီးနောက် ဂျေး ထီပေါက်ခဲ့သည်။	သူသည် ထီဆက်မတိုက်တော့ဘဲ လက်မှတ်ကို လွှင့်ပစ်ခဲ့သည်။	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	လယ်ရီသည် ညစာအတွက် အသားကင်စားရန် စိတ်လှုပ်ရှားတက်ကြွနေခဲ့သည်။	သူသည် ၇ နာရီအတွက် ကြိုတင်မှာယူမှု ပြုလုပ်ခဲ့သည်။	သူသည် ထိုအချိန်ကိုရောက်ရန် စိတ်အားထက်သန်စွာ စောင့်ခဲ့သည်။	သူ ဆိုင်ရောက်သွားသောအခါ စားပွဲထိုးက အသားကင်ကုန်ပြီဟု သူ့ကို ပြောသည်။	ထို့ကြောင့် သူသည် ကြက်ကင်စားခဲ့သည်။	သူသည် စားသောက်ဖွယ်စာရင်းမှ ဟင်းလျာအမယ်များကြောင့် အရမ်းပျော်ရွှင်ခဲ့သည်။	1
8deede16-2f24-4579-970b-047ad9d23141	ဂျိမ်းစ်သည် ပင်ပေါင်ခုံရှိသော ကုမ္ပဏီတစ်ခုတွင် စတင်အလုပ်ဝင်ခဲ့သည်။	သူသည် လုပ်ဖော်ကိုင်ဖက်နှင့်အတူ အမြဲတမ်း ပင်ပေါင်ကစားချင်နေခဲ့သည်။	တစ်နေ့မှာ အလုပ်ပြီးနောက် သူ့သူငယ်ချင်းက သူ့ကို ကစားပွဲတစ်ခုအတွက် စိန်ခေါ်သည်။	ဂျိမ်းစ်သည် အလွန်ကောင်းစွာကစားခဲ့သော်လည်း နောက်ဆုံးတွင် ရှုံးသွားသည်။	ဂျိမ်းစ်သည် သူ့သူဌေးကို ပင်ပေါင်တွင် အနိုင်ယူခဲ့၍ စိတ်ပူခဲ့သည်။	ထို့ကြောင့် ဂျိမ်းစ် အိမ်တွင်လေ့ကျင့်ရန်အတွက် ပင်ပေါင်ခုံတစ်ခု ဝယ်ခဲ့သည်။	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	ဂျွိုက်သည် ရုပ်ရှင်တစ်ကားကို ငှါးရမ်းချင်ခဲ့သည်။	Netflix က အွန်လိုင်းမှ တိုက်ရိုက်လွှင့်ပေးသည်ကို သူမ မသိခဲ့ပါ။	သူမသည် တစ်ခုခုကြည့်ရရန်အတွက် ဗီဒီယိုဆိုင်သို့ သွားခဲ့သည်။	ဆိုင်ရှိ လူတစ်ယောက်က သူမကို Netflix တိုက်ရိုက်ထုတ်လွှင့်မှုအကြောင်း ပြောလိုက်သည်။	ထို့ကြောင့် သူမသည် ရုပ်ရှင်ကို Netflix တွင်ကြည့်ရန် ဆုံးဖြတ်ခဲ့သည်။	ထို့ကြောင့် ဂျွိုက်သည် ကွတ်ကီးတစ်ခု ဝယ်လာခဲ့သည်။	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	လက်စတာသည် ပညာရေးစကားရည်လုပွဲကို အမြဲတမ်း နှစ်သက်ခဲ့သည်။	သူသည် ကောလိပ်တွင် စကားရည်လုအသင်းထောင်ရန် ဆုံးဖြတ်သည်။	သူသည် အသင်းကို အကြံပြုတိုက်တွန်းပေးရန် ပါမောက္ခတစ်ယောက်ရှာပြီး တဖြည်းဖြည်းနှင့် ကျောင်းသားများကို လူစုသည်။	မကြာမီ အသင်းသည် အခြားကျောင်းနှင့် စကားရည်လုနိုင်သည့်အထိ အားကောင်းကြီးမားလာသည်။	လက်စတာ၏အသင်းသည် အခြားကျောင်းမှ ဘတ်စကတ်ဘောအသင်းနှင့် ယှဉ်ပြိုင်ကစားသည်။	အခြားကျောင်းသည် လက်စတာ၏အသင်းကို အပြတ်အသတ် အနိုင်ရသည်။	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	ဂျက်စီကာသည် သူမ၏မွေးနေ့တွင် အခြားအရာများထက် မြင်းပုလေးတစ်ကောင် လိုချင်ခဲ့သည်။	မွေးနေ့နီးလာသောအခါ သူမသည် သူမအဖေကို မြင်းပုလေးတစ်ကောင် ပူဆာခဲ့သည်။	သူသည် ထိုအရာကို စဉ်းစားပေးမည်ဟု ပြောခဲ့သည်။	သူသည် ဂျက်စီကာ၏မွေးနေ့တွင် မြင်းပုလေးပုံသေတ္တာကလေး ပေးခဲ့သည်။	ဂျက်စီကာသည် မြင်းပုလေးအစစ်ကို လိုချင်သောကြောင့် စိတ်ပျက်လက်ပျက် ဖြစ်ခဲ့သည်။	ဂျက်စီကာသည် သူမအဖေဆီမှရသော ခွေးကလေးကို ချစ်သည်။	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	ဆာလ်သည် ကြိုးခုန်နေသည်။	ထို့နောက် ခြေချိတ်ပြီး လဲသွားခဲ့သည်။	လဲကျစဉ် သူ့ခြေကျင်းဝတ် လည်သွားခဲ့သည်။	သူသည် သုံးပတ်ကြာအောင် အထိန်းပတ်တီးကို ဝတ်ဆင်ရန်လိုအပ်ခဲ့သည်။	ဆာလ်သည် အထိန်းပတ်တီးကို မုန်းသည်။	ဆာလ်သည် ကြိုးခုန်ရန် ဆုံးဖြတ်နိုင်ခဲ့၍ ဝမ်းသာခဲ့သည်။	1
0c183cc3-d281-442c-ad31-01f93cd9e281	ဂျူလီသည် လာမည့်အပတ်အတွက် နေ့လယ်စာပြုလုပ်ချင်သည်။	သူမသည် ကြက်ဥတစ်ဒါစင်ကို အကျက်ပြုတ်ဖို့ ဆုံးဖြတ်သည်။	ဂျူလီသည် ရေဆူအောင်တည်ပြီး ကြက်ဥများကို ၈ မိနစ်ကြာအောင် ထည့်ထားသည်။	နောက်ဆုံးတွင် ကြက်ဥများသည် ကောင်းမွန်စွာ ကျက်သွားကြသည်။	ဂျူလီသည် ကြက်ဥနှင့်ဓာတ်မတည့်သော သူမ၏သားအတွက် နေ့လယ်စာများ ပြုလုပ်သည်။	ဂျူလီသည် ကြက်ဥပြုတ်များဖြင့် နေ့လယ်စာပြုလုပ်ရင်း အလုပ်များနေသည်။	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	ကျွန်တော်တို့သည် တိရစ္ဆာန်ရုံသို့သွားရန် ကားပေါ်တက်ခဲ့ကြသည်။	ကျွန်တော်သည် မြင်းကျားကို ကြည့်ဖို့မစောင့်နိုင် ဖြစ်ခဲ့သည်။	ကျွန်တော်တို့သည် လမ်းလျှောက်ကြည့်ကြပြီး တိရစ္ဆာန်များစွာကို မြင်ခဲ့ရသည်။	ကျွန်တော်သည် မြင်းကျားဆော့ကစားမှုကို မြင်ခဲ့သည်။	ကျွန်တော်သည် တိရစ္ဆာန်ရုံသို့ သွားလည်ရခြင်းကို ကြိုက်နှစ်သက်သည်။	သို့သော် ကျွန်တော်သည် မြင်းကျားများကို မကြိုက်ပါ။	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	ဟိုဆေး၏ အမည်ပြောင်သည် ရော့ကတ်ဖြစ်သည်။	သူသည် သူ၏အမြန်နှုန်းကြောင့် အမည်ပြောင် အပေးခံခဲ့ရသည်။	တစ်နေ့တွင် သူသည် ကျောင်းပြိုင်ပွဲ၌ လမ်းကြောင်းအတိုင်း ပြေးနေသည်။	သူသည် ကျောင်းတွင် အမြန်ဆုံးကလေးအဖြစ် ပထမဆုကို ရရှိခဲ့သည်။	သူ၏အောင်မြင်မှုအတွက် လူတိုင်းက သူ့ကို ချီးကျူးကြသည်။	ဟိုဆေးသည် ရှုံးနိမ့်ခဲ့မှုအတွက် အရှက်ရခဲ့သည်။	1
49cfda84-e8ff-486d-bf67-cab8f972a748	ဘော့ဘ်တွင် ခွေးပေါက်ငယ်လေးတစ်ကောင် ရှိသည်။	ခွေးပေါက်လေးသည် ဘော့ဘ်နှင့်အတူ ဘောလုံးလိုက်ဖမ်းတမ်း ကစားရခြင်းကို ကြိုက်နှစ်သက်သည်။	ခွေးပေါက်လေးဟာ ခွေးကြီးတစ်ယောက်အဖြစ် သေချာပေါက် အရွယ်ရောက်လာသည်။	ခွေးကြီးသည် အသက်ကြီးလာပြီး ဘောလုံးလိုက်ဖမ်းတမ်း မကစားနိုင်တော့ပါ။	ဘော့ဘ်သည် ထိုအရာနှင့်ပတ်သက်ပြီး အလွန်ပျော်ရွှင်ခဲ့သည်။	ထိုအရာကြောင့် ဘော့ဘ် ဝမ်းနည်းခဲ့ရသည်။	2
fb466251-500e-428c-a120-a0c6887eb37f	ဂျနီဖာသည် အိမ်ပြန်ရောက်သောအခါ အိမ်ရှေ့တံခါးပိတ်ရန် မေ့ခဲ့သည်။	သူမ သတိထားမိသောအချိန်တွင် သူမ၏ကြောင်သည် ပျောက်သွားခဲ့သည်။	သူမသည် ကြောင်ကို အော်ခေါ်ရင်း ရပ်ကွက်ထဲတွင် လိုက်ရှာခဲ့သည်။	သူမသည် သူမကိုဆက်သွယ်ရန်အချက်အလက်များဖြင့် လက်ကမ်းစာစောင်များ ပြုလုပ်ခဲ့သည်။	ဂျနီဖာသည် ဘတ်စ်ကားမစီးရရန်အတွက် ကားဝယ်ဖို့ပိုက်ဆံစုခဲ့သည်။	နောက်တစ်နေ့တွင် ဂျနီဖာ၏ကြောင်သည် အလွန်ဗိုက်ဆာသည့်ပုံစံနှင့် အိမ်သို့ပြန်ရောက်လာခဲ့သည်။	2
28531a23-ff54-4d75-a108-c910d32c6147	ပီတာ၏သူငယ်ချင်းများသည် ပီတာကို ဟောလိုဝင်းပါတီငယ်သို့ ဖိတ်သည်။	သူသည် နောက်ကျမှ ရောက်သွားပြီး ညစာစားဖို့အတွက် အချိန်မရှိခဲ့ပါ။	ပါတီတွင် သူငယ်ချင်းတစ်ယောက်သည် သူ့ကို ရွှေဖရုံသီးမုန့်တစ်ချပ် ပေးသည်။	မုန့်သည် အရသာရှိပြီး အပေါ်တွင် ခရင်မ်များ သုတ်ထားသည်။	ပီတာသည် သူ့သူငယ်ချင်းကို စိတ်ဆိုးခဲ့သည်။	သူငယ်ချင်းက သူ့ကိုမုန့်ပေးခဲ့သောကြောင့် ပီတာသည် ပျော်ရွှင်ခဲ့သည်။	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	ဒန်သည် ဘိုလင်းပစ်ကစားခြင်းကို ချစ်မြတ်နိုးသည်။	သူ ငယ်စဉ်က သူ့အဖေသည် ကစားနည်းကို သင်ပေးခဲ့သည်။	ပြိုင်ပွဲများတွင် အတူတူပါဝင်ယှဉ်ပြိုင်ရန်အတွက် ဖြစ်သည်။	သူ့အဖေသည် ဆုံးသွားခဲ့သည်။	ဘာပဲဖြစ်ဖြစ် ဒန်သည် ဘိုလင်းပစ်ခြင်းကို တစ်ခါမှ မနှစ်သက်ခဲ့ပါ။	ယခု ဒန်သည် သူ့အဖေကို သတိရစိတ်ဖြင့် မကြာခဏ ဘိုလင်းကစားလေ့ရှိသည်။	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	ဘီလီသည် မနက်တိုင်း နိုးထပြီး ကျောင်းသွားရန် အဆင်သင့်လုပ်သည်။	အဆင်သင့်ဖြစ်ရန်အတွက် သူသည် ပထမဆုံး ရေချိုးသည်။	ထို့နောက် ဘီလီသည် အဝတ်အစားဝတ်ဆင်သည်။	အဝတ်အစားကို ပြည့်စုံစွာဝတ်ဆင်ပြီးနောက် သူသည် မနက်စာစားသည်။	ဘီလီသည် အလွန်စည်းစနစ်ကျသည်။	ဘီလီသည် အလွန်ဖရိုဖရဲနိုင်သည်။	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	ဘော့ဘ်သည် ရုပ်ရှင်များကိုကြည့်ရခြင်းကို ချစ်မြတ်နိုးသည်။	သူသည် လာမည့်ပိတ်ရက် သုံးရက်ကို မျှော်နေခဲ့သည်။	သူသည် သူအကြိုက်ဆုံး ရုပ်ရှင်ကားများစာရင်းကို ပြုလုပ်ပြီး သူငယ်ချင်းအချို့ကို ဖိတ်ကြားခဲ့သည်။	သူသည် သူအကြိုက်ဆုံး ရုပ်ရှင်ကားအားလုံးကို သူငယ်ချင်းများနှင့်အတူကြည့်ရင်း ပိတ်ရက်ကို ကုန်ဆုံးခဲ့သည်။	ဘော့ဘ်သည် သူငယ်ချင်းများနှင့် စကားမပြောတော့ပါ။	ဘော့ဘ်သည် ပျော်ရွှင်ကျေနပ်ခဲ့သည်။	2
