InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe	لم تحضر كايلا حدثًا اجتماعيًا منذ ما يقرب من ثلاث سنوات.	كانت تعاني من قلق شديد.	كلما طالت مدة عملها دون أن تتفاعل، زادت صعوبة الأمر.	كان شقيقها متوتراً عليها واصطحبها إلى معالج نفسي.	اعتقدت كايلا أنه كان أفضل موعد لها على الإطلاق.	أخبرت كايلا المعالج أنها كانت لديها ميول انتحارية وطلبت المساعدة.	2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad	سقط ريكي بينما كان يتنزه في الغابة.	كان مرعوبًا!	اعتقد أنه سقط في بقعة من اللبلاب السام.	ثم استخدم دليل الطبيعة الخاص به للتعرف على النبات.	شعر بالارتياح عندما اكتشف أنه كان على خطأ.	كان ريكي مبللاً من السقوط في البركة.	1
71ddd569-e638-4f14-8bf3-60bd188f9971	زوجي يحب مثلجات بلو بيل.	منذ وقت ليس ببعيد، كان لدى Blue Belle استدعاء وتوقف عن الإنتاج.	ابني يعمل في كروجر، وقد اجتمعوا مؤخرًا حول Blue Belle.	وصل الآيس كريم Blue Belle إلى Kroger الأسبوع الماضي.	زوجي ممتن جداً!	زوجي محبط جداً!	1
c7856fb7-4924-489a-8702-9333b684a155	لم يسبق لأوني أداء أي عرض أمام الجمهور.	لكنه دخل برنامج المواهب على أمل الفوز بالجائزة الكبرى.	كان يعتقد أنه سيبذل قصارى جهده.	غنى أوني في العرض وصفق الجميع.	فاز أوني ببرنامج المواهب بغنائه الرائع.	أخبر برنامج المواهب أوني ألا يعود أبدًا.	1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	يكره رالف التسوق.	جعلته والدته يذهب.	كانوا هناك لفترة طويلة.	يساعد رالف والدته في تحميل وتفريغ البقالة.	عاقبته والدة رالف لرفضه المساعدة.	تفاجأ عندما منحته والدته المال للمساعدة.	2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	استعارت كايلا كتابًا من أختها.	أحضرت الكتاب معها إلى المقهى لقراءته.	سكبت كايلا عن طريق الخطأ بعضًا من الفانيليا لاتيه على الكتاب.	ذهبت إلى المنزل على الفور لإبلاغ أختها.	كانت كايلا الطفلة الوحيدة.	كانت شقيقتها مجنونة!	2
a6df370d-4426-41df-aa6f-9fbf875374ee	أراد ليني مشاهدة فيلم.	قاد سيارته إلى فيديو هوليوود المحلي.	استأجر ليني ثلاثة أفلام رعب.	ذهب ليني إلى البيت المجاور واشترى بيتزا من متجر.	عاد إلى المنزل وشاهد كل أفلامه.	عندما عاد إلى المنزل، استعد لإعادة أفلامه الثلاثة.	1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827	أخبرت لورا قصة حرق حمالات الصدر في الستينيات.	أصبح الحشد جامحًا بعد تعلم هذه المعلومات الشخصية.	طمأنت لورا الجمهور الذي كان منذ فترة طويلة.	لقد وضعت محاولتها لمنصب الرئيس.	ثم تم عزل لورا من قبل الدولة.	ثم تم انتخاب لورا من قبل الدولة.	2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6	أراد تشارلي أن يصبح ضابط شرطة في هاواي.	اجتاز اختباراته وتم تعيينه في هونولولو.	أحب تشارلي التفاعل مع المجتمع.	تشارلي لم يعجبه مقدار الفساد في القوة.	بدأ تشارلي في أخذ الرشاوى.	أقسم تشارلي على تغيير الأمور إذا أصبح زعيمًا في يوم من الأيام.	2
2161aee4-5906-4e0c-967d-dff83f59a304	كان لدي كلبان كانا قريبين جدًا.	مرض الكلب الأكبر سنًا جدًا وتم وضعه في النوم.	الكلب الأصغر كان وحيدًا جدًا.	لدينا كلب جار يأتي للعب.	يستمتع كلبنا حقًا بامتلاك المنزل لنفسه.	يشعر كلبنا بشكل أفضل باللعب مع كلب آخر.	2
96d9d324-0868-40bc-9959-1aae94dd3b55	لاحظ زملاء شون في الغرفة أن ملابسه وسريره بدأت تفوح منه رائحة.	أخبروه أنه يحتاج إلى تنظيف مغسلة ملابسه قريبًا.	احتج شون في البداية ، لكنه أخيرًا قام بتنظيف ملابسه.	يشعر زملاؤه في السكن بالامتنان لأن شون لم تعد رائحته سيئة.	غضب زملاء شون بشدة لأنه لم يكن يستمع.	يقولون له ألا ينتظر كل هذا الوقت للقيام بالغسيل مرة أخرى.	2
1c3e9a4a-661f-48de-8107-e12331ef4674	تريد صديقي أن تصبح طبيبة، لذا أخذت MCAT.	في المرة الأولى التي حصلت فيها عليها، لم تحصل على درجة جيدة بما يكفي.	درست بجد وأخذتها مرة أخرى.	هذه المرة ، لقد أبلت بلاءً حسناً!	لم تناقش الأمر مرة أخرى ولم تصبح طبيبة.	أخذناها لتناول المشروبات للاحتفال.	2
48bc580e-3694-4441-ac99-b175ecc1aa02	نزل كيلي إلى المحيط للاسترخاء.	ذهبت على الفور ووضعت قدميها.	ومع ذلك، عندما وضعت قدميها، أسرتها الموجة.	غارقة في ملابسها.	ذهب كيلي إلى المنزل لتغيير الملابس الجافة.	كان كيلي سعيدًا جدًا بنقع الملابس المبللة.	1
7efd5758-6c1f-4c3f-a78f-474683a8a688	كان بن متحمسًا للذهاب للصيد مع جده لأول مرة.	ومع ذلك، وجد أن وضع الديدان على الخطاف أمر مثير للاشمئزاز.	وخز إصبعه عن طريق الخطأ بإحدى الخطافات أيضًا.	سرعان ما أدرك بن أن الصيد ليس له.	سأل بن جده متى يمكنهم الذهاب للصيد بعد ذلك.	سأل بن جده عما إذا كان بإمكانهم مشاهدة فيلم بدلاً من ذلك.	2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a	كانت أميليا تستعد لموعد في مطعم إيطالي لطيف.	كان صديق أميليا قد أقامها في موعد أعمى قبل أسبوع.	وصلت إلى المطعم مبكرًا وانتظرت موعدها.	مرت ثلاثون دقيقة ولم يحضر موعدها.	عادت أميليا إلى المنزل.	كانت أميليا سعيدة للغاية.	1
3200606c-05e1-4aca-93e9-047de5a933ec	أرادت الأم حقًا الحصول على صورة الصبي مع سانتا.	خاف الولد ورفض.	أخبرت الأم الصبي أن سانتا هو المسؤول عن إحضار الهدايا.	هذا غير رأي الصبي.	كان الصبي يأمل في الحصول على الكثير من الهدايا من سانتا!	غادر الصبي دون أن تلتقط صورته.	1
0ead4e95-f11f-4fed-a8ef-47d46004934d	حاول ستيوارت إنهاء مهمته المفضلة قبل الذهاب إلى الفراش.	لقد انغمس في ذلك لدرجة أنه نسي أن يبقي النار مشتعلة.	سحب مجموعة من البطانيات حول نفسه مرتجفاً.	أصبح دافئًا ومقتنعًا جدًا.	عندما استيقظ كان الجو متجمداً.	كان ستيوارت سعيدًا لأنه تذكر إبقاء النار مشتعلة.	1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99	أراد أنتوني تعلم كيفية التحدث بالإسبانية.	وجد دورة للغة الإسبانية على الإنترنت، والتحق بها.	درس أنتوني بجد، وفي النهاية تعلم اللغة.	أنتوني يتحدث الإسبانية بطلاقة الآن.	أصبح أنتوني ناجحًا بسبب قدراته اللغوية.	لم يستطع أنتوني فهم اللغة بشكل صحيح.	1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198	ذهبت إيمي إلى محل البقالة بعد العمل.	كان لديها قائمة قصيرة من العناصر للشراء.	كان المتجر يحتوي على نصف العناصر.	كان على إيمي أن تذهب إلى محل بقالة آخر.	اشترت تنانيرتين وبلوزة.	بعد ذلك تمكنت من العودة إلى المنزل وطهي وجبة جيدة.	2
d59bdca1-4056-415b-9a7e-11d60e545af8	استعدت جوان لتجفيف شعرها في موعد غرامي.	كانت مستاءة عندما وجدت مجفف الشعر الخاص بها مفقودًا.	بعد ذلك، سمعت جوان صوتًا مألوفًا قادمًا من الخارج.	رأت شقيقها يستخدم مجفف الشعر.	كانت جوان سعيدة مع أخيها.	ركضت جوان إلى الخارج لمواجهة أخيها.	2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	قررت كورنيليا أنها تريد إعادة ترتيب شقتها.	سريرها يقف بجانب الحائط لسنوات عديدة.	تقوم كورنيليا بتحريك سريرها للجلوس بجانب النافذة.	عندما يرى أصدقاؤها ترتيبها الجديد ، فإنهم يحبونه.	ثم أعادت كورنيليا سريرها إلى حيث كان.	سرعان ما رتب جميع أصدقائها أسرتهم بنفس الطريقة.	2
e245afa1-99b1-440c-91b6-f2e511c64380	أحب تيم دراجته النارية.	ركبها كلما استطاع.	حتى الأسبوع الماضي عندما حطم.	الآن هو تقريبا لا يركبها.	يشعر تيم بالأمان عندما يركب دراجته النارية.	تيم خائف من ركوب دراجته النارية.	2
a0c199b8-13ca-43df-86fe-caab16c2cf64	حصلت ويندي على أول وظيفة لها كممرضة في دار لرعاية المسنين.	لقد أحببت وظيفتها حقًا وتواصلت مع السكان.	لقد استمتعت حقًا بالتحدث إلى سيدة عجوز صغيرة على وجه الخصوص.	ذات يوم، عرضت السيدة عليها صور أطفالها.	ركض ويندي خارج الغرفة باكية.	استمتع ويندي برؤية الصور.	2
2856cf71-cd17-4448-9009-2a6781d2b8f7	ذهب توم وجيك إلى حفلة موسيقية.	كانوا يرون هذه الفرقة التي يحبونها.	ذهبوا إلى منطقة القبول العامة.	كان بعض الأشخاص طوال القامة يقفون حتى لا يتمكنوا من رؤية أي شيء.	ثم لم يتمكن توم وجيك من رؤية فرقتهما المفضلة.	استمتع توم وجيك بالمنظر الجميل.	1
bb8870d3-44c3-4223-9511-b3c0c9909353	كان ليستر فخوراً بأنه قضى سنوات بدون هاتف محمول.	كان يحب أن يعتقد أنه كان أقل اعتمادًا على التكنولوجيا من الآخرين.	ومع ذلك، في يوم من الأيام كان إطار سيارته مثقوبًا وتمنى لو كان لديه هاتف.	لم يكن يريد أن يكون لديه تجربة كهذه مرة أخرى.	واصل ليستر حياته بدون هاتف محمول.	خرج ليستر وحصل على أفضل هاتف محمول يمكنه تحمل تكلفته.	2
085eb2c2-bd13-439d-8a61-0244f1c27b25	بن بحاجة إلى تغيير الزيت في سيارته.	كان يعلم أنها كانت باهظة الثمن.	ثم رأى قسيمة في الصحيفة.	قطعها بين وأخذها إلى المرآب.	كان بين قادرًا على تغيير الزيت.	باع بين كليته بسبب الكراك.	1
c2906cf8-eb46-420a-9012-1cae78ab3f55	استيقظت جائعاً.	صببت وعاءًا من الحبوب ولكني وجدت أنه ليس لدي أي حليب.	بعد التفكير في استخدام الماء قررت أن أذهب إلى المتجر.	مشيت إلى الزاوية وحصلت على نصف جالون 2٪.	عدت إلى المنزل وأكلت الحبوب.	عدت إلى المنزل وأكلت البيتزا.	1
23a9ba39-15bf-4243-a508-2dd550756ceb	آنا كان عندها حوض أسماك بمياه مالحة.	احتفظت فقط بالشعاب المرجانية فيه.	ثم قررت أنها تريد بعض الأسماك أيضًا.	اشترت بعض أسماك المهرج الصغيرة والمحفزات.	سرعان ما أعادت آنا السمكة إلى المتجر.	الآن تمتلك آنا حوضًا متنوعًا يحتوي على الأسماك والشعاب المرجانية.	2
20e398b2-135e-490f-bd48-df8864229f48	كانت هولي قطة سوداء جميلة أحبها لي كثيرًا.	للأسف، مرض هولي للغاية واضطر لي إلى وضعها في النوم.	كان لي حزينًا جدًا في عداد المفقودين هولي كل يوم. اضطر لي إلى وضعها في النوم.	يوم واحد بعد فترة وجيزة من ظهور قطة سوداء صغيرة عند باب لي الخلفي.	قرر لي تبني جرو.	قرر لي أن يتبنى القطة.	2
0990d818-d928-4d78-a5a5-41b6b4876019	احتاج بوب إلى زوج جديد من الجوارب.	ذهب إلى المتجر المحلي لشرائها.	كان المتجر يحصل على تخفيضات كبيرة.	وجد نفسه يشتري الكثير من الأشياء الرائعة.	لقد استمتع بوب حقًا برحلة التسوق.	عاد بوب كل شيء في اليوم التالي.	1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b	أحب الشاب ريجي اللعب ومشاهدة كرة القدم الأمريكية.	كان لاعبه المفضل يركض للخلف جمال لويس.	كان في مطار سولت ليك مع عائلته ورأى بطله.	ذهب إليه قائلاً إنه سيلعب كرة قدم احترافية أيضًا.	قدم له جمال لويس نصائح شخصية وتمنى له كل خير.	أخبره الشاب ريجي أن يبتعد عنه.	1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	وجدت إيلا عصفوراً صغيرًا على الأرض.	كانت تعلم أنه لا بد أنه سقط من عشه.	لقد لفته بعناية وجعلته منزلًا آمنًا.	ثم أطعمتها الديدان باليد.	كانت تحب الاعتناء بالعصفور.	لكنها لم تعد تريد العصفور بعد الآن.	1
4d567833-0f68-4976-bf8c-d10ba68e0956	لقد اتخذت قرارًا بالاستقالة من وظيفتي.	لقد كتبت خطاب استقالتي.	ذهبت إلى المكتب بهدوء وسلمته.	لقد تركت وظيفتي.	أنا الآن حر في ممارسة مهنة تجعلني سعيدًا.	سأعود إلى عملي في وظيفتي غدا.	1
03a810c5-6385-470a-bf0f-4beae08c5284	أضع الوردة البلاستيكية السوداء في إناء بالماء.	تركتها فوق خزانة الكتب الخاصة بي لبضعة أسابيع.	سألني عشرة أشخاص عن ذلك.	أرادوا أن يعرفوا لماذا لدي زهرة مائية مزيفة.	بصراحة، لم أكن أعرف السبب أيضًا.	بعد أسابيع قليلة ماتت الزهرة.	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	قرر بين أن يعامل نفسه بالقهوة.	دفع ثمن القهوة باستخدام بطاقة الخصم الخاصة به.	لاحقًا، اتصل به البنك قائلاً إنه أفرط في الصياغة.	أوضحوا أنه يتعين عليه دفع رسوم قدرها ثلاثين دولارًا.	كان بين محبطًا من الرسوم الإضافية.	كان بن سعيدًا بعد تلقيه المكالمة من البنك.	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	كان كريس في ثاني توقف له خلال الأسبوع.	سرعان ما حول المطار، قرر أنه سيستفيد من هذا الوقت.	بعد تثبيت تطبيق على هاتفه ، بدأ في ممارسة لغته الفرنسية.	سمعه راعي آخر للمطار وعرض عليه المساعدة	ساعد المستفيد في تعليم كريس كيفية التحدث بالفرنسية الأساسية.	لم يفهم الراعي كريس لأنه كان يتحدث الصينية فقط.	1
3bef731d-076d-4d20-a722-a2f8c2668796	عندما كنت طفلاً، بدأت جوجل لأول مرة.	أتذكر أنني سألت والدي عن كيفية استخدام الموقع.	أراني كيف أكتب وأبحث عن أي شيء أريده.	أصبحت مفتونًا وقضيت كل يوم على مكتبي أستمتع.	لقد تعلمت الكثير من جوجل.	سرعان ما أصبحت غاضبًا جدًا منه.	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	كان جيف على استعداد للحصول على ترقية كان عليه إجراء مقابلة معها.	عاد إلى المنزل ودرس بجد، وحفظ إجاباته.	استعد لأيام عديدة حتى شعر بالاستعداد للمقابلة.	ذهب لمقابلته ونجح نجاحاً باهراً!	كان مسرورا عندما حصل على الترقية.	أدرك أنه بحاجة إلى ترك وظيفته.	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	ولد ريتز في بطن كبيرة تضم 12 جرواً غيره.	عندما بلغ عمره ثمانية أسابيع، تم وهبه لأسرة رائعة.	أحسنوا تربيته وعاش حياة في غاية السعادة.	تبدلت الأحوال يوماً ما بالنسبة لريتز بإصابة صاحبه بالسرطان.	تيتم ريتز ووجب إرساله إلى ملجأ.	بدأ صاحبه الجري لمسافة 12 ميلاً يومياً.	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	أحبت ميا أن تكون في الهواء الطلق.	وفي أحد الأصياف، قررت الذهاب لتتسلق الجبال.	انضمت إلى نادٍ من الأشخاص الذين يتسلقون الجبال معاً.	تسلقوا أعلى جبال منطقتها.	استمتعت ميا بوقتها.	تمنت ميا أن تكون في مكان مغلق.	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	رئيس فريد استدعاه إلى المكتب في محطة تعبئة البروبان.	أخبره أن الأوقات كانت عصيبة ويجب تسريحه.	استشاط فريد غضباً من هذا الأمر.	أمسك رئيسه من الياقة وطرحه أرضاً.	عانقه رئيسه بحرارة.	اتصل زميله في العمل الذي شاهده يعتدي على رئيسه بالشرطة.	2
d806a701-9310-4b74-909d-c4bc746710d5	تحاول أخت زوجتي توفير المال.	فقد ترملت مؤخراً وتعيش معتمدةً على معاش.	أرجعت مؤخراً صندوقين من ثلاثة صناديق كابلات.	أخبرتها أن الهوائيات تعمل جيداً في الوقت الحالي بعد أن أصبحت عمليات البث عالية الدقة.	اشترت المزيد من صناديق الكابلات.	سرّها معرفة ذلك.	2
4fdedd14-b582-4e75-b786-f565892e9cc9	يفتخر فكتور على الدوام بنفسه لأنه يجرّب أطعمة جديدة.	وبالرغم من ذلك، فلم يأكل الفستق إطلاقاً.	ذات يوم، اشترى برطماناً من الفستق ليأكله في المنزل.	أعجبه طعمه.	قرر فيكتور أن يشتري الفستق بانتظام.	أدرك فيكتور أنه ترك قميصه الثقيل في صالة الألعاب الرياضية.	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	احتفظت شارون بشنطة من البذور المجهولة لسنين.	قررت في أحد الأيام أن تزرع البذور.	وضعتها شارون أَصَائِص معتقدةً أنها ستنمو لتصبح نباتات صغيرة.	لقد كان افتراض شانون بالغ الخطأ!	فتحت زجاجة جعة وشربت منها بشراهة.	أصبحت نباتات كبيرة.	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	كان يوماً جميلاً في الهواء الطلق.	أرادت إميلي الاستمتاع بالطقس البديع.	فقررت الذهاب إلى الحديقة.	أصابت إميلي خيبة الأمل حين اكتشفت أن سيارتها لا تدور.	طلبت من جارها تشغيل محركها ببطارية مركبته.	قادت سيارتها إلى الميكانيكي ليفحصها.	1
d1817a6c-58d1-498b-aba9-34af04659142	ملّ توم الحياة اليومية.	ولهذا، فقد قرر أن يعيش بعيداً عن شبكات الخدمات.	مر أسبوعه الأول بسلام، ولكن سرعان ما نفدت منه المياه.	عانى ليومين ولم يجد أي ماء.	وفي نهاية المطاف، عاد توم إلى شبكات الخدمات.	أحب توم فكرة الصيام.	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	أراد تيم تعلم علم الفلك.	وتاق للسفر إلى الفضاء الخارجي.	ولكنه كان أصغر من أن يصبح رائد فضاء.	أحزنه هذا الخبر.	فقد اجتهد تيم في المدرسة ليصبح رائد فضاء.	كره تيم كوكب المريخ.	1
48116196-7af4-40f6-9994-8ea361a6d473	تعمل أخت زوجتي في أحد مراكز الرعاية الدائمة.	تعمل نادلة.	أعطتنا تقويماً أصدره المركز.	تظهر عليه مرتديةً ملابس عيد القديس باتريك.	اجتمعنا جميعاً على أن أختي تبدو مضحكة للغاية وهي مرتدية تلك الملابس.	كانت أختي تُخفي شيئاً علينا.	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	قرر فريد شراء بعض أسهم شركة آبل.	كان سعر السهم 90 دولاراً حين اشتراه.	ولحسن حظه، فقد حققوا أرباحاً ضخمة البارحة.	وارتفع السهم بعدها إلى 100 دولار.	ندم فريد على شرائه الأسهم.	كان فريد في قمة سعادته.	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	كانت جين على تمام الثقة في استعداداتها لمسابقة تهجئة المقاطعة.	فأمضت الشهر الفائت في دراسة القاموس كل ليلة.	عندما بدأت مسابقة التهجية، نجحت جين بينما خرج آخرون.	حتى تبقى المتسابقان النهائيان وأخفق منافس جين.	فازت جين في مسابقة التهجية!	خسرت جين مسابقة التهجية!	1
281c3608-602c-401f-861e-5288408315c7	لم تبرح كيلي شقتها منذ سنين.	ذهبت إلى منزلها اليوم لألقي عليها التحية.	كان من الواضح ترددها في السماح لي بالدخول.	تحدثنا لبعض الوقت عن حالها.	تحب كيلي استقبال الضيوف.	تعاني كيلي من رُهاب الخلاء.	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	كانت إميلي على الشاطئ.	بدأ الطقس هادئاً.	وعلى نحو مفاجئ، بدأت تشتد الرياح بقوة.	علقت آنا في عاصفة رملية مروّعة!	استمتعت بوقتها على الشاطئ.	لحسن حظها، استطاعت أن تعود إلى منزل الشاطئ بسلامة.	2
e378ee18-a45c-4ce9-9506-e852566a8b33	لم يتورط أندرو في أي مشاكل لأي سبب.	كان والديه خارج المدينة طوال الأسبوع.	أتى أصحاب أندرو إلى منزله وأرادوا أن يشربوا الكحول.	لذلك أخرج أندرو مخبأ والديه السري من الكحول.	تمنى أندرو لو امتلك والديه مشروبات كحولية.	شربوا الكحول حتى الثمالة.	2
112151f0-6986-4251-aed3-2c454670a09f	اعتادت إلين أن تعيش في الريف.	إنها تفتقد أياماً تنقطع فيها الكهرباء.	تسببت عاصفة ثلجية، في أحد الأيام، في انقطاع الكهرباء عن منزلها في المدينة.	شعرت بالبرد القارس.	سرتها عودة التيار الكهربي.	كانت إلين في قمة الارتياح.	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	كان خوسيه متحمساً.	لقد حصل لتوه على لوح تزلج جديد وأراد أن يجربه.	فأخذه في الحال إلى حديقة التزلج.	قضى طوال اليوم في التزلج.	استمتع خوسيه بوقته في حديقة التزلج.	تخلّص خوسيه من لوح التزلج الخاص به.	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	كان مايك جالساً على مكتبه.	ولكنه أحس فجأةً بحكة غريبة في ذراعه.	وشعر بحكة في ساقيه كذلك.	وبعدها في وجهه.	أصيب مايك بجلطة دماغية.	شرع مايك في ضحك هيستيري.	1
8f84b194-2974-4c3f-8d09-b38810462fde	ذهبت جل في رحلة على الطريق الشهر الماضي.	أرادت السفر من بوسطن إلى سياتل.	تعطلت سيارتها في منتصف الطريق.	قضت ساعات على جانب الطريق منتظرةً جمعية السيارات الأمريكية.	سر جل وصولوهم بهذه السرعة.	أصلحوا سيارتها وودعوها.	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	أعلن الناظر أنه سيكون هناك رقص مدرسي يوم الجمعة.	تحمست ماري للرقص.	أرادت أن يطلب دان مصاحبتها في الرقص المدرسي.	رأى دان ماري في الردهة وأخبرها أنه يريد التحدث إليها.	ألقى باللوم عليها لسرقة دراجته.	لقد كانت مسرورة لأنه طلب مصاحبتها في الرقص.	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	تم افتتاح متجر جديد لأورجانيك أفينيو في مدينة نيويورك وألقيت نظرة عليه.	كنت متحمساً للغاية لتجربته لأنني لم أذهب إليه من قبل.	عندما دخلته، كان لديهم سلطات وعصائر شهية لتجربتها.	جربت سلطة صيفية وماء جوز الهند.	قررت ألا أعود إلى هذا المطعم إطلاقاً.	كان هذا مطعمي المفضل الجديد.	2
885a22f1-15b1-44d0-aad7-64bda45e7638	كانت غرفة سيندي ذات جدران بيضاء.	لكنها تذمرت من أن الجدران تعكس الكثير من الضوء.	ولذا فقد قررت أن تطلي جدرانها باللون الأزرق.	اعتقدت أن غرفتها كانت تبعث على الهدوء أكثر.	كرهتها ودهنتها بالطلاء الأسود.	أرضتها النتائج.	2
d313ed5f-56c3-40ee-918a-efeef6818d88	انضممت إلى دوري كرة قدم خيالي لأول مرة هذا العام.	انضممت إلى مجموعة صاحبي لأنهم كانوا بحاجة إلى شخص إضافي.	لم ألعب من قبل في حياتي.	آل بي الأمر أن أفوز بالمركز الأول!	لقد كنت في غاية الحماس.	أصابتني خيبة الأمر.	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	استيقظت هيلين للعمل باكراً.	تساقطت الثلوج الليلة الماضية، لذلك كان عليها إلى إخراج سيارتها من الثلج.	استغرقت عملية إزالة الثلج منها ساعة.	عندما عادت إلى المنزل لتتحضّر للذهاب، سمعت صوتاً مألوفاً.	لقد تركت الدش مفتوحاً.	توجهت هيلين إلى البحيرة لاستئجار جت سكي.	1
63467525-31e2-4563-88ec-be61c5ba9d7f	بعد بطولة الولاية لكرة السلة، أجرى الصحفيون مقابلات مع الفريق.	طرح دان سؤالاً حول إذا كان البث مباشراً أم مسجلاً.	أخبره الصحفي أنه برنامج مباشر.	وجه دان للكاميرا كلامه قائلاً أن أباه كان مصدر إلهامه.	كان دان شديد الإعجاب بأبيه.	كان دان يخجل من أبيه.	1
c0b47103-e22e-4a61-bff1-031c33410523	يتمتع جرمي بشخصية بارزة وقوية.	كانت تجربته سيئة في عمله وطُرد.	قال لمديره وزملائه في العمل كلاماً غير مستحب.	من حينها، وهو يواجه صعوبة في العثور على عمل.	طريقة جرمي فظة في مكان العمل.	سلوك جيريمي مثالي لمكان العمل.	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	اشترت فران منزلاً يطل على الشاطئ.	تتغذى يومياً طيور الكركية على الحشرات في فناء منزلها.	ولكن في يوم من الأيام توقفت طيور الكركية عن القدوم في الجوار.	مضت شهور عدة وما زالت طيور الكركية غائبة	يعج الآن فناء فران بالحشرات	عانت فران من نوبة قلبية قاتلة بينما كانت تنسق الزهور.	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	خاض فريقنا مباراة كرة قدم اليوم.	كان يغمرنا الحماس جميعاً للفوز.	وصلنا إلى الملعب وتدربنا قبل المباراة.	كان فريقنا موحداً وعمل صفاً واحداً.	كان فريقنا خجلاناً من أدائه.	شعر فريقنا بالامتنان.	2
c467150a-5c67-4125-957f-557d05d3b953	كانت كيلي تكره حصة الرياضيات وواجهت صعوبة في تعلم المفاهيم.	واجهت صعوبات جمة في الحل، وفي الغالب كانت تطلب مساعدة المدرسين.	لقد اجتهدت بجد وقد آتت ثمار اجتهادها درجات جيدة.	كانت ستدخل الكلية في الخريف.	تركت الكلية.	تخرجت كيلي بدرجات جيدة.	2
1cf5a954-d883-4c42-b116-40635b3a53a4	عانت جدة صوفي مرض عضال.	زارتها صوفي في المستشفى لتودعها.	أعطتها جدتها مُدَلّاتها الذهبية الثمينة.	أوصت صوفي أن تحتفظ بالمُدَلّاة لتتذكرها.	بكت صوفي.	ضحكت صوفي في وجهها.	1
05a2aa5d-1e5b-4741-a053-87b342b04578	كيلي أجرى مقابلة عمل جديدة اليوم.	استعدت في غضون عشر دقائق وخرجت مسرعا من الباب.	عندما وصلت إلى هناك والتقت بالمرأة ، أجابت على الأسئلة.	عندما انتهت المقابلة، أخبروها أنهم سيعاودون الاتصال بها.	كانت كيلي تأمل أن تتلقى مكالمة قريبًا.	كانت كيلي تأمل ألا تتلقى مكالمة هاتفية.	1
656ac29e-6812-4435-93f3-790af77965ef	لم يلاحظ ذبابة تدخل غرفة المعيشة.	قرر أن يضربها.	حاول لمدة نصف ساعة لكنه استمر في التملص منه.	في النهاية طارت الذبابة من تلقاء نفسها.	أغلق دون الباب الذي طار منه.	لم يذهب دون إلى البحيرة مرة أخرى.	1
c080b61b-7467-4eb8-8c36-096451d16182	مر زاك وأصدقاؤه بمنزل مخيف في طريقهم إلى المدرسة.	ذات يوم، قرروا الدخول فيه.	ذهب زاك وأصدقاؤه إلى كل غرفة.	كان المنزل قديمًا ومهجورًا.	قرروا لعب البيسبول هناك.	غادروا وذهبوا إلى المدرسة.	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	ميا ذهبت إلى الكازينو الليلة الماضية.	بدأت الليلة بلعب بعض البوكر.	بعد خسارة مبلغ كبير من المال، لعبت ماكينات القمار.	كان المال على وشك النفاد عندما قطيع يرن يرن يرن.	فازت ميا بالجائزة الكبرى!	خسرت ميا المزيد من المال.	1
f72182d5-f378-4377-a1fa-560607b43c52	تحب بورتيا المشي في الغابة القريبة من منزلها.	ومع ذلك، لاحظت أن حذاءها الرياضي أصبح موحلًا وجسيمًا.	قررت شراء زوج من أحذية المشي لمسافات طويلة.	تجد بورتيا زوجًا مريحًا وغير باهظ الثمن.	إنها سعيدة باختيارها.	تتبرع بالأحذية لمتجر التوفير.	1
