InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim alimwona mama akiondoa mizigo kwenye rukwama yake ya ununuzi kwenye eneo la maegesho.	Mtoto mchanga wa mama huyo alikuwa ameketi kwenye kiti cha watoto cha rukwama.	Kwa ghafla, huku mama akiwa amepinduka, rukwama hiyo ilianza kwenda!	Kim, akigundua kwamba mtoto yupo katika hatari kubwa, akakimbia kuwadia rukwama hiyo.	Kwa urahisi Kim alimwokoa mtoto.	Kim aliokoa rukwama lakini akamwachilia mtoto aende.	1
66c79a45-25be-4066-9d36-016637bd57c5	Babake Kev alimwomba ampeleke kuwinda.	Kev akasema atafikiria.	Kisha akaamua hapendi kuwinda.	Alifikiria kuwa ni ukatili kwa wanyama.	Kev alisisimka kujaribu bunduki yake mpya.	Kev aliamua kutoenda kuwinda.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Wakati Emily alikuwa mdogo aliweza kwenda kwenye tamasha lake la kwanza.	Alikuwa na wasiwasi kwa sababu ya watu wote kwenye tamasha.	Emily alisisimka sana kumwona msanii wake anayependa jukwaani.	Tikiti ya tamasha ilikuwa zawadi ya Emily ya siku yake ya kuzaliwa.	Emily aliamua hakutaka tikiti ya tamasha.	Hii ilikuwa zawadi nzuri kabisa ya siku ya kuzaliwa ambayo Emily amewahi kupokea.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina alitaka kutengeneza donati.	Akatuma maombi kwenye duka la donati.	Kwa furaha yake, alikuwa ameajiriwa!	Akaanza kwenda kazini kutengeneza donati.	Lina alichukia donati.	Lina alipenda kazi yake mpya.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Darasa langu lilienda Everglades kwa safari yetu ya kimasomo.	Tuliweza kutembelea maeneo mbalimbali katika misitu kadhaa.	Tulipata pia nafasi ya kusafiri majini.	Safari ya basi kurudi nyumbani ilikuwa ndefu na ya kuchosha.	Nilikuwa nimetiwa nguvu nilipofika nyumbani.	Nilikuwa nimechoka nilipofika nyumbani.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Kundi la wafanyakazi kutoka Mechanical Turk walijiunga na mdahalo.	Waliunda kikundi na kudai nguvu zaidi na zaidi.	Andy, mmiliki wa mdahalo, alichoka, na kuwaambia hivyo pia.	Wakatoka kwa kiburi ili watengeneze mdahalo wao peke yao.	Mdahalo huo mpya ulikuwa wao wa kutawala.	Walirudi kwenye mdahalo baadaye kwa sababu waliupenda sana.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Mvulana mdogo wa Donna, Ty, hakupenda kukatwa kucha.	Kucha za mtoto huyo zilikuwa zimekuwa ndefu zaidi ya alivyotaka.	Donna akaamua kusubiri hadi alale.	Mara Ty alipokuwa amelala, Donna akakata kila kucha kwa utaratibu.	Donna alikuwa na wakati rahisi zaidi kwa sababu Ty alikuwa amelala.	Donna alitamani ningeweza kuamka.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina hakutaka kuketi katika dawati lake karibu na marafiki wake wa zamani.	Angeweza kuhisi mvutano kati yao.	Akaamua kuomba kwenda kwenye maktaba.	Mwalimu wake akakubali kumruhusu kwenda kwa saa moja.	Gina alikasirika kwamba alienda kwenye maktaba.	Gina alihisi utulivu zaidi alipofika kwenye maktaba.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne alitaka kuhama kutoka Ufaransa hadi Marekani.	Sehemu ya mchakato wa uhamiaji ilikuwa mahojiano kuhusu nia yake.	Vivienne hakuwa na malengo yoyote au matamanio ya kikazi.	Mahojiano hayakuenda vizuri.	Punde Vivienne alipata visa yake kwenye barua.	Vivienne hakupewa visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank alijaza dazeni ya maputo ya maji ya kumrushia dada yake.	Kumbe hakujua alikuwa tayari.	Alipoanza shambulizi, alitoa bunduki kubwa ya maji.	Ilifanya kazi vizuri zaidi kuliko maputo yake.	Frank alijiandikisha katika darasa la biolojia ya mambo ya baharini.	Frank alinunua bunduki ya maji siku iliyofuata.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt alikuwa nje akitembea na mama yake.	Ghafla akaona kitu kinachongaa sakafuni.	Akainama na kukichukua.	Kilikuwa pete ya dhahabu!	Matt alisisimka sana kuwa na bahati hivyo.	Matt alifadhaika kuhusu alichokipata.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Babake Gina alifika kwenye eneo la maegesho la saa 24 la Walgreen.	Ilikuwa karibu 4 AM lakini kila mtu aliingia ndani.	Walihitaji miswaki kabla ya kwenda kwenye nyumba ya bibi.	Ilikuwa kazi ya Gina kuzipanga kabla ya kuondoka.	Familia ya Gina ilikuwa na furaha kwamba miswaki yao haikuwa imepangwa.	Gina alihisi vibaya kuhusu kusahau miswaki ya kila mtu.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John alisisimka kuwa na mahojiano ya kazi.	Alienda kwenye mahojiano akiwa amejiandaa vizuri na amevaa vizuri.	Wakati wa mahojiano alikuwa akiongea sana na wa kupendeza.	Meneja wa kampuni alifurahishwa sana na maoni ya John.	John alitoa maoni kuhusu jinsi alivyofikiria mahali hapo panaendeshwa vibaya.	Meneja aliamua kumpa John kazi.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben alitaka glasi ya maji ya machungwa.	Hakukuwa na yoyote nyumbani.	Hata hivyo, kulikuwa na mfuko wa machungwa.	Akayagawanya na kutoa mashine ya kutengenezea maji ya machungwa.	Ben alitengeneza maji ya machungwa yaliyokamuliwa kutoka kwa machungwa.	Ben alionja maji yake ya tofaa kwa kutosheka.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg alitarajia siku yenye theluji.	Kulikuwa na dhoruba mbaya usiku kucha.	Alipata matakwa yake na shule ikaghairishwa!	Alitumia ziku nzima akicheza kwenye theluji akitengeneza watu wa theluji.	Reg alitarajia hakutawahi kuwa na theluji tena.	Reg alitarajia atapata siku nyingine ya theluji hivi karibuni.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline hanywi kamwe vinywaji vyenye kaboni.	Marafiki wake humwonea kwa sababu ya hiyo.	Siku moja walimwita katika shindano na kunywa soda.	Caroline alitaka kushinda shindano hilo.	Caroline alikataa kufungua soda.	Caroline alifungua soda na kuinywa yote kwa wakati mmoja!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom na Cindy walikuwa wakila mashimelo.	Lakini Tom akaanza kuchoka nazo.	Cindy akapendekeza kukausha mashimelo hizo.	Na Tom akakubaliana na pendekezo lake.	Tom akaamka na kwenda kuogelea.	Tom alifurahia mashimelo zilizokaushwa.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	Mwanaume mkahawani alifunga sandwichi kwa ajili ya mteja.	Akatoa mfuko wa kahawia na kuuweka kwenye kaunta.	Mwanaume huyo mkahawani akachukua sandwichi na kuiweka ndani ya mfuko.	Mfuko huo ukaanguka ulipogongwa na sandwichi.	Mwanaume huyo mkahawani akasema sandwichi hiyo itagharimu zaidi sasa.	Mwanaume huyo mkahawani aliomba msamaha.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob alikuwa katika duka la mboga.	Alipokuwa akilipa, akagundua alisahau kadi yake ya mkopo.	Mwanamke aliyekuwa nyuma yake akajitolea kulipia mboga zake.	Bob alishukuru sana.	Akaahidi kumrudishia fedha zake.	Bob alikimbia kwa hofu.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John alinunua bunduki mpya.	Alipenda sifa zote za usalama.	Alikuwa akionyesha rafiki yake.	Kwa bahati mbaya ikafyatuka.	John hakuwa na bunduki.	John alishangaa.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil alikuwa akizuru jiji la Luxor.	Akaenda safari ili kujifunza kuhusu historia ya Misri.	Alijifunza mambo mengi.	Kisha wakawa na chakula cha mchana cha mandari kwenye kingo za mto Nile.	Neil hakuvutiwa na historia ya Misri.	Neil alikuwa na matukio mazuri ya kielimu na kitamaduni.	2
98826835-a7e8-4441-b37c-36f2179d7651	John havutiwi na kujaribu vyakula vipya.	Mama yake amekuwa akimfanya ajaribu kuuma mara 2 kitu kipya.	Ikiwa hatakipenda, si lazima akile tena.	Siku moja alimpa chakula kinachofanana na kinamasi kinachoitwa papai.	John alijua shamba lake la papai lilihitaji uwekezaji upya wa mtaji.	John alikula, lakini akamwambia mama yake kwamba hataki kuila tena.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	Nina soksi ninazozipenda.	Wiki iliyopita nilikuwa nikifua nguo.	Moja ya hizo mbili ilipotea.	Nikatafuta kila mahali na sikuweza kuipata.	Soksi zangu zote zilikuwepo.	Mwishowe ilionekana.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex alikimbia mjini ili kufikia nyumba ya rafiki.	Hakujua kwamba kamba ya kiatu chake ilikuwa imefunguka.	Alikuwa amepita nyumba tatu kabla ifanyike.	Alitegwa na kamba hiyo yake ya kiatu.	Baadaye Alex aliwania kiti kwenye bodi ya shule.	Alex akaamua atakuwa akiangalia kamba zake za viatu kila wakati kabla ya kuondoka.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina alitaka ubao mtelezo.	Lakini hakujua msichana yeyote wa kumfunza!	Kwa hivyo alinunua ubao mtelezo wake mwenyewe.	Akaanza kuteleza kivyake, polepole.	Muda si muda Nina akawa mchezaji bora wa mpira wa kikapu katika jimbo.	Baada ya muda akawa mzuri sana.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal alipenda kiini macho.	Yeye hujaribu kila wakati kuhadaa familia yake.	Siku moja alijaribu kuvuta sungura kutoka kwa kofia yake.	Lakini kofia ikararuka na sungura akaanguka.	Watu waliokuwa wakimtazama wakampongeza.	Na hivyo ndivyo Sal alivyoacha kiini macho.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa alitaka kutengeneza keki.	Kwanza alipaswa kuamua ni aina gani ya keki alitaka kuoka.	Baadaye alipaswa kwenda kununua viungo.	Akaamua kutengeneza keki ya chokoleti.	Lisa alipenda kuoka.	Lisa anachukia kuoka.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Kila mara Javier huwagundua watoto wakicheza mpira wa mikono karibu na nyumba yake.	Alitaka kujiunga nao lakini aliogopa.	Siku moja akapata ujasiri wa kucheza mpira wa mikono nao.	Akapata kwamba walikuwa wazuri sana.	Javier alienda kwenye duka ndogo baada ya shule.	Javier alianza kucheza nao mpira wa mikono mara kwa mara.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon alimnululia mtoto wake mvulana gari la rimoti kwa ajili ya Krisimasi.	Lakini akagundua linahitaji betri za AA.	Gordon hakuweza kupata yoyote.	Kwa hivyo siku iliyofuata, alienda kwenye duka la vitu vya kuchezea ambapo alinunua gari.	Akanunua pakiti kubwa ya betri za AA.	Akajinunulia gari lingine la rimoti.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim alikuwa akiendesha gari kwenye barabara kuu wakati wa dhoruba mbaya ya theluji.	Kulikuwa na theluji nyingi sana, Mim akasimamisha gari lake.	Akagundua watu wengine walikuwa wakifanya hivyo pia.	Akapata blanketi ya dharura kutoka kwenye kiti cha nyuma, na akala kitafunio.	Mim akarudi barabarani na kuendesha kwa haraka ili kufidia muda.	Mwishowe kukaacha kuwa na theluji.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Jana, mama mkwe alipiga simu, na alitaka kwenda nje dukani.	Alinichukua saa 4:30, na tukatoka.	Tulienda duka moja baada ya nyingine tukitafuta dili nzuri.	Hakuna duka lolote lilikuwa na kitu kizuri cha kununua.	Tulirudi nyumbani na mifuko sita ya bidhaa.	Tulienda nyumbani bila kununua kitu chochote.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy alikimbia kila mahali alikoenda.	Alikuwa akikimbia shuleni ilipofanyika.	Aliteleza na kuanguka futi kadhaa.	Alivunjika mkono wake sehemu kadhaa.	Betsy alikuwa amepelekwa hospitalini kuwekwa plasta.	Betsy alicheza tenisi baadaye.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah aliogopa bembea alipokuwa akikua.	Angelia kila wakati alipoenda kwenye uwanja wa kucheza.	Mwishowe, wiki iliyopita alijaribu kubembea kwa mara ya kwanza kwa Miaka.	Aliipenda sana hadi akabembea kwa saa moja.	Bembea hiyo ilivutwa kwa nguvu na upepo.	Hofu yake iliisha alipokuwa akibembea.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Mara kwa mara Malamute amekuwa akinusa slaidi wakati wa matembezi yake.	Siku moja mmiliki wake akampeleka juu ya jukwaa.	Aliogopa kuteremka chini.	Waliendelea kufanya hivi kila siku wakitembea.	Mmiliki wa Malamute hajawahi kumpelekea kwenye slaidi tena.	Mwishowe Malamute alijaribu kuteremka slaidi.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Leo ilikuwa ni sherehe ya siku ya kuzaliwa ya Tim.	Kwa kuwa alikuwa mgonjwa, hangeweza kwenda nje.	Hata hivyo, familia iliamua kuja nyumbani mwake.	Tulimletea keki na chakula cha mkahawani.	Tim alifurahi sana kukumbukwa.	Tim alikasirishwa na kushughulikiwa.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie alimpenda mwanaume aliyejitenga na wa mbali.	Mwanaume aliyempenda hakuwa mzuri sana kwake.	Alikuwa na mahusiano na watu wengine mjini.	Frankie alimuacha.	Frankie alienda kutazama filamu.	Frankie alipata mwanaume mwingine.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy alikuwa ameketi karibu na jengo la sayansi.	Ian akajaribu kumkaribia kisiri.	Hakugundua hadi alipoangalia.	Ian alimrushia pai moja kwa moja kwenye uso wake.	Nancy alikamata pai hiyo na kuanza kuila.	Nancy alianza kulia na kuhisi amedhalilishwa.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George alikuwa na tarajali.	Alitaka sana kupata kazi ya muda wote na kampuni.	George alifanya kazi kwa bidii na kuthibitisha kuwa ni mwerevu.	Nafasi ilipatikana ambayo George alitaka.	Akatuma ombi kwa shauku na mwishowe akaajiriwa.	Kwa hivyo akaamua kwenda nyumbani mapema hiyo siku na kuacha tarajali yake.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Alichokihitaji sana Kevin katika maisha kilikuwa kumnunulia nyumba mchumba wake.	Ilimwingia kichwani sana, huku akiweka akiba ya kila ndururu.	Alifanya kazi mbalimbali na kuishi kama masikini.	Baada ya mwaka, Kevin alikuwa na pesa za kutosha za malipo ya kwanza.	Kevin alinunua nyumba.	Kevin alitumia pesa ambazo alikuwa ameweka akiba kununua gari la mashindano.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe alikuwa na mhasibu.	Hakuwa akimzingatia mhasibu wake.	Hadi siku moja akagundua hakuwa na pesa.	Kwa hasira Joe akaingia kwenye ofisi ya mhasibu.	Joe alienda kukimbia ufuoni.	Joe alimuuliza mhasibu ni nini kilichofanyika.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven alikuwa masikini sana.	Ndugu ya Sven alimwambia kuna pesa nyingi kwenye treni.	Kwa hivyo Sven na ndugu yake wakaanzisha genge.	Wakaibia treni!	Sven alikamatwa na kufungwa muda mfupi baadaye.	Sven alitoa mchango wa pesa hizo kwa shirika la ufadhili.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John aligunduliwa kuwa na saratani ya mifupa.	Alikuwa na huzuni na akahisi ameshindwa.	Lakini, akaamua kujisajili katika kemotherapi na kupambana na ugonjwa huo.	Alingangana kwa miaka miwili kushinda saratani.	Mwishowe John alishinda saratani.	John alitarajia kwamba hatahisi nafuu.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Kila mtu alimwambia Matt alikula nyama nyingi nyekundu.	Alipuuza maonyo yao yote kuhusu nyama nyekundu na matatizo ya afya.	Siki moja baada ya hambaga tamu, Matt alipata mshtuko wa moyo.	Matt akawa mla mboga baada ya kutoka hospitalini.	Alibakia bila mshtuko wa moyo kwa maisha yake yote.	Matt alisheherekea kutoka hospitalini na kipande kikubwa cha nyama.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Binti yangu alimleta mbwa kucheza na mbwa wangu.	Mbwa wake ni mkubwa na mwenye nguvu.	Mbwa wangu ni mdogo, mtulivu na mzee.	Ni tofauti kabisa.	Paka walichafua nyumba!	Hata hivyo, mbwa wote walifurahia kucheza pamoja.	2
98181079-1081-48ba-bb83-031bb0046b92	Niliamua kukodisha filamu wakati marafiki walipokuja usiku uliopita.	Baada ya kupitia machaguo tukaamua filamu ya kutisha.	Tulichagua filamu nzuri na kuketi na bisi.	Ilikuwa inatisha sana!	Nilikuwa na wakati mgumu kulala usiku huo.	Kwa ujumla sikuridhika na usiku huo.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy ni mama ya Louie.	Louie ni mtoto wa mbwa.	Familia nzuri ilimchukua Sandy.	Waliamua kumchukua Louie pia.	Louie alitembea kando mwa ufuo wenye mchanga, akiwa mpweke.	Mbwa walionekana wanafuraha kukaa pamoja.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia alikuwa akijaribu kupoteza uzani.	Akaacha kula vyakula visivyofaa na vyakula vyenye mafuta.	Lakini alisumbuka bado na kupoteza uzani.	Kisha akaanza kukimbia kila siku kwenye mashine yake ya mazoezi ya kutembea.	Akaanza kupoteza uzani.	Akaongeza pauni 50.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	Nilisafisha pete yangu ya harusi.	Kwanza niliiweka kwenye kisafishaji ili kulowa.	Kisha niliipanguza kwa brashi ili kuhakikisha nimeondoa kila kitu.	Kisha nikairejesha kidogo ndani ya kisafishaji.	Nikaamua kutupa pete.	Ilitoka kama imeng'aa.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina alipenda kujitolea katika makazi ya watu wasiokuwa na makao.	Alikuwa ametumia Miaka nyingi akienda hapo kwa saa nyingi kwa wiki.	Wafanyakazi wakaamua kufanya kitu ili kuonyesha shukrani zao.	Wakachanga na kumpa Gina zawadi.	Gina akaacha kujitolea kwa sababu alihisi kuwa hathaminiwi.	Gina aliguswa sana hadi akalia walipompa zawadi.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom na Susan wameoana kwa Miaka minane.	Kwa wiki iliyopita Susan amekuwa akihisi kichefuchefu kila asubuhi.	Asubuhi ya leo alifanya kipimo cha ujauzito ambacho kilionyesha yeye ni mjamzito.	Susan alipanga chajio maridadi na mishumaa ili kumwambia Tom habari hizo nzuri.	Tom alifurahi kuwa na mtoto.	Hakumwambia Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina alikuwa katikati mwa kiti cha nyuma akiwa amezungukwa na ndugu zake.	Walikuwa wakisafiri nje ya mji katika msongamano mkubwa wa magari.	Gina aliangalia nje ya dirisha.	Ndani ya gari lililofuata kulikuwa na mtoto aliyekuwa akionyesha mdomo wake wenye chakula kilichotafunwa.	Gina akaendelea kukazia macho.	Gina alichukizwa.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg alikuwa akicheza mpira kivyake.	Alikuwa ameboeka.	Aliwataka marafiki wake.	Marafiki wake wakaja.	Greg aliboeka hata zaidi.	Walicheza mpira jioni nzima.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela alinunua chombo cha kale katika mauzo ya bidhaa.	Anafikiria kitaonekana vizuri na mapambo katika nyumba yake.	Alipofika nyumbani aligundua kwamba majivu ya mtu mwingune yalikuwa mle ndani.	Pamela alirejesha chombo hicho.	Pamela alipokea fidia kamili na chombo bila malipo kwa shida alizopitia.	Pamela alifurahi kuhusu ununuzi wake.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane alisisimka angalau kufika nyumbani mapema.	Alifanya kazi ya kusafisha ofisi usiku.	Alikuwa ametangulia ratiba yake ya kawaida.	Alipofika katika ofisi ya mwisho akagundua uchafu mwingi.	Jane alifurahi kwamba alilazimika kubaki nyuma na kusafisha ofisi.	Jane alivunjika moyo kwamba alilazimika kubaki nyuma na kusafisha ofisi.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate alitaka kuanzisha kampeni mpya ya kuenea kote.	Kate alitaka kupata njia ya kila raia wa kawaida kufanya kitu kizuri.	Kate akaamua kuunda video kuhusu kampeni yake.	Baada ya kuchapisha video yake, Kate alipata majibu mengi kupita kiasi.	Kate alitamaushwa.	Kate alifurahi!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	Mimi na mume wangu tulikodisha gari la likizo.	Gari tulilopata lilikuwa mbaya sana.	Vifuta maji havikuwa vikifanya kazi, na taa hazikuwa zikiwaka.	Lilinuka vibaya na lilikuwa chafu sana.	Hatutawahi kukodisha kutoka kwa kampuni hiyo ya gari tena.	Tunatazamia kukodisha kutoka kwa kampuni hiyo moja ya gari tena.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred alipokea mashine ya kutengenezea kahawa kwa ajili ya Krisimasi.	Mwishowe alikifungua baada ya kukiacha ndani ya sanduku lake kwa wiki chache.	Fred akaamua kujitengenezea capuccino.	Kwa mshangao wake, ilikuwa inaonja vizuri kama zile anazonunua nje.	Frank ataokoa karibu $25 kwa wiki akijitengenezea kahawa yeye mwenyewe.	Frank alibadilisha akaanza kunywa chai na akapeana mashine hiyo ya kutengenezea kahawa.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	Mama yangu huniambia kila wakati nisugue meno yangu.	Sikupenda kumsikiliza mama yangu.	Nilichagua kutosugua meno yangu.	ilibidi yangolewe.	Ningemsikiliza mama yangu.	Sijawahi kufurahia hivi awali na afya ya meno yangu.	1
55a45ad5-0544-401d-b142-c3344975246e	Ilikuwa ni majira yenye joto sana.	Baba John alinunua chanzo cha maji cha ndege ili kuwasaidia wanyama kuishi.	Baada ya dakika chache za kuijaza, ndege wa aina ya kadinali akaingia.	Siku nzima, John alihesabu ndege 34 ambao walifika hapo.	John alifurahi kwamba ndege walikuwa wakifurahia chanzo hicho cha ndege.	John hakupenda ndege.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	Mtu wa kuwasilisha mizigo alinipa kifurushi.	Nikafungua pakiti.	Kwa kuwa hakukuwa na kitu chochote ndani, nikajaribu kumuita mtu huyo wa kuwasilisha mizigo.	Hakuweza kunisikia na akaenda.	Nililazimika kung'amua ni nini kilichokuwa kikiendelea.	Nilifurahia huduma yake.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Familia yangu inashiriki bakuli la bisi.	Mama anasoma kitabu na kula kipande kimoja kwa wakati.	Baba na mimi tunacheza michezo ya iPad na kula konzi kwa wakati.	Tumecheza mchezo huu hapo awali!	Baba na mimi tunapenda bisi.	Baba na mimi tunachukia bisi.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou alibadilisha mazoea yake ya kula.	Alikuwa akila kidogo sana.	Lakini alisumbuka bado na kupoteza uzani!	Kisha akaongezea utaratibu wa mazoezi.	Mwishowe Lou aliweze kupoteza uzani.	Lou akaamua alikuwa amepoteza uzani wa kutosha.	1
ecd16644-592d-470b-bbb1-389e82c32493	Baba ya Gina alifungua bomba la maji kwa niaba yake.	Alimtazama alipokuwa akinyunyuzia soda kwenye ua.	Ilikuwa hapo kwa saa kadhaa.	Ilikuwa uchafu uliokuwa umekauka kabla ya muda alioanza kuusafisha.	Gina alilamba sahani yake kabisa.	Mwishowe Gina alisafisha kila mahali kwa saa kadhaa.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy alikuwa anakaribia kusheherekea siku yake ya kuzaliwa ya kumi na sita.	Wazazi wake walishutukiza kwa chakula kizuri cha jioni nje na zawadi ndogo.	Kwa furaha, wazazi wake walimpa mkufu wa monogramu.	Wakiwa njiani, Betsy alipoteza mkufu wake ndani ya gari.	Betsy alihisi vibaya sana usiku wote.	Betsy alivaa mkufu huo wa monogramu alipofika umri wa miaka 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Kasisi wa Joy alimwomba aimbe kanisani.	Joy alifanya mazoezi kwa wiki kadhaa.	Joy ana wasiwasi sana kuhusu kuimba.	Usiku wa leo ndio usiku mkuu.	Wakati muda ulipowadia wa yeye kuimba, Joy alizimia.	Onyesho la Joy la kiinimacho liliwafurahisha watu wote.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara alitaka kufanya kitu kwa ajili ya dadake mwenye saratani.	Kimo ilimfanya dada yake apoteze nywele zake zote.	Sara alienda kwenye saluni ya nywele na akapunguzwa nywele zake.	Kisha nywele yake ikafanywa kuwa nywele bandia.	Alitupa nywele bandia hio ndani ya pipa.	Alimpa dada yake nywele hiyo bandia.	2
217a2486-e392-414e-ba52-3bb13ef79793	Nilipata nyoka kwenye dirisha la chumba cha chini.	Nilijaribu kumgonga kwa jembe, lakini akaingia chini mahali singeweza kumwona.	Nilidhania alikuwa ameingia chini ya upande wa msingi.	Nilienda chini kwenye chumba cha chini na nikampata nyuma ya ukuta.	Nilifurahia sana kuwa na sherehe pamoja na marafiki wangu.	Niliweza kumkamata nyoka huyo na kumwondoa nyumbani mwangu.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita alikuwa ametazama filamu ya kutisha.	Sasa, alikuwa na shida ya kulala.	Juanita alijaribu kuwasha taa ya usiku na muziki.	Chumba hakikuhisi kinatisha sana tena.	Alikuwa na jinamizi mbaya zaidi la maisha yake.	Alilala fofofo.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane alihitaji kupata pesa kiasi za ziada.	Akakumbuka majaribio ya kisaikolojia yanayolipa chuoni.	Jane akatafuta majaribio yanayolipa na akapata Mechanical Turk.	Aliweza sasa kushiriki katika majaribio ya kisaikolojia nyumbani.	Jane akaamua kutoshiriki tena katika majaribio ya kisaikolojia.	Mwishowe Jane aliweza kupata pesa kiasi za ziada.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	Ilikuwa kama siku nyingine yoyote ya Ijumaa kwa Jay.	Alikuwa amemaliza kazi tu na akanunua tikiti yake ya bahati nasibu ya kila wiki.	Baada ya chakula cha jioni, alisubiri kwa makini kwa matokeo ya bahati nasibu.	Hakuweza kuamini wakati zaidi ya nusu ya nambari zake ziliitwa.	Mwishowe, nambari zake zote zilisomwa na Jay alikuwa ameshinda.	Akaamua kuacha kutazama na akatupa tikiti yake mbali.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry alisisimka kula nyama kwa chakula cha jioni.	Alihifadhi nafasi ya saa 7.	Alisubiri kwa hamu siku nzima kwa wakati huo kufika.	Alipofika hapo, mhudumu alimwambia walikuwa wameishiwa na nyama.	Alikula kuku aliyekaushwa badala yake.	Alifurahia sana bidhaa kwenye menyu.	1
8deede16-2f24-4579-970b-047ad9d23141	James alikuwa amenza tu kufanya kazi katika kampuni yenye meza ya ping pong.	Amekuwa akitaka sana kucheza ping pong na mfanyakazi mwenza.	Siku moja baada ya kazi, rafiki yake akamwita kwa shindano la mchezo.	James hucheza vizuri sana, lakini mwishowe alipoteza mchezo huo.	James alikuwa na wasiwasi kwa sababu alimshinda bosi wake katika ping pong.	Kwa hivyo, James alinunua meza ya ping pong ili kujifunza nyumbani.	2
