InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
03a810c5-6385-470a-bf0f-4beae08c5284	我把黑色塑料玫瑰放在有水的花瓶里。	我把它放在我书柜顶上几个星期了。	有十个人问起过它。	他们都问我为什么给假花浇水。	实际上我自己也不知道为什么。	过了几个星期，花死了。	1
ed8f4dfe-600e-4e68-af3d-22d2883ed575	本决定去喝杯咖啡。	他用自己的借记卡付了钱。	后来，银行来了电话，说他透支了。	他们说他得付三十美元的费用。	本对这笔额外收费很生气。	接到银行的电话之后，本很高兴。	1
11c2d92c-ceaf-4796-8521-435c0d0e5831	这是克里斯本周第二次转机了。	在机场周围踱步的时候，他决心要利用这段时间。	他在手机里装了一个app，开始练习法语。	机场里的另一位乘客听到了他的声音，开始帮助他	这位乘客教克里斯怎样说基本的法语。	这位乘客听不懂克里斯在说什么，因为他只说中文。	1
3bef731d-076d-4d20-a722-a2f8c2668796	在我还是个孩子的时候，谷歌就首次上线了。	我记得问我爸爸怎么用这个网站。	他教我怎样输入并搜索任何我想搜索的东西。	我开始着迷，每天都坐在桌前玩耍。	我从谷歌上学到了很多。	我很快就对它感到气愤。	1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	杰夫正要升职，他必须接受面试。	他回家后非常努力地学习，记住了答案。	他准备了许多天，直到自己觉得能够应付面试了。	他去接受了面试，并以优异的成绩通过了！	他很高兴，获得了晋升。	他意识到他得辞职了。	1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	里兹和另外 12 只小狗是一窝出生的。	当它八周大时，一个温馨的家庭收养了它。	他们把它养得很好，它过着非常快乐的生活。	一天，里兹的主人患上了癌症，它的命运发生了变化。	里兹变成了孤儿，不得不被送到收容所。	它的主人开始每天跑步 12 英里。	1
46234dbc-80c0-4e7d-9bf4-7e880ced4602	米娅喜欢待在户外。	一年夏天，她决定去爬山。	她加入了一个爬山俱乐部，一起爬山。	他们攀登了她所在地区最高的山峰。	米娅玩得很开心。	米娅希望她能待在室内。	1
896a1b17-2dd1-4f0e-9168-7146939f6dcd	弗雷德的老板把他叫到丙烷加气站的办公室。	他告诉弗雷德，时局艰难，他不得不辞退弗雷德。	对此弗雷德感到非常愤怒。	他抓住老板的衣领，把他推倒在地。	弗雷德的老板用力拥抱了他。	弗雷德的同事看到他袭击了老板，于是报警。	2
d806a701-9310-4b74-909d-c4bc746710d5	我嫂子正在努力存钱。	她刚刚丧偶，靠退休金生活。	她最近退掉了三个有线电视盒中的两个。	我告诉她，现在广播是高清的，天线非常好用。	她买了更多有线电视盒。	她听了非常高兴。	2
4fdedd14-b582-4e75-b786-f565892e9cc9	维克多总是以品尝新食物而感到自豪。	但是，他从来没有吃过开心果。	有一天，他买了一罐开心果带回家吃。	他喜欢它们的味道。	维克多决定开始定期购买开心果。	维克多意识到他把卫衣落在了健身房。	1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	多年来莎伦一直保存着一袋不知名的种子。	一天，她决定把种子种下。	莎伦觉得它们是小植物，所以把它们种在了花盆里。	莎伦的想法大错特错了！	她打开啤酒，喝了一大口。	它们最终变成了巨大的植物。	2
24487427-d54e-4cf4-a7fd-acdcdafa87ba	外面风和日丽。	好天气让艾米莉想出去走走。	她决定去公园。	当艾米莉发现自己的汽车无法启动时，她非常沮丧。	她请邻居帮助，想借电启动自己的车。	她把车开到修理工那里去检修。	1
d1817a6c-58d1-498b-aba9-34af04659142	日常生活让汤姆感到厌倦。	所以他决定去隐居。	第一周还好，但他很快把水用完了。	他挣扎了两天，但还是没有找到任何一点水。	最后汤姆又返回了日常生活。	汤姆喜欢禁食这个想法。	1
07e6627f-e1c5-4cee-9b4e-0b951d508d42	蒂姆想学习天文学。	他想飞向外太空。	但是，他年龄太小了，无法做宇航员。	这个消息让他很难过。	蒂姆在学校努力学习，想成为一名宇航员。	蒂姆不喜欢火星。	1
48116196-7af4-40f6-9994-8ea361a6d473	我嫂子在生活辅助中心工作。	她是一名女服务员。	她送了我们一本该中心发行的日历。	上面是她为庆祝圣帕特里克节而盛装打扮的照片。	我们都认为我嫂子那样打扮看起来很滑稽。	我嫂子对我们隐瞒了一些事情。	1
65b3382b-23e1-41d4-b2cf-169da4f7d578	弗雷德决定买一些苹果公司的股票。	他买的时候，股票价格为 90 美元。	幸运的是，他们昨天赚了很多钱。	股票价格随后涨至 100 美元。	弗雷德很后悔买了股票。	弗雷德非常高兴。	2
bf02c548-9458-4b48-a482-5cfb4031d7a7	珍对自己的县拼字比赛准备工作非常有信心。	过去的一个月里，她每晚都在看字典。	当比赛开始时，珍过关了，其他人都失败了。	到了最后两名展开决赛时，珍的对手搞砸了。	珍在拼字比赛中获胜！	珍在拼字比赛中失败。	1
281c3608-602c-401f-861e-5288408315c7	凯莉已经很多年没离开过她的公寓了。	我今天去她家打了个招呼。	我看得出她不愿让我进去。	我们聊了聊她的情况。	凯莉喜欢有客人。	凯莉患有广场恐惧症。	2
2a25942d-3b24-4a82-917c-f8b1c278ad45	艾米莉在沙滩上。	天气开始时很平静。	突然间，狂风大作。	安娜遇上了一场可怕的沙尘暴！	她在沙滩上玩得很开心。	她非常幸运，安全地回到了沙滩小屋。	2
e378ee18-a45c-4ce9-9506-e852566a8b33	安德鲁从来没有惹过什么麻烦。	他的父母去城外待了一周。	安德鲁的朋友来了，想要喝酒。	所以安德鲁拿出了他父母的藏酒。	安德鲁希望他的父母有酒。	他们喝了酒，喝得酩酊大醉。	2
112151f0-6986-4251-aed3-2c454670a09f	埃伦以前住在乡下。	她怀念那些没有电的日子。	一天，一场冰暴导致她城里的家停电了。	她觉得非常冷。	来电时她非常高兴。	埃伦觉得非常舒服。	1
840d4bd4-fed4-4b34-8441-c3d3922a16e4	何塞很兴奋。	他刚买了一块新滑板，想试试。	他带着它直接来到了滑板场。	他滑了一整天。	何塞在滑板场玩得很开心。	何塞丢掉了他的滑板。	1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33	迈克坐在他的办公桌旁。	突然，他感到手臂上有一种奇怪发痒的感觉。	他觉得他的腿也开始发痒。	然后是他的脸。	迈克中风了。	迈克开始歇斯底里地大笑起来。	1
8f84b194-2974-4c3f-8d09-b38810462fde	吉尔上个月去公路旅行了。	她想从波士顿去西雅图。	半路上，她的车抛锚了。	她在路边等了好几个小时，等待 AAA。	他们来得非常快，这让吉尔很高兴。	他们修好了她的车，让她重新上路。	2
be1e8b99-b087-4e4f-b054-55ccfb85e480	校长宣布星期五学校将举行舞会。	舞会让玛丽感到非常兴奋。	她想让丹邀请她参加学校的舞会。	丹在走廊里看到玛丽，告诉她他要和她谈谈。	他指责她偷了他的自行车。	他邀请她参加舞会，这让她很高兴。	2
81150546-2bec-413f-a2f1-df4b40f4bb0e	纽约新开了一家有机大道店，我去看看。	我非常兴奋，因为我以前从来没有去过。	当我走进去时，他们有美味的沙拉和果汁可以尝试。	我尝了夏日沙拉和椰子汁。	我决定再也不去那家餐馆了。	这是我最近最喜欢的餐厅。	2
885a22f1-15b1-44d0-aad7-64bda45e7638	辛迪的房间墙壁是白色的。	但她抱怨它们反光很严重。	所以她决定把墙壁涂成蓝色。	她觉得她的房间更能让人平静。	她讨厌它，于是改用黑色涂料。	她对结果感到满意。	2
d313ed5f-56c3-40ee-918a-efeef6818d88	我今年第一次参加了梦幻足球联赛。	我加入了我朋友的队伍，因为他们还需要一个人。	我以前从来没有参加过。	最后我获得了第一名！	我很兴奋。	我很失望。	1
5af45d17-34dc-4059-89bf-6ac89e4b44b5	海伦早起去上班。	头天晚上下雪了，所以她不得不把车上的雪铲掉。	她花了一个小时时间才将雪清理掉。	当她回到屋里准备时，她听到了一个熟悉的声音。	她的淋浴器没关。	海伦到湖边租了一辆摩托艇。	1
63467525-31e2-4563-88ec-be61c5ba9d7f	州篮球锦标赛结束后，记者采访了球队。	丹询问这是现场直播还是录制。	记者告诉他这是现场直播。	丹对着镜头说，他的父亲是他的灵感来源。	丹非常崇拜他的父亲。	丹为父亲感到羞耻。	1
c0b47103-e22e-4a61-bff1-031c33410523	杰里米个性鲜明强烈。	他工作不顺利，被解雇了。	他对经理和同事说了一些不好听的话。	从那以后，他发现很难找到工作。	杰里米在工作场合态度不好。	杰里米的举止很适合工作场合。	1
e098b268-e0bc-4caa-a96d-2dd57183be2c	弗兰在海边买了一栋房子。	每天，鹤都来她院子吃虫子。	一天，鹤不再来了。	几个月过去了，鹤仍旧没有出现	弗兰的院子里现在满是虫子。	弗兰在插花的时候心脏病发作了。	1
dfd56967-1d66-472d-92ed-a59cea6c7f69	我们队今天要参加一场足球比赛。	我们都满腔激动要获得胜利。	比赛前我们来到球场练习。	我们队团结一致，齐心协力。	我们队为他们的表现感到羞耻。	我们队感到很满意。	2
c467150a-5c67-4125-957f-557d05d3b953	凯莉讨厌数学课，满怀挣扎去学习数学概念。	她在功课中遇到了很多困难，经常向老师寻求帮助。	她非常努力，获得了好成绩的回报。	秋天她就要去上大学了。	她从大学辍学了。	凯莉以优异成绩毕业。	2
1cf5a954-d883-4c42-b116-40635b3a53a4	苏菲的奶奶病入膏肓。	苏菲去医院探望她，和她道别。	奶奶把她珍爱的盒式金吊坠送给了苏菲。	她告诉苏菲留着它，以作纪念。	苏菲哭了。	索菲当场笑了起来。	1
05a2aa5d-1e5b-4741-a053-87b342b04578	凯利今天有一个新工作的面试。	她十分钟准备完毕，飞快地跑出了门。	她到了那见到面试的女人，她回答了问题。	面试结束后他们告诉她会给她回电话。	凯利希望她能尽快接到电话。	凯利希望不会接到电话。	1
656ac29e-6812-4435-93f3-790af77965ef	唐注意到一只苍蝇飞进了客厅。	他决定打死它。	他尝试了一个半小时，但苍蝇一直躲着他。	最后苍蝇自己飞了出去。	唐关上了那扇苍蝇飞出去的门。	唐再也没有去过湖边。	1
c080b61b-7467-4eb8-8c36-096451d16182	扎克和他的朋友们在上学路上经过了一个恐怖的房子。	有一天他们决定进去看看。	扎克和他的朋友们进了每个房间。	那是个被废弃的老房子。	他们决定在那里打篮球。	他们离开去了学校。	2
e3ac8542-f974-4a3f-b198-e7b999397e7f	米娅昨天晚上去了赌场。	刚开始她玩点扑克牌。	在输了很多钱以后，她开始玩老虎机。	当她几乎快没钱的时候，响起了叮叮叮的铃声。	米娅中了头奖！	米娅输了更多的钱。	1
f72182d5-f378-4377-a1fa-560607b43c52	波西亚喜欢在她家附近的树林散步。	但她发现她的运动鞋变得泥泞恶心。	她决定买一双登山靴。	波西亚找到了一双舒适又不贵的登山靴。	她对自己选择很满意。	她把这双靴子捐给了旧货店。	1
62925eb3-37ff-4f69-aa07-14ac0142ffcf	安德鲁明天就要结婚了。	他找不到几个月前买的结婚戒指了！	他找遍了整个房子。	最后他想起来戒指在商店里调尺寸。	安德鲁很失望找到了戒指。	安德鲁松了一口气。	2
6e9efc4e-6b0a-412f-95af-8ace0483644d	特里在工作时发现了两百美金。	他把钱带回了家，但他不知道这么做对不对。	第二天他把钱带回工作并上交了。	一周后没有人认领这笔钱，于是他的老板把钱还给了他。	他讨厌自己的决定和他自己。	他学到了诚信终有价。	2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	我喜欢洗很长时间的热水澡。	它们是舒适愉悦的。	只可惜它们是浪费的。	所以我每次洗完都感觉不好。	这就是为什么我每天洗两次热水澡。	我决定每周只洗一次长时间的热水澡。	2
5a70a9e6-2934-4fbc-8573-98d5e355cc66	巴里喜欢打棒球。	巴里决定去看一场职业比赛。	巴里去体育场买了一张票。	进场后巴里决定喝一瓶啤酒。	巴里还买了一个热狗。	巴里决定离开赛场。	1
40861849-64ad-48ef-be5e-7502a10cd665	去年我们家里有果蝇。	我们查找了各种处理方法。	我们试过用碗装红酒。	当这不起作用时，我们买了一个果蝇专用陷阱。	看到了效果后，我们放了更多红酒碗。	我们甚至可以看见陷阱抓住果蝇。	2
d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc	雷米喜欢喝牛奶。	但有天他把牛奶洒在了地毯上。	她不想把洒出来的东西清理干净。	第二天早上，她被一股难闻的味道臭醒了。	雷米学到了永远不要把牛奶洒在地毯上，并且要好好清理干净。	雷米觉得撒更多的牛奶在地毯上是个好主意。	1
8cd5c023-1bd7-4821-bd29-26bb06a35ddf	西瑟和马库斯为他们的关系走向下一步做好了准备。	他们是幸福的新婚夫妇，但他们想为家庭添一名成员。	虽然还没有准备好要孩子，但他们还是感觉孤单。	他们一时兴起去了一个宠物收容所，爱上了那里的一只猫。	他们收养了那只猫。	他们离开了收容所，没有带回任何宠物。	1
5af670c5-f7db-4f79-9407-054bb817fe93	很多人都走路去上学。	他们都想快点到学校。	人们开始把路人推开。	他们摔倒了。	他们都回家了。	人群让很多人都迟到了。	2
1ee70e30-2b21-45be-be71-379c84f910ea	上周六我去了阿塞莉娅的演唱会。 	演唱会十分精彩。	我在前排的位置。	演出结束后我去后台见阿塞莉娅。 	阿塞莉娅非常酷。 	我不会再去看她其他的演唱会了。	1
9242cf97-46fc-4972-962e-cd11166ce518	埃里克的体重一直超重。	他的新年计划是坚持节食。	一月他去了健身房，吃得也更健康。	这持续了大概一个月。	埃里克之后就放弃了锻炼。	埃里克不再有厌食症。	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	萨利在学校努力学习。	她的父母认为他们需要激励她。	他们告诉她如果最后一学期她表现得好，她就可以去度假。	萨利夜以继日的学习，希望能做出好的成绩。	学习结束后萨利去捡柴。	萨利表现得很好，她的父母同意带她去夏威夷度假。	2
4edea61b-cb7e-4650-a6ff-08b12a283e1f	小时候我和我的兄弟姐妹需要钱。	我们想出了摆一个卖柠檬水摊位的主意。	我们决定摆在我们房子外面。	几十个人买了我们的柠檬水。	我们没有赚到钱。	我们赚到了很多钱来满足我们的需求。	2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26	小时候我很喜欢手电筒。	长大后我买了迷你夹扣式电筒。	我把它们夹在我的包上，以便紧急情况时使用。	后来智能手机的出现让人们不再需要电筒。	我的房子里现在全是手电筒，我不知道该怎么办。	我讨厌我的智能手机。	1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb	特里讨厌他的名字。	他想要一个很酷的名字，比如超级地铁火山人。	他告诉妈妈他想改名字。	妈妈向他解释，特里是以他慈爱的祖父的名字命名的。	特里已经45岁了。	特里还是很失望。	2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	帕克一家正在寻找新房子。	他们找遍全城也没有找到他们想要的房子。	最后他们找到了一个中意的漂亮房子。	这个房子非常漂亮。	帕克一家很沮丧。	帕克一家很快就搬进了他们的新家。	2
5080c261-9751-47c0-9cb9-7a9a326fb62f	汤姆决定今天开车去他女朋友家。	虽然路上很拥堵，但他还是尽可能开快。	他在房门前按了门铃。	但没有人回答，前门是开着的。	汤姆开始笑了起来。	汤姆开始担心起来。	2
45afcd92-2b65-44a8-9c9f-3f732e157167	凯利的汽车电池没电了。	她尝试了助推启动，但没有成功。	最后她把车送到了汽车商店。	他们检查后发现电池坏了。	凯利松了一口气，因为电池还是好的。	凯利不情愿地买了一块新电池。	2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	乔用积蓄买了一个滑板。	他把滑板带到公园向他的朋友们炫耀。	他在玩滑板动作时跌倒，摔断了手臂。	他在医院呆了四个小时固定手臂。	出院以后乔去冲浪了。	乔非常痛苦。	2
5c13700a-af24-4f7c-99ec-e9ee2b68ec98	麦迪认为是时候去返校购物了。	那时是八月中旬，很快就要开学了。	她查看了她的课程要求和购物清单。	然后她看了所有报纸上的广告，寻找优惠的价格。	麦迪借来了她所有的学校装备。	她找到了购物和购买她所有用品的最佳地点。	2
674a896b-c852-4475-92cd-0ec302276b80	尼尔在湖南吃过中国菜。	但人们告诉他更辣的食物在四川省。	出于好奇，他坐火车去了四川。	他点了一份米饭和面条。	他感觉他的嘴着火了。	尼尔喜欢吃面包。	1
7be7b198-e925-4349-8f62-68e6fd50994a	我的大部分留校时间都在课堂上睡觉。	我的老师把我叫醒，因为不允许睡觉。	我努力保持清醒，做了一些作业。	当老师把我护送出教室时，我很高兴。	我一回家就去睡了。	老师很高兴我留校的时候睡觉。	1
c8830537-e768-43a8-b250-81bcf74a7976	阿曼达在看一只松鼠收集橡子。	阿曼达对松鼠的高效率着了迷。	阿曼达观察松鼠把橡子带到他的窝里。	阿曼达还看到松鼠看管橡子非常警惕。	阿曼达喜欢学习大自然。	阿曼达觉得大自然很无趣。	1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5	特里喜欢游泳，但他从未学过如何跳水。	他总是脚先跳进水里。	这个夏天特里想学习如何跳进水里。	他每天都努力练习跳水。	特里希望能进步。	特里放弃了游泳。	1
c3aebbb7-8c0b-49ad-82a1-3170818e4d72	彼得对班级实地考察旅行感到很兴奋。	他期待参观科学博物馆。	那里有很多很棒的展品和交互显示器。	彼得对物理学和太空演示感到着迷。	彼得讨厌科学。	彼得长大后成了一名科学家。	2
127d62ef-d930-4258-8011-42f38662b067	凯莉去了杉点乐园工作。	在杉点公园工作期间，她遇到了詹姆斯。	凯莉和詹姆斯开始喜欢对方，很快他们开始约会了。	一年后，詹姆斯向凯莉求婚。	凯莉和詹姆斯在秋天结婚了。	詹姆斯对求婚感到很难过。	1
93e752a9-e351-4148-98f2-3a6f1b89b3c6	琼妮在面试她的第一份工作。	她非常紧张。	她真的很想得到那家冰淇淋店的职位。	她感觉面试进行得很顺利。	当经理给她提供这个岗位时，她拒绝了。	第二天，她接到一个电话，得到了这份工作。	2
7e38da11-bd11-4368-b640-bcda32262763	安娜是个不辞辛劳的妈妈。	有一天，她跟一家水疗生活馆预约了一个下午的时段。	她做了全身按摩。	她甚至做了水疗。	她跟自己说，总有一天，她要做一次全身按摩。	后来她感到非常放松和满足。	2
2490798c-c929-4518-be1b-60a7bf447f02	鲍勃是机械特克的一名工人。	他得到了五十美元的奖金。	鲍勃很高兴，因为这是他得到的最大一笔奖金。	鲍勃戴上眼镜，发现实际上是五美元。	鲍勃比以前更高兴了。	鲍勃还是很高兴，但没那么兴奋了。	2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	妈妈今晚不想做饭。	我们都很饿。	她让我们自己弄吃的。	今晚晚餐我们吃的是冷麦片粥。	我们都很沮丧。	这是我们吃过的最好的一顿饭。	1
19c67add-1522-4000-8c38-3bf2b882a30d	玛丽的家人要在俱乐部共进节日晚餐。	除了玛丽的爷爷外，每个人都要出席。	玛丽为全家人无法聚齐而难过。	一到俱乐部，她就惊讶地看到了她的爷爷！	玛丽太伤心了！	玛丽太高兴了！	2
0391b604-7929-45bf-bb70-3fc5cb9fab70	孩子们听到音乐声时正在里面玩耍。	他们跑到母亲那里，想要一点零花钱。	她递给他们几美元。	他们跑到外面，追上那辆冰淇淋车。	孩子们把钱扔在街上。	孩子们兴高采烈地买了蛋卷冰淇淋。	2
eaf2de23-127a-4772-977e-a30f147d38dc	有个周末我们想去海滩。	经过商量，我们不想开车去。	我们开始在网上寻找机票。	买了一张便宜的机票后，我们去了机场。	我们登上了飞往海滩的飞机。	我们决定还是开车途经机场去海滩。	1
581bd269-50db-4eef-8f73-ff34ac30f3ff	苏珊醒得很早。	她必须在上班前给动物喂食。	她发现她的兔子怀上了小兔子。	苏珊看到它们很高兴。	苏珊非常生气地离开了。	苏珊把它们照顾得很好。	2
d9c4c9b2-9412-4a85-91eb-28fed5792764	我总是尽量准时上床睡觉。	昨晚我迷上了看一个新的电视节目。	不知不觉就已经很晚了。	我本应该在几个小时前就睡着了。	这个电视节目把我吸引住了。	我讨厌那个电视节目。	1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c	一天早上，霍华德感到很高兴。	他决定花一整天的时间来享受生活。	在一整天的工作中，他都在称赞他的同事们。	回到家，他带着家人去看电影、吃晚饭。	霍华德感到很开心，度过了如此美好的一天。	霍华德一直坐着哭。	1
20f1c554-5d47-4d82-b840-9f7cf64014e2	一名男子来到建筑工地干活。	他戴上安全帽，拿起工具，走进工地。	他正走着，一块大砖头掉下来，砸在了他的头上。	那个人被砸晕了，他的同事们跑过去帮助他。	他的同事把他带到安全的地方，通知了医生。	那名男子开始向他们跑去。	1
2e52f1ec-fada-4834-b9ec-49d24504e07d	特伦特家开了一间露营用品店。	但特伦特讨厌露营。	每年夏天他父母都要带他去露营。	今年夏天，特伦特负责不让风把火熄灭。	特伦特将两壶桑格利亚汽酒扔到他父母的帐篷里。	特伦特的粗心大意引发了一场大火。	2
cd681552-f7d4-4df2-b6eb-19f116383b4a	乔治决定买一台电视机。	他找到了一台他想要的很漂亮的电视机，就去买了回来。	几天后，乔治醒来时大吃一惊。	他的电视机被偷了。	他报了警察，警察说他们不太可能把电视找回。	事情的结果正如他所希望的那样。	1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7	汤米 17 岁时曾把头发染成了粉红色。	他认为这是朋克和酷。	他的一些朋友也这么认为。	他的父母认为这很愚蠢。	他们喜欢汤米挑选的新造型。	他们让汤米剃光头发。	2
6de23ad3-39be-46ae-bc2f-eefa0a636059	罗比正在找人帮忙把她的车从雪里铲出来。	她在脸书上发帖，希望有人能看到。	卡梅伦看到了帖子，对罗比和她的车表示同情。	因为今天没有上班，卡梅伦说他可以去帮忙。	卡梅伦过来帮罗比铲雪。	卡梅伦去电影院看了《捉鬼敢死队》。	1
1ab065d1-8ce6-419e-aed7-0937443df462	罗纳德踢掉鞋子，躺在沙发上打了个盹。	他一醒来，就去穿鞋子。	但他无法系上鞋子，因为鞋带不见了！	他到处找都找不到。	罗纳德穿上鞋子，系好鞋带。	罗纳德去寻找更多的鞋带了。	2
acf1cc07-ead5-4a22-af08-36aef9bc1242	萨拉得知自己怀孕了。	她熬过了九个月的怀孕期。	一天，她的羊水破了，被送进了医院。	萨拉花了 4 个小时进行分娩。	莎拉生了个男孩。	萨拉打了个盹。	1
9eaf8117-275d-421c-a7b1-031caf44006f	去年我叔叔买了一个金属探测器。	他每个周末都带它去海滩。	几个月前，他发现了一块劳力士手表。	它值几百美元。	我叔叔讨厌海滩。	我叔叔喜欢他的爱好。	2
75ce5041-1988-4e25-8c53-32f7a0a7a435	我去旧金山照顾我 5 岁的侄子。	我姐姐鼓励我骑自行车送她的孩子上学。	我害怕骑自行车带着侄子穿过城市。	相反，我们骑车穿过金门公园去了海滩和动物园。	我没有姐姐。	我们玩得很开心！	2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8	爱丽丝的朋友请她出去吃午饭。	她开车到一家餐馆去见他们。	她的朋友们正等着她的到来，但已经给自己点餐了。	等她的餐上桌时，他们已经吃完了。	爱丽丝觉得她的朋友们有点不顾及他人。	爱丽丝觉得她的朋友们都很体贴。	1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	我和我的孩子们参观了当地的动物收容所。	我们看了在笼子里的小狗和小猫。	我的女儿们选了一只友善的小狗。	他们和它一起玩，揉它的肚子。	我为我女儿收养了这只小狗。	我决定改为给她买一块糖果。	1
5e921f4c-53ec-461e-89d9-8b7b4ce56739	马里奥起床了。	今天是他结婚的日子，他已经感到忐忑不安了。	他高兴地刮了胡子，洗了个澡。	他穿好衣服去了教堂。	那是他一生中最美好的一天。	马里奥整个下午都在公园里捉蝴蝶。	1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	齐克厌倦了在美国生活。	他决定搬去科苏梅尔。	他去了科苏梅尔海滩，买了些地。	齐克决定在那块土地上盖一座房子。	齐克随后愉快地搬到了美国。	齐克过着幸福的生活。	2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	凯莉想加入海军。	她向征兵人员询问了此事。	他建议她填写一份申请表。	她填好表格，提交了。	海军很快就回复了她。	美国军队给她回复了。	1
6e39e409-bb18-482b-a8f2-54cec56943b4	吉娜在她新学校的午餐厅里。	整个学校她只认识两个人。	两人都不在这间餐厅。	她拿了食物就出去了。	吉娜今天过得很愉快。	吉娜感到非常孤独。	2
00ad2c65-acc5-41da-9661-5a63eca26dd6	今天我们坐飞机去了。	飞机很大，我很害怕。	当我们上飞机时，妈妈告诉我这会很有趣。	飞机发出很大的噪音，但这不算太糟糕。	我发誓再也不坐飞机了。	我不再害怕坐飞机了。	2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475	亚当需要一顶新棒球帽。	他在网上看了不同的帽子。	他挑选了一顶完美的帽子并下单订购了。	他很兴奋地收到了帽子。	他把包裹扔进了壁橱。	包裹一收到，他就打开了它。	2
67bd9edf-af2b-4471-b6cf-0eb541f99693	泰德和贝丝正在筹划一场婚礼。	他们注意到他们可能没有足够的钱来支付婚礼的费用。	泰德要求他的父母帮忙支付费用，他们同意了。	贝丝跟她的父母也提出了同样的要求，也得到了一些额外的钱。	他们的父母爱他们。	他们把钱花在糖果上。	1
71a5d60c-6bee-4494-bf25-148238e4439e	辛迪起床了。	但是她找不到她的拖鞋。	她没有做早餐，而是一整天都在找拖鞋。	她放弃了，又订购了一双。	她还订购了一部 iPhone。	幸运的是，新的比旧的更舒适。	2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7	尼尔刚到巴黎。	他迫不及待地想感受那里所有的文化！	他第一天去看艺术作品。	他在一天之内参观了三个博物馆！	尼尔对于能去参观感到非常高兴和满意。	尼尔很快就花光了所有的钱，从此再也没去参观过艺术。	1
d7a88126-58e6-4b96-93a1-6ad17df59064	杰西卡正准备从大学毕业。    	她在学校非常努力，并认为她应该得到奖励。	她爸爸知道杰西卡想要一次假期。	在她毕业那天，杰西卡的爸爸用一张门票给了她一个惊喜。	杰西卡非常高兴。	杰西卡对她爸爸非常生气。	1
846f1e23-cfe9-4311-9830-a5ce44aabae2	蒂姆对他所有的裤子而言都太高了。	他找不到一件合适的穿去公园之旅的套装！	一切都让他的腿看起来太长，而且很蠢。	然后他决定把他的牛仔裤剪成短裤。	蒂姆决定留在家里看电视。	蒂姆穿着牛仔短裤去了公园。	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	桑迪买了一张新床。	在送货员到达前，她需要打扫一下她的房间。	她还需要处理掉她的旧床。	她的朋友吉姆想要她的旧床。	桑迪扔掉了她的床。	桑迪把她的旧床卖给了吉姆。	2
79a52a70-4a06-4cda-9caa-77b3d819e610	在大学里，我遇到一些糟糕的教授。	他们不知道怎么教学生。	所以，我学着自己教自己。	我不去上课，而是去图书馆，就是这样。	我爱我所有的教授们。	自学帮我领先于其他学生。	2
54c85959-aa11-443a-a1d9-0d54c02b2a18	蒂米认识这个和他一起上学的可爱女孩。	一天他跟踪她回家。	在他跟踪她时，她在一个拐角处停了下来。	蒂米意识到他被抓住了，不知道该做什么。	他打了招呼，他们开始交谈。	他潜进了冷水中。	1
98254f4a-f06f-4f8e-9602-c92cb9298f33	尼尔正在访问埃及。	他旅行去看大金字塔。	他敬畏地仰望着它们。	它们是如此巨大和华丽！	尼尔被金字塔的规模和美丽迷住了。	尼尔迫不及待想回到酒店，这样他就能看电视了。	1
720c5b5e-1190-4d53-88dd-b4b6a41c06e6	珍带着头发上的漂白剂睡着了。	她只打算把它放置5分钟左右，而不是接近一个小时。	当她把它冲洗掉后，她的头发变白了，还带着一丝蓝色。	她很惊慌，但她妈妈说他们可以解决这个问题。	珍在她的头发上放了更多漂白剂。	珍的妈妈把珍褪色的头发修复了。	2
4bf5f0f2-24e3-4244-a80b-624024007a43	道格很伤心，今天是平安夜却没有雪。	道格只想要一个白色的圣诞节。	他向上帝祈祷下雪，然后去睡了。	当他第二天早晨醒来时，房间里充满了光。	道格望向窗外，看到一片白雪。	道格发现没有雪，立刻兴奋起来。	1
