InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
f55571bc-4948-4e3a-9a30-1ed39c863c28	జెన్నీ ఒక రోజు ఆకలితో దుకాణం వద్ద ఉంది.	ఏమి తినాలో తెలియక తను తిరుగుతోంది.	కుక్కీ అర దగ్గరకు వచ్చినప్పుడు సరిగ్గా ఆమెకు ఏమి కావాలో తెలిసింది.	కొన్ని కుక్కీలను తీసుకుని, దుకాణం ముందు భాగంలోకి వెళుతోంది.	జెన్నీ కుక్కీలను కొనింది.	స్టోర్ ముందు భాగంలో జెన్నీకి కావలసిన గమ్ కనిపించింది.	1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	బాబ్ తలుపు తట్టి, జెన్నీ కోసం అడిగాడు.	జెన్నీ అతడిని కార్ బయట ఉండమని చెప్పింది.	జెన్నీ, బాబ్ మూవీలకు వెళ్లారు.	బాబ్, జాన్ సరదాగా గడిపారు.	బాబ్ ఇంకెప్పడూ మళ్లీ జెన్నీతో మాట్లాడలేదు.	బాబ్ ముద్దు పెట్టి జెన్నీ గుడ్ నైట్ చెప్పాడు.	2
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	నేను కొత్త ట్రక్ తీసుకున్నాను.	సంతోషంగా జరుపుకోవడం కోసం నేను మడ్డింగ్‌కి వెళ్లాను.	నేను చాలా మట్టిలో నడిపాను.	నా ట్రక్ చాలా డర్టీగా తయారైంది.	తర్వాత నేను డ్రైవ్‌వే కోసం నా ట్రక్‌ని కడిగాను.	తర్వాత నా ట్రక్ చాలా మెరిసిపోయింది.	1
11871d4b-6b94-4184-b36d-c4e76d311f3d	న్యూ హాంప్‌షేర్‌లోని సాండర్స్ ర్యాలీకి వెళ్లడం పట్లు పీటర్ చాలా అద్భుతంగా భావించాడు.	పీటర్ ఏ అరినాలోకి వచ్చినప్పుడు అక్కడ వేల మంది ఉన్నారు.	పీటర్‌కి బెర్నీ కనిపించినప్పుడు అతను గట్టిగా అరిచాడు.	అక్కడ ఉన్నందకు అతను థ్రిల్ అయ్యాడు.	అతని కోసం ఓటు వేయకుండా ఆగలేకున్నారు.	అతను గట్టి రిపబ్లికన్.	1
5a56884f-0cdf-4600-834e-66e4c70a687f	జాన్ ఒక రీసెర్చర్ కోసం చిన్న కథలు వ్రాస్తుంటాడు.	జాష్ కథలకు రీసెర్చర్ ఇంప్రెస్ అయ్యారు.	జోష్‌కి బోనస్ ఇవ్వాలని రీసెర్చర్ అనుకున్నారు.	బోనస్ వచ్చినందుకు జోష్ సంతోషించాడు.	జోష్ ఆ డబ్బును తిరస్కరించి, ఉద్యోగం మానేసాడు.	జోష్ ఆ బోనస్‌తో పాడైన తన కారును సరి చేయించుకున్నాడు.	2
34a62099-27a3-4dec-b2f7-342e55426fca	Youtube వీడియోలు చేయడం అంటే ఈథెన్‌కు చాలా ఇష్టం.	అయితే, వీడియోలను అప్‌లోడ్ చేయాలంటే తనకు చాలా ఇబ్బందికరంగా ఉంటుంది.	ఒకరోజు అతను ధైర్యం చేసిన ఒక వీడియో అప్‌లోడ్ చేసాడు.	త్వరగానే అతనికి వంద వ్యూలు వచ్చాయి!	ఇప్పుడు, ఈథన్ మరిన్ని Youtube వీడియోలను రూపొందించి, అప్‌లోడ్ చేయాలనుకుంటున్నాడు.	ఈథన్ ఇంకెప్పుడూ Youtube వీడియోలు చేయకూడదు అనుకున్నాడు.	1
46d0ae62-6497-43b3-aa71-312a4abf1cb0	ఒక రోజు నేను పార్క్‌లో నడుస్తున్నాడు.	ఒక అపరిచిత వ్యక్తి అతని వద్దకు వచ్చి చిల్లర అడిగాడు.	నా దగ్గర డబ్బులు లేవని నేను అతనికి చెప్పాను.	ఆ వ్యక్తి నెమ్మదిగా ధన్యవాదాలు చెప్పి అక్కడి నుండి వెళ్లిపోయాడు.	గిల్టీగా భావించి, అతని కోసం నేను రెస్టారెంట్ కొనుగోలు చేసాను.	బహుశా పార్క్‌లో ఉన్న మరో వ్యక్తి అతనికి సహాయం చేయవచ్చు.	2
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	జినా, ఆమె స్నేహితులు స్కూల్ లైబ్రరీ వెలుపల ఉన్నారు.	వారు లోపలికి వెళ్లాలనుకున్నారు.	కానీ లైబ్రరీలో లైబ్రేరియన్ లేరు.	ఏమి చేయాలో అమ్మాయిలకు తెలియదు.	వారు ఆమె కోసం వేచి ఉండాలనుకున్నారు.	జినాకి లైబ్రరీ నచ్చలేదు.	1
c2eeb379-1ad6-44bc-bf40-ecbf307a4002	అనా సరస్సులో ఈత కొడుతోంది.	ఆమె సరస్సులో ఈత కొడుతూ అవతలి వైపు ఉన్న రాఫ్ట్ పైకి వెళ్లింది.	ఆమె తిరిగి వెనుకకు వెళ్లాలనుకుంది కానీ ఆగిపోయింది.	ఆమెకు నీటిలో పెద్ద, భయానకమైన చేప కనిపించింది!	ఏమి చేయాలో తెలియక ఆమె తన ఫ్రెండ్‌ని పిలించింది.	అనా ఇంకెప్పుడూ హైకింగ్ చేయకూడదు అనుకుంది!	1
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	ఒక వ్యక్తి అతని కుమారుడి కోసం సైకి కొన్నాడు.	అతను చిన్నతనంలో ఉన్నప్పుడు అదే బ్రాండ్ బైక్‌ని కలిగి ఉండేవాడు.	అతను పెద్దయ్యే వరకు ఆ బైక్ ఉండేది.	కానీ అతని కుమారుడి బైక్ మాత్రం కొన్ని వారాలలోనే విరిగిపోయింది.	అతను బైక్ యొక్క కొత్త ఇంజినీరింగ్ చూసి ఆశ్చర్యపోయాడు.	అతనికి చాలా చిరాకు వచ్చింది.	2
ed54f6ad-4172-4435-91bd-861e6b9a19ab	జేమీ తనతో స్కూల్ డ్యాన్స్‌కి రావాలని జాక్‌ని అడగాలనుకుంది.	స్కూల్ అయిన తర్వాత జాక్ కోసం ఆమె ముందు తలుపు నుండి బయటకు వెళ్లి, వేచి చూస్తోంది.	జాక్ బయటకు వస్తున్నప్పుడు అతని మరొక అమ్మాయి చేతిలో చేయి వేసుకుని వస్తున్నాడు.	జేమీకి మాటలు రాలేదు.	జేమీ వారి మధ్య ఏమీ లేదని అతనికి చెప్పింది.	జేమీ అతని దగ్గరికి వెళ్లి, అతనికి హగ్ ఇచ్చింది.	1
a29e4877-6e82-47c6-af69-511fc6add0f2	బిల్లీకి చాలా భయం అని అతని స్నేహితులు ఏడిపించేవారు.	హాంటెడ్ ఇంట్లోకి వేళ్లాలని వారు అతడిని ఛాలెంజ్ చేసారు.	అతను లోపలికి వెళ్లి, రాత్రంతా అందులో ఉండాలనుకున్నాడు.	తనకు ఎంత భయం ఉన్నా కూడా మొత్తం రాత్రి అందులోనే ఉండాలనుకున్నాడు.	బిల్లీ చాలా ధైర్యంగా ఉన్నాడు.	బిల్లీ భయపడ్డాడు.	1
08694720-a137-4605-a125-211dce1bb369	అనాకి ఇప్పుడే ఒక కూతురు పుట్టింది.	అతను తన అమ్మాయికి చెవులు కుట్టించాలనుకుంది.	ఆమె తన కూతురిని స్టూడియోకి తీసుకెళ్లి, చెవులు కుట్టించింది.	తర్వాత ఆమె చిన్న వజ్రాలను చెవలకు పెట్టింది.	కమ్మలు అనాకి బాగా వచ్చాయి.	అనాకి పిల్లలు లేరు.	1
de8e5184-38f7-4fc3-a913-fc1f1501cf09	సాలీ తన తల్లి కోసం ఏదైనా ప్రత్యేకంగా చేయాలనుకుంది.	ఆమె కోసం డజను రెడ్ రోజెస్ తీసుకొచ్చింది.	వాటిని టేబుల్‌ఫై ఉన్న వేజ్‌లో పెట్టడం అంటే ఆమెకు చాలా ఇష్టం.	డిన్నర్ చేసేటప్పుడు వారు రోజ్‌లను బాగా ఎంజాయ్ చేసేవారు.	డిన్నర్ అయిన తర్వాతా సాలీ తల్లి రోజ్‌లను పారేసింది.	సాలీ తల్లి ఆమెను అభినందించింది.	2
dea87ee2-8a99-4ced-be0b-f900776a44f6	పదహారేళ్లు ఉన్నప్పుడు నేను టోపీలను దొంగిలించాను.	నా దగ్గర డబ్బులు ఉన్నా కూడా నేను కొనదల్చుకోలేదు.	నేను దుకాణం నుండి బయటకు వెళ్లడం కంటే ముందే సెక్యూరిటీ నన్ను పట్టుకున్నారు.	వారు నాకు బేడీలు వేసి, మాల్‌లో నడిపించారు.	వారు నా ఛాతిపై ఒక మెడల్ తగిలించారు.	నాకు చాలా సిగ్గు వేసింది, నేను ఇంకెప్పుడూ దొంగతనం చేసాను.	2
23513f02-46b4-492b-8062-3b2003e1ab83	మ్యాట్‌కి ఏడేళ్లు ఉన్నప్పుడు అతను బేస్‌బాల్ ఆడటం ప్రారంభించాడు.	ఇప్పుడు అతనికి పదిహేడేళ్లు, ఇప్పటికీ హోమ్‌రన్ కొట్టలేదు.	ఈరోజు కేవలం అతని ఆఖరి గేమ్ మాత్రమే కాదు, అది ఒక ఛాంపియన్షిప్ కూడా.	బాటమ్ ఆఫ్ నైన్త్, మ్యాట్ పేరు పక్కన రెండు స్ట్రయిక్‌లు కలిగి ఉన్నాడు	చివరి నిమిషంలో మ్యాట్ ఒక టచ్‌డౌన్ స్కోర్ చేసాడు.	తదుపరి పిచ్‌లో అతను హోమ్‌రన్ కొట్టాడు.	2
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	ఇప్పుడు కారాకి పదహారు ఏళ్లు.	తన స్నేహితులకు చాలా పెద్ద పార్టీ ఇస్తోంది.	పార్టీ అయిన తర్వాత బయటకు వెళ్లమని అతని తల్లిదండ్రులు చెప్పారు.	ఆమె బయటకు వెళ్లినప్పుడు, సరికొత్త కార్ కనిపించింది.	ఆమె కార్‌లో డ్రైవ్‌కి వెళ్లి, తన తల్లిదండ్రులకు ధన్యవాదాలు చెప్పింది.	తన తల్లిదండ్రుల పట్ల కోపం వచ్చి, ఆమె ఇంటి నుండి వెళ్లిపోయింది.	1
89bfaddd-b035-4c1e-b096-f40b90c7af11	డార్లీన్ కొత్త నగరంలోకి వెల్లి, ఆమెకు స్నేహితులు లేరు.	డార్లీన్ తన కొత్త ఇంటికి షెల్వ్‌ల కోసం థ్రిఫ్ట్ స్టోర్‌లలో వెతుకుతోంది.	డార్లీన్‌తో కస్టమర్, క్యాషియర్ మాటలు ప్రారంభించారు.	వారు సరదాగా, సారూప్య ఆసక్తులు కలిగి ఉన్నారు.	ఆమె క్యాషియర్, కస్టమర్‌ను త్వరగా స్నేహితులను చేసుకుంది.	క్యాషియర్ జాబ్‌ని డార్లీన్ అవమానించింది.	1
22406c11-326f-4d43-beba-cb69375c4953	జేక్ నా రూమ్‌మేట్‌లలో ఒకరు.	అతను ఆస్ట్రేలియాలో చీఫ్‌గా పని చేయడం కోసం గత ఏడాది ఒక సంవత్సరం గ్యాప్ తీసుకున్నాడు.	డైనింగ్ హాల్ ఫుడ్ సరిగ్గా లేదు కనుక మేము వంట చేయాలనుకున్నాము.	స్టీక్‌ని వండటం, సీజన్ చేయడం అతను నాకు నేర్పాడు.	జేక్ ఏడాది మొత్తం మాకు మంచి భోజనం పెట్టాడు.	ఇప్పుడు మేము వంట చేయడానికి బదులుగా నేరుగా డైనింగ్ హాల్‌కి వెళతాము.	1
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	నిన్న నేను అనిమల్ షెల్టర్‌కి వెళ్లాను.	నేను నా కుటుంబం కోసం ఒక మంచి కుక్కని వెతుకుతున్నాము.	టోబీ అనే కుక్క నాకు చాలా బాగా నచ్చింది.	తనను మా పిల్లికి పరిచయం చేసిన తర్వాత మేము తనని ఇంటికి తీసుకెళ్లాలనుకున్నాము.	తనకు పిల్లి అంటే ఇష్టం లేదని టోబీ నాకు చెప్పాడు.	మా కుటుంబం మొత్తానికి టోబీ నచ్చాడు.	2
dd098674-ee50-4033-a8b9-8637b80b34b6	స్టేర్ స్టోర్ నుండి తెచ్చిన బ్రెడ్ టోనీకి నచ్చలేదు.	అతను తన తల్లికి ఫోన్ చేసి, ఆమె బ్రెడ్ రెసిపిని అడిగాడు.	టోనీ తనకు అవసరమైన సామాగ్రిని తెచ్చుకున్నాడు.	రెసిపి ప్రకారం టోనీ వాటిని కలిపాడు.	అది అతను తిన్న ఉత్తమ బ్రెడ్‌లలో ఒకటి.	టోనీకి పిజ్జా చాలా నచ్చింది.	1
6243f443-719a-4425-a14f-c2e8cd65be1d	సెలినా ఒక మ్యూజిక్ ఆర్టిస్ట్, ఆమెకు చాలా మంది అభిమానులు ఉన్నారు.	వారికి ఒకరు చాలా లావుగా ఉన్నారు.	అతను అన్ని చోట్లా ఆమెను ఫాలో అవుతూ, ఆమెకు ఇబ్బందికరమైన సందేశాలు పంపుతున్నాడు.	ఆమె అధికారులకు ఫిర్యాదు చేయాలనుకుంది.	సెలీనా ఆ వ్యక్తిని అరెస్ట్ చేయించింది.	సెలీనా షాపింగ్ చేయడానికి వెళ్లింది.	1
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	శ్యామ్‌కి బ్రేక్‌ఫాస్ట్ చాలా బాగా నచ్చింది.	ఫ్రోజన్ వాఫెల్స్ అతనికి చాలా బాగా నచ్చాయి.	ప్రతిరోజూ లేవగానే అవి నాలుగు తినగలడు.	ఈరోజు ఉదయం లేచినప్పుడు డబ్బా నాలుగు కాకుండా మూడు ఉన్నాయి.	శ్యామ్ ఈరోజు ఉదయం మూడు వాఫెల్స్ తిన్నాడు.	శ్యామ్ ఇంకెప్పుడూ వాఫెల్స్ తినకూడదు అనుకున్నాడు.	1
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	ఒక పిల్లవాడు పాకుతూ తన లివింగ్ రూమ్‌లో కుర్చీని ఎక్కుతున్నాడు.	పైకి ఎక్కినప్పుడు కాలి జారి అతను కింద పడిపోయాడు.	అబ్బాయి పెద్దగా ఏడుపు మొదలెట్టాడు.	అది వినిపించడంతో అతని తల్లి వంటగది నుండి పరిగెత్తుకుంటూ వచ్చింది.	పిల్లవాడిని తల్లి పట్టించుకోలేదు.	పిల్లవాడిని తల్లి ఓదార్చింది.	2
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	రిక్ నిద్రపోవడానికి ప్రయత్నిస్తున్నాడు.	అతని గదిలో ఒక ఈగ తిరుగుతోంది.	దాని శబ్దం చాలా చిరుకుగా ఉంది.	అతను దానిని పట్టుకోవడానికి చాలా ప్రయత్నించి అలసిపోయాడు.	ఆ శబ్దాన్ని తగ్గించడం కోసం అతను రేడియో ఆన్ చేయాలనుకున్నాడు.	అతను నిద్రపోతున్నప్పుడు తేనటీగ అతడిని కుట్టింది.	1
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	గత వారం నా స్నేహితులు డంజియన్స్ అండ్ డ్రాగన్స్ ఆడాలనుకున్నారు.	మేము డ్రింక్ తీసుకొచ్చి, ఆట ప్రారంభించాము.	మేము తాగుడూ ఉండటంతో పరిస్థితి త్వరగా చేయి దాటి వెళుతోంది.	నెమ్మదిగా మేము ఆట ఆడటం ఆపివేసి, మాట్లాడుకున్నాము.	మేము బాగా ఎంజాయ్ చేసాము.	మేము అందరం లాస్ వీగస్‌కి వెళ్లాలనుకున్నాము.	1
97e4abb2-565d-4064-81a3-4bc93dadeddd	జెన్ కిటికీ నుండి పెద్దగా అరిచింది, ఎవరూ తనను పట్టించుకోలేదు.	నైబర్స్ ఆమెను నిశ్శబ్దంగా ఉండమని చెప్పారు.	జెన్ ఇప్పుడు ఇంకా పెద్దగా, చెడు మాటలు అరుస్తోంది.	నైబర్స్ పోలీసులను పిలిచారు.	నైబర్స్ అంటే జెన్‌కి చాలా ఇష్టం.	పోసీలు జెన్ ఇంటికి వచ్చారు.	2
cc8c4dca-3361-49af-808b-8568619de386	లోగన్, మారియా కలిసి ఒక మూవీ చేయాలనుకున్నారు.	వారు స్క్రిప్ట్ వ్రాసుకుని, నటులను నియమించుకున్నారు.	చాలా కష్టపడ్డ తర్వాత మూవీ పూర్తయింది.	దానిని చూడటానికి వారు అందర్నీ ఆహ్వానించారు.	తమ మూవీ పట్ల లోగన్, మారియా చాలా గర్వపడుతున్నారు.	తమ మూవీ పట్ల లోగన్, మారియా చాలా సిగ్గుపడుతున్నారు.	1
39cb365e-9e03-4e48-94a8-22535c9c2cbf	శ్యామ్ రైలులో కూర్చుని పేపర్ చదువుతున్నాడు.	అతను తన కొత్త జాబ్ ఇంటర్వ్యూకి వెళుతున్నాడు.	శ్యామ్ చాలా నెర్వస్‌గా ఫీల్ అవుతున్నాడు.	ఒక మంచి మనిషి అతనికి పక్కన కూర్చుని, అతనికి సలహా ఇచ్చాడు.	ఆ మనిషి శ్యామ్‌ని ఇంటికి వెళ్లమని చెప్పాడు.	శ్యామ్ ఆ పెద్ద మనిషి మాట విని, ఉద్యోగం సంపాదించాడు.	2
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	చిన్న పాపకు పప్పీ కావాలి.	ఆమె తల్లిదండ్రులు ఒప్పుకోలేదు.	ఆమె ఏడవడం ప్రారంభించింది.	తల్లి తల్లిదండ్రులు ఒప్పుకునే వరకు ఆమె ఏడుస్తూనే ఉంది.	వారు అనిమల్ షెల్టర్‌కు వెళ్లి, ఒక అందమైన పప్పీని తీసుకొచ్చారు.	వారు పెట్ స్టోర్‌కి వెళ్లి, ఒక పక్షిని కొన్నారు.	1
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	సారా డిసెంబర్ 1వ తేదీ కోసం ఎదురుచూస్తోంది.	ఆ రోజున ఆమె తన షెడ్‌లోకి వెళ్లి, చాలా పెట్టెలను బయటకు తీసింది.	నెమ్మదిగా వాటిని అన్‌ప్యాక్ చేసి, వస్తువులను ఆర్గనైజ్ చేస్తోంది.	ఇప్పుడు ఇంటి బయట అలంకరణ ప్రారంభించింది.	లైట్లు ఆమెకు చాలా నచ్చాయి.	జూలై నాలుగు అంటే ఆమెకు చాలా ఇష్టం.	1
c02173fa-42a0-4439-b831-c1b96d6e0102	కేట్ అనేక నెలలుగా వ్యాయామం చేస్తోంది.	ఆమె ఆరోగ్యకరమైన డైట్ కూడా చేస్తోంది.	ఆమె స్నేహితులు కొన్ని రోజులుగా ఆమెను చూడలేదు.	చివరికి ఆమెను కలిసినప్పుడు వారు ఆమె పట్టుదలను మెచ్చుకున్నారు.	తాను చేసిన పని పట్ల కేట్ సిగ్గుపడుతోంది.	కేట్ గర్వంగా ఉంది.	2
cd3a45c7-446c-460a-aa06-e31e674ca219	రాబర్ట్ గణితంలో జీనిస్.	రాబర్ట్ చదువులో చాలా ఎక్కువ శ్రద్ధ పెడుతుంటాడు.	పిల్లల గణాంకాల పోటీలోకి అతడిని ఆహ్వానించారు.	ఎలా అయినా అతను గెలవాలనుకున్నాడు.	రాబర్ట్ కష్టపడి చదివి, పోటీలో మొదటి స్థానం తెచ్చుకున్నాడు.	రాబర్ట్ ప్రయత్నించడం ఆపేసి, ఉద్దేశపూర్వకంగా పోటీలో ఓడిపోయాడు.	1
158d808d-bc93-4cef-b3aa-fe212b256934	జాన్ రోడ్డు ప్రయాణంలో ఉన్నాడు.	అకస్మాత్తుగా, వింత శబ్దం వినిపించింది.	అతను వాహనం ఆపి, టైర్ చూసుకున్నాడు.	టైర్ పూర్తిగా పంక్చర్ అయిపోయింది!	అతను వెంటనే రోడ్ అసిస్టెన్స్‌కి ఫోన్ చేసాడు.	నేను సకాలంలో వస్తాను అని అతను తన స్నేహితులకు చెప్పి ఉన్నాడు.	1
5399a7fc-1d66-429b-bb1f-a7d2fbfdde6b	ఆటమ్‌లో, సమంత ఎప్పుడూ యాపిల్ సైడర్ తినాలనుకుంటుంది.	శనివారం తప్పక ఆర్కార్డ్‌కి వెళుతుంది.	సమంత ఆ తోటలో రంగురంగుల ఆకుల మధ్య సరదాగా నడుస్తుంది.	వచ్చే ముందు కొన్ని గ్యాలెన్ల సైడర్ కొంటుంది.	ఆర్కార్డ్ వద్ద లభించే యాపిల్ సైడర్ అంటే సమంతకు చాలా ఇష్టం.	ఆటమ్ అంటే సమంతకు ఇష్టం ఉండదు.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	జాన్ తన గణితం పరీక్ష కోసం చదవలేదు.	వాతావరణ వార్తలలో మంచు పడుతుంది అని చెప్పారు.	ఆ రోజు మంచు పడవచ్చు అని అతను ఆశపడ్డాడు.	అతను పక్క రోజు నిద్ర లేచినప్పుడు స్కూల్ రద్దయినట్లు తెలిసింది.	చదవడానికి అదనపు రోజు దొరికినందుకు జాన్ సంతోషించాడు.	మంచు పడుతున్నందుకు జాన్ చాలా కోపంగా ఉన్నాడు.	1
45ebac70-b33e-4aa6-940b-18134d372501	నలుగురు నేరస్తులు బ్లడ్ గుల్చ్‌లో క్యాంప్ వేసారు.	తాము సురక్షితంగా ఉన్నాము అని భావించి వారు నిర్లక్ష్యంగా వ్యవహరించారు.	షెరిఫ్ వారి కోసం తీవ్రంగా వెతుకుతున్నారు.	తెల్లవారుజామున వారు నిద్రపోతున్నప్పుడు అతను వారిని కనుగొన్నాడు.	అతను వారిని అరెస్ట్ చేసాడు.	అతను వారిని వదిలేసాడు.	1
c1460cce-a43c-4402-9e00-60fcd40d19c2	జోసీ మంచం కిందం ఒక స్పైడర్ ఉంది.	ఆమె తన మంచం చుట్టూ ఒక క్యాన్ ఓసోల్ చల్లింది.	స్పైడర్ గోడపై వెళుతుండటం జోసీ గమనించింది.	ఆమె ఒక కాగితంతో గోడను రుద్దింది.	స్పైడర్‌లు అంటే జోసీకి చాలా ఇష్టం.	స్పైడర్‌లు అంటే జోసీకి ఇష్టం లేదు.	2
80e87538-52cb-49b0-b0b6-b1caba694be4	నిక్ అనే ఒక వ్యక్తి వీధిలో నడుస్తున్నాడు.	అతను గడ్డిలో ఒక లెదర్ వాలెట్ గమనించాడు.	అతను దానిని తీసుకున్నాడు, అందులో నగదు ఉంది.	నిక్ ఆ వాలెట్‌ని పోలీసు స్టేషన్‌లో ఇవ్వాలనుకున్నాడు.	పోలీసులకు యజమాని దొరకలేదు కనుక దానికి నిక్‌కి ఇచ్చారు.	నిక్ ఆ వాలెట్‌ని తీసుకున్నాడు.	1
138bde62-3359-487e-b6f5-59c848cd6835	కెన్ ట్రాపిక్స్‌లో వెకేషన్ చేసుకుంటున్నాడు.	అతను స్కూబా డైవింగ్ నేర్చుకుంటున్నాడు.	అతను తన సర్టిఫికేషన్ కోర్స్ పాస్ అయ్యి, ప్రతిరోజూ డైవ్ చేస్తున్నాడు.	అతను మహా సముద్రం గురించి వెతికే కొద్దీ చాలా నిజాలు తెలుస్తున్నాయి.	అది కెన్ జీవితంలోనే ఒక ఉత్తమ వెకేషన్.	నీరు అంటే అతనికి చాలా భయం.	1
621323a0-129f-4048-90d9-3a274e18befe	ఒక రోజు నేను వార్తలు చూసాను.	ఒక వెన్యూలో హాస్టేజస్ ఉన్నారని ఒక విషాద వార్త తెలిసింది.	కొంత సమయం తర్వాతా హాస్టేజెస్‌ని కాల్చేసారని తెలిసింది.	నేను ఏడుస్తూ, పక్కన ఉన్న నా ప్రియురాలిని పట్టుకున్నాను.	హింస స్ఫూర్తినిస్తుందని భావించాను.	ఉగ్రవాదం చాలా ప్రమాదకరం.	2
72610204-f986-4e0a-ace9-3aff6625dd45	యాన్ తన కొలనులో పెరిగో లిల్లీలలో ఒకటి కావాలనుకుంది.	అవి చాలా దూరంగా ఉన్నాయి కనుక ఆమె చేరుకోలేకపోయింది.	ఒక వేసవిలో ఆమె ఒక రేక్ తీసుకుని, ఒక లిల్లీని లాగడానికి ప్రయత్నించింది.	ఆశ్చర్యంగా, అయినా కూడా ఆమెకు లిల్లీ దొరకలేదు!	యాన్ పూలను ద్వేషించాలనుకుంది.	యాన్ చాలా బాధపడింది.	2
442e3665-c620-415d-9896-e5437de30bbc	బ్రియాన్ ఇంటర్నెట్‌లో పోర్క్ చాప్స్ రెసిపి కోసం చూసాడు.	అతను పోర్క్ చాప్‌లను బార్బెక్యూ చేసే ఒక రెసిపిని గమనించాడు.	అతను సూచనలను పాటిస్తూ, అన్ని సామాగ్రిని జాగ్రత్తగా వాడాడు.	అన్ని దశలను పూర్తి చేసిన తర్వాత బ్రియాన్ ఆ పోర్క్ చాప్స్‌ని రుచి చూసాడు.	కూరగాయని తినడం అతని చాలా బాగా నచ్చింది.	అది చాలా రుచికరంగా ఉండటంతో బ్రియాన్ చాలా సంతోషించింది.	2
b06feba7-f225-41a3-a744-e732218a1d0a	జెమ్స్ జిస్కెట్‌లో వాలీబాల్ ఆడుతున్నాడు.	పరిగెత్తడం, కింద పడిపోవడం వల్ల అతని దుస్తులు బాగా పాడయ్యాయి.	అతను మార్చుకోవడం కోసం అదనపు దుస్తులు కూడా ఆతను తెచ్చుకోలేదు.	చల్లని వాతావారణాన్ని తప్పించుకోవడం కోసం జేమ్స్ తన కార్‌లోకి పరిగెత్తాల్సి వచ్చింది.	జేమ్స్ తన కార్ కిటికీ తిరిచి ఉంచి ఇంటికి వెళ్లాడు.	పొడి దుస్తులు వేసుకోవడం కోసం జేమ్స్ ఇంటికి వచ్చాడు.	2
87a375ac-fc48-4061-8eff-cacf8ad173e4	జినాకి లంచ్ డిటెన్షన్ ఇచ్చారు.	ఆమె ఇంకా దారుణంగా ఊహించింది.	ఆమె ముఖం గురించి చెడుగా మాట్లాడిన వారితో ఆమె పోరాడింది.	ఆమెను రిలీవ్ చేసినట్లు ఆమెకు ప్రిన్సిపల్‌కు తెలియకూడదు అనుకుంది.	జినా ఒక మనిషిని కొట్టింది, కానీ ప్రిన్సిపల్ పట్టించుకోలేదు.	జినా ఎల్లప్పుడూ ఓట్‌మీల్ కంటే అరపటిపండ్లు ఎక్కువ ఇష్టపడేది.	1
834b3646-3628-4476-8817-e2bd8f0229ce	కోల్‌కి క్రిస్మస్ సందర్భంగా బొగ్గుని సరదా బహుమతి లాగా ఇచ్చారు.	కోల్ కుర్రవాడు, దానిని చాలా సీరియస్‌గా తీసుకున్నాడు.	కోల్ ఆ తర్వాత నెలల్లో మంచి ప్రవర్తనతో ఉన్నాడు.	తర్వాతా కోల్ ఆ సంఘటన గురించి మర్చిపోయాడు.	కోల్ ఆ సంఘటన గురించి ప్రతిరోజూ ఆలోచిస్తుంటాడు.	కోల్‌కి ఇంకెప్పుడూ బొగ్గు ఇవ్వలేదు.	2
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	మైక్ పనిలో బాగా అలసిపోయాడు, అతనికి వెకేషన్ కావాలి.	దురదృష్టవశాత్తు, ఎక్కడికి వెళ్లాలో మైక్‌కి తెలియదు.	అతను గ్లోబ్‌ని తిప్పి, తను వేలు ఎక్కడ పెడితే అక్కడికి వెళ్లాలనుకున్నాడు.	మైక్ వేలు హవాయిపై ఆగింది.	మైక్ ఫ్రాన్స్‌కి వెళ్లాడు.	మైక్ హవాయికి వెళ్లాడు.	2
788b96a8-5edb-40db-924d-c4edc701d439	టిఫనీ ఒక బ్యాక్ మైక్రోవేర్ పాప్‌కార్న్ తెచ్చింది.	ఆమె సూచనలను చదవలేదు.	ఆమె బ్యాగ్‌ని మైక్రోవేవ్‌లో పెట్టి, పాప్‌కార్న్ బటన్ నొక్కింది.	కొన్ని నిమిషాల తర్వాత దుర్వాసన ప్రారంభమైంది.	ఎక్కువ సమయం వదిలివేయడం వల్ల పాప్‌కార్న్ కాలిపోయింది.	పాప్‌కార్న్ అద్భుతంగా తయారైంది.	1
