InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
598c2da4-91cb-4adb-8d09-0de672cdebe8	عندما كانت إيميلي صغيرة، استطاعت الذهاب لحفلتها الموسيقية الأولى.	كانت متوترة بسبب جميع الأشخاص في الحفل الموسيقي.	كانت إيميلي متحمسة للغاية لرؤية فنانها المفضل على المسرح.	كانت تذكرة الحفل هدية لإيميلي لعيد ميلادها.	قررت إيميلي أنها لا تريد تذكرة الحفل الموسيقي.	كانت هذه أفضل هدية عيد ميلاد حصلت عليها إيميلي.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	أرادت لينا قلي الدوناتس.	حصلت على طلب لمتجر الدونات.	لحسن حظها، تم تعيينها!	بدأت الذهاب للعمل في قلي الدوناتس.	كانت لينا تكره الدوناتس.	أحبت لينا وظيفتها الجديدة.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	ذهب صفنا إلى إيفرجليدز في رحلتنا الميدانية.	قمنا بمشاهدة المعالم في غابات متعددة.	كما حظينا بالفرصة للسفر في الماء.	كانت رحلة الحافلة للمنزل طويلة ومملة.	كنت نشيطًا عندما عدت إلى المنزل.	كنت متعبًا عندما عدت إلى المنزل.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	انضمت مجموعة من عمال ميكانيكال ترك إلى منتدى.	شكلوا جماعة وطالبوا بالمزيد والمزيد من السلطة.	آندي مالك المنتدى، اكتفى وأخبرهم بما يكفي.	انفصلوا بغطرسة وقاموا بإنشاء منتدى لأنفسهم فقط.	كان المنتدى الجديد لهم ليحكموه.	عادوا للمنتدى لاحقًا لأنهم أحبوه كثيرًا.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	ابن دونا الطفل، تاي، لم يكن يحب أن تقلم أظافره.	نمت أظافر الطفل أكثر مما كانت تريد.	قررت دونا الإنتظار حتى ينام.	بمجرد أن غفا تاي، قلمت دونا كل أظافره.	كانت مهمة دونا أسهل لأن تاي كان نائمًا.	تمنت دونا أن أستيقظ.	1
52255569-a048-4098-b40a-a9a96bbc754f	لم ترغب جينا في الجلوس على مكتبها بالقرب من أصدقائها القدامى.	يمكن أن تشعر بالتوتر بينهما.	قررت أن تطلب الذهاب إلى المكتبة.	وافقت معلمتها على السماح لها بالذهاب لمدة ساعة.	كانت جينا غاضبة لأنها ذهبت إلى المكتبة.	شعرت جينا بهدوء أكثر بمجرد وصولها إلى المكتبة.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	أرادت فيفيان الانتقال من فرنسا إلى أمريكا.	جزء من عملية الهجرة كان مقابلة حول نواياها.	لم يكن لدى فيفيان أي أهداف أو تطلعات وظيفية.	لم تسر المقابلة بشكل جيد.	سرعان ما استلمت فيفيان تأشيرتها بالبريد.	لم تُمنح فيفيان تأشيرة دخول.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	(فرانك) ملأ عشرات البالونات المائية ليرميها على هذه الأخت.	لم يكن يعلم أنها مستعدة له.	عندما بدأ الهجوم، أخرجت مسدس ماء ضخم.	كان أكثر فعالية من بالوناته.	التحق فرانك بصف علم الأحياء البحرية.	اشترى فرانك مسدس ماء في اليوم التالي.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	مات كان في نزهة مع والدته.	فجأة رأى شيئاً لامعاً على الأرض.	انحنى لالتقاطه.	كان خاتم من الذهب!	كان مات متحمساً لأن يكون محظوظاً جداً.	كان مات محبطاً مما وجده.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	دخل والد جينا إلى ساحة انتظار سيارات والجرين التي تعمل على مدار الساعة.	كانت الساعة تقترب من الرابعة فجراً لكن الجميع دخلوا.	احتاجوا إلى فرش أسنان قبل ذهابهم إلى منزل الجدة.	كانت مهمة جينا هي وضعهم في الحقائب قبل مغادرتهم.	كانت عائلة جينا سعيدة لأن فرش أسنانهم لم تكن موجودة في الحقائب .	شعرت جينا بالذنب بسبب نسيانها فرش أسنان الجميع.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	كان جون متحمساً لإجراء مقابلة عمل	ذهب إلى المقابلة وهو مستعد للغاية ويرتدي ملابس أنيقة.	خلال المقابلة كان ثرثار جداً ومحبوب.	أعجب مدير الشركة بتعليقات جون.	علق جون على إلى أي مدى كان يعتقد أن المكان يدار بشكل سيئ.	قرر المدير أن يمنح جون الوظيفة.	2
09609ed5-1852-4e76-af8d-f08de3742d15	أراد بن كوباً من عصير البرتقال.	لم يكن هناك شيء في المنزل.	ومع ذلك، كان هناك كيس برتقال.	قام بتقطيع عدد قليل منها إلى نصفين وأخرج العصارة.	صنع بن عصير برتقال طازج من البرتقال.	شرب بن عصير التفاح بسعادة.	1
fa694d55-2291-467e-837e-cee613230e8c	كان ريج يأمل في يوم ثلجي.	كانت هناك عاصفة شديدة بين عشية وضحاها.	حصل على رغبته وألغيت المدرسة!	أمضى اليوم كله يلعب في الثلج يصنع رجال الثلج.	كان ريج يأمل ألا يتساقط الثلج مرة أخرى.	يأمل ريج أن يحصل على يوم ثلجي آخر قريباً.	2
37c168f2-e2cc-4117-879a-abcce85af37f	لا تشرب كارولين المشروبات الغازية أبداً.	أصدقاؤها يختارونها بسبب ذلك.	ذات يوم تحدوها أن تشرب صودا.	أرادت كارولين الفوز في التحدي.	رفضت كارولين فتح الصودا.	فتحت كارولين الصودا وشربتها كلها في جرعة واحدة!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	كان توم وسيندي يأكلان مارشميلو.	لكن توم بدأ يتعب منه.	اقترحت سيندي تحميص المارشيملو.	ووافق توم على اقتراحها.	نهض توم وذهب للسباحة.	استمتع توم بالمارشيملو المحمص.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	قام الرجل في المطعم بلف شطيرة لأحد العملاء.	أخرج كيس بني ووضعه على المنضدة.	أخذ رجل المطعم الشطيرة وألقى بها في الكيس.	سقط الكيس عندما اصطدمت به الشطيرة.	قال رجل المطعم إن الساندويتش سيكلف أكثر الآن.	اعتذر الرجل في المطعم.	2
b0c7b950-cea5-460f-b573-a55e692120bc	كان بوب في محل البقالة.	عند تسجيل المغادرة، أدرك أنه نسي بطاقته الائتمانية.	عرضت المرأة التي تقف خلفه شراء البقالة له.	كان بوب ممتناً للغاية.	وعدها بالسداد لها.	هرب بوب في رعب.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	اشترى جون مسدساً جديداً.	لقد أحب جميع ميزات الأمان.	كان يظهره لصديقه.	انفجر بطريق الخطأ.	لم يكن لدى جون مسدس.	تفاجأ جون.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	كان نيل يزور مدينة الأقصر.	قام بجولة للتعرف على التاريخ المصري.	لقد تعلموا الكثير من الحقائق.	ثم تناولوا وجبة غداء في نزهة على ضفاف النيل.	لم يكن نيل مهتماً بالتاريخ المصري.	كان لدى نيل تجربة تعليمية وثقافية مذهلة.	2
98826835-a7e8-4441-b37c-36f2179d7651	لم يكن جون مغامراً بتجربة طعام جديد.	كانت والدته تجعله دائماً يجرب قطعتين من شيء جديد.	إذا لم يعجبه، لم يعد مضطراً لتناول المزيد.	ذات يوم أعطته طعاماً غروياً يسمى البابايا.	كان جون يعلم أن مزرعته البابايا بحاجة إلى استثمار رأسمالي جديد.	أكل جون، لكنه أخبر والدته أنه لم يرغب أبداً في تناوله مرة أخرى.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	لدي زوج مفضل من الجوارب.	الأسبوع الماضي كنت أقوم بغسل الملابس.	واحدة من الأثنين فقدت	بحثت في كل مكان ولم أجدها.	تم عد كل جواربي.	في النهاية ظهر.	2
bb4840dc-d637-4183-809a-567bb67e9935	ركض أليكس عبر المدينة للوصول إلى منزل الأصدقاء.	لم يكن يعرف أن حذائه غير مربوط.	كان قد ركض لمسافة ثلاثة مباني عندما حدث ذلك.	لقد تعثر في رباط حذائه.	ركض أليكس بعد ذلك للحصول على مقعد في مجلس إدارة المدرسة.	قرر أليكس أن يفحص رباط حذائه دائماً قبل المغادرة.	2
60642271-04f8-4129-af92-c0c6bbb206e3	نينا أرادت أن تتزلج.	لكنها لا تعرف أي فتيات أخريات لتعليمها!	لذا اشترت لوح التزلج الخاص بها.	بدأت بالتزحلق من بنفسها، ببطء.	لم يمض وقت طويل حتى أصبحت نينا أفضل لاعبة كرة سلة في الولاية.	بمرور الوقت أصبحت ماهرة حقاً.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	أحب سال السحر.	لقد حاول دائماً أن يجلب الحيل لعائلته.	حاول إخراج أرنب من قبعته في يوم ما.	لكن القبعة ممزقة وسقط الأرنب من خلالها.	وهنأه الناس الذين كانوا يراقبونه.	وهكذا تخلى سال عن السحر.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	أرادت ليزا أن تصنع كعكة.	في البداية كان عليها أن تقرر نوع الكعكة التي تريد خبزها.	بعد أن اضطرت للذهاب لشراء المكونات.	قررت أن تصنع كعكة الشوكولاتة.	أحببت ليزا الخبز.	كرهت ليزا الخبز.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	لاحظ خافيير دائماً أن الأطفال يلعبون كرة اليد بالقرب من منزله.	أراد الانضمام إليهم لكنه تعرض للترهيب.	ذات يوم استدعى الشجاعة للعب كرة اليد معهم.	وجد أنهم في الواقع كانوا لطيفين للغاية.	ذهب خافيير إلى المتجر بعد المدرسة.	بدأ خافيير في لعب كرة اليد معهم بانتظام.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	اشترى جوردون لابنه سيارة تعمل بالتحكم عن بعد لعيد الميلاد.	لكنه أدرك أنها بحاجة إلى بطاريات AA.	لم يستطع جوردون العثور على أي منها.	لذا في اليوم التالي، ذهب إلى متجر الألعاب حيث اشترى السيارة.	اشترى حزمة كبيرة من بطاريات AA.	اشترى لنفسه سيارة أخرى بجهاز التحكم عن بعد.	1
31e7354c-de3a-433b-afcf-fa8885569007	كان ميم يقود سيارته على الطريق السريع في عاصفة ثلجية سيئة.	كان هناك الكثير من الثلج، أوقفت ميم سيارتها.	لاحظت أن الآخرين كانوا يفعلون نفس الشيء.	حصلت على بطانية طوارئ من المقعد الخلفي، وأكلت وجبة خفيفة.	تراجع ميم على الطريق وقاد بشكل أسرع لتعويض الوقت.	في النهاية توقف الثلج عن التساقط.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	بالأمس، اتصلت والدة زوجي، وأرادت الخروج إلى متجر ما.	مرت علي الساعة 4:30 وتوجهنا.	ذهبنا إلى متجر تلو الآخر بحثاً عن صفقات جيدة.	بالتأكيد لم يكن لدى أي من المتاجر أي شيء جيد للشراء.	أحضرنا ستة أكياس من الأشياء إلى المنزل.	عدنا إلى المنزل دون شراء أي شيء.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	ركضت بيتسي في كل مكان ذهبت إليه.	كانت تركض إلى المدرسة عندما حدث ذلك.	تعثرت وحلقت عدة أقدام.	كسرت ذراعها في عدة أماكن.	كان لابد من نقل بيتسي إلى المستشفى لتزويدها بجبيرة.	لعبت بيتسي التنس بعد ذلك.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	كانت سارة مرعوبة من تقلبات النمو.	كانت تبكي في كل مرة تذهب إلى الملعب.	في الأسبوع الماضي حاولت أخيراً التأرجح لأول مرة منذ سنوات.	لقد أحبت ذلك كثيراً لدرجة أنها تأرجحت لمدة ساعة.	تم سحب الأرجوحة بعنف في مهب الريح.	تلاشى خوفها وهي تتأرجح.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	كان ملاموت يستنشق دائماً في الزحليقة أثناء سيره.	اصطحبه صاحبه إلى المنصة ذات يوم.	كان خائفاً من التزحلق.	استمروا في القيام بذلك كل يوم في مسيرتهم.	مالك ملاموت لم يأخذه مرة أخرى إلى الزلاجة .	حاول ملاموت في النهاية الانزلاق إلى أسفل الزلاجة.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	كان اليوم حفلة عيد ميلاد تيم.	ولأنه كان مريضا، لم يستطع الخروج.	ومع ذلك، قررت العائلة الخروج إليه.	أحضرنا له كعكة وطعاماً جاهزاً.	كان تيم سعيداً جداً بتذكره.	انزعج تيم من الاهتمام.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	كانت فرانكي في حالة حب مع رجل بعيد المنال.	الرجل الذي تحبه لم يكن لطيفاً معها.	لقد خدعها مع أشخاص آخرين في المدينة.	تركته فرانكي.	ذهبت فرانكي لمشاهدة فيلم.	وجدت فرانكي رجلاً آخر.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	كانت نانسي جالسة بالقرب من مبنى العلم.	حاول إيان التسلل بالقرب منها.	لم تلاحظ حتى نظرت حولها.	ألقى إيان فطيرة في وجهها مباشرة.	أمسكت نانسي بالفطيرة وبدأت في أكلها.	بدأت نانسي في البكاء وشعرت بالإهانة.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	حصل جورج على فترة تدريب.	لقد أراد حقًا الحصول على وظيفة بدوام كامل مع الشركة.	عمل جورج بجد وأثبت أنه ذكي.	فتح منصب أراده جورج.	تقدم بطلب للحصول عليها بشغف وتم تعيينه في النهاية.	لذلك قرر العودة إلى المنزل في وقت مبكر من ذلك اليوم وترك فترة تدريبه.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	كل ما أراده كيفن في الحياة هو شراء منزل لخطيبته.	أصبح شبه مهووس، مدخرًا كل بنس.	عمل في وظائف متعددة وعاش كبخل.	بعد عام، كان لدى كيفن ما يكفي من المال لدفع دفعة أولى.	اشترى كيفن منزلاً.	استخدم كيفن الأموال التي ادخرها لشراء سيارة رياضية.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	كان جو محاسب.	لم ينتبه أبدا لمحاسبه.	حتى أدرك ذات يوم أنه لا يملك المال.	اقتحم جو مكتب المحاسب بشراسة.	ذهب جو للجري على الشاطئ.	سأل جو المحاسب ماذا حدث.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	كان سفين فقيرًا جدًا.	أخبره شقيق سفين أن هناك الكثير من المال في القطار.	لذلك بدأ سفين وشقيقه عصابة.	سرقوا القطار!	تم القبض على سفين وسجن بعد فترة وجيزة.	تبرع سفين بالمال للجمعيات الخيرية.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	تم تشخيص جون بسرطان العظام.	كان حزينًا وشعر بالهزيمة.	لكنه قرر الانخراط في العلاج الكيميائي ومحاربة المرض.	كافح لمدة عامين للتغلب على السرطان.	في النهاية تغلب جون على السرطان.	يأمل جون أنه لن يتحسن.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	أخبر الجميع مات أنه أكل الكثير من اللحوم الحمراء.	تجاهل كل تحذيراتهم من اللحوم الحمراء والمشاكل الصحية.	بعد يوم واحد من تناول البرغر، أصيب مات بنوبة قلبية.	أصبح مات نباتيًا بعد أن غادر المستشفى.	بقي خالي من النوبات القلبية لبقية حياته.	احتفل مات بمغادرة المستشفى بشريحة لحم كبيرة.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	أحضرت ابنتي كلبها للعب مع كلبي.	كلبها كبير ومليء بالطاقة.	كلبي صغير وهادئ وكبار السن.	هم عكس ذلك تماما.	القطط جعلت من المنزل فوضى!	استمتع كلا الكلبين باللعب معًا على أي حال.	2
98181079-1081-48ba-bb83-031bb0046b92	قررت استئجار فيلم عندما جاء الأصدقاء الليلة الماضية.	بعد النظر في التحديدات قررنا الرعب.	اخترنا فيلمًا رائعًا وجلسنا مع الفشار.	كان الأمر مخيفًا حقًا!	لقد واجهت صعوبة في النوم في تلك الليلة.	وعموما كنت غير راض عن الليل.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	ساندي هي والدة لوي.	لوي هو جرو.	عائلة لطيفة تبنت ساندي.	قرروا تبني لوي أيضًا.	مشى لوي عبر الشاطئ الرملي وحيدًا.	بدت الكلاب سعيدة بالبقاء معًا.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	كانت ليا تحاول إنقاص وزنها.	امتنعت عن الوجبات السريعة والأطعمة الدسمة.	لكنها ما زالت تكافح من أجل إنقاص وزنها.	ثم بدأت في الجري كل يوم على جهاز الجري.	بدأت في فقدان الوزن.	اكتسبت 50 جنيها.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	لقد نظفت خاتم زواجي	أضعه أولاً في المنظف لينقع.	ثم قمت بمسحه بالفرشاة للتأكد من أنني حصلت على كل شيء.	ثم أعيد وضعها في المنظف قليلاً.	قررت التخلص من الخاتم.	خرج متلألئًا.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	كانت جينا تحب التطوع في ملجأ للمشردين.	لقد أمضت سنوات في الذهاب إلى هناك لساعات عديدة في الأسبوع.	قرر الموظفون أن يفعلوا شيئًا لإظهار تقديرهم.	لقد دخلوا وحصلوا على هدية جينا.	توقفت جينا عن التطوع لأنها شعرت بعدم التقدير.	تأثرت جينا لدرجة أنها بكت عندما أعطوها إياها.	2
ebd6c1df-2371-491f-b813-65451f92049f	توم وسوزان متزوجان منذ ثماني سنوات.	في الأسبوع الماضي كانت سوزان تغثيان كل صباح.	أجرت هذا الصباح اختبار حمل كان إيجابياً.	خططت سوزان لعشاء فاخر مع الشموع لإخبار توم بالبشر السار.	كان توم سعيدًا بإنجاب طفل.	لم تخبر توم قط.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	كانت جينا في منتصف المقعد الخلفي محاطة بالأشقاء.	كانوا يقودون سياراتهم خارج المدينة في حركة مرور مزدحمة.	نظرت جينا من النافذة.	في السيارة التالية، كان هناك طفل يُظهر فمه من الطعام الممضوغ.	واصلت جينا التحديق.	شعرت جينا بالاشمئزاز.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	كان جريج يلعب الكرة بنفسه.	كان يشعر بالملل.	أراد أصدقائه.	جاء أصدقاؤه.	كان جريج يشعر بالملل أكثر من أي وقت مضى.	لعبوا الكرة لبقية فترة ما بعد الظهر.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	اشترت باميلا جرة عتيقة في بيع المرآب.	إنها تعتقد أنه سيبدو جميلًا مع الديكور في منزلها.	عندما عادت إلى المنزل، لاحظت أن رماد شخص ما كان هناك.	أعادت باميلا الجرة.	تلقت باميلا كامل المبلغ وجرة مجانية عن مشاكلها.	كانت باميلا سعيدة بشرائها.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	كانت جين متحمسة للعودة إلى المنزل مبكرًا لمرة واحدة.	عملت في تنظيف المكاتب ليلاً.	كانت قبل جدولها المعتاد.	عندما وصلت إلى المكتب الأخير لاحظت فوضى كبيرة.	كانت جين سعيدة لأنها اضطرت إلى البقاء وتنظيف المكتب.	شعرت جين بخيبة أمل لأنها اضطرت إلى البقاء وتنظيف المكتب.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	أرادت كيت أن تبدأ حملة فيروسية جديدة.	أرادت كيت إيجاد طريقة للمواطنين العاديين للقيام بشيء ما.	قررت كيت إنشاء مقطع فيديو عن حملتها.	بعد نشر الفيديو الخاص بها، تلقت كيت استجابة ساحقة.	أصيبت كيت بخيبة أمل.	كانت كيت سعيدة!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	استأجرت أنا وزوجي سيارة في إجازة.	كانت السيارة التي حصلنا عليها مروعة.	لم تعمل المساحات، وانطفأ ضوء أمامي.	كانت رائحتها كريهة وقذرة للغاية.	لن نستأجر من شركة السيارات تلك مرة أخرى.	نحن نتطلع إلى الاستئجار من نفس شركة السيارات مرة أخرى.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	يتلقى فريد صانع قهوة متخصص في عيد الميلاد.	فتحه أخيرًا بعد أن تركه في علبته لبضعة أسابيع.	قرر فريد أن يصنع لنفسه كابتشينو.	لدهشته، طعمها جيد مثل تلك التي يشتريها في الخارج.	سيوفر فرانك حوالي 25 دولارًا في الأسبوع في صنع القهوة بنفسه.	تحول فرانك إلى الشاي وتبرع بصانع القهوة.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	أخبرتني أمي دائمًا أن أغسل أسناني.	لم أحب الاستماع إلى أمي.	اخترت عدم تنظيف أسناني بالفرشاة.	اضطررت إلى سحبهم جميعًا.	كان يجب أن أستمع إلى أمي.	لم أكن أبدًا أكثر سعادة بصحة أسناني.	1
55a45ad5-0544-401d-b142-c3344975246e	كان صيفًا حارًا وجافًا جدًا.	اشترى والد جون حمامًا للطيور لمساعدة الحيوانات على البقاء على قيد الحياة.	في غضون دقائق من ملئه، قفز الكاردينال.	على مدار اليوم، أحصى جون 34 طائرًا زاروا.	كان جون سعيدًا لأن الطيور كانت تستمتع بحمام الطيور.	لم يكن جون يحب الطيور.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	سلمني عامل التوصيل طردًا لي.	فتحت الصندوق.	نظرًا لعدم وجود شيء بالداخل، حاولت الصراخ في عامل التوصيل.	لم يستطع سماعي وانطلق بالسيارة.	اضطررت إلى الاتصال لمعرفة ما يجري.	كنت سعيدا بخدمته.	1
2fcb96c1-3717-46ed-aa94-165151fee791	عائلتي تشارك وعاء من الفشار.	أمي تقرأ كتابًا وتأكل قطعة واحدة في كل مرة.	أنا وأبي نلعب ألعاب iPad ونتناول حفنات في كل مرة.	لقد لعبنا هذه اللعبة من قبل!	أنا وأبي نحب الفشار.	أنا وأبي أكره الفشار.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	كان لو يتبع نظامًا غذائيًا.	كانت تأكل القليل جدا.	لكنها ما زالت تكافح من أجل إنقاص وزنها!	ثم أضافت نظام تمرين.	تمكنت "لو" أخيرًا من إنقاص وزنها.	قررت لو أنها فقدت وزنًا كافيًا.	1
ecd16644-592d-470b-bbb1-389e82c32493	أدار والد جينا خرطوم الماء من أجلها.	شاهدها وهي ترش الصودا المنسكبة على الشرفة.	كان يجلس هناك لساعات.	كانت فوضى لزجة جافة في الوقت الذي بدأت فيه بتنظيفه.	لعق جينا طبقها نظيفًا.	نجحت جينا أخيرًا في تنظيف كل شيء بعد بضع ساعات.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	كانت بيتسي على وشك الاحتفال بعيد ميلادها السادس عشر.	فاجأها والداها بعشاء جميل في الخارج وبهدية صغيرة.	لحسن الحظ، أعطاها والداها قلادة بحروف واحدة فقط.	في طريق العودة إلى المنزل ، أخطأت بيتسي في وضع القلادة في السيارة.	شعرت بيتسي بالسوء حقًا لبقية الليل.	ارتدت بيتسي القلادة المكتوبة بحروف واحدة عندما بلغت الرابعة عشرة من عمرها.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	يطلب منها قس جوي أن تغني في الكنيسة.	تدربت الفرح لأسابيع.	الفرح متوتر للغاية بشأن الغناء.	الليلة هي الليلة الكبيرة.	عندما يحين الوقت لتغني، يغمى عليها الفرح.	عمل جوي شعوذة يسعد الجميع.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	أرادت سارة أن تفعل شيئًا لأختها المصابة بالسرطان.	تسبب العلاج الكيميائي في أن تفقد أختها شعرها بالكامل.	ذهبت سارة إلى صالون الشعر وقصّت شعرها الطويل.	ثم قامت بعمل شعر مستعار.	ألقت الباروكة في سلة المهملات.	أعطت شعر مستعار لأختها.	2
217a2486-e392-414e-ba52-3bb13ef79793	لقد وجدت ثعبانًا في نافذة القبو جيدًا.	حاولت ضربها بمجرفة، لكنها حفرت حيث لا يمكنني الرؤية.	اعتقدت أنه ذهب تحت انحياز بالقرب من الأساس.	نزلت في القبو ووجدته خلف الحائط.	لقد استمتعت حقًا بإقامة حفلتي مع الأصدقاء.	تمكنت من الإمساك بالأفعى وإخراجها من منزلي.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	شاهدت وانيتا فيلماً مرعباً.	وهي الآن تواجه صعوبات في ذالنوم.	حاولت وانيتا تشغيل ضوء ليلي وموسيقى.	لم تعد الغرفة مخيفةً بنفس القدر.	أتاها أسوأ كابوس في حياتها.	لقد ذهبت في النوم.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	كانت جاين في حاجة إلى كسب بعض المال الإضافي.	تذكّرت التجارب النفسية المدفوعة في الكلية.	بحثت جاين عن تجارب مدفوعة ووجدت التركي الميكانيكي.	استطاعت حينها أن تشارك في تجارب نفسية في المنزل.	قررت جاين أن تتوقف عن المشاركة في تجارب نفسية.	تمكنت جاين أخيراً من كسب مال إضافي.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	كان يوم جمعة عادي بالنسبة لجاي.	كان قد انتهى للتو من العمل واشترى تذكرة اليانصيب الأسبوعية.	بعد العشاء، انتظر بصبر نتائج اليانصيب.	لم يكن يصدق عندما نودي أكثر من نصف أرقامه.	وأخيراً، نوديت جميع أرقامه وربح جاي.	قرر أن يتوقف عن المشاهدة ورمي تذكرته.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	كان لاري متحمساً لتناول اللحم على العشاء.	قام بحجز لـ7 أشخاص.	طوال اليوم كان ينتظر بحماسة حلول الوقت.	عندما وصل، أخبره النادل أن اللحم قد نفذ.	اضطُر إلى تناول الدجاج المشوي بدلاً من ذلك.	كان سعيداً بالعناصر الموجودة بقائمة الطعام.	1
8deede16-2f24-4579-970b-047ad9d23141	بدأ جايمس بالعمل حديثاً في شركة بها طاولة تنس.	لطالما أراد أن يلعب تنس الطاولة مع زملائه.	يوماً ما بعد العمل، تحداه صديقه في مباراة.	لعب جايمس حسناً، لكنه خسر المباراة في النهاية.	كان جايمس قلقاً لأنه هزم رئيسه في تنس الطاولة.	لذلك اشترى جايمس طاولة تنس ليمارس في المنزل.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	أرادت جويس تأجير فيلم.	لم تكن تعلم أن نتفلكس توفر إمكانية المشاهدة عبر الإنترنت.	ذهبت إلى متجر الفيديو واختارت فيلماً لتشاهده.	أخبرها أحدهم هناك عن المشاهدة الفورية من نتفلكس.	فقررت أن تشاهد فيلماً على نتفلكس بدلاً من ذلك.	قررت جويس شراء بسكويت بدلاً من ذلك.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	لطالما كان لستر يحب المناظرة الأكاديمية.	فقرر أن يبحث عن فريق مناظرة في كلّيته.	وجد أستاذاً يشرف على الفريق، ويُشرك الطلاب ببطء.	لم يمر زمن قبل أن أصبح الفريق كبيراً بما يكفي ليناظر جامعة أخرى.	يلعب فريق لستر ضد فريق كرة السلة من الجامعة الأخرى.	فازت الجامعة الأخرى بفارق هائل على فريق لستر.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	أرادت جيسيكا مهراً في عيد ميلادها أكثر من أي شيء آخر.	قبل أيام من موعده، طلبت من أبيها مهراً.	فقال أنه سيفكر في الأمر.	أعطى جيسيكا صندوقاً على شكل مهر في عيد ميلادها.	كانت جيسيكا محبطة لأنها أرادت مهراً حقيقياً.	أحبت جيسيكا المهر الذي قدمه لها أبوها.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	كان سال يمارس قفز الحبل.	ثم تعثر وسقط.	لوى كاحله وهو يسقط.	كان في حاجة إلى ارتداء دعامة لمدة ثلاثة أسابيع.	كره سال الدعامة.	كان سال سعيداً لأنه قرر أن يمارس قفز الحبل.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	أرادت جولي أن تحضر طعام الغداء للأسبوع المقبل.	فقررت أن تغلي اثنتي عشرة بيضة.	غليت جولي الماء ووضعت البيض فيه 8 دقائق لكل منهم.	وأخيراً سُلق البيض بشكل مثالي.	تحضر جولي الغداء لابنها المصاب بحساسية تجاه البيض.	جولي مشغولة في تحضير الغداء باستخدام البيض المسلوق.	2
