InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
55a45ad5-0544-401d-b142-c3344975246e	那是一个非常炎热、干燥的夏天。	约翰的爸爸买了一个鸟池来帮助动物。	刚装满水几分钟，一只红雀就跳了进去。	一整天，约翰数了数有 34 只鸟来过。	约翰很高兴鸟儿们在享受鸟池。	约翰不喜欢鸟。	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	快递员把一个包裹递给我。	我打开了箱子。	里面什么都没有，我对快递员喊叫起来。	他没有听到我的喊声，开车走了。	我不得不打电话问问到底发生了什么事。	我对他的服务感到满意。	1
2fcb96c1-3717-46ed-aa94-165151fee791	我的家人正在分享一碗爆米花。	妈妈正在看书，一次吃一粒。	我和爸爸在玩 iPad 游戏，一次吃一把。	我们以前玩过这个游戏！	我和爸爸喜欢爆米花。	我和爸爸讨厌爆米花。	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	卢正在节食。	她吃得非常少。	但她仍在很艰难地减肥！	然后她增加了一项锻炼活动。	最终卢减肥成功。	卢认为她已经减掉了足够的体重。	1
ecd16644-592d-470b-bbb1-389e82c32493	吉娜的爸爸为她打开了水管。	他看着她把苏打水洒在门廊上。	它已经放在那里好几个小时了。	当她开始清理的时候，它已经是一团又干又黏的东西了。	吉娜把盘子舔干净了。	几个小时后，吉娜终于把它清理干净了。	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	贝琪即将庆祝她的十六岁生日。	她的父母给了她一个惊喜，带她去吃了一顿丰盛的晚餐并送她了一份小礼物。	令人高兴的是，她的父母送给了她一条带有她名字首字母的项链。	回家的路上，贝琪把项链丢在了车上。	贝琪整晚都很难过。	贝琪在她 14 岁时佩戴了那条带有姓名首字母的项链。	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	乔伊的牧师要她在教堂唱歌。	乔伊练习了几个星期。	乔伊对唱歌很紧张。	今晚是个重要的时刻。	当到了她唱歌的时候，乔伊昏倒了。	乔伊的卖力表演让大家都很高兴。	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	萨拉想为她患癌症的姐姐做些什么。	化疗使她姐姐的头发都脱落了。	萨拉去了理发店，把她的长发剪短了。	然后她把剪下的头发做成了假发。	她把假发扔进了垃圾箱。	她把假发送给了姐姐。	2
217a2486-e392-414e-ba52-3bb13ef79793	我在地下室窗井里发现了一条蛇。	我试图用铁锹打它，但它钻进了我看不见的地方。	我觉得它钻到地基附近的壁板下面了。	我去了地下室，在墙后面找到了它。	我非常喜欢和朋友们聚会。	我抓住了那条蛇，把它丢出了我的房子。	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	胡安妮塔（Juanita）观看了一部恐怖电影。	现在，她很难入睡。	胡安妮塔尝试着打开了夜灯和音乐。	房间变得没有那么可怕了。	她经历了一生中最可怕的噩梦。	她睡得很安稳。	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	简（Jane）需要额外赚些钱。	她想起了大学里的有偿心理学实验。	她搜索了关于有偿实验的信息并发现了 Mechanical Turk。	她现在可以在家参与有偿心理学实验了。	简决定不再参与有偿心理学实验了。	简终于能够赚到额外的钱了。	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	对杰伊（Jay）而言，这就像是一个普通的星期五。	他刚刚完成工作，买了每周都要买一次的彩票。	吃完晚餐，他耐心地等待着彩票的结果。	当出现过半数的数字与自己的相同时，他简直难以置信。	最终所有的数字都公布完毕，杰伊赢得了大奖。	他决定停止观看并且扔掉了自己的彩票。	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	拉里（Larry）非常高兴晚上能够吃牛排。	他预定了 7 个人的位置。	他一整天都在翘首盼望时间的到来。	当他抵达餐厅的时候，服务员告诉他牛排已经卖完了。	他只能选择烤鸡。	他对菜单上的菜品非常满意。	1
8deede16-2f24-4579-970b-047ad9d23141	詹姆斯（James）刚刚开始在一家公司的工作，这家公司有一个乒乓球台。	他一直希望跟同事一起打乒乓球。	在某天下班后，他的朋友跟他进行了一场比赛。	詹姆斯打的非常好，但最终还是输了。	詹姆斯始终忧心忡忡，因为他迎战的是自己的老板。	因此詹姆斯在自己的家里置办了一台乒乓球桌用来练习球技。	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	乔伊斯（Joyce）想要租一部电影。	她不知道 Netflix 能够在线观看视频。	她前往音像店找一些影片来观看。	有人告诉她 Netflix 可以观看即时在线视频。	因此她决定在 Netflix 上观看一部电影。	乔伊斯决定买一块饼干来代替影片。	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	莱斯特（Lester）一直喜欢学术辩论。	他决定在自己的学院里创办一支辩论队。	他找到了一位能够为团队提供咨询的教授，并且进行着缓慢地招募。	很快，这支队伍的人数就壮大到了足以与其他学校进行辩论的程度。	莱斯特的队伍与另一所学校的篮球队进行比赛。	另一所学校以巨大的优势战胜了莱斯特的队伍。	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	杰西卡（Jessica）最想要的生日礼物是一匹小马。	在生日前夕，她向自己的父亲索要一匹小马。	他说自己会考虑。	他在杰西卡生日时送了一个小马形状的盒子。	杰西卡感到很失望，因为她想要一匹真正的小马。	杰西卡很喜欢从父亲那收到的小狗。	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	萨尔（Sal）正在跳绳。	然后他绊倒了。	他摔下的时候扭伤了自己的脚踝。	他需要佩戴三周的支架。	萨尔讨厌这个支架。	萨尔很高兴自己做出了跳绳的决定。	1
0c183cc3-d281-442c-ad31-01f93cd9e281	朱莉（Julie）想为下一周准备一些当做午餐的食物。	她决定煮一打水煮蛋。	朱莉烧开了水，放入鸡蛋，各煮了 8 分钟。	最终她收获了完美的水煮蛋。	朱莉为自己对鸡蛋过敏的儿子准备午餐。	朱莉忙着用水煮蛋来准备午餐。	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	我们坐上小轿车前往动物园。	我迫不及待地想要看见斑马。	我们四处走动，看到了许多动物。	我看到了斑马表演。	我喜欢游览动物园。	但是我不喜欢斑马。	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	火箭是何塞（Jose）的昵称。	他因为速度过人赢得了这个昵称。	有一天，他参加了学校田径比赛的跑步项目。	他作为学校里跑得最快的孩子获得了第一名。	所有人都称赞他的获胜。	何塞输了比赛，他感到很羞愧。	1
49cfda84-e8ff-486d-bf67-cab8f972a748	鲍勃（Bob）有一只小狗。	这只小狗喜欢和鲍勃玩接球游戏。	当然，这只小狗长成了一只大狗。	这只狗日渐老去，不能再玩接球游戏了。	鲍勃对此感到非常高兴。	这让鲍勃很难过。	2
fb466251-500e-428c-a120-a0c6887eb37f	詹妮弗（Jennifer）回家时忘了关前门。	当她发现的时候，她的宠物猫已经不见了。	她在家附近到处寻找，大声呼唤那只猫。	她制作了印有她联系信息的传单。	詹妮弗决定攒钱买辆小轿车，这样她就可以不用乘坐公共汽车了。	第二天，詹尼斯的猫回到了家里，看上去很生气。	2
28531a23-ff54-4d75-a108-c910d32c6147	彼得（Peter）的朋友邀请他参加一个小型万圣节派对。	他去晚了，没有时间吃晚餐。	派对上，一个朋友给了他一片南瓜派。	这块馅饼很好吃，上面还有鲜奶油。	彼得对他的朋友生气了。	朋友送来的食物让彼得感到很高兴。	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	丹（Dan）喜欢保龄球运动。	在他小时候他的父亲教过他如何打保龄球。	练习一起参加比赛。	他的父亲已经去世了。	丹从来都不喜欢打保龄球。	丹现在经常打保龄球以缅怀他的父亲。	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	比利（Billy）每天早上醒来为上学做好准备。	他会先冲个澡，然后开始准备。	接下来比例必须穿好衣服。	当他穿好衣服后，他就会开始吃早饭。	比利做事很有条理。	比利做事没有条理。	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	鲍勃（Bob）喜欢看电影。	他翘首盼望着一个为期三天的周末的到来。	他列了一个最喜爱电影的清单，并邀请了一些朋友前来。	他和朋友一起在这个周末共同观看他最喜欢的电影	鲍勃不再和这些朋友说话了。	鲍勃享受了一段美好时光。	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	麦克（Mike）星期六有空。	他开车去了几家车店。	他十分热衷欣赏自己未来可能会拥有的车型。	麦克找到了自己心仪的吉普车。	麦克从来没有喜欢过吉普车。	麦克买下了这两吉普车。	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	弗雷德（Fred）昨天第一次参加空手道比赛。	他感到非常紧张。	到他的时候他正在发抖。	最终他完成的非常理想。	弗雷德在空手道比赛中得了最后一名。	他得了第二名。	2
87ed8e67-02f7-46dc-b0e3-82319328557a	格雷戈里（Gregory）在附近的一所夜校参加了陶艺课。	他不擅长雕塑。	他逐渐喜欢上把陶罐扔到陶轮上。	最终，他制作成的陶罐有他的一半高。	他打碎了他制作的所有陶罐。	他为自己制作的陶罐而自豪。	2
cdc35d15-ea89-4410-bdf0-fadde0243985	乔（Joe）的家庭搬到了另一所房子。	一些孩子沿着街区打碎了窗户，走了进去。	吉娜（Gina）和她姐妹决定不参与，然后回家了。	吉娜的姐妹穿过院子，踩在了玻璃上。	乔决定去商店买些冰淇淋。	吉娜的姐妹不得不去医院缝针。	2
da033578-7efb-43b4-875f-adeefea0fac0	我经常买彩票，而且总是输。	今年，我买了超过一百次。	我算了一下如果我从来没有买彩票，我会有多少钱。	最后发现我的口袋里会有上千元钱。	现在我每次最多买两注。	我不再买彩票了。	2
3b0fdd12-aa51-45ec-9808-79b308ffe722	一名男子走进图书馆，随便拿了几本书。	他把这些书藏在了图书馆的其他地方。	图书管理员阻止了他，问他在做什么。	这名男子说他试图阻止人们阅读。	图书管理员将这名男子赶了出去。	图书管理员感谢了这名男子。	1
fedc6a43-057c-4684-ad11-200180ade0d3	奎因（Quinn）为照料她的庭院花费了很多时间。	她觉得一处美丽的庭院能够衬托房屋的价值。	奎因认为这是至关重要的第一印象。	她所在的区域出现了干旱，发生了用水管制。	她对于如何用更少的水量浇灌庭院进行了研究。	奎因的庭院在大雨中也能欣欣向荣。	1
60e826cc-3f0a-479e-a79e-319935d39b58	我们一家周四出去吃了晚餐。	我们选择了附近的一家披萨店。	那里的食物十分美味。	服务员十分友好，服务很及时。	披萨源于意大利，代表着其国旗的颜色。	我们会经常去那里。	2
471e2283-f8c4-4e45-9c87-40c815fa73ac	这只老狗的状况比平时更糟糕了。	它停止了进食，在走动的时候发出犬吠。	谢丽尔（Cheryl）回避着预约兽医。	她告诉丈夫自己明天会预约。	谢丽尔靠耍花招赚的钱比全职工作还要多。	谢丽尔十分喜爱这条狗，并祈祷着它会好转。	2
463dd0de-6558-4e40-b5a2-b3a202f6856b	鲍勃（Bob）想要纹身。	他想要纹一只狼的图案。	他的女朋友画了一个精美的设计。	第二天鲍勃就完成了这个纹身。	鲍勃讨厌纹身。	鲍勃的女朋友非常喜欢他的新纹身。	2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb	丹（Dan）确信自己已经忘记了前女友。	直到他们共同的朋友在一家餐厅贴出了她的照片。	这张照片让丹想起了过去的美好时光。	他充满了后悔。	丹决定打电话给他的前女友。	丹不再觉得孤单了。	1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659	简（Jane）和肖恩（Shawn）是要好的朋友。	他们共同做每一件事。	他们长大之后结婚了。	简罹患癌症去世了。	肖恩每日思念爱妻。	简的去世让肖恩很高兴。	1
f6292a35-f8e1-4b62-9592-a1f603bec68d	吉娜的朋友玛丽不愿意分享。	她们都要使用学校图书馆里有关海豚的书。	但玛丽打了吉娜，把所有海豚书都拿走了。	现在她拒绝分享这些书。	玛丽总是想让吉娜开心。	吉娜的妈妈只好打电话给玛丽的妈妈，抱怨此事。	2
056235a2-84cd-4c99-9652-1e0773797143	吃了一顿大餐后，鲍勃的胃很不舒服。	有位当时与他一起吃饭的朋友打电话来说，她也感觉不舒服。	他们认为，是他们吃的海鲜变质了。	没过多久，鲍勃终于还是把胃里的东西都吐出来了。	鲍勃很小心，以后再也不去那家餐馆吃饭了。	鲍勃贪污雇主钱款的决定是错误的。	1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	我从 2000 年开始与我的朋友蒂姆下棋。	我买了一套比赛用具和一个时钟。	我们计划去参加比赛，但蒂姆生病了。	我去参赛了，并且赢了五场。	蒂姆觉得棒极了。	蒂姆为我感到高兴。	2
31e16ce0-894b-40c1-a142-261ca16baddf	昨天，金买了一件新运动夹克。	她穿着这件夹克去学校，人人赞叹不已，这让她非常兴奋。	几周后，金发现这款运动夹克已然人手一件。	她很开心自己引领了一波新潮流。	金很高兴人们受到启发，仿效了她。	金问她的朋友们想不想去星巴克。	1
ace23022-c211-41d3-9ec3-c781dff7330a	杰伊愿意开车送朋友们去。	他每次都会确保乘客们系好了安全带。	昨天他出了车祸。	每个人都安全，虽然有点小伤。	保险公司认定杰伊没有过错。	杰伊失去了飞行员的工作。	1
d87b0656-9f88-4247-ad95-644c64d38754	本失业了。	他热爱自己的工作，失去它让他很崩溃。	几个月过去了，他找不到对口的工作。	他开始担忧自己再也找不到工作了。	本决意退休。	但他随即找到了一份工作。	2
95ab463d-7d6d-4dff-9454-69d5abadfbf0	禁闭期终于结束。	老师没收了吉娜的手机。	她走到老师桌前想要回手机。	规定要求由家长来取回手机。	老师将手机还给了吉娜。	吉娜的父亲同意来给她取回手机。	2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	去年 12 月份我在购物中心找到一份当圣诞老人的工作。	工作时间很长。	报酬很低。	但我发现与孩子们互动真是太棒了。	我觉得扮圣诞老人不值得我浪费时间。	我觉得扮圣诞老人是我做过的第二份最好的工作。	2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b	我和一个朋友前几天搞了个小比赛。	我们想看看谁能吹出最大的泡泡糖泡泡。	我们轮流吹泡泡，并进行测量。	他吹到最大的时候，我把它戳破了。	他有点生气，但我大笑。	他从来不知道怎么才能煎好鸡蛋。	1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109	坎迪丝热爱烘焙。	一天，坎迪丝注意到她的妈妈很难过。	坎迪丝弄清楚了，原来妈妈需要钱。	她决定做些烘焙产品去卖。	坎迪丝把卖得的钱给了妈妈。	坎迪丝买了一个新的钱包。	1
33675fd9-8bb1-4739-b677-9939a01c3b43	几周前我们去远足了。	在决定出行后，我们选定了一座离我们不是很远的森林。	我们抵达目的地时，天气好极了！	我们沿着小路向下走，看到了一条蛇！	我们非常惊喜！	我们吓坏了！	2
0ea89e83-ca2d-48da-abca-245027c6812c	马蒂的猫儿们总是自己挠自己。	她不知道要怎么处理。	最终她发现它们长了跳蚤。	她给它们用了跳蚤药。	之后它们就痊愈了。	她带它们去看了兽医，想知道它们为什么总是抓挠。	1
313197bd-b309-4eef-9f8c-b0ee6e14fce8	班长选举的选票出来了。	卡拉有点紧张，因为她想赢。	抽签结果出来后，卡拉落选了。	她输给了她的对手。	卡拉开了个派对来庆祝。	卡拉独自坐着哭了。	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	艾莉想要一个鱼缸。	她去买了一个大鱼缸。	然后，她给鱼缸装满了干净的清水和碎石。	最后，她放入了自己的鱼。	艾莉吃掉了鱼。	艾莉觉得它看起来很棒。	2
411710bb-0274-48b0-8511-62577936f12c	拉斯在天文馆。	他很喜欢这里的展览和展品!	随后，他看到一张招聘告示。	拉斯申请并且得到了这份工作。	拉斯要求公正的审判。	拉斯在天文馆工作了好几年。	2
d6638b4d-72ff-4d36-b37a-065aaf871591	胡安非常想要一把新吉他。	他决定存钱去买一把。	整个夏天他都在工作，赚的每一分钱都存了起来。	最终，他买了一把吉他。	胡安总是没有耐心。	胡安努力工作，而且很有耐心。	2
e32919fb-7b84-424c-8825-a9a5ca420958	今天是吉姆成为警察的第一天。	他很高兴见到自己的搭档蒂姆。	巡逻的时候，他们发现有人不让行，拦下了车辆。	两人教育司机注意正确的道路安全行驶规范。	吉姆和蒂姆成为了好朋友。	然后，吉姆开枪射击了蒂姆。	1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	我想知道巧克力片是怎么做的。	我去网上搜索了一下相关信息。	我浏览了所有的结果，最终找到了我想要的内容。	我阅读了整篇文章。	我做了曲奇饼干。	我还烤了猪肉。	1
c44e2be7-e117-4b01-a993-075b19443abe	新开张了一家 Chick-Fil-A，我迫不及待想去尝尝。	排队的人都排到门外了。	我等了半个小时才点上东西。	我点了辣味鸡肉三明治。	随即我就决定，这就是我最爱吃的新款食物。	作为素食者，我拒绝吃鸡肉三明治。	1
25561b53-b8fc-44ef-9d22-384325cdcf66	萨尔买了张彩票。	头奖的奖金高达 1 百万美元。	除了 1，其他数字他都有。	萨尔赢了 5 千美元。	萨尔很兴奋马上要成百万富翁了。	萨尔决定继续每周买彩票。	2
823343e6-6721-4692-ab53-1f2e28cf9d4c	哈里正在做家庭作业，但数学上碰到点困难。	他决定上 Youtube 寻求帮助。	看了一些学习内容后，他看到了一个有趣的视频。	视频很刺激，他决定再看一个。	哈里认为数学对于电子游戏而言是一个很重要的学科。	哈里终于克服了分心，将注意力放回到数学上。	2
2a3aa25e-bd49-4e8a-bb99-84543964b257	The Dungeons & Dragons 游戏开始了。	约瑟夫穿着精灵套装现身。	玛丽带了一把扫帚柄的剑。	兰妮让大家都觉得她的大棒其实是一根棍子。	每个人都开心地扮演着各自的角色。	他们的想象力都太匮乏了。	1
f1034f3f-94a1-4070-9a70-349ddfe4d123	六岁的鲍比非常想要一只猫。	他的父母没有拒绝，但他们对此也并没有感到高兴。	一天早上，一只乖小猫出现在他们门口。	妈妈说它可以进来的时候，鲍比非常兴奋。	妈妈说可以把猫猫留下来，鲍比简直喜出望外。	鲍比从那天起就不再喜欢猫了。	1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4	约翰喝了一大口饮料，吞下了一块冰。	冰块卡在约翰的喉咙里，他慌了神。	他加热了一些水，想让冰块融化。	他快速地咽下热水，冰融化了。	约翰松了一口气。	冰融化了，约翰很不高兴。	1
3dcdf416-5329-4190-b492-4b83c3c17d5b	肖恩和萨拉去看音乐会。	他们得坐火车去波特兰。	他们抵达后，入住了一家酒店。	他们步行去音乐会场地。	遗憾的是，音乐会因病取消了。	他们去了博物馆，并且玩得很开心。	1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd	雷克斯怀念高中时当体操运动员的日子。	现在，他担心自己只怕永远失去了运动天赋。	不过，有个朋友鼓励他在海滩上试试侧手翻。	雷克斯第一下就翻了个漂亮的侧手翻!	他放下心来。	那天是雷克斯第一次侧手翻。	1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c	哈尔和朱迪准备带着他们的儿子搬进新家。	他们一整天都在忙着打包东西。	准备好后，朱迪和儿子走路去新家。	哈尔开着搬家小货车跟在他们后面。	朱迪和儿子到新家后，哈尔很快也到了。	哈尔掉头回到老房子，独自生活。	1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	乔和蒂姆是好朋友。	课间休息时他们总在一起玩。	一天，乔说他要搬家了。	蒂姆很难过。	乔和蒂姆通过网络保持着友谊。	乔随后打了蒂姆一拳。	1
627654fb-5f7e-4272-a114-6310d451f193	吉娜的爸妈坐在车库里。	他们把门打开着，这样能看到他们停在私人车道上的汽车。	她侄女坐在她爸爸的车驾驶座上。	吉娜很惊讶她的父母会让孩子们在车里玩。	吉娜决定让她的侄女把车开走。	吉娜告诉她爸爸，这样对她侄女非常危险。	2
70fde0ff-9776-4cd0-a2f7-0044ed05491c	最近我与朋友们去了动物园。	我们在那里会合，再一起进去。	我们看到了很多动物，比如长颈鹿、猴子和大象。	我们甚至还能给长颈鹿喂食。	旅程结束后，我们开心地回家了。	我们随后离开市场回家了。	1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	珍妮决定请一天假。	她请了病假，却去了海滩玩。	她在海滩上玩了一整天，结果被晒伤了。	第二天，她的老板注意到她被太阳晒伤了。	珍妮的老板给她涨了工资。	珍妮担心她的老板会开除她。	2
2f5df0db-37ec-47b4-867c-dc49661bfe2f	比利有一个玩具球。	他无论去到哪里都带着他的球。	有一天，他必须得去上学。	他妈妈把他的球收走了。	比利非常高兴。	比利非常难过。	2
35dd81de-9d73-431c-96a1-fb19b59eca7f	约翰和艾德打赌，看谁能在万圣节得到最多的糖果。	他们同时离开了约翰的家，朝不同的方向走去。	他们有两个小时的时间尽可能多地讨要糖果。	回到家后，他们称了下口袋的重量。	结果约翰要到的最多。	然后约翰就去打高尔夫球了。	1
1b06e78a-3f2e-4445-a72f-780b27f3f40d	布兰登今天早上醒来，发现牙齿不见了。	他兴奋地跑进了父母的房间。	布兰登在他们的床上蹦蹦跳跳。	他跑回了自己的房间，把牙齿放在枕头底下。	第二天，布兰登检查了一下枕头底下，发现有 50 美分。	布兰登买了一块巧克力。	1
0da38645-9c97-407e-9ef3-5a2058ebcd9e	凯尔茜一直想要一个新的游泳池。	为此，她求了她父母好多年。	最后他们让步了，给了她一个。	凯尔西欣喜若狂，简直不敢相信这是真的。	凯尔茜对她父母买的游泳池没兴趣。	凯尔茜很喜欢她的新游泳池。	2
669aa4cd-bc3e-4c4e-acf7-f406844d697c	瑞克喜欢吃巧克力燕麦粥。	但他的朋友建议他使用质量更高的可可粉。	瑞克对钱很吝啬。	但他决定就只买一次更贵的可可粉。	味道物有所值。	瑞克还剩很多钱。	1
74c29734-503c-4412-8716-bdeac83ee64a	安和托丽是认识了 20 多年的朋友。	她们经常一起购物。	托丽接到了银行打来的电话，事关她的 ATM 卡的费用。	她打电话给安，告诉她有人一直在使用她的卡。	安和托丽继续买买买。	安和托丽决定停止购物，解决这个问题。	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	艾米对她的首场小提琴独奏会感到紧张。	她知道自己该怎么演奏，但她担心自己的脑子会一片空白。	当她站在舞台上时，她闭上眼睛，深吸了一口气。	她的琴弓在弦上舞动。	艾米把乐器扔到地板上。	艾米的表演很精彩。	2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db	我们以前住在一个冰池塘边。	冬天池塘结冰了。	有一天，我的朋友乔带着他 3 岁的孩子来到池塘。	乔像投置冰壶一样把他的儿子滑过冰面。	乔就这样丢下儿子不管，一个人搬到佛罗里达去了。	乔的儿子笑了好几个小时。	2
0a7b177b-7671-40ba-9a36-72ef45b651a6	吉娜的父亲从地下室出来，看起来很生气。	他在她年纪十几岁的哥哥床上发现了毒品。	如果其中一个小孩发现了这些毒品，可怎么办？	对她父亲来说，这已是到了忍耐的极限了。	每个人都被吉娜的父亲禁足了一个月。	吉娜的父亲很自豪。	1
13fb2312-d2ad-4561-8a05-7513e63442bc	凯莉一直都很矮。	她永远也够不着商店的顶层架子。	格雷格看到她挣扎着伸手去拿商品。	他走过去帮助她。	她拒绝了他的帮助，走开了。	结果那天晚上他们约会去了。	2
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	吉娜需要决定她要写什么题目的演讲。	她不知道要从何开始。	她喜欢鱼，觉得这可能是个不错的话题。	她决定做一个关于海豚的演讲。	她去图书馆做了研究，并发表了精彩的演讲。	做为一名海豚训练师，吉娜很快就被解雇。	1
f6830a2a-5ab0-47fa-812d-703362717fb5	塞缪尔喜欢阅读旧的科幻小说。	他收集了赫伯特·乔治·威尔斯和儒勒·凡尔纳的书籍。	他最喜欢的作家是赫伯特·乔治·威尔斯。	他的父亲给了他一本《莫罗博士岛》。	塞缪尔不识字。	他喜欢这本书！	2
928d6e7d-0b05-4027-aadd-49f08b02ea60	大卫是一个技能全面的出色足球运动员。	他对下一场比赛感到紧张。	会有已一个球探在场。	这场比赛将决定他的未来。	大卫希望把球踢得很好。	大卫真的不在乎那场比赛。	1
22a2498f-c807-40bc-9901-49da861f14f1	琳达出去买冷冻酸奶了。	她看到一些白酸奶，以为是香草酸奶。	她喜欢香草，所以她买了这个。	她尝了一口，味道糟透了。	琳达很失望。	琳达很高兴。	1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	上周五的比赛是泰德·邓金在纳斯卡的首场比赛。	他一直都在等待这一刻的到来。	作为一位新手球员，他表现得出奇地好。	然后他失去了控制，撞到了墙。	泰德受了重伤。	塔德的车状态很好。	1
8290bb38-7526-410d-b63b-84b2019d4657	丹尼喜欢去野餐。	佩斯利是丹尼的女朋友。	一天，丹尼带着佩斯利去野餐。	她玩得很开心。	野餐后佩斯利决定跟丹尼分手。	丹尼很高兴能和她一起出去野餐。	2
32075b85-b08a-4503-ac1a-f8d92d2fa29f	我的胸毛茂盛到了失控的地步。	我决定我得修剪一下它。	我走进浴室，开始把它刮掉。	毛发开始堵塞排水管，因为太多了。	我决定把毛发粘回去。	我决定去脱毛。	2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	我在 2011 年时得过一次中风。	我在医院和康复中心待了 8 周。	工作人员每天早上喂我吃燕麦粥。	出院后，我一直在吃燕麦粥。	燕麦粥成了我最喜欢的食物。	我讨厌燕麦粥，再也不吃了。	1
6b9941a8-213c-4e54-98f5-81e437bd2926	查尔斯有一只白色的大狗。	他不喜欢那只狗的样貌。	查尔斯在想他能点些什么来改变它。	他把狗涂成了粉红色。	他吃得很饱。	查尔斯的妈妈很生气。	2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	一天，凯莉买了一本书，准备在飞机上阅读。	她有两程长途飞行，并且无事可做。	她飞机上全神贯注地读书。	但是当她换乘飞机的时候，她意识到她把书给忘了！	凯莉很不开心。	凯莉不识字。	1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	艾娃很生气，因为她在泳池里必须穿救生背心。	她想像她哥哥一样，游泳时不用穿救生背心。	她问她妈妈她是否可以上游泳课。	艾娃上了 6 周的课，学会了游泳。	她很高兴她不用再穿救生背心了。	她很难过，因为她不用再穿救生背心了。	1
8a3f1af2-3913-4a4a-a234-136733984d4a	汤姆正在包装圣诞礼物。	但他忘记了这些礼物是分别要给谁。	所以在礼物上，他把名字标签贴错了。	圣诞节那天，汤姆递给儿子一份礼物。	他的儿子得到了自己想要的东西，非常高兴。	当他的儿子打开包装并看到玩具屋时，他的儿子一脸懵圈。	2
1642a31d-5568-4ec6-9004-7470b35360f7	康妮的医生说她超重了。	她建议更好的饮食和锻炼。	一天，康妮加报了一家健身房。	第二天，康妮很失望，因为她没有看到变化。	她为自己的身体感到自豪。	她请了一位私人教练来帮助她实现目标。	2
622e662b-22b6-4322-898b-eb80d298fa47	简是个疑神疑鬼的人，很注重隐私。	她去商场，想买隐私过滤器。	在手机商店，她找到了一款适合她的手机的过滤器。	她让他们帮装上了隐私过滤器。	她把自己的电话号码告诉了所有的朋友。	这让她感觉更放松了。	2
9ee3ad28-6f2c-4706-afac-f819a66d1900	那位妇女的孩子在杂货店里哭泣。	她哭了好几分钟。	妈妈生气了，打了她一巴掌。	有几个人在和妈妈吵架。	那几个人向警方举报母亲虐待儿童。	那几个人同情这位母亲，告诉她没事的。	1
71770122-dc12-4954-84d5-273e789321e3	珍妮想学骑马。	她去了当地的一个马场。	上了一节速成课后，她跨上了马。	她骑着马绕了一圈，一种喜悦的感觉油然而生。	她不想再骑马了。	她决定很快回来再上一节有趣的课。	2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a	科提斯决定去野营。	他把车开到山上，找到了一个露营地。	他开始搭帐篷。	突然，一只灰熊出现，开始接近科提斯。	柯蒂斯吓得浑身发抖。	科特斯笑着围着篝火跳舞。	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	尼尔曾在亚洲旅行过。	现在他已经一路向南进入了澳大利亚。	感受着澳大利亚的文化，尼尔非常兴奋。	一想到能看见异国的动物和人们，他就激动不已！	他一直想在加利福尼亚的阳光下冲浪。	他最喜欢的是喂考拉宝宝的时光。	2
