InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
eb47c2c9-e8c7-4677-8c45-840deb78545c	బెట్సీ వెళ్లిన ప్రతిచోటా ఆమె పరిగెత్తింది.	ఇది జరిగినప్పుడు ఆమె పాఠశాలకు వెళుతోంది.	కాలి జారి, చాలా అడుగుల నుండి పడిపోయింది.	ఆమె చేయి చాలా చోట్ల బెణికింది.	చికిత్స కోసం ఆమెను ఆసుపత్రికి తీసుకెళ్లాల్సి వచ్చింది.	తర్వాత బెట్సీ టెన్నిస్ ఆడింది.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	ఊయలలో పైకి వెళ్లడం అంటే సారాకి చాలా భయం.	ప్లేగ్రౌండ్‌కి వెళ్లిన ప్రతిసారీ ఆమె ఏడుస్తుంది.	చాలా సంవత్సరాలలో ఆమె మొదటిసారిగా ఊయల ఎక్కడానికి గత వారం ప్రయత్నించింది.	అది ఆమెకు బాగా నచ్చింది కనుక గంటపాటు ఊగింది.	ఊయల గాలిలో వేగంగా ఊగింది.	ఊయల ఊగిన తర్వాత ఆమె భయం దూరమైపోయింది.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	మాలమ్యూట్ ఎల్లప్పుడూ నడిచే సమయంలో స్లయిడ్ దగ్గర వాసన చూస్తాడు.	ఒకరోజు అతని యజమాని ప్లాట్‌ఫారమ్‌పై నడిపిస్తున్నాడు.	స్లయిడింగ్ చేయడం అంటే అతనికి భయం.	వారు ప్రతిరోజూ తమ వాక్‌లో ఇలా చేయడం కొనసాగించారు.	మాలమ్యూట్ ఇంకెప్పుడూ అతడిని స్లయిడ్ దగ్గరకు తీసుకెళ్లలేదు.	చివరిగా మాలమ్యూట్ స్లయిడింగ్‌ను ప్రయత్నించాడు.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	ఈరోజు టిమ్ పుట్టినరోజు పార్టీ.	ఆరోగ్యం బాగాలేదు కనుక అతను బయటకు వెళ్లలేకపోయాడు.	అయితే, కుటుంబ సభ్యులు అతని కోసం రావాలనుకున్నారు.	మేము అతని కోసం కేక్, ఆహారం పార్శిల్ తీసుకొచ్చాము.	అందరికీ గుర్తున్నందుకు టిమ్ చాలా సంతోషించాడు.	వారి అటెన్షన్ చూసి టిమ్ ఇబ్బందిపడ్డాడు.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	దూరంగా ఉన్న, అనామక వ్యక్తితో ఫ్రాంకీ ప్రేమలో పడింది.	అతను ఆమె పట్ల చాలా మంచిగా ప్రవర్తిస్తున్నాడు.	పట్టణంలోని ఇతరులతో అతను చీటింగ్ చేసాడు.	ఫ్రాంకీ అతడిని వదిలివేసింది.	ఫ్రాంకీ మూవీని చూడటానికి వెళ్లింది.	ఫ్రాంకీ మరో వ్యక్తిని కలుసుకుంది.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	నాన్సీ సైన్స్ బిల్డింగ్ దగ్గర కూర్చుంది.	ఇయాన్ ఆమెకు దగ్గరగా రావడానికి ప్రయత్నించాడు.	ఆమె తిరిగి చూసే వరకు అతడిని గమనించలేదు.	ఇయాన్ నేరుగా ఆమె ముఖంపై కేకే విసిరాడు.	నాన్సీ ఆ కేక్‌ని పట్టుకుని దానిని తినింది.	నాన్సీకి అవమానకరంగా అనిపించి ఏడవటం ప్రారంభించింది.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	జార్జి వద్ద ఇంటర్న్‌షిప్ ఉంది.	అతను నిజంగా కంపెనీలో ఫుల్ టైమ్ జాబ్‌ని కోరుకుంటున్నాడు.	జార్జి చాలా కష్టపడి, స్మార్ట్ వ్యక్తిగా నిరూపించుకున్నాడు.	జార్జి కోరుకున్న పొజిషిన్ ఖాళీగా అయింది.	అతను చాలా ఉత్సాహంగా దరఖాస్తు చేసుకున్నాడు, అతనికి ఉద్యోగం దొరికింది.	అతను ఆ రోజు త్వరగా ఇంటికి వెళ్లి, ఇంటర్న్‌షిప్ వదిలేయాలని నిర్ణయించుకున్నాడు.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	కెవిన్ తన ఫియాన్సి కోసం ఒక ఇంటిని కొనాలని అనుకున్నాడు.	అతను తీవ్రంగా ఆలోచిస్తున్నాడు, ప్రతి పైసాని దాచాడు.	అతను అనేక పనులు చేస్తున్నాడు, చాలా ఇబ్బందికరంగా బ్రతుకుతున్నాడు.	ఒక సంవత్సరం తర్వాత, డౌన్ పేమెంట్ కోసం అవసరమైన డబ్బు అతని వద్ద వచ్చింది.	కెవిన్ ఒక ఇంటిని కొన్నాడు.	కెవిన్ తాను దాచిన డబ్బుతో స్పోర్ట్స్ కార్ కొన్నాడు.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	జోయ్ వద్ద ఒక అకౌంటెంట్ ఉన్నారు.	అతను ఎప్పుడూ తన అకౌంటెంట్ పట్ల దృష్టి పెట్టలేదు.	ఒకరోజు అతని వద్ద డబ్బు లేదని తెలిసింది.	జోయ్ వేగంగా అకౌంటెంట్ కార్యాలయానికి వెళ్లాడు.	జోయ్ బీచ్‌లో పరిగెత్తడానికి వెళ్లాడు.	జోయ్ ఏమి జరిగిందో అకౌంటెంట్‌ను అడిగాడు.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	స్వెన్ చాలా పేదవాడు.	రైలులో చాలా డబ్బు ఉందని స్వెన్ సోదరుడు అతనికి చెప్పాడు.	కనుక, స్వెన్, అతని సోదరుడు ఒక గ్యాంగ్‌ను ప్రారంభించారు.	వారు రైలులో దొంగతనం చేసారు!	స్వెన్ దొరికిపోయాడు, అతడిని వెంటనే జైలుకి పంపారు.	స్వెన్ స్వచ్ఛంద సేవలకు డబ్బు దానం చేసాడు.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	జాన్‌కి బోన్ క్యాన్సర్ ఉన్నట్లు నిర్ధారణ అయింది.	అతను బాధతో, నిరాశతో ఉన్నాడు.	కనుక, కీమోథెరపీలో నమోదు చేసుకుని, వ్యాధితో పోరాడాలని అనుకున్నాడు.	క్యాన్సర్‌ని జయించడానికి రెండు ఏళ్లు పోరాడాడు.	జాన్ క్యాన్సర్‌ను జయించాడు.	ఆరోగ్యం బాగుపడాలని జాన్ కోరుకున్నాడు.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	మ్యాట్ రెడ్ మీట్ చాలా ఎక్కువగా తిన్నాడని అందరూ చెప్పారు.	రెడ్ మీట్, ఆరోగ్య సమస్యల గురించి అన్ని హెచ్చరికలను అతను విస్మరించాడు.	ఒకరోజు జూసీ బర్గర్ తర్వాత అతనికి గుండెపోటు వచ్చింది.	ఆసుపత్రి నుండి బయటకు వచ్చిన తర్వాత అతను సాకాహారిగా మారిపోయాడు.	జీవితంలో ఇంకెప్పుడూ అతనికి గుండెపోటు రాలేదు.	ఆసుపత్రి నుండి వచ్చాక మ్యాట్ భారీ స్టీక్‌తో వేడుక జరుపుకున్నాడు.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	మా కూతరు మా కుక్కతో ఆడుకోవడం కోసం తన కుక్కను తీసుకువచ్చింది.	ఆమె కుక్క పెద్దగా, శక్తివంతంగా ఉంది.	మా కుక్క చిన్నగా, ప్రశాంతంగా, ముసలిగా ఉంది.	వారు పూర్తిగా భిన్నంగా ఉన్నారు.	పిల్లులు ఇంట్లో గందరగోళం చేసాయి!	ఏదేమైనా రెండు కుక్కలు సరదాగా గడిపాయి.	2
98181079-1081-48ba-bb83-031bb0046b92	గత రాత్రి స్నేహితులు వచ్చినప్పుడు నేను ఒక మూవీని అద్దెకు తీసుకోవాలని అనుకున్నాను.	మేము హారర్ మూవీ చూడాలనుకున్నాము.	ఒక అద్భుతమైన మూవీని ఎంచుకుని, పాప్‌కార్న్‌తో పాటు కూర్చున్నాము.	అది చాలా భయానకంగా ఉంది!	ఆ రాత్రి నాకు సరిగ్గా నిద్ర పట్టలేదు.	రాత్రి నేను చాలా అసంతృప్తి చెందాను.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	లూయికి తల్లి శాండీ.	లూయి ఒక పప్పీ.	ఒక మంచి కుటుంబం శాండీని దత్తత తీసుకుంది.	వారు లూయిని కూడా తీసుకోవాలని అనుకున్నారు.	లూయి ఒంటరిగా శాండీ బీచ్‌లో నడిచింది.	కుక్కలు కలిసి సంతోషంగా గడిపాయి.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	లియా బరువు తగ్గడానికి ప్రయత్నిస్తోంది.	జంక్ ఫుడ్, ఫ్యాట్ ఫుడ్‌లను ఆమె మానేసింది.	బరువు తగ్గడానికి ఆమె చాలా ప్రయత్నించింది.	ఆ తర్వాత ప్రతిరోజూ ట్రెడ్‌మిల్‌పై పరిగెత్తడం ప్రారంభించింది.	ఆమె బరువు తగ్గడం ప్రారంభించింది.	ఆమె 50 పౌండ్‌లు బరువు పెరిగింది.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	నేను నా వెడ్డింగ్ రింగ్‌ను శుభ్రం చేసాను.	ముందుగా దానిని క్లీనర్‌లో నానబెట్టాను.	ఆ తర్వాత మొత్తం శుభ్రం చేయడానికి బ్రష్‌తో తుడిచాను.	తిరిగి దానిని కొంతసేపు క్లీనర్‌లో ఉంచాను.	నేను రింగ్‌ను పారేయాలని అనుకున్నాను.	ఇప్పుడు అది మెరుస్తూ ఉంది.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	జినా ఒక హోమ్‌లెస్ షెల్టర్‌లో స్వచ్ఛంద సేవ చేయాలనుకుంది.	వారు అనేక సంవత్సరాల పాటు వారంలో అనేక గంటలు అక్కడ పని చేస్తోంది.	ఆమెను అభినందించడం కోసం ఏదో ఒకటి చేయాలని సిబ్బంది నిర్ణయించుకున్నారు.	వారు జినా కోసం ఒక బహుమతిని తెచ్చారు.	తనను ఎవరూ అభినందించలేదు కనుక జినా స్వచ్ఛంద సేవను మానేసింది.	జినా వారు ఇచ్చిన బహుమతితో చాలా సంతోషించింది ఏడిచింది.	2
ebd6c1df-2371-491f-b813-65451f92049f	ఎనిమిదేళ్ల క్రితం టామ్, సూసన్ పెళ్లి చేసుకున్నారు.	గత వారం మొత్తం సూసన్ ప్రతి ఉదయం ఇబ్బంది పెడుతోంది.	ఈరోజు ఉదయం ఆమె ప్రెగ్నన్సీ టెస్ట్ చేసుకుంటే పాజిటివ్ అని వచ్చింది.	టామ్‌కు శుభవార్త చెప్పడం కోసం సూసన్ రాత్రి కొవ్వొత్తులతో ఫ్యాన్సీ డిన్నర్ ఏర్పాటు చేసింది.	ఆ వార్త విని టామ్ చాలా సంతోషించాడు.	ఆమె ఎప్పటికీ టామ్‌కు ఆ విషయం చెప్పలేదు.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	జినా వెనుక సీట్‌లో కూర్చుంది, చుట్టూ తోబుట్టువులు ఉన్నారు.	భారీ ట్రాఫిక్‌లో వారు పట్టణం వెలుపలకు వెళుతున్నారు.	జినా కిటికీ బయటకు చూసింది.	పక్క కార్‌లో ఉన్న పిల్లవాడు నోటిలో ఆహారం నములుతూ కనిపించాడు.	జినా అలాగే చూస్తూ ఉంది.	జినాకి ఇబ్బందికరంగా అనిపించింది.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	గ్రెగ్ ఒక్కడే బాల్ ఆడుతున్నాడు.	అతనికి బోరింగ్‌గా అనిపించింది.	అతనికి తన స్నేహితులు అవసరం.	అతని స్నేహితులు వచ్చారు.	గ్రెగ్‌కి ఎప్పుడూ లేనంత బోరింగ్‌గా ఉంది.	మిగిలిన మధ్యాహ్నం అంతా వారు బాల్ అడిగారు.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	పామెలా ఒక గ్యారేజ్ సేల్‌లో పాత అస్థికలను కొనుగోలు చేసింది.	తన ఇంట్లో దానిని అలంకరిస్తే బాగుంటుందని ఆమె అనుకుంది.	ఇంటికి వచ్చి చూస్తే అందులో మరొకరి బూడిద ఉంది.	పామెలా అస్థికలను తిరిగి ఇచ్చేసింది.	పామెలాకి పూర్తి రీఫండ్, ఆమెకి కలిగిన అసౌకర్యం కారణంగా ఉచితంగా అస్థికలు అందించారు.	తన కొనుగోలుని చూసి పామెలా సంతోషించింది.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	ఇంటికి వెళుతున్నందుకు జేన్ చాలా సంతోషంగా ఉంది.	ఆమె రాత్రి సమయంలో ఆఫీస్‌లను శుభ్రం చేస్తుంది.	ఆమె తన సాధారణ షెడ్యూల్ కంటే ముందుగా వచ్చింది.	చివరి ఆఫీస్‌కు వచ్చినప్పుడు అక్కడ చాలా చెత్తగా ఉన్నట్లు చూసింది.	అక్కడే ఉండి, ఆఫీస్‌ను క్లీన్ చేయాల్సినందుకు జేన్ చాలా సంతోషించింది.	అక్కడే ఉండి, ఆఫీస్‌ను క్లీన్ చేయాల్సినందుకు జేన్ చాలా బాధపడింది.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	కేట్ ఒక కొత్త వైరల్ క్యాంపెయిన్‌ను ప్రారంభించాలనుకుంది.	ప్రతిరోజూ పౌరులు దయగల పనిని చేసేలా చేయగల ఒక పద్ధతిని కేట్ కనుగొంది.	కేట్ తన క్యాంపెయిన్ గురించి ఒక వీడియోను రూపొందించాలనుకుంది.	తన వీడియోని పోస్ట్ చేసిన తర్వాత కేట్‌కి చాలా మంచి ప్రతిస్పందన వచ్చింది.	కేట్ నిరుత్సాహపడింది.	కేట్ సంతోషించింది!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	నేను, నా భార్త వెకేషన్ కోసం ఒక కార్‌ను అద్దెకు తీసుకున్నాము.	మాకు ఇచ్చిన కార్ చాలా భయంకరంగా ఉంది.	వైపర్‌లు పని చేయలేదు, హెడ్‌లైట్ పని చేయలేదు.	చాలా దుర్వాసన ఉంది.	మేము ఆ కార్ కంపెనీ నుండి ఇంకెప్పుడూ ఏమీ తీసుకోము.	మేము ఆ కార్ కంపెనీ నుండి మళ్లీ కార్ అద్దెకు తీసుకుంటాము.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	క్రిస్మస్ సందర్భంగా ఫ్రెడ్‌కు ప్రత్యేకమైన కాఫీ మేకర్ అందింది.	అనేక వారాలపాటు డబ్బాలో ఉంచిన తర్వాత అతను దానిని తెరిచాడు.	ఫ్రెడ్ ఒక కాపచినో చేయాలనుకున్నాడు.	అది బయట అతను కొనే కాఫీ లాగానే ఉన్నందుకు అతను ఆశ్చర్యపోయాడు.	స్వయంగా కాఫీ చేసుకుంటే ఫ్రెడ్‌కు వారానికి $25 మిగులుతుంది.	ఫ్రాంక్ టీ తాగడం ప్రారంభించి, కాఫీ మేకర్‌ను డొనేట్ చేసాడు.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	పళ్లు రోజూ తోముకోవాలని మా అమ్మ ఎప్పుడూ నాకు చెబుతుంటుంది.	మా అమ్మ మాట వినడం నాకు నచ్చలేదు.	నేను పళ్లు తోమకూడదు అనుకున్నాను.	వాటన్నింటినీ తీసేయాల్సి వచ్చింది.	నేను మా అమ్మ మాట వినాల్సింది.	నా దంతాల ఆరోగ్యం పట్ల నాకు ఎప్పుడూ ఇంత సంతోషం లేదు.	1
55a45ad5-0544-401d-b142-c3344975246e	సమ్మర్ చాలా వేడిగా, పొడిగా ఉంది.	జంతువులను కాపాడటం కోసం జాన్ తండ్రి ఒక బర్డ్ బాత్‌ను కొనుగోలు చేసాడు.	దానిని నింపిన కొన్ని నిమిషాలలోనే ఒక కార్డినల్ వచ్చింది.	రోజు మొత్తంలో 34 పక్షులు వచ్చాయని జాన్ లెక్కించాడు.	పక్షులకు బర్డ్ బాత్ నచ్చినందుకు జాన్ సంతోషించాడు.	పక్షులు అంటే జాన్‌కి ఇష్టం లేదు.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	డెలివరీ మ్యాన్ నాకు ఒక ప్యాకేజీని అందించాడు.	నేను పెట్టెను తెరిచాను.	అందులో ఏమీ లేదు, కనుక నేను డెలివరీ మ్యాన్‌పై అరిచాను.	అతనికి నా మాటలు వినిపించలేదు కనుక వెళ్లిపోయాడు.	ఏమి జరిగిందో తెలుసుకోవడానికి నేను కాల్ చేయాల్సి వచ్చింది.	అతని సేవతో నేను సంతోషించాను.	1
2fcb96c1-3717-46ed-aa94-165151fee791	మా కుటుంబ సభ్యులు పాప్‌కార్న్‌ను షేర్ చేసుకుంటున్నారు.	అమ్మ పుస్తక చదువుతూ ఒకసారికి ఒక ముక్క తింటోంది.	నేను, మా నాన్న iPad గేమ్స్ ఆడుతూ, చేతికి వచ్చినన్ని తింటున్నాము.	మేము ఇంతకముందు ఈ గేమ్ ఆడాము!	నాకు, మా నాన్నకి పాప్‌కార్న్ నచ్చింది.	నాకు, మా నాన్నకి పాప్‌కార్న్ నచ్చలేదు.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	లవు డైట్‌పై ఉంది.	ఆమె చాలా తక్కువగా తింటోంది.	అయినా కూడా బరువు తగ్గడం కష్టంగా ఉంది!	తర్వాత ఆమె వ్యాయాం కూడా ప్రారంభించింది.	లవు చివరిగా బరువు తగ్గింది.	లవు తగినంత బరువు తగ్గింది.	1
ecd16644-592d-470b-bbb1-389e82c32493	జినాపై ఆమె తండ్రి వాటర్ హోస్‌ను ఆన్ చేసారు.	ఆమె సోడాని సోఫాపై వేసినప్పుడు అతను చూస్తూ ఉన్నాడు.	అది అనేక గంటలు అలాగే ఉంది.	ఆమె శుభ్రం చేయడం ప్రారంభించే సరికి చాలా ఎండిపోయి చాలా ఇబ్బందికరంగా మారింది.	జినా తన ప్లేట్‌ను శుభ్రంగా నాకింది.	రెండు గంటల కష్టపడి జినా దానిని శుభ్రం చేసింది.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	బెట్సీ తన పదహారవ పుట్టినరోజును జరుపుకోబోతోంది.	ఆమెను ఆశ్చర్యపరచడం కోసం ఆమె తల్లిదండ్రులు మంచి డిన్నర్, చిన్న బహుమతి ఇచ్చారు.	ఆమె తల్లిదండ్రులు సంతోషంగా ఆమెకు మోనోగ్రామ్ నెక్లెస్ అందించారు.	ఇంటికి వెళ్లేటప్పుడు బెట్సీ ఆ నెక్లెస్‌ను కార్‌లో మర్చిపోయింది.	రాత్రంతా బెట్సీ చాలా బాధపడింది.	బెట్సీకి 14 ఏళ్లు వచ్చినప్పుడు ఆమె మోనోగ్రామ్ నెక్లెస్ ధరించింది.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	చర్చిలో పాడాలని జోయ్ యొక్క పాస్టర్ ఆమెను కోరారు.	జోయ్ అనేక వారాలు ప్రాక్టీస్ చేసింది.	పాట పాడటం గురించి జోయ్ చాలా నెర్వస్‌గా ఉంది.	ఈ రాత్రి చాలా ప్రత్యేకమైనది.	ఆమె పాట పాడాల్సిన సమయం వచ్చినప్పుడు ఆమె కళ్లు తిరిగి పడిపోయింది.	జోయ్ ప్రదర్శనతో అందరూ సంతోషించారు.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	క్యాన్సర్‌తో బాధపడుతున్న తన సోదరి కోసం సారా ఏమైనా చేయాలనుకుంది.	కీమో కారణంగా ఆమె సోదరి మొత్తం జుట్టును కోల్పోయింది.	సారా తన సెలూన్‌కి వెళ్లి, తన పొడవైన జుట్టుని పొట్టిగా కత్తిరించుకుంది.	ఆ తర్వాత తన జుట్టుని విగ్ లాగా చేయించింది.	ఆమె విగ్‌ను చెత్తబుట్టలో వేసింది.	ఆమె విగ్‌ని తన సోదరికి అందించింది.	2
217a2486-e392-414e-ba52-3bb13ef79793	బేస్‌మెంట్ విండో వెల్‌లో నేను ఒక పాముని చూసాను.	నేను కర్రతో దానిని కొట్టాలనుకున్నాను, అది తప్పించుకుని లోపల దాక్కుంది.	అది ఫౌండేషన్ పక్కన ఉన్న సైడింగ్ కిందికి వెళ్లినట్లు కనిపించింది.	నేను బేస్‌మెంట్‌లోకి వెళ్లినప్పుడు అది గోడలో కనిపించింది.	స్నేహితులతో పార్టీ చేసుకోవడం నాకు చాలా సంతోషాన్నిచ్చింది.	నేను పాముని పట్టుకుని ఇంటి బయట వేయగలిగాను.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	జానైనటా ఒక హారర్ మూవీని చూసింది.	ఇప్పుడు, ఆమెకు నిద్ర పట్టడం లేదు.	జనైటా నైట్‌లైట్‌ని ఆన్ చేసి, మ్యూజిక్ ప్లే చేయాలనుకుంది.	ఇప్పుడు రూమ్‌లో అంత భయం వేయడం లేదు.	ఆమె జీవితంలోని అత్యంత భయంకరమైన కల వచ్చింది.	ఆమె హాయిగా నిద్రపోయింది.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	జేన్ ఎక్కువ డబ్బు సంపాదించాలనుకుంటోంది.	కాలేజ్‌లో చేసిన పెయిడ్ సైకలాజికల్ ప్రయోగాలు ఆమె గుర్తుకువచ్చాయి.	జేన్ పెయిడ్ ప్రయోగాల గురించి వెతికి, మెకానికల్ టర్క్‌ను కనుగొంది.	జేన్ ఇప్పుడు ఇంట్లోనే సైకలాజికల్ ప్రయోగాలలో పాల్గొనగలదు.	జేన్ ఇప్పుడు సైకలాజికల్ ప్రయోగాలలో పాల్గొనడం సాధ్యం కాదు.	చివరిగా జేన్ అదనపు డబ్బు సంపాదించగలదు.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	జేయ్‌కి ఇది మరో సాధారణ శుక్రవారం లాగా అనిపించింది.	అతను తన పనిని పూర్తి చేసుకుని, తన వారంవారీ లాటరీ టిక్కెట్‌ను కొనుగోలు చేసాడు.	డిన్నర్ తర్వాత, లాటరీ ఫలితాల కోసం ప్రశాంతంగా వేచి ఉన్నాడు.	అతని సంఖ్యలు సగం కంటే ఎక్కువగా మ్యాచ్ అయినప్పుడు అతను నమ్మలేకపోయాడు.	అతని సంఖ్యలు సగం కంటే ఎక్కువగా మ్యాచ్ అయినప్పుడు అతను నమ్మలేకపోయాడు.	అతను చూడటం ఆపివేసి, తన టిక్కెట్‌ను పారేయాలనుకున్నాడు.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	డిన్నర్‌కు స్టీక్ తినడానికి లారీ చాలా సంతోషంగా ఉన్నాడు.	అతను 7కి రిజర్వేషన్ చేసాడు.	ఆ సమయం కోసం అతను చాలా ఉత్సాహంగా వేచి ఉన్నాడు.	అతను అక్కడికి వెళ్లినప్పుడు స్టీక్ అయిపోయింది అని వెయిటర్ చెప్పాడు.	బదులుగా వారి దగ్గర గ్రిల్డ్ చికెన్ ఉంది.	మెనులోని ఐటమ్‌లతో అతను చాలా సంతోషంగా ఉన్నాడు.	1
8deede16-2f24-4579-970b-047ad9d23141	జేమ్స్ ఇటీవలే ఒక పింగ్ పాంగ్ టేబుల్ ఉన్న కంపెనీలో పని చేయడం ప్రారంభించాడు.	అతను ఎప్పుడూ కోవర్కర్‌తో పింగ్ పాంగ్ ఆడాలనుకుంటాడు.	ఒకరోజు పని తర్వాత, అతని ఫ్రెండ్ అతడిని గేమ్‌కు ఛాలెంజ్ చేసారు.	జేమ్స్ బాగా ఆడినా కూడా గేమ్ కోల్పోయాడు.	పింగ్ పాంగ్‌లో తన బాస్‌ను ఓడించినందుకు జేమ్స్ చాలా ఆందోళనగా ఉన్నాడు.	కనుక, జేమ్స్ ఇంట్లో పింగ్ పాంగ్ టేబుల్ ప్రాక్టీస్ చేసాడు.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	జోయిస్ ఒక మూవీని అద్దెకు తీసుకోవాలనుకుంది.	Netflixలో ఆన్‌లైట్ స్ట్రీమింగ్ ఉందని ఆమెకు తెలియదు.	ఏదైనా మూవీని తీసుకోవడం కోసం ఆమె వీడియో స్టోర్‌కు వెళ్లింది.	అక్కడ ఉన్న ఒకరు ఆమెకు Netflix ఇన్‌స్టంట్ స్ట్రీమింగ్ చెప్పారు.	ఆమె బదులుగా Netflixలో మూవీని చూడాలనుకుంది.	జోయిస్ బదులుగా కుక్కీ కొనాలనుకుంది.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	అకడమిక్ డిబేట్ అంటే లెస్టర్‌కు ఎప్పుడూ చాలా ఇష్టం.	అతను తన కాలేజ్‌లో ఒక డిబేట్‌ను కనుగొనాలని అనుకున్నాడు.	అతను ఒక ప్రొఫెసర్ వద్దకు వెళ్లి టీమ్‌కు సూచించమని, విద్యార్థులను రిక్రూట్ చేయమని కోరాడు.	త్వరలోనే మరో పాఠశాలలో డిబేట్ చేయడానికి అవసరమైనంత టీమ్ ఏర్పడింది.	లెస్టర్ టీమ్ మరో పాఠశాల బాస్కెట్‌బాల్ టీమ్ వ్యతిరేకంగా ఆడింది.	లీస్టర్ టీమ్‌లో అవతలి పాఠశాల భారీ తేడాతో విజయం సాధించింది.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	జెస్సికా తన పుట్టినరోజు అన్నింటి కంటే ఎక్కువగా పోనీ కావాలనుకుంటోంది.	తర్వాత కొన్ని రోజులలో ఆమె పోనీ కావాలని తన తండ్రిని కోరింది.	దాని గురించి ఆలోచిస్తానని అతను చెప్పాడు.	దాని గురించి ఆలోచిస్తానని అతను చెప్పాడు.	జెస్సికా చాలా నిరుత్సాహపడింది, ఎందుకంటే ఆమెకు నిజమైన పోనీ కావాలి.	తన తండ్రి ఇచ్చిన పోనీ జెస్సికాకి చాలా నచ్చింది.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	సాల్ రోప్ జంపింగ్ ఆడుతున్నాడు.	కాలు జారి, కింద పడిపోయాడు.	కింద పడినప్పుడు అతని కాలు బెణికింది.	అతను మూడు వారాల పాటు కట్టుని ధరించాలి.	ఆ కట్టు అతనికి నచ్చలేదు.	రోప్ జంపింగ్ చేయడం అతనికి బాగా నచ్చింది.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	రాబోయే వారం కోసం జూలీ లంచ్ తయారు చేయాలనుకుంది.	ఆమె డజను గుడ్లను ఉడకబెట్టాలనుకుంది.	జూలీ నీడిని వేడి చేసి, ఒక్కో గుడ్డును 8 నిమిషాల పాటు ఉడకబెట్టింది.	గుడ్లు బాగా ఉడికాయి.	గుడ్లతో అలర్జీ ఉన్న తన కుమారుడి కోసం ఆమె లంచ్ తయారు చేసింది.	ఉడకబెట్టిన గుడ్లతో లంచ్ తయారు చేయడంలో జూలీ చాలా బిజీ అయిపోయింది.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	జూకి వెళ్లడం కోసం మేము కార్‌లో కూర్చున్నాము.	జీబ్రాని చూడటానికి నేను ఆగలేకున్నాను.	మేము అంతా తిరిగి అనేక జంతువులను చూసాము.	నేను జీబ్రా ఆడుకుంటూ ఉంటే చూసాను.	జూ సందర్శనను నేను బాగా ఎంజాయ్ చేసాను.	కానీ నాకు జీబ్రాలు నచ్చలేదు.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	జోస్‌కి మారుపేరు రాకెట్.	అతని వేగం కారణంగా అతని ఈ మారుపేరు వచ్చింది.	ఒకరోజు పాఠశాల టోర్నమెంట్‌లో అతను పరిగెడుతున్నాడు.	పాఠశాల అత్యంత వేగంగా పరిగెత్తడంతో అతనికి మొదటి స్థానం వచ్చింది.	గెలిచినందుకు అందరూ అతడిని అభినందించారు.	ఓడిపోయినందుకు జోస్ చాలా బాధపడ్డాడు.	1
