/media/data1/Librispeech/dev-other
8288/274162/8288-274162-0045.flac	79840
8288/274162/8288-274162-0039.flac	48880
8288/274162/8288-274162-0011.flac	35520
8288/274162/8288-274162-0009.flac	68320
8288/274162/8288-274162-0031.flac	86080
8288/274162/8288-274162-0043.flac	120560
8288/274162/8288-274162-0014.flac	100960
8288/274162/8288-274162-0013.flac	66720
8288/274162/8288-274162-0066.flac	113040
8288/274162/8288-274162-0003.flac	231360
8288/274162/8288-274162-0047.flac	107360
8288/274162/8288-274162-0053.flac	38320
8288/274162/8288-274162-0049.flac	28560
8288/274162/8288-274162-0002.flac	101920
8288/274162/8288-274162-0026.flac	34640
8288/274162/8288-274162-0024.flac	61040
8288/274162/8288-274162-0062.flac	27840
8288/274162/8288-274162-0005.flac	35440
8288/274162/8288-274162-0020.flac	152960
8288/274162/8288-274162-0038.flac	33200
8288/274162/8288-274162-0027.flac	51120
8288/274162/8288-274162-0000.flac	153920
8288/274162/8288-274162-0046.flac	51120
8288/274162/8288-274162-0040.flac	52960
8288/274162/8288-274162-0056.flac	44400
8288/274162/8288-274162-0060.flac	74400
8288/274162/8288-274162-0015.flac	45920
8288/274162/8288-274162-0064.flac	71680
8288/274162/8288-274162-0048.flac	34880
8288/274162/8288-274162-0055.flac	36880
8288/274162/8288-274162-0029.flac	83680
8288/274162/8288-274162-0058.flac	105440
8288/274162/8288-274162-0050.flac	70480
8288/274162/8288-274162-0057.flac	126720
8288/274162/8288-274162-0032.flac	36800
8288/274162/8288-274162-0022.flac	51040
8288/274162/8288-274162-0006.flac	91840
8288/274162/8288-274162-0035.flac	251680
8288/274162/8288-274162-0051.flac	41600
8288/274162/8288-274162-0061.flac	39520
8288/274150/8288-274150-0003.flac	110800
8288/274150/8288-274150-0005.flac	43440
8288/274150/8288-274150-0004.flac	77200
8288/274150/8288-274150-0007.flac	144080
8288/274150/8288-274150-0000.flac	417680
8288/274150/8288-274150-0001.flac	198080
8288/274150/8288-274150-0008.flac	156320
8288/274150/8288-274150-0002.flac	243680
8288/274150/8288-274150-0006.flac	64240
7601/101619/7601-101619-0000.flac	152160
7601/101619/7601-101619-0004.flac	450720
7601/101619/7601-101619-0005.flac	284960
7601/101619/7601-101619-0001.flac	312160
7601/101619/7601-101619-0003.flac	474080
7601/101619/7601-101619-0002.flac	332960
7601/175351/7601-175351-0010.flac	121840
7601/175351/7601-175351-0025.flac	140320
7601/175351/7601-175351-0026.flac	300320
7601/175351/7601-175351-0021.flac	84160
7601/175351/7601-175351-0019.flac	310560
7601/175351/7601-175351-0022.flac	161120
7601/175351/7601-175351-0004.flac	70960
7601/175351/7601-175351-0009.flac	99680
7601/175351/7601-175351-0015.flac	55440
7601/175351/7601-175351-0012.flac	97760
7601/175351/7601-175351-0017.flac	62480
7601/175351/7601-175351-0001.flac	98880
7601/175351/7601-175351-0013.flac	171680
7601/175351/7601-175351-0000.flac	42000
7601/175351/7601-175351-0018.flac	141760
7601/175351/7601-175351-0006.flac	52880
7601/175351/7601-175351-0016.flac	141440
7601/175351/7601-175351-0024.flac	52960
7601/175351/7601-175351-0002.flac	52400
7601/175351/7601-175351-0005.flac	30880
7601/175351/7601-175351-0023.flac	58240
7601/175351/7601-175351-0011.flac	34720
7601/175351/7601-175351-0020.flac	223040
7601/175351/7601-175351-0014.flac	535920
7601/175351/7601-175351-0003.flac	42880
7601/175351/7601-175351-0027.flac	190480
7601/175351/7601-175351-0007.flac	78400
7601/175351/7601-175351-0008.flac	138080
7601/291468/7601-291468-0004.flac	431680
7601/291468/7601-291468-0007.flac	245280
7601/291468/7601-291468-0000.flac	512880
7601/291468/7601-291468-0003.flac	244640
7601/291468/7601-291468-0005.flac	203360
7601/291468/7601-291468-0006.flac	562480
7601/291468/7601-291468-0002.flac	253920
7601/291468/7601-291468-0001.flac	64560
7601/101622/7601-101622-0004.flac	173920
7601/101622/7601-101622-0005.flac	130080
7601/101622/7601-101622-0006.flac	222560
7601/101622/7601-101622-0000.flac	531360
7601/101622/7601-101622-0001.flac	107120
7601/101622/7601-101622-0002.flac	238880
7601/101622/7601-101622-0007.flac	58880
7601/101622/7601-101622-0003.flac	188160
1585/157660/1585-157660-0006.flac	254400
1585/157660/1585-157660-0008.flac	166080
1585/157660/1585-157660-0016.flac	133360
1585/157660/1585-157660-0009.flac	57920
1585/157660/1585-157660-0005.flac	144080
1585/157660/1585-157660-0007.flac	153280
1585/157660/1585-157660-0001.flac	165600
1585/157660/1585-157660-0012.flac	90560
1585/157660/1585-157660-0003.flac	31440
1585/157660/1585-157660-0002.flac	207840
1585/157660/1585-157660-0000.flac	52160
1585/157660/1585-157660-0013.flac	160880
1585/157660/1585-157660-0015.flac	134560
1585/157660/1585-157660-0014.flac	141600
1585/157660/1585-157660-0011.flac	78560
1585/157660/1585-157660-0004.flac	302400
1585/157660/1585-157660-0010.flac	187840
1585/131718/1585-131718-0018.flac	92080
1585/131718/1585-131718-0007.flac	96800
1585/131718/1585-131718-0005.flac	220160
1585/131718/1585-131718-0044.flac	58480
1585/131718/1585-131718-0003.flac	241760
1585/131718/1585-131718-0051.flac	40400
1585/131718/1585-131718-0001.flac	34560
1585/131718/1585-131718-0036.flac	84720
1585/131718/1585-131718-0030.flac	350240
1585/131718/1585-131718-0017.flac	291040
1585/131718/1585-131718-0024.flac	119280
1585/131718/1585-131718-0033.flac	59200
1585/131718/1585-131718-0012.flac	217360
1585/131718/1585-131718-0023.flac	76400
1585/131718/1585-131718-0049.flac	125600
1585/131718/1585-131718-0020.flac	103760
1585/131718/1585-131718-0028.flac	228800
1585/131718/1585-131718-0038.flac	138800
1585/131718/1585-131718-0042.flac	50560
1585/131718/1585-131718-0054.flac	49120
1585/131718/1585-131718-0050.flac	46960
1585/131718/1585-131718-0037.flac	120480
1585/131718/1585-131718-0011.flac	309360
1585/131718/1585-131718-0022.flac	104720
1585/131718/1585-131718-0027.flac	56640
1585/131718/1585-131718-0014.flac	47200
1585/131718/1585-131718-0041.flac	38640
1585/131718/1585-131718-0026.flac	66800
1585/131718/1585-131718-0008.flac	255280
1585/131718/1585-131718-0029.flac	169360
1585/131718/1585-131718-0048.flac	66480
1585/131718/1585-131718-0021.flac	132720
1585/131718/1585-131718-0040.flac	31120
1585/131718/1585-131718-0047.flac	127440
1585/131718/1585-131718-0019.flac	70080
1585/131718/1585-131718-0043.flac	122320
1585/131718/1585-131718-0031.flac	208560
1585/131718/1585-131718-0053.flac	117600
1585/131718/1585-131718-0045.flac	66720
1585/131718/1585-131718-0002.flac	155440
1585/131718/1585-131718-0034.flac	92880
1585/131718/1585-131718-0046.flac	104640
1585/131718/1585-131718-0015.flac	150000
1585/131718/1585-131718-0052.flac	77520
1585/131718/1585-131718-0006.flac	92080
1585/131718/1585-131718-0035.flac	87360
1585/131718/1585-131718-0004.flac	121680
1585/131718/1585-131718-0010.flac	164160
1585/131718/1585-131718-0025.flac	156960
1585/131718/1585-131718-0013.flac	86320
1585/131718/1585-131718-0000.flac	252000
1585/131718/1585-131718-0032.flac	169600
1585/131718/1585-131718-0009.flac	290000
1585/131718/1585-131718-0039.flac	126000
1585/131718/1585-131718-0016.flac	200400
4153/61735/4153-61735-0007.flac	254800
4153/61735/4153-61735-0006.flac	134080
4153/61735/4153-61735-0010.flac	133280
4153/61735/4153-61735-0005.flac	415520
4153/61735/4153-61735-0002.flac	231680
4153/61735/4153-61735-0000.flac	117040
4153/61735/4153-61735-0009.flac	46640
4153/61735/4153-61735-0001.flac	64480
4153/61735/4153-61735-0012.flac	219200
4153/61735/4153-61735-0003.flac	156960
4153/61735/4153-61735-0011.flac	51280
4153/61735/4153-61735-0004.flac	161760
4153/61735/4153-61735-0008.flac	84160
4153/186222/4153-186222-0007.flac	61600
4153/186222/4153-186222-0001.flac	30640
4153/186222/4153-186222-0033.flac	55760
4153/186222/4153-186222-0027.flac	111760
4153/186222/4153-186222-0003.flac	71360
4153/186222/4153-186222-0015.flac	96720
4153/186222/4153-186222-0004.flac	133680
4153/186222/4153-186222-0012.flac	118880
4153/186222/4153-186222-0011.flac	150720
4153/186222/4153-186222-0030.flac	82560
4153/186222/4153-186222-0000.flac	84400
4153/186222/4153-186222-0028.flac	74480
4153/186222/4153-186222-0010.flac	73440
4153/186222/4153-186222-0031.flac	131040
4153/186222/4153-186222-0016.flac	46400
4153/186222/4153-186222-0017.flac	88720
4153/186222/4153-186222-0006.flac	52320
4153/186222/4153-186222-0008.flac	75520
4153/186222/4153-186222-0029.flac	42800
4153/186222/4153-186222-0023.flac	52480
4153/186222/4153-186222-0013.flac	121440
4153/186222/4153-186222-0025.flac	161520
4153/186222/4153-186222-0034.flac	82800
4153/186222/4153-186222-0020.flac	60080
4153/186222/4153-186222-0018.flac	45200
4153/186222/4153-186222-0002.flac	30880
4153/186222/4153-186222-0024.flac	45440
4153/186222/4153-186222-0019.flac	56640
4153/186222/4153-186222-0014.flac	66800
4153/186222/4153-186222-0032.flac	49760
4153/186222/4153-186222-0026.flac	71200
4153/186222/4153-186222-0035.flac	126320
4153/186222/4153-186222-0021.flac	34240
4153/186222/4153-186222-0009.flac	51280
4153/186222/4153-186222-0005.flac	79200
4153/186222/4153-186222-0022.flac	78960
4153/186223/4153-186223-0003.flac	175840
4153/186223/4153-186223-0011.flac	55680
4153/186223/4153-186223-0006.flac	108640
4153/186223/4153-186223-0016.flac	118240
4153/186223/4153-186223-0014.flac	49840
4153/186223/4153-186223-0000.flac	123600
4153/186223/4153-186223-0018.flac	38080
4153/186223/4153-186223-0013.flac	117280
4153/186223/4153-186223-0009.flac	36800
4153/186223/4153-186223-0015.flac	32000
4153/186223/4153-186223-0017.flac	147520
4153/186223/4153-186223-0002.flac	224480
4153/186223/4153-186223-0012.flac	47520
4153/186223/4153-186223-0020.flac	70000
4153/186223/4153-186223-0001.flac	100000
4153/186223/4153-186223-0007.flac	49120
4153/186223/4153-186223-0005.flac	73280
4153/186223/4153-186223-0010.flac	77280
4153/186223/4153-186223-0019.flac	55760
4153/186223/4153-186223-0004.flac	39760
4153/186223/4153-186223-0008.flac	48640
4153/185072/4153-185072-0013.flac	338880
4153/185072/4153-185072-0003.flac	166000
4153/185072/4153-185072-0000.flac	342400
4153/185072/4153-185072-0012.flac	123680
4153/185072/4153-185072-0014.flac	231920
4153/185072/4153-185072-0006.flac	104320
4153/185072/4153-185072-0002.flac	323760
4153/185072/4153-185072-0009.flac	132160
4153/185072/4153-185072-0004.flac	81280
4153/185072/4153-185072-0007.flac	118640
4153/185072/4153-185072-0005.flac	248000
4153/185072/4153-185072-0011.flac	145280
4153/185072/4153-185072-0010.flac	134560
4153/185072/4153-185072-0001.flac	161600
4153/185072/4153-185072-0015.flac	172000
4153/185072/4153-185072-0008.flac	123360
1686/142278/1686-142278-0047.flac	34080
1686/142278/1686-142278-0010.flac	34080
1686/142278/1686-142278-0089.flac	74560
1686/142278/1686-142278-0074.flac	49760
1686/142278/1686-142278-0021.flac	40480
1686/142278/1686-142278-0017.flac	86080
1686/142278/1686-142278-0066.flac	60000
1686/142278/1686-142278-0000.flac	26480
1686/142278/1686-142278-0083.flac	27360
1686/142278/1686-142278-0068.flac	18960
1686/142278/1686-142278-0011.flac	149760
1686/142278/1686-142278-0015.flac	51520
1686/142278/1686-142278-0037.flac	202400
1686/142278/1686-142278-0051.flac	147600
1686/142278/1686-142278-0058.flac	91760
1686/142278/1686-142278-0026.flac	65120
1686/142278/1686-142278-0013.flac	45520
1686/142278/1686-142278-0073.flac	192320
1686/142278/1686-142278-0046.flac	33920
1686/142278/1686-142278-0035.flac	99040
1686/142278/1686-142278-0028.flac	120240
1686/142278/1686-142278-0008.flac	18800
1686/142278/1686-142278-0006.flac	53280
1686/142278/1686-142278-0063.flac	87840
1686/142278/1686-142278-0022.flac	90240
1686/142278/1686-142278-0050.flac	76400
1686/142278/1686-142278-0082.flac	291680
1686/142278/1686-142278-0044.flac	84400
1686/142278/1686-142278-0095.flac	56160
1686/142278/1686-142278-0069.flac	77840
1686/142278/1686-142278-0062.flac	57920
1686/142278/1686-142278-0097.flac	150400
1686/142278/1686-142278-0025.flac	63280
1686/142278/1686-142278-0092.flac	81920
1686/142278/1686-142278-0098.flac	66400
1686/142278/1686-142278-0002.flac	224320
1686/142278/1686-142278-0029.flac	95520
1686/142278/1686-142278-0042.flac	256320
1686/142278/1686-142278-0088.flac	45760
1686/142278/1686-142278-0061.flac	99200
1686/142278/1686-142278-0041.flac	21440
1686/142278/1686-142278-0014.flac	104320
1686/142278/1686-142278-0054.flac	72800
1686/142278/1686-142278-0059.flac	70880
1686/142278/1686-142278-0064.flac	113120
1686/142278/1686-142278-0081.flac	175680
1686/142278/1686-142278-0056.flac	39040
1686/142278/1686-142278-0045.flac	38560
1686/142278/1686-142278-0053.flac	32080
1686/142278/1686-142278-0096.flac	197920
1686/142278/1686-142278-0057.flac	37680
1686/142278/1686-142278-0067.flac	146720
1686/142278/1686-142278-0009.flac	56640
1686/142278/1686-142278-0031.flac	83920
1686/142278/1686-142278-0007.flac	162080
1686/142278/1686-142278-0049.flac	71520
1686/142278/1686-142278-0048.flac	75920
1686/142278/1686-142278-0036.flac	35440
1686/142278/1686-142278-0019.flac	33200
1686/142278/1686-142278-0071.flac	36160
1686/142278/1686-142278-0055.flac	171360
1686/142278/1686-142278-0080.flac	72800
1686/142278/1686-142278-0094.flac	94240
1686/142278/1686-142278-0072.flac	38240
1686/142278/1686-142278-0085.flac	35920
1686/142278/1686-142278-0004.flac	86160
1686/142278/1686-142278-0043.flac	68000
1686/142278/1686-142278-0086.flac	187760
1686/142278/1686-142278-0091.flac	96880
1686/142278/1686-142278-0070.flac	194320
1686/142278/1686-142278-0023.flac	129440
1686/142278/1686-142278-0001.flac	56000
1686/142278/1686-142278-0027.flac	45200
1686/142278/1686-142278-0093.flac	106400
1686/142278/1686-142278-0038.flac	31360
1686/142278/1686-142278-0087.flac	40160
1686/142278/1686-142278-0090.flac	35680
1686/142278/1686-142278-0075.flac	120000
1686/142278/1686-142278-0020.flac	79840
1686/142278/1686-142278-0079.flac	171200
1686/142278/1686-142278-0084.flac	32320
1686/142278/1686-142278-0032.flac	69600
1686/142278/1686-142278-0078.flac	158160
1686/142278/1686-142278-0077.flac	34480
1686/142278/1686-142278-0030.flac	247840
1686/142278/1686-142278-0052.flac	240320
1686/142278/1686-142278-0005.flac	99440
1686/142278/1686-142278-0065.flac	71760
1686/142278/1686-142278-0018.flac	56480
1686/142278/1686-142278-0024.flac	99440
1686/142278/1686-142278-0033.flac	188160
1686/142278/1686-142278-0012.flac	171200
1686/142278/1686-142278-0076.flac	44720
1686/142278/1686-142278-0016.flac	63360
1686/142278/1686-142278-0039.flac	139520
1686/142278/1686-142278-0060.flac	106080
1686/142278/1686-142278-0003.flac	414560
1686/142278/1686-142278-0040.flac	88800
1686/142278/1686-142278-0034.flac	283840
1630/141772/1630-141772-0005.flac	202960
1630/141772/1630-141772-0007.flac	39520
1630/141772/1630-141772-0004.flac	63280
1630/141772/1630-141772-0001.flac	117040
1630/141772/1630-141772-0011.flac	87600
1630/141772/1630-141772-0017.flac	109600
1630/141772/1630-141772-0018.flac	90240
1630/141772/1630-141772-0003.flac	109200
1630/141772/1630-141772-0021.flac	124240
1630/141772/1630-141772-0008.flac	56160
1630/141772/1630-141772-0014.flac	74160
1630/141772/1630-141772-0019.flac	280560
1630/141772/1630-141772-0000.flac	226400
1630/141772/1630-141772-0013.flac	166160
1630/141772/1630-141772-0006.flac	120480
1630/141772/1630-141772-0022.flac	105760
1630/141772/1630-141772-0012.flac	51760
1630/141772/1630-141772-0020.flac	38560
1630/141772/1630-141772-0009.flac	62640
1630/141772/1630-141772-0002.flac	34560
1630/141772/1630-141772-0016.flac	218400
1630/141772/1630-141772-0010.flac	68320
1630/141772/1630-141772-0015.flac	279920
1630/102884/1630-102884-0000.flac	150560
1630/102884/1630-102884-0011.flac	146320
1630/102884/1630-102884-0009.flac	56400
1630/102884/1630-102884-0014.flac	289920
1630/102884/1630-102884-0003.flac	149760
1630/102884/1630-102884-0002.flac	106320
1630/102884/1630-102884-0010.flac	205440
1630/102884/1630-102884-0005.flac	279200
1630/102884/1630-102884-0004.flac	166880
1630/102884/1630-102884-0006.flac	58400
1630/102884/1630-102884-0007.flac	204000
1630/102884/1630-102884-0008.flac	109040
1630/102884/1630-102884-0013.flac	197520
1630/102884/1630-102884-0016.flac	208960
1630/102884/1630-102884-0012.flac	171120
1630/102884/1630-102884-0015.flac	130880
1630/102884/1630-102884-0001.flac	64720
1630/73710/1630-73710-0010.flac	79280
1630/73710/1630-73710-0021.flac	68080
1630/73710/1630-73710-0011.flac	46240
1630/73710/1630-73710-0007.flac	42720
1630/73710/1630-73710-0006.flac	61920
1630/73710/1630-73710-0012.flac	87280
1630/73710/1630-73710-0020.flac	64960
1630/73710/1630-73710-0004.flac	28480
1630/73710/1630-73710-0014.flac	71760
1630/73710/1630-73710-0002.flac	97760
1630/73710/1630-73710-0013.flac	44000
1630/73710/1630-73710-0015.flac	95040
1630/73710/1630-73710-0016.flac	62000
1630/73710/1630-73710-0017.flac	117280
1630/73710/1630-73710-0005.flac	42560
1630/73710/1630-73710-0018.flac	155520
1630/73710/1630-73710-0008.flac	48000
1630/73710/1630-73710-0000.flac	323520
1630/73710/1630-73710-0009.flac	33920
1630/73710/1630-73710-0019.flac	119840
1630/73710/1630-73710-0001.flac	73760
1630/73710/1630-73710-0003.flac	286080
1630/96099/1630-96099-0014.flac	38560
1630/96099/1630-96099-0008.flac	43120
1630/96099/1630-96099-0000.flac	48480
1630/96099/1630-96099-0017.flac	117920
1630/96099/1630-96099-0013.flac	78880
1630/96099/1630-96099-0009.flac	97680
1630/96099/1630-96099-0015.flac	170880
1630/96099/1630-96099-0023.flac	143200
1630/96099/1630-96099-0003.flac	72240
1630/96099/1630-96099-0010.flac	83200
1630/96099/1630-96099-0012.flac	41280
1630/96099/1630-96099-0020.flac	214400
1630/96099/1630-96099-0022.flac	52800
1630/96099/1630-96099-0006.flac	35840
1630/96099/1630-96099-0002.flac	72960
1630/96099/1630-96099-0001.flac	88241
1630/96099/1630-96099-0011.flac	186240
1630/96099/1630-96099-0018.flac	67200
1630/96099/1630-96099-0004.flac	37520
1630/96099/1630-96099-0016.flac	34400
1630/96099/1630-96099-0007.flac	50000
1630/96099/1630-96099-0019.flac	31680
1630/96099/1630-96099-0005.flac	82880
1630/96099/1630-96099-0021.flac	164480
1630/96099/1630-96099-0024.flac	126640
1255/138279/1255-138279-0013.flac	215360
1255/138279/1255-138279-0016.flac	56080
1255/138279/1255-138279-0014.flac	48000
1255/138279/1255-138279-0005.flac	83520
1255/138279/1255-138279-0006.flac	145120
1255/138279/1255-138279-0003.flac	159200
1255/138279/1255-138279-0009.flac	40400
1255/138279/1255-138279-0001.flac	252320
1255/138279/1255-138279-0019.flac	79520
1255/138279/1255-138279-0022.flac	41920
1255/138279/1255-138279-0002.flac	135200
1255/138279/1255-138279-0020.flac	25040
1255/138279/1255-138279-0015.flac	69440
1255/138279/1255-138279-0012.flac	79680
1255/138279/1255-138279-0024.flac	49120
1255/138279/1255-138279-0017.flac	51360
1255/138279/1255-138279-0021.flac	67680
1255/138279/1255-138279-0011.flac	55360
1255/138279/1255-138279-0008.flac	37040
1255/138279/1255-138279-0018.flac	35200
1255/138279/1255-138279-0010.flac	84640
1255/138279/1255-138279-0000.flac	472000
1255/138279/1255-138279-0007.flac	86080
1255/138279/1255-138279-0004.flac	73440
1255/138279/1255-138279-0023.flac	50720
1255/90407/1255-90407-0018.flac	50880
1255/90407/1255-90407-0030.flac	39120
1255/90407/1255-90407-0003.flac	74720
1255/90407/1255-90407-0026.flac	178240
1255/90407/1255-90407-0001.flac	134880
1255/90407/1255-90407-0014.flac	45120
1255/90407/1255-90407-0028.flac	71680
1255/90407/1255-90407-0019.flac	51200
1255/90407/1255-90407-0010.flac	25920
1255/90407/1255-90407-0011.flac	52480
1255/90407/1255-90407-0016.flac	72960
1255/90407/1255-90407-0004.flac	56320
1255/90407/1255-90407-0012.flac	96880
1255/90407/1255-90407-0002.flac	39200
1255/90407/1255-90407-0017.flac	102400
1255/90407/1255-90407-0008.flac	67120
1255/90407/1255-90407-0023.flac	131600
1255/90407/1255-90407-0007.flac	74560
1255/90407/1255-90407-0005.flac	22080
1255/90407/1255-90407-0013.flac	37440
1255/90407/1255-90407-0024.flac	60320
1255/90407/1255-90407-0009.flac	48960
1255/90407/1255-90407-0006.flac	58960
1255/90407/1255-90407-0029.flac	92800
1255/90407/1255-90407-0022.flac	107200
1255/90407/1255-90407-0025.flac	120000
1255/90407/1255-90407-0021.flac	81280
1255/90407/1255-90407-0015.flac	127680
1255/90407/1255-90407-0000.flac	75600
1255/90407/1255-90407-0027.flac	47520
1255/90407/1255-90407-0020.flac	96960
1255/74899/1255-74899-0014.flac	77600
1255/74899/1255-74899-0019.flac	60720
1255/74899/1255-74899-0002.flac	77600
1255/74899/1255-74899-0018.flac	61520
1255/74899/1255-74899-0006.flac	52000
1255/74899/1255-74899-0021.flac	33440
1255/74899/1255-74899-0004.flac	37120
1255/74899/1255-74899-0001.flac	55200
1255/74899/1255-74899-0022.flac	40960
1255/74899/1255-74899-0008.flac	293920
1255/74899/1255-74899-0020.flac	60960
1255/74899/1255-74899-0007.flac	74240
1255/74899/1255-74899-0009.flac	50880
1255/74899/1255-74899-0010.flac	109920
1255/74899/1255-74899-0013.flac	93280
1255/74899/1255-74899-0003.flac	94240
1255/74899/1255-74899-0016.flac	90640
1255/74899/1255-74899-0015.flac	124000
1255/74899/1255-74899-0011.flac	82560
1255/74899/1255-74899-0005.flac	41040
1255/74899/1255-74899-0000.flac	38960
1255/74899/1255-74899-0012.flac	64880
1255/74899/1255-74899-0017.flac	52960
1255/90413/1255-90413-0016.flac	76800
1255/90413/1255-90413-0011.flac	270720
1255/90413/1255-90413-0010.flac	182960
1255/90413/1255-90413-0008.flac	99520
1255/90413/1255-90413-0012.flac	106080
1255/90413/1255-90413-0009.flac	239200
1255/90413/1255-90413-0004.flac	30560
1255/90413/1255-90413-0001.flac	103840
1255/90413/1255-90413-0018.flac	32800
1255/90413/1255-90413-0025.flac	106719
1255/90413/1255-90413-0005.flac	137760
1255/90413/1255-90413-0021.flac	70720
1255/90413/1255-90413-0000.flac	50000
1255/90413/1255-90413-0023.flac	35360
1255/90413/1255-90413-0026.flac	100640
1255/90413/1255-90413-0003.flac	29440
1255/90413/1255-90413-0028.flac	185440
1255/90413/1255-90413-0015.flac	28960
1255/90413/1255-90413-0022.flac	166240
1255/90413/1255-90413-0024.flac	152480
1255/90413/1255-90413-0006.flac	73760
1255/90413/1255-90413-0002.flac	150720
1255/90413/1255-90413-0013.flac	68640
1255/90413/1255-90413-0027.flac	182080
1255/90413/1255-90413-0019.flac	38720
1255/90413/1255-90413-0014.flac	70560
1255/90413/1255-90413-0020.flac	36000
1255/90413/1255-90413-0017.flac	43200
1255/90413/1255-90413-0007.flac	152640
5543/27761/5543-27761-0082.flac	105920
5543/27761/5543-27761-0018.flac	51840
5543/27761/5543-27761-0090.flac	46320
5543/27761/5543-27761-0021.flac	47680
5543/27761/5543-27761-0101.flac	61840
5543/27761/5543-27761-0036.flac	46481
5543/27761/5543-27761-0023.flac	49760
5543/27761/5543-27761-0069.flac	63360
5543/27761/5543-27761-0066.flac	55680
5543/27761/5543-27761-0004.flac	75200
5543/27761/5543-27761-0032.flac	135040
5543/27761/5543-27761-0014.flac	71280
5543/27761/5543-27761-0096.flac	103280
5543/27761/5543-27761-0012.flac	138160
5543/27761/5543-27761-0075.flac	72800
5543/27761/5543-27761-0083.flac	54880
5543/27761/5543-27761-0078.flac	243120
5543/27761/5543-27761-0043.flac	108080
5543/27761/5543-27761-0063.flac	52480
5543/27761/5543-27761-0102.flac	105920
5543/27761/5543-27761-0093.flac	50400
5543/27761/5543-27761-0031.flac	108160
5543/27761/5543-27761-0057.flac	60080
5543/27761/5543-27761-0029.flac	121120
5543/27761/5543-27761-0006.flac	102080
5543/27761/5543-27761-0008.flac	106721
5543/27761/5543-27761-0095.flac	47600
5543/27761/5543-27761-0087.flac	33840
5543/27761/5543-27761-0037.flac	100240
5543/27761/5543-27761-0047.flac	82240
5543/27761/5543-27761-0071.flac	119360
5543/27761/5543-27761-0045.flac	49040
5543/27761/5543-27761-0046.flac	41680
5543/27761/5543-27761-0076.flac	57440
5543/27761/5543-27761-0038.flac	47040
5543/27761/5543-27761-0068.flac	75199
5543/27761/5543-27761-0041.flac	98560
5543/27761/5543-27761-0028.flac	185600
5543/27761/5543-27761-0062.flac	215680
5543/27761/5543-27761-0015.flac	126240
5543/27761/5543-27761-0035.flac	99119
5543/27761/5543-27761-0073.flac	134640
5543/27761/5543-27761-0056.flac	135600
5543/27761/5543-27761-0077.flac	35520
5543/27761/5543-27761-0011.flac	100880
5543/27761/5543-27761-0016.flac	100960
5543/27761/5543-27761-0059.flac	151440
5543/27761/5543-27761-0097.flac	156720
5543/27761/5543-27761-0081.flac	154240
5543/27761/5543-27761-0044.flac	62480
5543/27761/5543-27761-0048.flac	109360
5543/27761/5543-27761-0000.flac	39760
5543/27761/5543-27761-0088.flac	91840
5543/27761/5543-27761-0019.flac	31120
5543/27761/5543-27761-0058.flac	132480
5543/27761/5543-27761-0079.flac	117120
5543/27761/5543-27761-0010.flac	53760
5543/27761/5543-27761-0105.flac	123680
5543/27761/5543-27761-0070.flac	41200
5543/27761/5543-27761-0050.flac	102240
5543/27761/5543-27761-0065.flac	133040
5543/27761/5543-27761-0103.flac	72640
5543/27761/5543-27761-0001.flac	69280
5543/27761/5543-27761-0042.flac	35840
5543/27761/5543-27761-0017.flac	178641
5543/27761/5543-27761-0039.flac	90640
5543/27761/5543-27761-0055.flac	98320
5543/27761/5543-27761-0061.flac	42960
5543/27761/5543-27761-0085.flac	55440
5543/27761/5543-27761-0022.flac	62000
5543/27761/5543-27761-0025.flac	68880
5543/27761/5543-27761-0106.flac	36400
5543/27761/5543-27761-0051.flac	117360
5543/27761/5543-27761-0003.flac	105760
5543/27761/5543-27761-0005.flac	38320
5543/27761/5543-27761-0074.flac	137120
5543/27761/5543-27761-0009.flac	68400
5543/27761/5543-27761-0034.flac	49360
5543/27761/5543-27761-0052.flac	45920
5543/27761/5543-27761-0040.flac	97760
5543/27761/5543-27761-0100.flac	79280
5543/27761/5543-27761-0013.flac	184960
5543/27761/5543-27761-0089.flac	91600
5543/27761/5543-27761-0053.flac	94400
5543/27761/5543-27761-0104.flac	33920
5543/27761/5543-27761-0033.flac	61120
5543/27761/5543-27761-0067.flac	102480
5543/27761/5543-27761-0064.flac	79760
5543/27761/5543-27761-0024.flac	172160
5543/27761/5543-27761-0007.flac	103360
5543/27761/5543-27761-0099.flac	144720
5543/27761/5543-27761-0054.flac	52880
5543/27761/5543-27761-0060.flac	217680
5543/27761/5543-27761-0027.flac	72960
5543/27761/5543-27761-0086.flac	83360
5543/27761/5543-27761-0020.flac	96160
5543/27761/5543-27761-0094.flac	40320
5543/27761/5543-27761-0091.flac	103360
5543/27761/5543-27761-0049.flac	46800
5543/27761/5543-27761-0026.flac	80560
5543/27761/5543-27761-0092.flac	111040
5543/27761/5543-27761-0002.flac	69680
5543/27761/5543-27761-0080.flac	59040
5543/27761/5543-27761-0030.flac	129440
5543/27761/5543-27761-0098.flac	70720
5543/27761/5543-27761-0072.flac	70000
5543/27761/5543-27761-0084.flac	122800
4831/18525/4831-18525-0011.flac	95920
4831/18525/4831-18525-0030.flac	88880
4831/18525/4831-18525-0029.flac	195440
4831/18525/4831-18525-0004.flac	165680
4831/18525/4831-18525-0002.flac	129040
4831/18525/4831-18525-0031.flac	106960
4831/18525/4831-18525-0022.flac	68000
